Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
19857,1,0.04,-0.03,0.92,1.76,-0.50,-0.76
19858,2,-0.01,-0.09,1.07,-2.50,0.22,2.26
19859,3,-0.00,0.07,0.94,-3.24,0.67,-3.08
19859,4,-0.00,-0.03,1.09,-1.50,0.77,1.08
19860,5,0.01,0.07,0.94,0.79,0.21,-2.46
19860,6,0.00,0.00,1.09,-0.56,1.33,1.16
19863,1,0.04,-0.03,0.91,1.80,-0.09,-0.74
19863,2,-0.01,-0.09,1.07,-2.40,0.22,2.31
19864,3,0.00,0.07,0.92,-3.44,0.83,-3.15
19865,4,-0.00,-0.04,1.10,-1.47,0.92,1.12
19865,5,0.01,0.07,0.95,0.53,0.11,-2.51
19866,6,0.00,0.00,1.08,-0.56,1.17,0.93
19868,1,0.05,-0.03,0.91,1.60,-0.03,-0.89
19868,2,-0.00,-0.09,1.06,-2.03,0.15,2.46
19869,3,-0.00,0.07,0.94,-3.44,0.81,-3.23
19870,4,0.00,-0.03,1.10,-1.37,0.97,1.03
19870,5,0.02,0.08,0.94,0.32,-0.02,-2.39
19871,6,-0.00,0.00,1.08,-0.48,1.11,1.12
19873,1,0.04,-0.03,0.90,1.60,0.09,-0.81
19873,2,-0.00,-0.09,1.06,-2.13,0.13,2.31
19874,3,0.00,0.07,0.94,-3.47,0.89,-3.34
19875,4,0.01,-0.03,1.09,-1.40,0.97,1.22
19875,5,0.01,0.07,0.95,0.36,0.15,-2.47
19876,6,0.00,-0.00,1.08,-0.29,1.18,1.00
19878,1,0.04,-0.04,0.91,1.08,-0.05,-0.73
19878,2,0.00,-0.09,1.06,-1.78,0.21,2.56
19879,3,-0.00,0.07,0.94,-2.85,0.85,-2.97
19880,4,0.00,-0.04,1.09,-1.26,1.01,1.02
19880,5,0.02,0.07,0.93,0.44,0.14,-2.26
19881,6,-0.01,0.00,1.08,-0.30,1.28,0.94
19883,1,0.04,-0.03,0.91,0.86,-0.49,-0.89
19883,2,-0.00,-0.08,1.06,-1.69,-0.08,2.55
19884,3,0.00,0.07,0.93,-3.11,0.81,-3.07
19885,4,0.00,-0.03,1.10,-1.38,0.68,1.05
