Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
15503,1,-0.00,0.04,0.95,5.68,6.75,4.44
15504,2,-0.01,-0.06,1.02,-0.88,-2.10,-3.40
15505,3,0.01,0.07,0.99,2.75,2.98,1.22
15505,4,0.01,-0.03,1.01,0.87,-1.87,-2.87
15506,5,0.01,0.07,1.00,2.33,3.38,0.46
15506,6,-0.01,-0.03,1.02,-0.42,-2.77,-0.27
15509,1,-0.01,0.05,0.97,5.76,6.52,4.53
15509,2,-0.01,-0.05,1.02,-0.91,-2.24,-3.53
15510,3,0.02,0.07,0.98,2.57,3.05,0.91
15511,4,0.01,-0.03,1.01,1.03,-1.87,-2.92
15511,5,0.01,0.06,1.00,2.32,3.34,0.25
15512,6,-0.00,-0.03,1.03,-0.27,-2.79,-0.28
15514,1,-0.01,0.05,0.98,5.66,5.84,4.72
15514,2,-0.01,-0.05,1.02,-0.97,-2.13,-3.50
15515,3,0.01,0.07,0.99,2.63,3.23,0.79
15516,4,0.00,-0.04,1.01,1.13,-2.14,-2.61
15516,5,0.01,0.07,0.99,2.43,3.17,0.26
15517,6,-0.01,-0.02,1.02,-0.34,-2.87,-0.37
15519,1,-0.00,0.05,0.98,5.60,6.06,4.83
15519,2,-0.00,-0.05,1.02,-0.99,-2.08,-3.43
15520,3,0.01,0.07,0.99,2.66,3.34,0.73
15521,4,0.00,-0.04,1.01,1.23,-2.02,-2.61
15521,5,0.00,0.07,0.99,1.84,3.01,-0.23
15522,6,-0.01,-0.02,1.02,-0.31,-2.95,-0.30
15524,1,-0.01,0.05,0.98,5.24,5.63,4.81
15524,2,-0.00,-0.06,1.02,-0.69,-2.21,-3.31
15525,3,0.01,0.08,0.99,2.19,3.35,0.66
15526,4,0.01,-0.04,1.01,1.43,-1.95,-2.76
15526,5,0.00,0.07,0.99,1.29,2.92,-0.43
15527,6,-0.00,-0.02,1.02,-0.18,-3.00,-0.47
15529,1,-0.01,0.04,0.97,4.91,4.98,5.03
15529,2,-0.01,-0.06,1.01,-0.32,-2.05,-3.47
15530,3,0.01,0.06,0.98,0.99,3.78,0.60
15531,4,0.00,-0.04,1.01,1.62,-1.80,-2.81
15531,5,0.00,0.06,0.98,0.30,2.67,-0.09
15532,6,-0.00,-0.03,1.03,-0.02,-3.08,-0.18
15534,1,-0.01,0.04,0.98,4.54,4.93,5.08
15534,2,-0.00,-0.05,1.02,-0.27,-2.13,-3.17
15535,3,0.00,0.05,0.98,0.13,4.24,0.36
15536,4,0.00,-0.04,1.02,1.71,-2.04,-2.89
15536,5,0.01,0.06,1.00,0.16,2.74,-0.27
15537,6,-0.01,-0.02,1.02,-0.11,-2.98,-0.18
15539,1,-0.01,0.04,0.98,4.43,4.63,5.46
15539,2,-0.00,-0.06,1.02,0.06,-2.20,-3.38
15540,3,0.00,0.05,1.00,-0.24,4.40,0.38
15541,4,0.01,-0.03,1.01,1.94,-2.24,-2.69
15541,5,-0.01,0.05,1.00,-0.19,2.73,-0.17
15542,6,-0.01,-0.02,1.02,0.04,-2.82,-0.26
15544,1,-0.01,0.03,0.97,4.01,4.63,5.05
