Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
15949,1,0.01,0.01,0.96,7.69,4.31,5.16
15950,2,0.01,0.10,1.05,1.44,-4.66,-0.40
15951,3,0.01,0.07,0.97,7.24,6.38,-1.32
15951,4,-0.02,0.09,1.01,4.15,-5.82,4.10
15952,5,-0.01,0.07,1.01,1.49,7.09,-2.11
15952,6,0.01,0.05,0.97,2.50,-5.07,7.76
15955,1,0.02,0.02,0.96,7.46,4.40,4.90
15955,2,0.00,0.11,1.05,1.92,-4.87,-0.91
15956,3,0.01,0.08,0.98,6.37,6.34,-0.88
15957,4,-0.03,0.09,1.01,3.89,-5.61,4.23
15957,5,-0.00,0.06,1.02,1.22,7.05,-1.89
15958,6,0.01,0.05,0.98,2.64,-4.63,7.79
15960,1,0.02,0.02,0.95,7.39,4.96,4.70
15960,2,-0.00,0.11,1.06,2.48,-4.99,-0.82
15961,3,0.01,0.07,0.99,5.24,5.86,-0.79
15962,4,-0.01,0.09,1.01,4.00,-5.61,4.40
15962,5,0.00,0.07,1.02,1.05,6.75,-1.76
15963,6,0.00,0.04,0.97,2.76,-4.82,7.84
15965,1,0.01,0.03,0.95,7.37,4.77,4.97
15965,2,-0.00,0.10,1.05,3.02,-5.22,-0.82
15966,3,0.01,0.08,1.00,3.83,5.56,-0.18
15967,4,-0.03,0.09,1.02,4.30,-5.17,4.45
15967,5,0.00,0.06,1.03,1.04,6.68,-1.44
15968,6,0.01,0.05,0.97,3.10,-4.84,7.67
15970,1,0.01,0.04,0.95,6.97,4.66,4.82
15970,2,-0.01,0.11,1.05,3.17,-5.47,-1.05
15971,3,0.01,0.07,0.99,3.16,5.04,-0.15
15972,4,-0.03,0.10,1.02,4.33,-4.97,4.33
15972,5,-0.00,0.06,1.03,1.13,6.56,-1.50
15973,6,0.00,0.04,0.98,3.24,-4.83,7.66
15975,1,0.02,0.05,0.96,6.79,4.08,5.02
15975,2,-0.01,0.10,1.06,3.65,-5.69,-0.92
15976,3,0.01,0.07,1.00,2.61,5.05,0.04
15977,4,-0.03,0.11,1.02,3.94,-4.98,4.44
15977,5,0.01,0.07,1.04,1.44,6.73,-1.18
15978,6,0.01,0.05,0.97,3.13,-4.64,7.82
15980,1,0.02,0.05,0.94,6.33,4.27,4.95
15980,2,-0.00,0.11,1.06,3.54,-6.17,-0.81
15981,3,0.01,0.07,1.01,2.86,4.55,0.12
15982,4,-0.03,0.12,1.02,4.44,-4.86,4.41
15982,5,-0.01,0.06,1.03,1.54,6.33,-0.91
15983,6,0.01,0.05,0.97,2.83,-4.73,7.61
15985,1,0.03,0.04,0.94,6.01,4.15,5.02
15985,2,-0.01,0.10,1.06,3.12,-6.01,-0.77
15986,3,0.01,0.07,0.99,3.92,4.02,0.56
15987,4,-0.03,0.12,1.02,4.76,-4.85,4.32
15987,5,-0.00,0.07,1.03,1.63,6.37,-0.81
15988,6,-0.00,0.06,0.98,2.81,-4.79,7.52
15990,1,0.02,0.05,0.93,5.97,3.80,4.88
15990,2,0.00,0.10,1.07,2.98,-6.05,-0.61
15991,3,0.01,0.07,1.01,4.97,3.91,0.41
15992,4,-0.03,0.12,1.03,4.84,-5.08,3.83
15992,5,0.00,0.06,1.02,2.38,6.55,-0.75
15993,6,0.02,0.06,0.97,2.82,-4.49,7.40
15995,1,0.02,0.05,0.93,5.44,3.54,5.06
15995,2,-0.00,0.10,1.07,3.02,-5.81,-0.46
15996,3,0.01,0.08,1.02,6.83,3.42,0.32
15997,4,-0.02,0.13,1.03,5.37,-5.03,3.86
15997,5,-0.01,0.06,1.02,2.74,6.44,-0.44
15998,6,0.00,0.06,0.97,2.63,-4.66,7.21
16000,1,0.02,0.04,0.92,4.96,3.31,5.05
16000,2,0.01,0.10,1.07,3.29,-5.88,-0.29
16001,3,0.01,0.08,0.99,7.33,3.53,0.11
16002,4,-0.03,0.13,1.03,5.64,-4.85,3.67
16002,5,-0.00,0.07,1.02,2.95,6.28,-0.40
