Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
16693,5,0.01,0.06,0.95,3.28,13.88,0.76
16698,5,0.01,0.05,0.95,2.84,14.08,0.92
16703,5,0.01,0.05,0.95,2.57,14.55,0.80
16708,5,0.01,0.05,0.95,2.11,14.46,0.76
16713,5,0.01,0.04,0.94,2.18,14.72,0.60
16718,5,0.02,0.04,0.92,1.20,14.80,0.24
16723,5,0.02,0.04,0.91,0.20,14.47,0.12
16728,5,0.01,0.03,0.93,0.05,15.01,0.25
16733,5,0.00,0.04,0.92,-1.09,14.50,0.01
16738,5,0.01,0.06,0.93,-2.15,14.55,-0.43
16743,5,0.01,0.08,0.93,-3.11,14.59,-0.82
16748,5,0.01,0.08,0.92,-4.36,14.95,-1.34
16753,5,0.01,0.06,0.93,-5.37,14.98,-1.83
16758,5,0.00,0.05,0.92,-6.29,15.05,-1.89
16763,5,0.01,0.05,0.93,-6.91,15.20,-2.14
16768,5,0.01,0.06,0.93,-7.53,15.47,-2.17
16773,5,0.01,0.07,0.92,-7.79,15.61,-2.31
16778,5,0.01,0.07,0.93,-7.86,15.76,-2.40
16783,5,0.01,0.06,0.93,-8.18,15.72,-2.30
16788,5,0.00,0.06,0.94,-7.78,15.85,-2.37
16793,5,0.01,0.05,0.94,-7.47,16.05,-2.21
16798,5,0.01,0.05,0.93,-6.45,16.05,-2.02
16803,5,0.02,0.06,0.92,-5.36,16.31,-1.76
16808,5,0.02,0.06,0.93,-4.08,16.34,-1.78
16813,5,0.02,0.05,0.91,-2.61,16.56,-1.44
16818,5,0.02,0.05,0.92,-1.31,16.80,-1.15
16823,5,0.02,0.05,0.93,-0.06,16.84,-0.79
16828,5,0.02,0.04,0.93,1.56,17.10,-0.44
16833,5,0.02,0.04,0.92,3.21,16.80,0.19
16838,5,0.03,0.04,0.90,4.66,16.95,0.69
16843,5,0.03,0.04,0.90,6.46,17.17,1.20
16848,5,0.02,0.04,0.90,7.55,17.37,1.31
16853,5,0.02,0.03,0.91,8.38,17.30,2.04
16858,5,0.01,0.04,0.90,9.24,16.99,2.39
16863,5,0.01,0.06,0.89,10.31,17.06,2.64
16868,5,0.02,0.06,0.89,10.38,16.89,2.86
16873,5,0.02,0.04,0.90,10.26,16.40,2.74
16878,5,0.02,0.03,0.87,10.99,16.47,3.14
16883,5,0.01,0.05,0.87,10.54,16.18,3.45
16888,5,0.02,0.08,0.86,9.87,15.66,2.87
16893,5,0.02,0.08,0.86,8.64,15.31,3.16
16898,5,0.02,0.07,0.86,7.34,14.73,3.08
16903,5,0.02,0.08,0.86,5.63,14.16,2.36
16908,5,0.02,0.09,0.87,3.37,13.84,2.31
16913,5,0.01,0.09,0.87,1.62,13.33,2.12
16918,5,0.02,0.08,0.87,-0.31,12.80,1.86
16923,5,0.01,0.07,0.86,-2.30,12.31,1.89
16928,5,0.01,0.07,0.86,-3.66,11.93,1.66
16933,5,0.01,0.07,0.85,-4.99,11.54,1.48
16938,5,0.01,0.07,0.86,-6.40,11.10,1.38
16943,5,0.00,0.08,0.86,-7.17,10.73,1.12
16948,5,0.00,0.08,0.85,-8.05,10.24,0.79
16953,5,0.00,0.08,0.86,-8.82,10.17,0.65
16958,5,-0.00,0.08,0.86,-9.63,9.70,0.44
16963,5,0.00,0.07,0.85,-10.37,9.50,0.53
16968,5,0.00,0.07,0.86,-11.47,9.03,0.32
16973,5,0.01,0.07,0.85,-12.18,8.79,0.37
16978,5,0.00,0.07,0.86,-12.37,8.51,0.30
16983,5,0.00,0.07,0.85,-13.21,8.21,0.24
16988,5,0.00,0.08,0.85,-14.32,7.66,0.02
16993,5,0.00,0.08,0.85,-15.28,7.15,0.02
16998,5,0.01,0.08,0.86,-16.05,7.13,0.18
17003,5,0.01,0.07,0.86,-17.03,6.21,0.30
17008,5,0.01,0.07,0.86,-17.70,5.55,0.40
17013,5,0.01,0.05,0.86,-18.43,5.08,0.73
17018,5,0.00,0.05,0.83,-19.32,4.39,0.50
17023,5,0.01,0.06,0.83,-20.11,3.54,0.83
17028,5,0.00,0.06,0.83,-20.42,2.76,0.82
17033,5,0.00,0.06,0.83,-20.86,2.06,1.04
17038,5,-0.00,0.07,0.84,-21.48,1.44,0.92
17043,5,0.00,0.07,0.84,-22.14,0.89,0.92
17048,5,-0.00,0.06,0.84,-22.53,0.37,0.83
17053,5,0.00,0.07,0.84,-22.85,-0.07,0.69
17058,5,0.01,0.07,0.85,-23.30,-0.52,0.51
17063,5,0.01,0.07,0.83,-23.88,-1.33,0.67
17068,5,0.01,0.06,0.85,-24.41,-1.74,0.86
17073,5,0.01,0.05,0.84,-25.22,-2.46,1.37
17078,5,0.01,0.06,0.85,-25.31,-2.98,1.69
17083,5,0.02,0.06,0.85,-26.15,-3.48,2.26
17088,5,0.02,0.06,0.85,-26.17,-4.10,3.23
17093,5,0.02,0.05,0.84,-26.41,-4.63,3.49
17098,5,0.01,0.06,0.84,-26.53,-5.44,4.48
17103,5,0.01,0.05,0.85,-26.65,-5.92,5.01
17108,5,0.01,0.05,0.84,-26.89,-6.57,5.98
17113,5,0.01,0.05,0.86,-26.96,-6.93,6.74
17118,5,0.01,0.07,0.86,-27.83,-7.96,8.09
17123,5,0.01,0.04,0.87,-27.42,-8.09,8.37
17128,5,0.01,0.03,0.86,-27.14,-8.48,10.08
17133,5,-0.00,0.04,0.86,-26.52,-8.73,11.14
17138,5,0.00,0.05,0.87,-27.14,-9.16,12.53
17143,5,-0.00,0.05,0.86,-27.21,-9.46,14.27
17148,5,-0.00,0.03,0.87,-26.92,-9.79,15.56
17153,5,0.00,0.04,0.86,-26.92,-10.05,17.47
17158,5,0.00,0.06,0.85,-27.02,-10.79,18.76
17163,5,-0.00,0.06,0.86,-27.44,-10.76,20.10
17168,5,-0.02,0.07,0.87,-28.00,-10.93,21.56
17173,5,-0.02,0.07,0.88,-27.89,-11.50,23.34
17178,5,-0.02,0.08,0.88,-28.05,-11.90,24.63
17183,5,-0.03,0.08,0.87,-28.66,-12.66,25.98
