Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
16692,4,0.02,0.01,1.07,3.36,-12.27,-14.36
16698,4,0.03,0.01,1.07,3.58,-11.96,-14.79
16703,4,0.03,0.01,1.09,3.19,-11.96,-15.57
16708,4,0.04,0.01,1.08,3.24,-11.59,-16.04
16713,4,0.04,0.03,1.08,2.98,-11.38,-16.60
16718,4,0.05,0.03,1.09,2.72,-10.88,-17.11
16723,4,0.07,0.04,1.09,2.27,-10.25,-17.60
16728,4,0.06,0.05,1.09,1.42,-9.60,-17.79
16733,4,0.08,0.05,1.09,0.93,-8.80,-17.92
16738,4,0.07,0.05,1.09,0.85,-8.47,-18.03
16743,4,0.06,0.05,1.08,0.23,-7.92,-18.64
16748,4,0.06,0.05,1.09,-0.42,-7.48,-19.01
16753,4,0.06,0.05,1.09,-0.42,-7.07,-19.39
16758,4,0.05,0.05,1.09,-0.73,-6.27,-20.12
16763,4,0.05,0.05,1.10,-0.38,-5.69,-20.67
16768,4,0.04,0.05,1.11,-0.10,-5.15,-21.50
16773,4,0.05,0.06,1.11,0.21,-4.58,-21.80
16778,4,0.04,0.05,1.11,0.44,-4.40,-22.71
16783,4,0.05,0.05,1.13,0.95,-4.36,-23.73
16788,4,0.05,0.06,1.15,1.49,-3.70,-24.72
16793,4,0.05,0.08,1.17,1.54,-3.44,-25.42
16798,4,0.08,0.10,1.16,2.35,-2.31,-26.17
16803,4,0.08,0.12,1.20,2.81,-1.49,-27.50
16808,4,0.10,0.14,1.22,2.85,-0.79,-28.99
16813,4,0.12,0.16,1.24,2.93,0.26,-30.45
16818,4,0.11,0.17,1.25,3.11,1.16,-32.19
16823,4,0.14,0.21,1.27,3.69,2.02,-33.32
16828,4,0.15,0.23,1.30,3.60,2.83,-34.92
16833,4,0.14,0.27,1.31,3.56,3.85,-35.20
16838,4,0.17,0.28,1.33,2.79,4.52,-36.19
16843,4,0.15,0.27,1.36,1.76,4.22,-36.71
16848,4,0.13,0.28,1.32,0.37,5.72,-38.01
16853,4,0.13,0.31,1.32,0.73,6.47,-38.82
16858,4,0.11,0.35,1.36,-1.48,4.06,-38.22
16863,4,0.10,0.39,1.32,-3.08,0.67,-37.86
16868,4,0.09,0.36,1.25,-4.18,-0.98,-40.66
16873,4,0.08,0.43,1.24,-5.85,-2.31,-44.85
16878,4,0.12,0.50,1.29,-7.90,-4.54,-47.63
16883,4,0.13,0.41,1.36,-4.57,-7.53,-54.24
16888,4,0.13,0.44,1.27,-10.52,-6.64,-60.21
16893,4,0.15,0.42,1.20,-5.16,-1.18,-64.82
16898,4,0.02,0.40,1.20,-8.35,4.29,-66.29
16903,4,0.02,0.48,1.20,-15.83,4.18,-56.03
16908,4,0.01,0.37,1.11,-18.09,9.72,-55.18
16913,4,-0.02,0.37,1.14,-18.89,13.05,-52.37
16918,4,-0.04,0.35,1.09,-17.60,16.47,-48.69
16923,4,-0.02,0.34,1.07,-19.39,19.41,-43.40
16928,4,-0.02,0.27,1.01,-22.21,24.04,-37.98
16933,4,0.01,0.23,0.99,-23.73,29.81,-33.01
16938,4,-0.00,0.19,1.00,-27.27,35.71,-28.43
16943,4,-0.01,0.13,1.13,-30.75,38.21,-23.21
16948,4,-0.00,0.09,1.11,-33.78,39.97,-16.53
16953,4,-0.02,0.00,1.04,-37.66,44.22,-7.74
16958,4,-0.06,-0.13,0.99,-35.82,51.52,-5.69
16963,4,-0.08,-0.04,1.07,-38.17,52.98,4.55
16968,4,-0.13,-0.26,1.02,-38.37,57.62,5.87
16973,4,-0.26,-0.49,0.94,-34.11,64.76,5.63
16978,4,-0.52,-0.51,0.77,-37.28,71.70,11.63
16983,4,-0.60,-0.56,0.55,-37.73,84.82,16.63
16988,4,-0.51,-0.70,0.86,-31.83,82.90,12.48
16993,4,-0.42,-0.71,0.94,-24.76,66.56,5.98
16998,4,-0.32,-0.80,0.85,-11.69,57.02,0.38
17003,4,-0.28,-0.76,0.82,-1.68,50.34,-3.34
17008,4,-0.24,-0.72,0.81,6.58,44.62,-1.57
17013,4,-0.17,-0.69,0.81,13.92,38.98,3.50
17018,4,-0.13,-0.66,0.82,19.30,33.37,11.50
17023,4,-0.08,-0.61,0.80,21.67,27.39,22.22
17028,4,-0.01,-0.56,0.78,22.46,21.04,35.04
17033,4,0.03,-0.52,0.77,21.43,15.57,49.44
17038,4,0.06,-0.50,0.75,18.51,11.27,63.04
17043,4,0.06,-0.48,0.74,16.07,6.87,75.07
17048,4,0.04,-0.48,0.73,13.05,1.44,87.24
17053,4,0.03,-0.47,0.74,10.65,-4.08,98.55
17058,4,0.01,-0.45,0.76,8.86,-10.83,109.38
17063,4,-0.01,-0.43,0.79,7.65,-17.79,118.79
17068,4,-0.00,-0.41,0.80,5.56,-23.94,126.70
17073,4,0.02,-0.39,0.83,3.48,-29.39,132.57
17078,4,0.05,-0.36,0.83,0.84,-34.31,136.77
17083,4,0.05,-0.30,0.85,-4.39,-37.12,137.93
17088,4,0.13,-0.23,0.85,-10.21,-38.47,138.81
17093,4,0.18,-0.17,0.84,-13.69,-38.13,143.16
17098,4,0.14,-0.13,0.84,-16.86,-35.62,147.18
17103,4,0.12,-0.12,0.89,-20.48,-35.71,150.02
17108,4,0.08,-0.07,0.91,-21.05,-36.50,152.18
17113,4,0.04,-0.10,0.95,-23.64,-38.78,151.20
17118,4,-0.00,-0.11,0.95,-23.18,-40.99,149.22
17123,4,-0.07,-0.10,1.00,-24.91,-43.44,145.01
17128,4,-0.11,-0.11,1.01,-28.08,-47.38,139.40
17133,4,-0.10,-0.15,1.04,-31.05,-50.27,134.19
17138,4,-0.09,-0.15,1.04,-34.44,-52.27,129.90
17143,4,-0.04,-0.17,1.03,-33.86,-53.16,126.21
17148,4,-0.04,-0.14,1.05,-36.21,-53.24,124.49
17153,4,-0.06,-0.16,1.09,-41.21,-53.85,122.01
17158,4,-0.00,-0.10,1.06,-44.68,-53.69,124.00
17163,4,0.05,-0.11,1.13,-46.61,-53.39,120.08
17168,4,0.03,-0.06,1.12,-59.76,-59.43,115.76
17173,4,0.06,0.18,1.09,-68.90,-58.47,117.89
17178,4,0.11,0.06,1.21,-66.74,-39.95,94.69
17183,4,-0.15,0.39,1.32,-109.30,-69.29,125.13
17188,4,0.37,0.24,0.90,-101.82,-45.11,122.83
17193,4,0.28,0.27,1.05,-74.34,-30.57,132.71
17198,4,0.15,0.18,1.31,-59.67,-36.76,124.56
17203,4,0.07,0.15,1.35,-64.89,-49.50,106.69
17208,4,0.12,0.16,1.33,-63.98,-58.66,91.52
17213,4,0.10,0.04,1.16,-57.76,-51.36,83.03
17218,4,0.15,0.02,1.17,-50.14,-35.18,75.88
17223,4,0.27,0.07,1.29,-39.60,-30.27,77.42
17228,4,0.43,0.03,1.27,-16.02,-19.80,69.05
17233,4,0.36,0.05,1.44,1.58,-22.95,60.05
17238,4,0.42,0.05,1.32,15.41,-28.59,52.31
