Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
16691,2,0.02,0.01,0.93,-46.29,12.02,-20.92
16696,2,0.01,0.02,0.92,-46.76,12.15,-20.42
16701,2,0.01,0.01,0.92,-47.19,12.02,-19.95
16706,2,0.01,0.02,0.94,-47.78,11.59,-19.50
16711,2,0.00,0.02,0.93,-48.36,11.01,-19.37
16716,2,-0.00,0.02,0.93,-49.20,10.72,-19.11
16721,2,-0.00,0.02,0.93,-49.63,10.31,-18.69
16726,2,0.01,0.03,0.94,-50.12,10.19,-18.08
16731,2,0.01,0.03,0.94,-50.61,9.62,-17.47
16736,2,0.01,0.03,0.95,-50.67,9.05,-16.76
16741,2,0.01,0.03,0.95,-50.85,8.53,-15.98
16746,2,0.00,0.04,0.95,-50.95,8.00,-14.98
16751,2,0.00,0.05,0.96,-51.69,7.37,-13.88
16756,2,-0.00,0.04,0.97,-52.21,6.70,-13.19
16761,2,-0.01,0.05,0.97,-52.79,6.60,-12.43
16766,2,-0.00,0.05,0.98,-53.37,6.29,-11.49
16771,2,-0.01,0.06,0.97,-53.48,6.67,-10.54
16776,2,-0.01,0.06,0.96,-53.71,7.05,-9.65
16781,2,-0.00,0.07,0.96,-54.19,7.66,-8.86
16786,2,-0.02,0.08,0.97,-54.67,7.93,-8.08
16791,2,-0.02,0.08,0.96,-54.92,8.61,-7.13
16796,2,-0.02,0.09,0.97,-54.85,9.20,-6.66
16801,2,-0.02,0.11,0.97,-56.10,9.37,-5.73
16806,2,-0.04,0.12,0.97,-56.43,9.92,-5.54
16811,2,-0.04,0.13,0.96,-56.63,9.77,-4.76
16816,2,-0.05,0.14,0.97,-57.05,8.99,-3.82
16821,2,-0.06,0.16,0.98,-57.90,7.24,-2.37
16826,2,-0.05,0.17,0.99,-58.95,4.74,-0.75
16831,2,-0.06,0.19,1.01,-60.75,1.56,2.26
16836,2,-0.05,0.20,1.03,-62.65,-1.55,6.18
16841,2,-0.07,0.21,1.04,-64.42,-2.70,9.37
16846,2,-0.06,0.22,1.05,-66.76,-3.83,12.25
16851,2,-0.06,0.23,1.04,-70.09,-5.36,15.37
16856,2,-0.03,0.24,1.06,-73.58,-7.19,18.77
16861,2,-0.02,0.24,1.08,-76.86,-7.85,22.48
16866,2,-0.01,0.26,1.08,-78.89,-8.37,26.34
16871,2,0.00,0.28,1.07,-81.56,-8.66,31.91
16876,2,0.01,0.30,1.08,-84.34,-10.26,37.98
16881,2,0.01,0.32,1.10,-86.63,-12.79,45.24
16886,2,0.03,0.35,1.09,-89.42,-14.53,50.96
16891,2,0.00,0.38,1.03,-88.89,-14.69,59.60
16896,2,0.01,0.37,1.03,-90.79,-14.70,65.98
16901,2,0.04,0.38,1.02,-92.80,-12.47,66.88
16906,2,0.01,0.37,1.03,-95.41,-7.74,70.61
16911,2,0.02,0.39,1.05,-100.39,-6.90,72.69
16916,2,0.02,0.39,1.06,-105.67,-5.18,73.92
16921,2,0.01,0.38,1.05,-108.92,-1.33,76.13
16926,2,-0.00,0.33,1.07,-111.97,2.83,76.32
16931,2,0.03,0.41,1.07,-121.89,7.83,76.44
16936,2,-0.02,0.32,1.13,-124.46,11.06,74.34
16941,2,-0.05,0.26,1.19,-123.56,14.81,71.98
16946,2,-0.08,0.20,1.26,-118.03,16.45,72.56
16951,2,-0.11,0.15,1.33,-112.51,15.41,74.26
16956,2,-0.13,0.09,1.34,-99.39,17.09,72.56
16961,2,-0.17,-0.00,1.38,-89.02,19.89,70.44
16966,2,-0.16,-0.06,1.37,-78.92,22.66,68.52
16971,2,-0.15,-0.11,1.36,-73.90,20.40,65.31
16976,2,-0.10,-0.15,1.29,-71.99,13.21,63.02
16981,2,-0.05,-0.18,1.24,-72.39,5.54,57.32
16986,2,-0.04,-0.16,1.20,-74.23,-0.37,50.96
16991,2,-0.00,-0.09,1.15,-78.89,-3.11,43.53
16996,2,0.01,-0.06,1.13,-82.71,-3.43,35.73
17001,2,0.03,-0.04,1.13,-84.17,-0.66,28.63
17006,2,0.06,-0.02,1.13,-85.41,5.15,23.33
17011,2,0.08,0.01,1.10,-86.52,11.05,18.66
17016,2,0.08,0.01,1.09,-85.96,15.02,14.69
17021,2,0.05,0.02,1.12,-82.06,16.58,12.18
17026,2,0.05,0.04,1.09,-78.56,16.53,10.58
17031,2,0.04,0.02,1.10,-73.06,15.28,9.20
17036,2,0.05,0.01,1.08,-67.50,14.85,7.74
17041,2,0.06,0.01,1.07,-62.56,14.05,5.40
17046,2,0.08,0.00,1.07,-58.94,15.76,2.19
17051,2,0.09,-0.00,1.07,-56.32,18.02,-1.24
17056,2,0.10,-0.01,1.07,-53.82,20.24,-4.07
17061,2,0.12,-0.02,1.08,-51.41,21.36,-6.80
17066,2,0.14,-0.02,1.09,-49.23,22.12,-9.53
17071,2,0.16,-0.02,1.10,-47.34,23.57,-12.22
17076,2,0.18,-0.02,1.11,-46.18,24.44,-14.75
17081,2,0.22,-0.01,1.12,-46.32,25.32,-17.05
17086,2,0.24,0.00,1.14,-46.82,26.19,-18.72
17091,2,0.25,0.03,1.17,-47.66,27.02,-20.49
17096,2,0.25,0.05,1.18,-48.49,28.07,-21.92
17101,2,0.26,0.07,1.20,-48.84,28.94,-23.02
17106,2,0.28,0.09,1.21,-49.89,29.71,-24.08
17111,2,0.29,0.10,1.22,-50.36,31.72,-24.93
17116,2,0.29,0.12,1.23,-51.35,33.50,-26.11
17121,2,0.30,0.13,1.24,-52.66,34.72,-26.89
17126,2,0.30,0.15,1.25,-53.98,35.68,-27.85
17131,2,0.30,0.15,1.26,-55.44,36.45,-28.76
17136,2,0.28,0.17,1.27,-56.67,38.24,-29.63
17141,2,0.27,0.19,1.29,-57.76,38.85,-30.67
17146,2,0.25,0.20,1.30,-58.48,40.41,-31.80
17151,2,0.24,0.21,1.30,-59.11,41.81,-32.63
17156,2,0.23,0.21,1.30,-60.01,41.25,-33.89
17161,2,0.21,0.22,1.32,-61.81,42.66,-34.80
17166,2,0.20,0.24,1.32,-66.81,42.71,-37.09
17171,2,0.17,0.22,1.33,-69.40,46.43,-37.51
17176,2,0.15,0.22,1.31,-71.26,50.10,-39.12
17181,2,0.15,0.23,1.30,-76.95,50.04,-41.27
17186,2,0.15,0.23,1.30,-81.76,56.63,-42.69
17191,2,0.16,0.24,1.33,-84.97,59.66,-41.82
17196,2,0.15,0.22,1.31,-89.41,55.06,-43.24
17201,2,0.13,0.24,1.31,-92.15,59.51,-42.69
17206,2,0.14,0.23,1.34,-94.98,59.58,-43.18
17211,2,0.14,0.24,1.35,-98.23,61.24,-43.76
17216,2,0.12,0.26,1.38,-102.75,62.81,-44.02
17221,2,0.11,0.29,1.38,-104.81,62.68,-43.65
17226,2,0.10,0.32,1.38,-103.08,61.53,-41.06
17231,2,0.08,0.37,1.36,-99.15,55.42,-38.18
17236,2,0.08,0.38,1.34,-92.69,53.96,-34.17
17241,2,0.07,0.44,1.33,-83.23,51.00,-28.95
17246,2,0.05,0.50,1.34,-73.27,43.14,-24.33
17251,2,0.04,0.55,1.33,-59.82,40.86,-18.08
17256,2,0.03,0.59,1.29,-42.54,43.83,-10.49
17261,2,0.01,0.64,1.30,-28.05,40.87,-4.27
17266,2,-0.01,0.68,1.31,-15.47,35.63,2.17
17271,2,-0.01,0.68,1.32,-4.53,30.34,8.53
17276,2,-0.01,0.69,1.36,3.92,24.64,14.08
17281,2,-0.01,0.67,1.40,11.49,18.63,18.54
17286,2,0.00,0.63,1.45,16.26,13.09,21.65
17291,2,0.02,0.57,1.47,18.31,9.63,23.69
17296,2,0.06,0.53,1.44,17.40,7.48,24.43
