RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.02,0.14,0.98,0.2,0.06,0.25,0.02,0.14,0.92,-0.21,0.0,0.35,0.03,0.11,1.0,-0.02,-0.27,0.08,0.02,0.02,0.93,1.49,0.72,0.31,0.02,0.11,0.94,0.1,0.36,0.42,0.03,0.13,0.93,0.86,-0.28,0.4
-0.03,0.15,0.98,0.18,-0.09,0.37,0.03,0.14,0.92,-0.31,-0.24,0.49,0.03,0.11,1.0,0.04,-0.13,-0.07,0.02,0.02,0.94,1.7,1.11,0.6,0.01,0.11,0.95,0.21,0.3,0.44,0.03,0.12,0.91,0.51,-0.37,0.24
-0.02,0.15,0.98,-0.03,-0.25,0.27,0.02,0.14,0.92,-0.19,0.19,0.31,0.03,0.11,1.0,-0.15,-0.19,-0.11,0.02,0.03,0.93,1.93,1.21,0.62,0.02,0.11,0.95,-0.02,0.39,0.41,0.03,0.12,0.92,0.35,-0.12,0.16
-0.02,0.14,0.99,-0.16,-0.17,0.34,0.02,0.14,0.92,-0.25,-0.1,0.69,0.03,0.12,1.01,0.14,-0.25,-0.02,0.03,0.03,0.94,1.99,1.3,0.47,0.01,0.12,0.95,-0.14,0.34,0.07,0.03,0.12,0.92,0.4,-0.05,0.21
-0.02,0.15,0.97,-0.21,-0.53,0.18,0.02,0.14,0.92,-0.15,0.29,0.41,0.03,0.11,1.0,0.11,-0.23,-0.37,0.02,0.03,0.93,1.71,1.08,0.45,0.01,0.12,0.95,-0.23,0.19,0.26,0.03,0.12,0.93,0.44,-0.16,0.18
-0.03,0.15,0.98,-0.15,-0.14,0.09,0.02,0.14,0.91,0.0,-0.12,0.24,0.03,0.11,1.01,0.16,-0.02,-0.08,0.01,0.02,0.94,1.69,1.16,0.63,0.01,0.12,0.96,-0.29,0.29,0.12,0.03,0.12,0.92,0.35,-0.05,0.24
-0.02,0.15,0.98,0.06,-0.37,0.12,0.03,0.14,0.92,-0.02,-0.17,0.4,0.03,0.11,1.01,0.31,-0.16,-0.06,0.02,0.03,0.94,1.95,1.21,0.67,0.02,0.12,0.95,-0.16,0.4,0.17,0.03,0.13,0.91,0.4,0.06,0.13
-0.03,0.15,0.97,0.1,-0.4,0.11,0.02,0.14,0.92,0.08,0.06,0.48,0.03,0.11,1.01,0.46,0.03,-0.27,0.02,0.02,0.92,1.66,1.02,0.56,0.01,0.11,0.96,-0.06,0.23,0.06,0.03,0.13,0.92,0.28,0.14,0.05
-0.02,0.15,0.98,0.2,-0.24,0.29,0.03,0.14,0.92,0.18,-0.21,0.49,0.03,0.11,1.01,0.79,-0.05,-0.05,0.02,0.03,0.92,1.11,0.76,0.6,0.02,0.12,0.96,-0.35,0.25,-0.01,0.04,0.13,0.93,0.07,0.21,0.05
-0.03,0.15,0.98,0.38,-0.29,0.34,0.02,0.14,0.92,-0.09,-0.34,0.72,0.03,0.11,1.01,0.63,-0.08,-0.04,0.02,0.03,0.94,1.06,0.82,0.7,0.02,0.12,0.95,-0.45,0.28,-0.15,0.04,0.13,0.91,-0.09,0.05,0.11
-0.03,0.15,0.97,0.37,-0.2,0.21,0.03,0.14,0.93,-0.05,-0.1,0.38,0.03,0.11,1.01,0.8,-0.05,-0.02,0.02,0.03,0.93,1.05,0.63,0.74,0.02,0.11,0.95,-0.26,0.24,-0.18,0.03,0.12,0.93,0.11,0.02,0.09
-0.02,0.15,0.98,0.46,-0.16,0.26,0.01,0.14,0.92,0.09,-0.21,0.51,0.03,0.11,1.01,0.79,-0.11,-0.09,0.02,0.02,0.93,1.18,0.85,0.7,0.02,0.11,0.96,-0.36,0.38,-0.11,0.03,0.12,0.93,-0.11,0.08,0.08
-0.03,0.15,0.98,0.37,0.22,0.35,0.02,0.14,0.92,-0.08,-0.15,0.53,0.03,0.1,1.01,0.56,-0.14,0.22,0.02,0.03,0.93,1.22,0.75,0.52,0.02,0.11,0.95,-0.43,0.24,0.04,0.03,0.12,0.92,0.11,0.09,0.18
-0.03,0.15,0.98,0.57,-0.14,0.25,0.02,0.14,0.92,0.07,-0.11,0.48,0.03,0.11,1.01,0.63,-0.23,0.22,0.02,0.03,0.93,1.09,0.77,0.67,0.01,0.1,0.96,-0.15,0.44,0.15,0.02,0.12,0.93,0.31,-0.21,0.01
-0.03,0.15,0.99,0.39,0.08,0.44,0.03,0.15,0.91,-0.09,-0.23,0.57,0.02,0.11,1.0,0.54,-0.37,-0.04,0.01,0.03,0.93,0.73,0.87,0.64,0.01,0.11,0.96,0.11,0.35,0.18,0.03,0.11,0.93,0.4,-0.4,0.02
-0.02,0.15,0.98,0.4,0.2,0.24,0.02,0.14,0.92,-0.14,-0.39,0.18,0.03,0.12,1.01,0.5,-0.27,0.17,0.02,0.03,0.93,0.95,0.94,0.69,0.02,0.11,0.96,0.24,0.78,0.14,0.03,0.12,0.93,0.56,-0.5,-0.04
-0.02,0.15,0.98,0.5,0.11,0.1,0.02,0.14,0.92,0.05,-0.01,0.44,0.03,0.11,1.0,0.43,-0.32,0.25,0.01,0.03,0.93,1.08,0.79,0.69,0.0,0.11,0.95,0.31,0.69,0.15,0.02,0.11,0.93,0.62,-0.44,-0.15
-0.02,0.15,0.98,0.53,-0.02,0.18,0.02,0.14,0.92,0.02,0.03,0.44,0.03,0.11,1.01,0.27,-0.38,0.09,0.02,0.03,0.92,0.96,0.72,0.8,0.01,0.11,0.96,0.56,0.65,0.44,0.03,0.12,0.92,1.1,-0.5,-0.17
-0.03,0.14,0.99,0.37,0.07,0.35,0.02,0.15,0.92,-0.08,-0.33,0.52,0.03,0.11,1.01,0.26,-0.33,0.18,0.02,0.03,0.93,0.89,0.75,0.58,0.01,0.12,0.95,0.53,0.76,0.21,0.03,0.13,0.92,1.27,-0.6,-0.04
-0.02,0.14,0.98,0.18,-0.25,0.13,0.01,0.14,0.92,-0.01,-0.1,0.34,0.03,0.11,1.01,0.2,-0.29,0.13,0.02,0.03,0.93,0.93,0.59,0.45,0.02,0.12,0.94,0.48,0.53,0.31,0.03,0.13,0.92,1.28,-0.48,-0.15
-0.02,0.14,0.99,0.56,-0.21,0.22,0.03,0.14,0.92,-0.08,-0.22,0.38,0.03,0.1,1.0,0.3,-0.36,0.02,0.02,0.03,0.91,0.95,0.84,0.76,0.01,0.11,0.95,0.51,0.73,0.11,0.03,0.13,0.92,1.21,-0.44,0.01
-0.03,0.14,0.99,0.38,-0.07,0.06,0.03,0.14,0.92,-0.08,-0.24,0.36,0.02,0.11,1.01,0.24,-0.18,-0.15,0.02,0.03,0.93,1.01,0.98,0.55,0.02,0.12,0.95,0.38,0.6,0.02,0.04,0.13,0.92,1.21,-0.53,-0.1
-0.03,0.15,0.98,0.25,-0.32,-0.01,0.03,0.14,0.92,0.18,-0.09,0.34,0.03,0.11,1.01,0.46,-0.28,0.02,0.02,0.02,0.93,1.05,1.12,0.86,0.01,0.12,0.95,0.15,0.62,0.05,0.03,0.13,0.92,0.91,-0.37,-0.17
-0.03,0.14,0.98,0.24,-0.27,0.21,0.02,0.14,0.92,0.02,-0.09,0.38,0.03,0.11,1.0,0.47,-0.25,0.13,0.02,0.02,0.93,1.01,0.97,0.93,0.02,0.12,0.96,-0.05,0.56,-0.1,0.03,0.12,0.92,0.9,-0.32,-0.08
-0.02,0.15,0.99,0.4,-0.18,0.15,0.03,0.14,0.91,0.15,-0.03,0.52,0.03,0.11,1.0,0.47,-0.39,-0.08,0.01,0.03,0.93,1.3,0.97,0.93,0.02,0.12,0.95,0.11,0.53,-0.24,0.04,0.13,0.93,0.84,-0.42,-0.3
-0.03,0.15,0.99,0.29,-0.48,0.14,0.02,0.14,0.92,0.15,-0.1,0.33,0.03,0.11,1.0,0.53,-0.37,-0.06,0.01,0.03,0.93,1.11,0.69,1.0,0.02,0.12,0.94,-0.17,0.56,-0.17,0.04,0.13,0.92,0.85,-0.3,-0.19
-0.02,0.14,0.98,0.44,-0.5,0.2,0.02,0.14,0.92,0.11,0.12,0.57,0.03,0.11,1.01,0.69,-0.31,-0.02,0.02,0.03,0.92,1.14,0.67,0.99,0.02,0.12,0.94,-0.01,0.28,-0.27,0.04,0.13,0.92,0.85,-0.18,-0.27
-0.03,0.14,0.99,0.64,-0.24,0.13,0.02,0.14,0.92,0.28,-0.04,0.43,0.03,0.11,1.0,0.55,-0.3,0.01,0.02,0.03,0.94,1.24,0.54,1.08,0.01,0.12,0.95,-0.23,0.46,-0.37,0.03,0.13,0.91,0.7,-0.03,-0.35
-0.02,0.15,0.98,0.54,-0.35,0.24,0.02,0.15,0.92,0.51,-0.07,0.49,0.03,0.11,1.01,0.43,-0.31,-0.06,0.02,0.03,0.93,1.01,0.96,1.26,0.02,0.12,0.95,-0.05,0.24,-0.57,0.03,0.13,0.92,0.4,-0.18,-0.2
-0.03,0.15,0.98,0.45,-0.27,0.32,0.02,0.14,0.91,0.11,0.0,0.27,0.03,0.11,1.01,0.27,-0.35,-0.12,0.02,0.03,0.93,1.16,0.79,1.0,0.02,0.11,0.95,-0.27,0.42,-0.66,0.04,0.12,0.92,0.24,0.07,-0.43
-0.03,0.15,0.99,0.7,0.1,0.18,0.02,0.14,0.92,0.02,0.08,0.53,0.03,0.11,1.01,0.05,0.0,-0.09,0.02,0.03,0.91,1.11,0.87,1.11,0.02,0.12,0.95,-0.41,0.31,-0.52,0.03,0.13,0.92,-0.07,0.15,-0.54
-0.03,0.14,0.98,0.6,-0.26,0.37,0.02,0.15,0.92,-0.05,-0.26,0.63,0.02,0.11,1.01,0.25,-0.41,-0.19,0.02,0.03,0.92,1.12,0.84,1.0,0.01,0.12,0.95,-0.5,0.18,-0.69,0.03,0.12,0.92,0.1,0.08,-0.37
-0.02,0.15,0.98,0.27,0.06,0.4,0.03,0.14,0.92,-0.05,0.02,0.54,0.03,0.12,1.0,0.11,-0.21,0.0,0.02,0.03,0.92,1.25,0.92,1.1,0.02,0.11,0.96,-0.48,0.25,-0.6,0.03,0.12,0.92,0.05,0.02,-0.54
-0.03,0.15,0.99,0.0,0.22,0.41,0.02,0.14,0.92,-0.24,-0.02,0.37,0.03,0.11,1.01,-0.07,-0.4,-0.02,0.02,0.02,0.92,1.15,1.17,1.03,0.02,0.11,0.95,-0.3,0.36,-0.65,0.03,0.12,0.92,0.05,0.18,-0.5
-0.03,0.15,0.98,0.3,0.11,0.31,0.02,0.14,0.92,0.01,0.02,0.49,0.03,0.11,1.01,-0.09,-0.44,-0.08,0.01,0.02,0.93,0.9,1.02,0.95,0.02,0.11,0.95,-0.17,0.25,-0.46,0.03,0.11,0.92,0.12,-0.11,-0.43
-0.03,0.15,0.99,0.05,-0.11,0.13,0.02,0.14,0.93,0.02,0.02,0.54,0.03,0.12,1.01,0.08,-0.4,-0.16,0.01,0.03,0.93,0.74,0.98,1.01,0.01,0.11,0.95,-0.08,0.37,-0.65,0.03,0.11,0.92,0.18,0.02,-0.39
-0.03,0.15,0.99,-0.06,-0.06,0.25,0.02,0.14,0.92,0.02,0.15,0.51,0.03,0.11,1.0,0.36,-0.38,-0.09,0.02,0.03,0.93,0.79,0.98,0.81,0.02,0.11,0.96,0.0,0.21,-0.56,0.03,0.11,0.93,0.24,-0.15,-0.34
-0.02,0.15,0.98,-0.22,-0.3,0.17,0.02,0.14,0.92,0.12,0.12,0.31,0.03,0.11,1.01,0.49,-0.44,-0.02,0.02,0.03,0.93,0.78,0.95,0.92,0.02,0.11,0.95,0.18,0.29,-0.4,0.03,0.11,0.92,0.18,-0.2,-0.35
-0.03,0.15,0.98,-0.08,-0.21,0.09,0.02,0.14,0.92,-0.11,-0.06,0.53,0.03,0.11,1.01,0.27,-0.18,-0.24,0.02,0.03,0.93,0.53,0.73,0.76,0.01,0.12,0.96,0.24,0.29,-0.44,0.03,0.11,0.93,0.29,-0.04,-0.21
-0.03,0.14,0.98,-0.1,-0.55,0.19,0.01,0.14,0.92,-0.12,-0.04,0.27,0.03,0.12,1.0,0.4,-0.23,-0.02,0.03,0.03,0.93,0.46,0.98,0.73,0.01,0.12,0.95,-0.02,0.18,-0.37,0.03,0.11,0.92,0.36,-0.05,-0.27
-0.02,0.14,0.98,0.14,-0.36,0.09,0.02,0.14,0.93,-0.12,0.05,0.56,0.03,0.11,1.01,0.55,-0.11,-0.25,0.02,0.03,0.93,0.36,0.81,0.76,0.01,0.12,0.96,0.07,0.17,-0.26,0.04,0.12,0.92,0.53,-0.05,-0.29
-0.03,0.14,0.99,0.12,-0.11,0.09,0.01,0.14,0.92,-0.12,0.18,0.42,0.03,0.11,1.01,0.31,-0.24,-0.24,0.02,0.03,0.92,0.44,0.63,0.85,0.01,0.11,0.95,0.21,0.37,-0.46,0.03,0.12,0.92,0.5,-0.04,-0.27
-0.02,0.15,0.98,-0.16,-0.56,0.18,0.02,0.14,0.93,-0.09,0.11,0.65,0.03,0.11,1.01,0.32,-0.27,-0.16,0.02,0.02,0.92,-0.04,0.63,0.56,0.02,0.11,0.95,0.27,0.16,-0.47,0.03,0.12,0.92,0.54,0.08,-0.25
-0.03,0.14,0.99,-0.15,-0.48,0.11,0.01,0.14,0.92,-0.15,0.26,0.4,0.03,0.11,1.01,0.18,-0.3,-0.25,0.02,0.02,0.93,-0.15,0.58,0.65,0.02,0.12,0.95,0.06,0.37,-0.49,0.03,0.13,0.92,0.49,0.05,-0.33
-0.02,0.15,0.99,-0.05,-0.34,0.21,0.03,0.14,0.93,-0.18,0.24,0.44,0.03,0.11,1.01,0.02,-0.06,-0.16,0.02,0.03,0.93,0.44,0.73,0.62,0.01,0.12,0.95,-0.18,0.35,-0.46,0.03,0.12,0.92,0.34,-0.02,-0.27
-0.03,0.14,0.97,0.2,-0.45,0.11,0.02,0.14,0.92,0.16,0.15,0.49,0.04,0.11,1.01,-0.11,-0.12,-0.36,0.02,0.03,0.93,0.34,0.84,0.69,0.02,0.12,0.95,-0.28,0.24,-0.41,0.03,0.13,0.92,0.16,-0.02,-0.31
-0.02,0.15,0.98,0.2,-0.09,0.19,0.03,0.14,0.92,-0.15,0.1,0.51,0.03,0.11,1.0,-0.37,-0.13,-0.48,0.03,0.02,0.93,0.44,0.84,0.65,0.02,0.12,0.95,-0.15,0.44,-0.53,0.03,0.12,0.93,0.18,0.11,-0.37
-0.03,0.15,0.99,0.17,-0.12,0.24,0.02,0.14,0.92,-0.27,-0.04,0.46,0.03,0.12,1.01,-0.59,0.08,-0.33,0.01,0.02,0.92,0.44,0.85,0.79,0.02,0.11,0.95,-0.23,0.4,-0.56,0.03,0.13,0.92,0.21,0.11,-0.12
-0.02,0.15,0.99,-0.07,-0.02,0.24,0.03,0.14,0.92,-0.28,-0.07,0.34,0.03,0.1,1.01,-0.48,-0.13,-0.33,0.02,0.02,0.92,0.89,0.71,0.75,0.02,0.11,0.95,-0.22,0.47,-0.61,0.04,0.12,0.93,0.3,-0.2,-0.35
-0.03,0.14,0.99,-0.05,-0.05,0.31,0.02,0.14,0.92,-0.21,-0.09,0.42,0.03,0.11,1.01,-0.4,0.07,-0.44,0.02,0.02,0.93,0.77,0.8,0.67,0.01,0.11,0.95,-0.13,0.21,-0.63,0.03,0.12,0.92,0.07,0.03,-0.42
-0.02,0.15,0.98,0.05,-0.13,0.37,0.02,0.14,0.91,-0.13,0.2,0.6,0.03,0.11,1.01,-0.5,0.0,-0.63,0.01,0.03,0.93,0.67,0.64,0.85,0.01,0.11,0.95,-0.08,0.26,-0.47,0.03,0.12,0.93,0.04,-0.04,-0.21
-0.02,0.14,0.99,-0.05,0.16,0.18,0.02,0.14,0.92,-0.11,-0.09,0.45,0.03,0.11,1.01,-0.5,-0.04,-0.55,0.02,0.02,0.94,0.89,0.42,0.99,0.02,0.11,0.95,-0.08,0.33,-0.54,0.03,0.12,0.92,-0.1,-0.11,-0.31
-0.03,0.15,0.99,-0.09,-0.05,0.22,0.02,0.14,0.92,-0.06,0.23,0.55,0.03,0.11,1.0,-0.34,-0.05,-0.5,0.02,0.02,0.93,0.77,0.33,0.89,0.01,0.12,0.95,-0.32,0.39,-0.44,0.03,0.12,0.92,-0.04,0.03,-0.24
-0.03,0.15,0.98,-0.08,-0.07,0.3,0.02,0.14,0.92,0.11,-0.1,0.45,0.03,0.11,1.0,-0.18,-0.15,-0.46,0.02,0.03,0.93,0.85,0.24,0.84,0.02,0.11,0.94,-0.15,0.41,-0.52,0.02,0.12,0.93,-0.08,-0.06,-0.14
-0.03,0.14,0.98,0.03,-0.21,0.24,0.02,0.14,0.92,0.09,0.14,0.7,0.03,0.11,1.01,-0.16,-0.23,-0.55,0.02,0.03,0.91,0.8,0.47,0.91,0.02,0.11,0.94,-0.15,0.3,-0.21,0.03,0.11,0.93,0.08,-0.02,-0.22
-0.02,0.15,0.98,0.29,-0.14,0.23,0.03,0.14,0.92,-0.09,0.09,0.62,0.03,0.11,1.01,-0.1,-0.15,-0.55,0.02,0.02,0.92,0.91,0.4,0.96,0.02,0.11,0.95,-0.14,0.33,-0.36,0.03,0.12,0.93,0.2,-0.05,-0.27
