RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.01,0.13,1.07,1.1,-0.03,0.57,0.01,0.14,1.04,1.2,-1.15,-1.32,-0.01,0.15,1.08,0.02,0.08,-0.53,0.0,0.09,0.99,1.34,2.36,3.98,0.01,0.11,0.93,-1.17,1.41,-2.09,0.01,0.05,0.91,-0.12,0.52,0.77
-0.01,0.13,1.08,1.16,-0.05,0.62,-0.0,0.14,1.03,1.23,-1.09,-1.01,-0.01,0.15,1.08,-0.05,-0.01,-0.61,-0.0,0.08,0.99,0.97,2.66,4.15,0.02,0.11,0.94,-1.19,1.15,-2.02,0.02,0.06,0.91,0.1,0.72,0.74
-0.01,0.13,1.08,1.21,0.0,0.44,0.0,0.14,1.04,1.15,-1.13,-1.11,-0.01,0.16,1.09,0.05,0.18,-0.44,-0.0,0.09,0.99,1.1,2.57,4.02,0.01,0.12,0.94,-0.72,1.31,-1.94,0.01,0.06,0.91,0.07,0.39,0.67
-0.01,0.13,1.08,1.18,0.18,0.42,0.0,0.14,1.03,1.25,-1.15,-1.11,-0.01,0.15,1.08,-0.11,-0.15,-0.53,0.01,0.09,0.99,1.18,2.44,3.89,0.01,0.11,0.94,-0.73,1.24,-1.9,0.01,0.06,0.91,0.32,0.55,0.74
-0.01,0.13,1.08,1.11,0.05,0.66,0.0,0.14,1.03,1.24,-1.2,-1.36,-0.01,0.15,1.09,0.0,0.05,-0.35,0.0,0.08,1.0,1.17,2.42,3.91,0.01,0.12,0.94,-0.67,1.21,-1.82,0.01,0.06,0.91,0.12,0.42,0.71
-0.02,0.13,1.07,0.78,-0.11,0.56,0.0,0.14,1.03,1.06,-1.09,-1.53,-0.02,0.15,1.09,-0.16,-0.09,-0.19,-0.0,0.09,0.99,1.2,2.18,3.91,0.01,0.11,0.94,-0.6,1.53,-1.76,0.02,0.07,0.9,0.07,0.44,0.65
-0.01,0.13,1.07,0.81,0.02,0.58,-0.0,0.15,1.03,0.97,-0.99,-1.41,-0.01,0.16,1.08,0.15,-0.14,-0.12,0.0,0.09,0.98,1.26,2.36,3.96,0.01,0.11,0.93,-0.53,1.61,-1.62,0.01,0.07,0.9,0.23,0.49,0.57
-0.02,0.13,1.08,0.66,-0.21,0.44,0.0,0.14,1.03,0.8,-1.13,-1.4,-0.02,0.15,1.08,0.05,-0.06,-0.35,0.0,0.09,0.99,1.37,2.21,4.18,0.01,0.11,0.94,-0.53,1.21,-1.91,0.01,0.07,0.9,0.41,0.31,0.61
-0.01,0.12,1.06,0.56,-0.34,0.52,0.0,0.14,1.03,0.95,-1.32,-1.14,-0.0,0.15,1.08,0.4,0.05,-0.21,-0.0,0.09,0.99,1.41,2.19,4.34,0.01,0.12,0.93,-0.18,1.14,-1.98,0.01,0.07,0.9,0.55,0.47,0.7
-0.01,0.13,1.07,0.28,-0.34,0.73,0.0,0.14,1.04,0.74,-1.34,-1.46,-0.02,0.15,1.08,0.58,0.05,-0.16,0.0,0.09,0.99,1.35,2.54,4.44,0.01,0.12,0.94,-0.38,1.4,-2.15,0.01,0.07,0.9,0.53,0.44,0.53
