RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.01,-0.03,1.01,-1.5,0.24,0.4,-0.96,0.07,-0.12,-4.09,1.89,0.39,-0.01,-0.02,1.0,-1.63,1.22,-0.44,0.01,-0.02,0.95,0.54,-1.44,0.5,0.01,-0.01,0.93,0.39,-0.5,-0.32,-0.02,-0.0,1.08,0.11,-0.51,-0.61
0.02,-0.03,1.0,-1.48,0.3,0.61,-0.98,0.06,-0.12,-4.23,2.02,0.25,-0.01,-0.01,0.99,-1.43,1.1,-0.41,0.01,-0.0,0.95,0.63,-1.4,0.34,0.01,-0.01,0.93,0.29,-0.44,-0.35,-0.02,-0.0,1.08,0.25,-0.54,-0.38
0.01,-0.03,1.0,-1.4,0.22,0.33,-0.97,0.07,-0.12,-4.46,1.98,0.31,-0.0,-0.03,1.01,-1.6,1.06,-0.11,0.02,-0.01,0.95,0.52,-1.0,0.52,0.0,-0.01,0.94,0.42,-0.58,-0.25,-0.02,-0.01,1.07,0.05,-0.45,-0.47
0.01,-0.03,1.0,-1.31,0.26,0.43,-0.97,0.07,-0.12,-4.24,1.95,0.22,-0.01,-0.03,1.01,-1.17,0.71,-0.16,0.01,-0.01,0.96,0.61,-1.22,0.17,0.01,-0.01,0.94,0.24,-0.73,-0.16,-0.03,0.0,1.08,0.13,-0.64,-0.49
0.01,-0.03,1.0,-1.24,0.09,0.51,-0.96,0.07,-0.13,-4.24,1.97,0.06,-0.0,-0.02,1.0,-1.25,0.68,-0.02,0.01,-0.0,0.96,0.37,-1.38,0.15,0.01,-0.0,0.93,0.2,-0.44,-0.31,-0.02,-0.0,1.08,-0.08,-0.64,-0.5
0.01,-0.03,0.99,-1.4,0.36,0.42,-0.97,0.07,-0.12,-4.25,2.02,0.27,-0.01,-0.03,1.0,-0.91,0.69,0.04,0.01,-0.01,0.96,0.26,-1.51,0.17,0.01,-0.01,0.93,0.5,-0.45,-0.13,-0.02,-0.0,1.08,-0.03,-0.72,-0.51
0.01,-0.03,1.0,-1.21,0.2,0.33,-0.96,0.07,-0.13,-4.15,2.16,0.27,-0.01,-0.02,0.99,-0.95,0.71,0.21,0.02,-0.01,0.96,0.23,-1.53,-0.07,0.01,-0.01,0.93,0.27,-0.53,-0.05,-0.02,-0.01,1.08,-0.24,-0.77,-0.37
0.01,-0.03,1.0,-1.14,0.47,0.41,-0.97,0.07,-0.13,-4.21,1.85,0.14,-0.01,-0.03,0.99,-0.7,0.63,0.19,0.01,-0.0,0.96,0.39,-1.54,-0.33,0.0,-0.0,0.93,0.35,-0.68,-0.14,-0.02,-0.01,1.08,-0.18,-0.39,-0.44
0.01,-0.03,0.99,-1.05,0.28,0.56,-0.97,0.07,-0.13,-4.04,1.81,0.18,-0.01,-0.02,0.99,-0.74,0.38,0.24,0.01,-0.01,0.95,0.21,-1.52,-0.27,0.0,-0.0,0.93,0.2,-0.6,-0.06,-0.02,-0.01,1.07,-0.24,-0.75,-0.66
0.01,-0.03,1.01,-0.95,0.37,0.35,-0.97,0.06,-0.12,-4.22,1.94,0.16,-0.01,-0.03,0.99,-0.46,0.28,0.32,0.02,-0.01,0.96,0.15,-1.6,-0.34,0.01,0.0,0.93,0.26,-0.5,-0.12,-0.03,-0.01,1.07,-0.38,-0.57,-0.33
