RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.05,0.17,0.97,-6.89,3.13,0.68,-0.94,0.23,-0.15,-5.7,6.48,-0.56,0.04,0.1,0.99,-10.28,3.49,-2.87,0.06,0.02,0.87,-12.3,-8.04,-7.79,0.01,0.14,0.9,-2.74,-5.28,-4.19,-0.03,-0.07,1.22,-9.58,6.96,-1.07
-0.06,0.17,0.97,-7.07,3.18,0.83,-0.95,0.22,-0.15,-5.61,6.6,-0.51,0.04,0.1,0.98,-10.11,3.77,-2.59,0.07,0.01,0.87,-10.94,-7.53,-7.21,0.02,0.14,0.9,-2.77,-4.85,-4.31,-0.02,-0.06,1.22,-8.35,7.05,-0.57
-0.06,0.16,0.98,-7.15,3.16,0.89,-0.94,0.22,-0.16,-5.63,6.31,-0.46,0.04,0.1,0.98,-9.73,4.16,-2.83,0.07,0.01,0.87,-10.11,-7.48,-6.72,0.01,0.14,0.89,-2.35,-4.97,-4.3,-0.02,-0.07,1.21,-7.16,7.08,-0.08
-0.05,0.16,0.98,-7.02,3.11,1.0,-0.94,0.23,-0.15,-5.83,6.34,-0.08,0.04,0.11,0.97,-9.49,4.28,-2.77,0.07,0.01,0.87,-8.98,-6.76,-6.23,0.01,0.13,0.89,-1.95,-4.65,-4.21,-0.02,-0.07,1.22,-5.6,7.09,0.17
-0.05,0.15,0.98,-6.85,3.03,0.96,-0.94,0.23,-0.16,-5.62,6.22,-0.12,0.03,0.1,0.96,-9.24,4.37,-2.48,0.07,0.01,0.88,-7.98,-5.98,-5.73,0.01,0.13,0.88,-1.5,-4.48,-4.34,-0.03,-0.08,1.22,-4.55,7.33,0.61
-0.05,0.15,0.97,-7.05,2.79,1.02,-0.94,0.22,-0.16,-5.73,6.17,-0.04,0.03,0.1,0.96,-8.54,4.35,-2.28,0.07,0.01,0.87,-6.92,-5.57,-4.95,0.01,0.14,0.9,-1.11,-4.37,-4.39,-0.03,-0.08,1.23,-3.9,7.38,1.07
-0.06,0.16,0.98,-6.9,2.61,1.17,-0.94,0.23,-0.16,-5.6,6.17,0.21,0.03,0.11,0.96,-8.34,4.13,-1.98,0.07,0.02,0.87,-5.76,-5.02,-4.4,0.0,0.14,0.89,-0.6,-4.18,-4.55,-0.02,-0.08,1.23,-2.8,7.63,1.47
-0.05,0.15,0.97,-6.87,2.43,1.14,-0.95,0.22,-0.16,-5.69,6.01,0.17,0.03,0.1,0.95,-7.92,4.17,-1.4,0.06,0.02,0.86,-4.5,-5.05,-4.0,0.0,0.14,0.9,-0.56,-4.27,-4.41,-0.03,-0.08,1.21,-2.18,7.64,1.6
-0.05,0.15,0.97,-6.45,2.24,1.34,-0.94,0.23,-0.16,-5.79,5.99,0.33,0.03,0.1,0.96,-7.49,4.04,-1.35,0.06,0.02,0.87,-3.43,-4.85,-3.34,-0.0,0.14,0.9,-0.15,-4.02,-4.51,-0.03,-0.09,1.22,-1.44,7.45,1.98
-0.04,0.15,0.97,-6.56,2.22,1.38,-0.94,0.22,-0.15,-5.51,6.08,0.22,0.03,0.1,0.95,-7.4,3.87,-0.9,0.06,0.02,0.87,-2.78,-4.63,-2.72,0.01,0.14,0.89,-0.01,-3.96,-4.82,-0.03,-0.08,1.22,-0.49,7.54,2.04
-0.05,0.14,0.97,-6.06,2.0,1.31,-0.94,0.23,-0.16,-5.69,5.95,0.45,0.03,0.1,0.95,-6.69,3.76,-0.71,0.06,0.03,0.87,-1.64,-4.44,-2.47,0.01,0.14,0.9,0.11,-4.05,-4.8,-0.03,-0.08,1.22,0.18,7.77,2.27
-0.05,0.15,0.96,-5.79,1.9,1.49,-0.95,0.22,-0.16,-5.56,5.8,0.76,0.02,0.1,0.96,-6.27,3.53,-0.32,0.06,0.04,0.87,-1.02,-4.34,-1.7,-0.0,0.14,0.89,0.53,-3.74,-5.01,-0.03,-0.09,1.21,0.46,7.52,2.48
-0.05,0.15,0.96,-5.4,2.03,1.56,-0.94,0.22,-0.15,-5.44,5.82,0.67,0.02,0.1,0.95,-5.56,3.43,-0.17,0.06,0.04,0.87,-0.08,-4.0,-1.35,-0.0,0.15,0.89,0.5,-3.63,-5.08,-0.03,-0.1,1.21,1.01,7.76,2.63
-0.05,0.14,0.97,-4.77,2.05,1.68,-0.94,0.23,-0.16,-5.42,5.57,0.93,0.03,0.1,0.95,-4.79,3.08,0.25,0.05,0.04,0.88,0.22,-4.07,-1.08,-0.0,0.15,0.89,0.33,-3.63,-5.11,-0.03,-0.1,1.24,1.07,7.64,2.67
-0.05,0.15,0.97,-4.43,1.93,1.79,-0.94,0.23,-0.14,-5.39,5.66,0.91,0.03,0.1,0.96,-4.1,3.11,0.22,0.05,0.05,0.87,0.41,-3.87,-0.7,0.01,0.14,0.89,0.31,-3.62,-5.41,-0.03,-0.11,1.23,1.31,7.54,2.82
-0.05,0.14,0.96,-3.83,1.85,1.99,-0.94,0.22,-0.16,-5.43,5.5,1.04,0.03,0.1,0.96,-3.46,2.82,0.54,0.05,0.05,0.87,0.38,-4.0,-0.47,0.0,0.13,0.89,0.82,-3.28,-5.63,-0.03,-0.11,1.22,1.39,7.54,2.69
-0.05,0.15,0.96,-3.47,1.91,2.18,-0.94,0.22,-0.16,-5.35,5.4,1.19,0.03,0.1,0.96,-2.63,2.81,0.71,0.05,0.05,0.87,0.62,-3.73,-0.31,0.0,0.13,0.89,0.8,-3.17,-5.5,-0.03,-0.11,1.22,1.34,7.52,2.88
-0.05,0.15,0.97,-2.92,1.74,2.16,-0.94,0.22,-0.15,-5.02,5.39,1.21,0.03,0.1,0.97,-2.02,2.5,0.63,0.05,0.05,0.87,0.65,-3.31,-0.15,-0.0,0.15,0.9,0.98,-3.1,-5.67,-0.04,-0.11,1.21,1.36,7.49,2.91
-0.05,0.14,0.97,-2.47,1.78,2.36,-0.94,0.22,-0.15,-4.82,5.25,1.55,0.03,0.09,0.97,-1.27,2.31,0.69,0.04,0.05,0.87,0.79,-3.09,0.02,-0.01,0.14,0.89,0.76,-2.88,-5.78,-0.04,-0.11,1.21,1.37,7.49,3.04
-0.06,0.14,0.96,-2.0,1.85,2.43,-0.94,0.22,-0.16,-4.43,5.17,1.51,0.03,0.09,0.98,-0.92,2.08,0.74,0.04,0.04,0.86,0.59,-2.95,0.31,-0.0,0.14,0.9,0.59,-3.02,-6.0,-0.04,-0.11,1.21,1.2,7.7,2.94
-0.05,0.14,0.96,-1.22,1.98,2.55,-0.95,0.22,-0.16,-4.11,5.21,1.53,0.03,0.1,0.98,-0.5,1.74,0.56,0.03,0.05,0.86,0.47,-2.85,0.27,-0.01,0.14,0.9,0.46,-2.69,-6.17,-0.04,-0.11,1.21,1.3,7.41,3.02
-0.05,0.14,0.96,-0.53,2.1,2.62,-0.94,0.22,-0.16,-3.94,5.03,2.07,0.03,0.09,0.98,0.3,1.7,0.92,0.03,0.05,0.86,0.64,-2.95,0.25,-0.01,0.14,0.9,0.68,-2.73,-6.13,-0.04,-0.11,1.21,1.21,7.5,3.05
-0.04,0.14,0.96,0.36,2.48,2.7,-0.94,0.23,-0.16,-3.6,4.98,2.03,0.03,0.1,0.99,0.4,1.5,1.05,0.03,0.06,0.86,0.95,-3.08,0.5,-0.02,0.14,0.9,0.44,-2.53,-6.4,-0.04,-0.1,1.2,1.21,7.4,3.02
-0.05,0.14,0.96,1.08,2.85,2.82,-0.94,0.23,-0.16,-3.32,4.75,2.05,0.03,0.1,0.99,0.98,1.31,0.91,0.03,0.06,0.87,0.99,-3.12,0.66,-0.01,0.14,0.91,0.37,-2.31,-6.35,-0.05,-0.1,1.2,1.21,7.32,3.14
-0.05,0.14,0.96,1.59,2.94,3.03,-0.94,0.23,-0.15,-2.96,4.95,2.38,0.02,0.11,1.0,0.85,0.99,0.92,0.03,0.06,0.87,1.12,-3.51,0.75,0.0,0.13,0.9,0.28,-2.44,-6.44,-0.04,-0.1,1.2,1.31,7.23,3.2
-0.05,0.15,0.97,2.0,3.18,3.18,-0.94,0.23,-0.16,-2.79,4.59,2.29,0.03,0.11,0.99,1.21,0.91,0.72,0.02,0.07,0.88,1.04,-3.82,0.88,-0.01,0.12,0.9,0.33,-2.04,-6.4,-0.05,-0.1,1.19,1.37,7.22,3.53
-0.05,0.15,0.97,2.31,3.14,3.27,-0.94,0.23,-0.15,-2.83,4.66,2.6,0.03,0.11,0.99,1.36,0.41,0.72,0.03,0.07,0.88,1.21,-3.7,0.84,-0.0,0.13,0.9,0.6,-1.85,-6.43,-0.04,-0.09,1.2,1.36,7.38,3.5
-0.05,0.16,0.97,2.56,3.18,3.54,-0.93,0.23,-0.16,-2.49,4.43,2.62,0.03,0.11,0.99,1.5,0.48,0.79,0.04,0.07,0.88,1.2,-3.51,0.9,-0.0,0.14,0.91,0.42,-1.61,-6.19,-0.04,-0.09,1.19,1.57,7.24,3.64
-0.05,0.16,0.96,2.83,3.26,3.73,-0.95,0.22,-0.15,-2.34,4.18,2.85,0.03,0.12,0.99,1.84,0.5,0.7,0.03,0.07,0.88,1.23,-3.59,0.96,-0.01,0.13,0.9,0.77,-1.63,-6.32,-0.03,-0.09,1.2,1.69,7.25,3.6
-0.05,0.15,0.96,3.22,3.39,3.68,-0.95,0.23,-0.16,-2.01,4.16,3.05,0.03,0.12,0.99,2.1,0.53,0.56,0.03,0.07,0.89,0.68,-3.21,0.61,-0.01,0.14,0.91,0.48,-1.59,-6.44,-0.03,-0.09,1.19,1.76,7.15,3.86
-0.05,0.15,0.96,3.45,3.73,3.81,-0.95,0.22,-0.15,-1.72,3.98,3.08,0.03,0.13,0.98,2.24,0.5,0.4,0.03,0.07,0.89,0.45,-3.15,0.48,-0.01,0.13,0.91,0.52,-1.48,-6.33,-0.03,-0.08,1.2,1.66,7.21,4.03
