RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.01,0.01,0.98,3.84,-6.2,-11.05,-0.0,-0.02,1.0,2.56,-11.31,-9.22,-0.02,0.05,0.99,2.21,-4.8,6.82,0.05,-0.02,1.02,15.67,1.02,-22.46,0.02,0.13,1.05,10.09,-5.59,35.28,0.05,0.21,0.99,16.18,4.5,26.76
-0.0,0.02,1.0,4.15,-6.61,-11.5,-0.0,-0.02,1.01,3.16,-11.19,-9.44,-0.01,0.04,0.99,3.38,-4.81,7.23,0.06,-0.02,1.04,16.24,2.5,-19.94,0.03,0.12,1.06,10.77,-4.93,34.04,0.03,0.22,0.98,17.87,3.88,25.39
-0.01,0.01,1.0,4.24,-6.68,-11.95,-0.01,-0.03,1.01,3.53,-11.44,-9.6,-0.0,0.04,0.97,4.21,-4.47,7.51,0.05,-0.03,1.04,15.87,3.97,-17.9,0.03,0.11,1.05,10.73,-4.02,33.24,0.02,0.24,0.97,20.32,3.28,23.93
-0.01,0.0,0.99,4.56,-6.73,-12.14,-0.01,-0.03,1.01,3.85,-11.67,-9.68,0.0,0.03,0.97,5.57,-4.5,7.69,0.03,-0.04,1.03,15.24,5.33,-16.06,0.02,0.12,1.05,11.55,-3.82,31.81,0.02,0.27,0.99,22.21,1.6,23.34
-0.01,-0.01,0.98,4.84,-6.63,-12.6,-0.01,-0.03,1.02,4.22,-12.0,-9.71,0.01,0.03,0.97,6.54,-4.96,7.94,0.02,-0.03,1.03,13.66,5.61,-14.79,0.02,0.14,1.06,12.76,-3.39,30.73,0.02,0.3,1.01,22.43,0.23,22.8
-0.0,-0.01,0.98,5.05,-6.39,-12.79,-0.02,-0.03,1.01,4.39,-12.1,-9.95,0.01,0.02,0.98,7.41,-4.86,8.18,-0.0,-0.01,1.01,11.42,5.21,-13.73,0.02,0.16,1.07,13.16,-3.32,29.89,0.04,0.32,1.01,20.39,1.47,21.94
-0.01,-0.01,0.99,5.65,-6.6,-12.94,-0.01,-0.03,1.02,4.53,-12.34,-9.96,0.01,0.01,0.97,8.37,-4.93,8.4,-0.02,0.0,1.0,9.18,4.68,-12.76,0.02,0.17,1.07,13.47,-2.72,28.56,0.05,0.34,1.0,17.76,3.89,21.08
-0.0,-0.02,1.0,6.08,-6.67,-13.17,-0.01,-0.03,1.02,5.36,-12.56,-10.04,0.01,0.01,0.98,8.84,-5.06,8.53,-0.02,0.02,0.98,7.13,4.88,-11.79,0.01,0.17,1.07,12.66,-2.0,27.54,0.04,0.35,1.01,17.27,5.76,19.73
0.0,-0.02,1.0,6.19,-6.73,-13.34,-0.01,-0.03,1.02,5.82,-12.63,-9.95,0.01,0.01,0.98,9.35,-5.5,8.54,-0.03,0.03,0.98,6.43,5.62,-9.95,0.01,0.18,1.07,11.43,-1.27,25.64,0.01,0.36,0.99,18.18,6.21,18.3
0.01,-0.02,1.0,6.32,-6.73,-13.47,-0.0,-0.03,1.03,6.2,-12.73,-10.31,0.0,0.01,1.0,9.82,-5.52,8.37,-0.03,0.03,0.97,6.0,6.95,-8.07,0.01,0.18,1.07,10.65,-0.44,24.17,0.0,0.35,1.0,18.78,5.76,16.79
