Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
97053,1,-0.00,-0.05,1.00,7.72,2.88,5.95
97058,1,0.02,-0.04,1.00,8.56,3.76,6.53
97063,1,0.01,-0.04,1.00,8.18,2.95,6.76
97068,1,-0.00,-0.05,1.01,8.74,2.78,6.79
97073,1,0.01,-0.05,1.01,9.30,3.23,7.05
97078,1,-0.01,-0.05,1.01,10.21,3.56,7.21
97083,1,-0.01,-0.04,1.01,10.50,3.12,7.41
97088,1,-0.00,-0.05,1.00,11.14,3.15,7.64
97093,1,0.00,-0.04,1.01,11.48,3.41,7.68
97098,1,0.00,-0.04,1.01,11.85,3.45,7.95
97103,1,-0.00,-0.04,1.01,12.40,3.44,7.92
97108,1,-0.00,-0.04,1.01,13.02,3.53,8.18
97113,1,-0.01,-0.04,1.00,13.42,3.41,8.56
97118,1,0.01,-0.04,1.01,13.75,3.63,8.37
97123,1,-0.00,-0.03,1.01,13.93,3.57,8.40
97128,1,0.00,-0.03,1.01,13.71,3.56,8.29
97133,1,0.00,-0.03,1.01,13.93,3.97,8.50
97138,1,-0.01,-0.03,1.01,14.25,3.97,8.40
97143,1,-0.00,-0.02,1.01,14.32,4.10,8.34
97148,1,-0.01,-0.02,1.01,14.50,3.84,8.46
97153,1,-0.01,-0.02,1.00,14.58,3.95,7.94
97158,1,-0.01,-0.02,1.00,14.57,3.77,7.91
97163,1,-0.01,-0.01,1.01,14.56,3.85,7.46
97168,1,0.00,-0.02,1.01,14.61,3.68,7.29
97173,1,-0.01,0.00,1.01,14.91,3.73,6.92
97178,1,-0.01,-0.01,1.02,15.08,4.18,7.27
97183,1,-0.01,-0.00,1.02,15.11,4.04,6.87
97188,1,-0.01,-0.00,1.02,14.89,3.71,6.63
97193,1,0.00,0.00,1.02,14.39,3.46,6.68
97198,1,-0.00,0.00,1.02,14.18,3.36,6.32
97203,1,-0.00,0.01,1.01,13.65,3.38,6.10
97208,1,-0.01,0.01,1.02,13.35,3.42,5.98
97213,1,-0.01,0.02,1.01,12.98,3.60,6.32
97218,1,-0.01,0.03,1.02,12.53,3.15,6.09
97223,1,-0.01,0.03,1.01,12.01,2.76,5.88
97228,1,-0.01,0.04,1.01,11.21,2.45,5.89
97233,1,-0.00,0.04,1.01,10.78,2.39,5.73
97238,1,-0.00,0.04,1.01,10.33,2.47,5.55
97243,1,-0.00,0.03,1.01,9.88,2.36,5.60
97248,1,-0.00,0.04,1.00,9.41,2.35,5.17
97253,1,-0.00,0.04,1.00,8.77,2.28,5.21
97258,1,-0.01,0.03,1.00,7.92,1.78,4.74
97263,1,-0.01,0.04,1.00,8.03,2.06,4.73
97268,1,-0.01,0.04,1.01,7.53,2.21,5.02
97273,1,-0.01,0.04,1.00,7.49,2.10,4.81
97278,1,-0.01,0.04,1.01,7.15,2.19,4.76
97283,1,-0.02,0.04,1.01,7.06,1.75,5.00
97288,1,-0.01,0.03,1.01,6.82,1.84,4.87
97293,1,-0.01,0.04,1.01,6.42,1.97,4.41
97298,1,-0.02,0.04,1.01,5.73,1.92,4.21
97303,1,-0.02,0.03,1.02,5.30,1.36,4.05
97308,1,-0.02,0.03,1.02,5.00,1.60,3.95
97313,1,-0.02,0.03,1.03,4.81,1.34,4.06
97318,1,-0.01,0.03,1.02,4.79,1.25,3.86
97323,1,-0.02,0.02,1.03,4.50,1.06,3.73
97328,1,-0.01,0.02,1.02,3.66,1.17,3.56
97333,1,-0.01,0.02,1.02,3.22,1.24,3.20
97338,1,-0.01,0.02,1.02,2.37,0.98,2.99
97343,1,-0.01,0.03,1.03,2.00,1.15,2.39
97348,1,-0.01,0.03,1.01,1.66,1.11,2.11
97353,1,-0.02,0.03,1.02,1.18,0.79,2.24
97358,1,-0.01,0.02,1.02,0.76,0.53,1.58
97363,1,-0.01,0.02,1.02,0.31,0.76,1.21
97368,1,-0.01,0.02,1.01,-0.38,0.78,0.94
97373,1,-0.01,0.02,1.02,-1.08,0.85,0.69
97378,1,-0.01,0.02,1.03,-1.60,0.78,0.37
97383,1,-0.00,0.02,1.01,-1.98,0.88,0.24
97388,1,-0.01,0.02,1.01,-2.48,0.88,-0.13
97393,1,-0.01,0.01,1.02,-2.69,1.02,-0.24
97398,1,-0.02,0.01,1.01,-2.69,0.95,-0.61
97403,1,-0.02,0.01,1.02,-3.31,1.05,-1.04
97408,1,-0.02,0.00,1.02,-3.91,0.66,-1.20
97413,1,-0.02,0.00,1.02,-4.18,0.88,-1.66
97418,1,-0.03,-0.00,1.02,-5.01,0.73,-2.14
97423,1,-0.02,0.00,1.02,-5.60,0.60,-2.56
97428,1,-0.02,0.00,1.02,-6.21,0.24,-3.02
97433,1,-0.01,-0.00,1.02,-6.75,0.34,-3.30
97438,1,-0.01,-0.01,1.03,-7.09,0.32,-3.72
97443,1,-0.00,-0.02,1.04,-7.72,0.32,-4.16
97448,1,-0.01,-0.02,1.02,-8.70,0.23,-4.45
97453,1,-0.00,-0.02,1.03,-9.09,0.53,-4.73
97458,1,-0.01,-0.02,1.01,-9.38,0.67,-4.63
97463,1,-0.01,-0.02,1.01,-9.19,0.52,-4.55
97468,1,-0.01,-0.01,1.01,-8.68,0.60,-4.87
97473,1,-0.01,-0.01,1.01,-8.47,0.77,-4.60
97478,1,-0.00,-0.02,1.03,-7.92,0.85,-4.31
97483,1,-0.01,-0.02,1.04,-7.11,1.15,-4.08
97488,1,0.00,-0.02,1.03,-6.42,1.39,-3.75
97493,1,-0.01,-0.02,1.02,-6.34,1.69,-3.40
97498,1,-0.00,-0.03,1.03,-6.05,1.76,-3.37
97503,1,-0.00,-0.03,1.03,-6.27,1.72,-3.15
97508,1,-0.01,-0.02,1.02,-6.28,1.44,-3.07
97513,1,-0.01,-0.02,1.02,-6.42,1.64,-2.96
97518,1,-0.01,-0.02,1.02,-6.69,1.74,-2.88
97523,1,-0.01,-0.02,1.02,-6.74,1.77,-2.90
97528,1,-0.01,-0.01,1.02,-6.44,2.00,-2.50
97533,1,-0.01,-0.02,1.02,-6.36,2.05,-2.47
97538,1,-0.01,-0.01,1.02,-5.84,2.26,-2.27
97543,1,-0.01,-0.01,1.02,-5.47,2.35,-1.90
97548,1,-0.01,-0.02,1.03,-5.16,2.63,-1.64
97553,1,-0.01,-0.03,1.03,-4.85,2.81,-1.73
