Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
16923,5,0.00,-0.00,1.03,5.56,-8.65,-15.94
16928,5,-0.00,-0.00,1.04,5.92,-8.40,-15.95
16933,5,-0.01,-0.00,1.03,5.65,-8.42,-15.71
16938,5,-0.00,-0.01,1.03,5.24,-8.36,-15.69
16943,5,-0.00,-0.02,1.03,5.08,-8.31,-15.44
16948,5,-0.00,-0.03,1.03,5.78,-8.20,-15.02
16953,5,0.00,-0.02,1.04,6.11,-8.02,-14.73
16958,5,-0.00,-0.03,1.05,6.02,-7.66,-14.11
16963,5,-0.00,-0.02,1.04,5.97,-7.48,-13.87
16968,5,0.00,-0.04,1.05,5.81,-7.34,-13.51
16973,5,0.00,-0.05,1.06,5.62,-6.86,-13.08
16978,5,0.01,-0.03,1.05,5.23,-6.66,-12.69
16983,5,0.01,-0.03,1.06,4.73,-6.46,-12.43
16988,5,0.00,-0.02,1.07,4.12,-6.40,-11.80
16993,5,0.00,-0.03,1.06,3.26,-6.52,-11.50
16998,5,0.01,-0.02,1.05,2.61,-6.08,-10.95
17003,5,0.00,-0.03,1.06,1.88,-6.49,-10.48
17008,5,-0.00,-0.04,1.05,0.76,-5.89,-10.16
17013,5,0.01,-0.05,1.04,0.76,-5.95,-9.69
17018,5,0.01,-0.05,1.06,0.66,-5.89,-9.29
17023,5,0.01,-0.04,1.05,0.37,-5.91,-8.82
17028,5,0.00,-0.04,1.06,-0.04,-5.89,-8.32
17033,5,0.00,-0.04,1.06,0.30,-5.76,-7.79
17038,5,0.01,-0.04,1.01,-1.53,-5.04,-7.62
17043,5,0.01,-0.05,1.06,-1.14,-5.98,-7.32
17048,5,0.01,-0.04,1.05,-1.12,-5.31,-7.06
17053,5,0.01,-0.04,1.06,-1.30,-5.27,-6.62
17058,5,0.00,-0.04,1.07,-1.82,-5.09,-6.31
17063,5,0.01,-0.05,1.06,-1.92,-4.79,-6.08
17068,5,0.01,-0.05,1.05,-1.92,-4.69,-6.08
17073,5,0.01,-0.04,1.07,-2.14,-4.38,-5.89
17078,5,0.01,-0.04,1.07,-2.22,-4.40,-5.83
17083,5,0.01,-0.05,1.06,-1.88,-4.69,-5.47
17088,5,0.01,-0.05,1.05,-1.40,-4.19,-5.09
17093,5,0.01,-0.04,1.07,-1.29,-3.98,-5.02
17098,5,0.01,-0.03,1.07,-1.09,-3.69,-4.69
17103,5,0.01,-0.04,1.07,-1.54,-3.60,-4.45
17108,5,0.01,-0.04,1.06,-0.88,-3.40,-4.11
17113,5,0.00,-0.05,1.06,-0.96,-3.18,-3.98
17118,5,0.01,-0.05,1.05,-0.85,-3.11,-3.69
17123,5,0.01,-0.05,1.07,-0.76,-2.90,-3.47
17128,5,0.02,-0.06,1.06,-0.04,-2.85,-3.15
17133,5,0.01,-0.05,1.06,0.18,-2.68,-2.84
17138,5,0.01,-0.05,1.06,0.38,-2.64,-2.50
17143,5,0.01,-0.04,1.06,0.44,-2.15,-2.31
17148,5,0.00,-0.04,1.05,0.25,-2.03,-1.92
17153,5,0.00,-0.04,1.05,0.76,-1.98,-1.68
17158,5,0.00,-0.04,1.06,1.13,-1.87,-1.66
17163,5,0.00,-0.04,1.05,0.98,-1.61,-1.13
17168,5,0.01,-0.05,1.06,1.57,-1.66,-0.85
17173,5,0.00,-0.05,1.06,2.00,-1.44,-0.55
17178,5,0.00,-0.05,1.06,1.68,-1.14,-0.22
17183,5,0.01,-0.05,1.06,1.47,-0.89,0.13
17188,5,0.01,-0.04,1.06,1.08,-0.53,0.31
17193,5,0.01,-0.05,1.06,0.84,-0.50,0.67
17198,5,0.01,-0.05,1.06,1.06,-0.01,1.02
17203,5,0.00,-0.06,1.06,0.70,0.19,1.26
17208,5,0.01,-0.05,1.06,0.51,0.42,1.48
17213,5,0.01,-0.05,1.06,0.50,0.70,1.97
17218,5,0.01,-0.05,1.05,1.31,0.67,2.58
17223,5,0.00,-0.05,1.05,2.95,0.74,3.44
17228,5,0.01,-0.05,1.05,4.36,0.83,4.28
17233,5,0.00,-0.04,1.05,5.18,0.94,5.01
17238,5,0.00,-0.04,1.05,5.53,1.15,5.66
17243,5,-0.00,-0.05,1.06,5.31,1.81,6.52
17248,5,0.00,-0.06,1.06,5.36,2.41,7.15
17253,5,0.01,-0.05,1.07,5.51,2.91,7.79
17258,5,0.00,-0.06,1.07,5.02,3.53,8.67
17263,5,0.02,-0.06,1.07,5.28,3.76,9.39
17268,5,0.01,-0.06,1.08,5.95,3.85,10.25
17273,5,0.01,-0.05,1.07,6.20,4.44,11.30
17278,5,0.01,-0.05,1.07,6.37,4.39,11.98
17283,5,0.00,-0.05,1.06,6.56,4.89,13.11
17288,5,0.01,-0.04,1.06,6.41,5.29,14.03
17293,5,0.01,-0.05,1.07,6.73,5.72,15.14
17298,5,0.01,-0.05,1.06,6.59,6.37,16.18
17303,5,0.01,-0.05,1.06,6.50,6.74,17.25
17308,5,0.01,-0.06,1.05,6.95,7.39,18.31
17313,5,0.01,-0.05,1.05,7.78,7.53,19.29
17318,5,0.01,-0.04,1.05,7.82,7.69,20.26
17323,5,0.01,-0.04,1.04,7.95,8.48,21.33
17328,5,0.00,-0.05,1.05,8.54,9.06,22.66
17333,5,0.00,-0.04,1.04,8.50,9.65,23.23
17338,5,0.01,-0.04,1.04,8.48,10.18,24.09
17343,5,0.00,-0.03,1.04,8.47,10.30,24.90
17348,5,0.00,-0.03,1.05,8.26,10.81,25.63
17353,5,0.00,-0.02,1.05,7.79,11.21,26.11
17358,5,-0.00,-0.02,1.05,7.60,11.40,26.56
17363,5,0.00,-0.01,1.06,7.85,11.87,26.98
17368,5,0.00,0.01,1.05,7.94,11.90,27.85
17373,5,-0.01,0.01,1.05,7.56,12.24,27.89
17378,5,-0.00,0.01,1.04,7.08,12.53,28.31
17383,5,0.01,-0.01,1.05,7.27,13.04,28.92
17388,5,0.01,-0.01,1.03,7.55,13.33,29.27
17393,5,0.00,-0.02,1.04,7.90,13.43,29.77
17398,5,0.01,-0.02,1.03,8.85,13.78,30.29
17403,5,0.01,-0.02,1.04,9.70,13.94,30.67
17408,5,0.01,0.00,1.04,10.60,14.43,31.10
17413,5,0.01,0.00,1.03,11.53,14.91,31.37
17418,5,0.01,0.01,1.04,12.30,15.28,31.71
17423,5,0.01,0.03,1.05,13.04,15.56,32.25
17428,5,0.01,0.03,1.05,13.44,16.02,32.30
17433,5,0.01,0.03,1.05,14.31,16.17,32.54
17438,5,0.01,0.03,1.04,14.85,16.48,32.35
17443,5,0.02,0.02,1.05,15.31,17.08,32.57
17448,5,0.01,0.02,1.04,16.22,17.40,32.36
17453,5,0.01,0.04,1.04,16.82,17.47,32.42
17458,5,0.02,0.06,1.04,17.03,18.10,32.73
17463,5,0.01,0.07,1.04,17.85,18.29,32.75
17468,5,0.01,0.09,1.03,18.17,18.53,33.10
17473,5,0.01,0.08,1.04,18.56,19.31,33.50
17478,5,0.01,0.07,1.03,18.88,19.97,33.27
17483,5,0.01,0.07,1.02,19.44,20.71,33.49
17488,5,0.01,0.05,1.01,20.00,21.69,33.69
17493,5,0.02,0.03,1.01,20.63,22.52,33.22
17498,5,0.02,0.03,1.03,21.37,23.47,32.89
17503,5,0.02,0.03,1.02,22.08,24.55,32.95
17508,5,0.03,0.04,1.02,22.41,25.49,32.39
17513,5,0.03,0.06,1.03,22.58,26.28,31.92
17518,5,0.02,0.07,1.04,22.73,26.96,31.47
17523,5,0.03,0.10,1.03,22.43,27.23,31.25
17528,5,0.02,0.11,1.04,22.76,28.24,30.60
17533,5,0.02,0.11,1.03,23.07,29.36,29.88
17538,5,0.03,0.11,1.04,23.33,30.50,28.92
17543,5,0.02,0.12,1.05,23.33,31.53,28.80
17548,5,0.01,0.12,1.09,23.76,32.16,27.34
17553,5,-0.01,0.14,1.11,23.23,32.24,26.77
17558,5,-0.01,0.18,1.10,21.15,31.76,26.26
17563,5,-0.01,0.19,1.08,17.05,31.11,25.55
17568,5,0.00,0.18,1.05,13.28,30.51,23.94
17573,5,0.01,0.17,1.03,10.34,30.52,22.46
17578,5,0.02,0.18,0.99,8.12,30.37,21.36
17583,5,0.01,0.16,0.97,6.42,30.57,20.49
17588,5,0.01,0.13,0.94,4.67,30.89,19.24
17593,5,0.00,0.13,0.92,3.05,30.69,18.35
17598,5,-0.01,0.12,0.90,1.20,31.12,17.54
17603,5,-0.00,0.13,0.90,-0.53,31.56,16.60
17608,5,-0.01,0.14,0.90,-1.88,31.67,15.66
17613,5,-0.00,0.15,0.91,-3.02,31.89,14.98
17618,5,-0.01,0.15,0.91,-3.24,31.66,14.00
17623,5,-0.01,0.14,0.92,-2.48,31.82,13.10
17628,5,0.00,0.16,0.91,-1.48,31.24,12.42
17633,5,-0.00,0.17,0.90,-0.41,30.96,11.91
17638,5,-0.01,0.17,0.90,0.61,30.56,11.50
17643,5,-0.00,0.15,0.88,1.99,30.63,10.69
17648,5,-0.00,0.13,0.87,3.55,30.75,10.24
17653,5,0.01,0.12,0.87,4.65,30.45,9.51
17658,5,-0.00,0.12,0.88,5.54,30.21,8.71
17663,5,-0.00,0.14,0.89,6.04,30.04,8.19
17668,5,0.00,0.13,0.90,7.27,30.05,8.04
17673,5,-0.00,0.16,0.90,8.72,29.63,7.66
17678,5,-0.00,0.17,0.90,9.89,29.34,6.96
17683,5,-0.00,0.18,0.90,10.81,28.76,6.84
17688,5,-0.01,0.19,0.90,10.69,28.17,6.36
17693,5,-0.00,0.19,0.88,10.68,27.57,5.27
17698,5,0.00,0.18,0.88,9.96,27.31,3.95
17703,5,-0.00,0.18,0.88,9.31,26.43,3.20
17708,5,0.00,0.18,0.87,8.41,26.25,2.24
17713,5,0.01,0.18,0.88,7.10,26.04,1.24
17718,5,0.00,0.18,0.88,5.50,25.73,0.89
17723,5,0.01,0.17,0.88,4.52,25.77,0.40
17728,5,0.01,0.17,0.88,4.09,25.98,-0.30
17733,5,0.01,0.17,0.88,2.85,26.15,-0.48
17738,5,0.01,0.18,0.89,1.97,25.95,-0.43
17743,5,0.01,0.17,0.88,0.32,25.91,-0.74
17748,5,0.01,0.15,0.89,-1.27,25.85,-0.89
17753,5,0.01,0.14,0.87,-2.69,25.96,-0.85
17758,5,0.01,0.14,0.87,-4.41,26.10,-1.08
17763,5,0.01,0.15,0.86,-5.66,26.15,-0.95
17768,5,0.01,0.15,0.85,-7.24,25.95,-0.86
17773,5,0.01,0.13,0.83,-9.16,25.14,-1.06
17778,5,0.01,0.11,0.82,-10.82,25.21,-0.55
17783,5,0.02,0.12,0.80,-12.14,24.98,-0.93
17788,5,0.02,0.13,0.80,-14.69,24.60,-1.18
17793,5,0.00,0.16,0.80,-17.49,23.61,-0.64
17798,5,0.01,0.16,0.81,-19.19,22.47,-1.37
17803,5,0.01,0.16,0.81,-19.26,21.21,-0.36
17808,5,-0.00,0.19,0.81,-19.50,20.42,-0.20
17813,5,0.00,0.17,0.81,-21.25,19.55,-0.66
17818,5,0.01,0.14,0.82,-22.11,18.91,-0.77
17823,5,0.01,0.14,0.82,-22.79,18.38,-0.93
17828,5,0.01,0.14,0.82,-24.48,17.45,-0.34
17833,5,0.00,0.16,0.83,-25.29,16.91,-0.83
17838,5,-0.01,0.16,0.83,-26.22,16.31,-0.05
17843,5,0.00,0.16,0.82,-26.70,16.40,-0.15
17848,5,0.01,0.16,0.82,-27.99,16.15,-0.51
17853,5,-0.01,0.17,0.82,-29.37,15.82,-0.28
17858,5,-0.01,0.15,0.84,-29.75,15.65,0.21
17863,5,0.00,0.14,0.83,-30.08,15.53,0.41
17868,5,0.00,0.13,0.82,-30.76,15.23,0.37
17873,5,-0.00,0.12,0.82,-30.27,15.08,1.21
17878,5,0.01,0.12,0.81,-30.18,14.82,1.60
17883,5,0.01,0.12,0.81,-29.52,14.82,1.92
17888,5,0.01,0.13,0.80,-28.89,14.65,2.64
17893,5,0.01,0.13,0.82,-28.68,14.08,3.11
17898,5,0.02,0.13,0.82,-28.51,13.92,3.47
17903,5,0.02,0.12,0.82,-28.02,13.60,4.02
17908,5,0.02,0.13,0.81,-27.53,13.55,4.53
17913,5,0.02,0.15,0.81,-27.43,13.56,5.00
17918,5,0.02,0.15,0.82,-26.88,12.96,5.21
17923,5,0.02,0.13,0.81,-26.13,12.67,6.22
17928,5,0.01,0.13,0.79,-25.27,12.36,6.24
17933,5,0.01,0.13,0.79,-24.33,12.18,7.00
17938,5,0.02,0.14,0.79,-23.19,12.07,7.47
17943,5,0.02,0.14,0.78,-22.50,11.89,7.90
17948,5,0.02,0.14,0.78,-22.00,11.36,8.44
17953,5,0.02,0.15,0.77,-22.13,10.93,9.18
17958,5,0.03,0.16,0.77,-22.77,10.20,9.55
17963,5,0.02,0.15,0.77,-22.95,9.89,10.05
17968,5,0.03,0.14,0.78,-22.78,9.49,10.55
17973,5,0.04,0.13,0.78,-22.61,9.21,11.28
17978,5,0.03,0.14,0.77,-22.73,8.64,12.11
17983,5,0.03,0.14,0.78,-23.17,7.85,13.25
17988,5,0.02,0.14,0.79,-22.86,7.86,14.17
17993,5,0.02,0.14,0.79,-22.22,7.73,15.02
17998,5,0.02,0.14,0.79,-21.79,7.87,16.55
18003,5,0.02,0.14,0.80,-21.38,7.93,17.45
18008,5,0.02,0.12,0.81,-21.02,8.23,18.75
18013,5,0.02,0.13,0.80,-20.50,8.30,20.20
18018,5,0.01,0.13,0.79,-19.56,8.53,21.18
18023,5,0.02,0.14,0.78,-19.58,8.11,22.88
18028,5,0.01,0.15,0.79,-19.24,7.85,23.96
18033,5,0.01,0.15,0.78,-18.82,8.03,25.00
18038,5,0.02,0.16,0.77,-18.80,8.27,26.09
18043,5,0.01,0.18,0.77,-18.63,8.13,26.37
18048,5,0.02,0.18,0.78,-18.40,8.40,26.33
18053,5,0.02,0.19,0.77,-18.53,8.47,26.40
18058,5,0.02,0.19,0.77,-19.34,8.05,26.80
18063,5,0.03,0.22,0.77,-19.26,8.41,26.69
18068,5,0.03,0.20,0.78,-19.82,7.84,27.05
18073,5,0.02,0.20,0.78,-20.14,8.08,26.82
18078,5,0.02,0.21,0.78,-20.31,7.70,27.04
18083,5,0.02,0.21,0.76,-20.46,7.62,26.92
18088,5,0.03,0.20,0.76,-19.99,7.37,27.15
18093,5,0.02,0.19,0.77,-19.23,7.34,27.31
18098,5,0.03,0.18,0.76,-18.85,7.19,27.67
18103,5,0.02,0.20,0.75,-18.60,6.95,28.30
18108,5,0.02,0.21,0.78,-18.82,6.63,29.47
18113,5,0.01,0.22,0.77,-19.34,6.19,29.30
18118,5,0.01,0.23,0.78,-20.47,5.97,29.66
