Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
16923,6,0.07,-0.23,0.99,-10.01,9.89,4.38
16929,6,0.06,-0.22,0.99,-9.44,9.66,5.02
16934,6,0.06,-0.23,0.99,-8.86,9.62,5.08
16939,6,0.06,-0.22,0.99,-8.30,9.31,5.34
16944,6,0.05,-0.22,0.99,-7.60,9.08,5.87
16949,6,0.06,-0.22,1.00,-7.22,8.95,6.01
16954,6,0.05,-0.22,1.00,-6.74,8.69,6.22
16959,6,0.05,-0.22,1.01,-6.71,8.35,6.19
16964,6,0.04,-0.21,1.00,-6.50,8.24,6.35
16969,6,0.04,-0.21,1.00,-6.42,7.97,5.95
16974,6,0.04,-0.20,0.99,-6.14,7.58,5.87
16979,6,0.04,-0.20,0.99,-6.17,7.53,5.60
16984,6,0.04,-0.20,0.98,-6.01,7.41,5.65
16989,6,0.03,-0.20,0.98,-5.98,7.33,5.56
16994,6,0.04,-0.20,0.96,-5.77,7.29,5.33
16999,6,0.04,-0.20,0.97,-5.42,7.12,5.04
17004,6,0.04,-0.20,0.97,-5.20,7.24,5.08
17009,6,0.03,-0.21,0.98,-4.73,7.20,5.02
17014,6,0.03,-0.21,0.98,-4.36,7.01,4.79
17019,6,0.02,-0.20,0.98,-3.89,7.02,4.79
17024,6,0.03,-0.19,0.98,-3.55,6.76,4.89
17029,6,0.03,-0.20,0.97,-3.12,6.47,4.57
17034,6,0.03,-0.20,0.98,-2.79,6.41,4.50
17039,6,0.02,-0.20,0.98,-2.50,6.31,4.47
17044,6,0.03,-0.19,0.98,-2.37,6.15,4.38
17049,6,0.03,-0.20,0.97,-2.24,6.00,4.07
17054,6,0.02,-0.20,0.98,-2.20,5.85,3.84
17059,6,0.03,-0.19,0.97,-2.32,5.60,3.71
17064,6,0.03,-0.19,0.97,-2.36,5.28,3.47
17069,6,0.04,-0.20,0.99,-2.53,5.01,2.78
17074,6,0.03,-0.19,0.98,-2.85,4.82,2.63
17079,6,0.03,-0.20,0.98,-3.06,4.40,2.33
17084,6,0.03,-0.20,0.98,-3.23,4.24,1.98
17089,6,0.03,-0.20,0.97,-3.40,4.06,1.91
17094,6,0.03,-0.20,0.97,-3.36,3.68,1.54
17099,6,0.04,-0.20,0.97,-3.28,3.47,1.38
17104,6,0.03,-0.20,0.98,-3.15,3.38,1.15
17109,6,0.04,-0.20,0.97,-3.11,3.07,1.08
17114,6,0.04,-0.20,0.97,-2.73,3.02,1.14
17119,6,0.04,-0.19,0.96,-2.63,2.77,0.90
17124,6,0.04,-0.20,0.96,-2.17,2.59,0.94
17129,6,0.05,-0.20,0.96,-1.69,2.49,1.01
17134,6,0.05,-0.21,0.96,-0.98,2.48,1.11
17139,6,0.05,-0.20,0.96,-0.18,2.48,1.04
17144,6,0.05,-0.21,0.96,0.66,2.46,1.40
17149,6,0.04,-0.20,0.97,1.41,2.38,1.40
17154,6,0.04,-0.20,0.97,2.27,2.18,1.53
17159,6,0.04,-0.21,0.98,2.88,2.04,1.72
17164,6,0.04,-0.21,0.98,3.63,2.21,1.91
17169,6,0.03,-0.20,0.97,4.01,1.96,1.92
17174,6,0.04,-0.21,0.96,4.61,1.78,2.12
17179,6,0.04,-0.20,0.97,5.11,1.52,1.96
17184,6,0.03,-0.19,0.96,4.81,1.25,1.82
17189,6,0.04,-0.20,0.97,5.46,1.10,1.76
17194,6,0.04,-0.20,0.96,5.55,0.92,1.50
17199,6,0.05,-0.20,0.98,5.86,0.74,1.59
17204,6,0.03,-0.20,0.97,6.32,0.24,1.84
17209,6,0.05,-0.20,0.98,6.60,-0.10,1.50
17214,6,0.04,-0.20,0.96,6.76,-0.02,1.49
17219,6,0.05,-0.20,0.97,7.73,-0.19,1.59
17224,6,0.05,-0.20,0.97,8.11,-0.16,1.76
17229,6,0.06,-0.20,0.97,8.92,0.10,1.79
17234,6,0.05,-0.21,0.99,9.93,-0.31,2.11
17239,6,0.06,-0.21,0.99,10.43,-0.50,2.15
17244,6,0.04,-0.21,1.00,10.64,-0.90,2.08
17249,6,0.04,-0.20,1.00,10.77,-1.40,1.98
17254,6,0.05,-0.21,0.99,11.15,-1.65,2.02
17259,6,0.04,-0.20,0.98,11.02,-1.82,1.90
17264,6,0.04,-0.20,0.98,10.99,-2.51,1.66
17269,6,0.05,-0.20,0.97,11.04,-2.62,1.43
17274,6,0.04,-0.19,0.97,11.11,-3.11,1.46
17279,6,0.04,-0.20,0.97,11.27,-3.26,1.32
17284,6,0.05,-0.19,0.97,12.12,-3.91,1.27
17289,6,0.03,-0.20,0.96,12.25,-4.13,1.27
17294,6,0.04,-0.20,0.97,12.57,-4.73,1.15
17299,6,0.03,-0.21,0.98,12.90,-4.64,1.28
17304,6,0.04,-0.21,0.98,13.42,-5.05,1.44
17309,6,0.03,-0.21,0.97,14.24,-5.40,1.50
17314,6,0.04,-0.21,0.98,15.24,-5.24,1.90
17319,6,0.03,-0.20,0.99,15.79,-4.99,1.97
17324,6,0.03,-0.20,0.99,16.23,-5.23,2.04
17329,6,0.03,-0.21,1.01,16.68,-5.67,1.72
17334,6,0.03,-0.21,1.01,16.95,-6.28,1.56
17339,6,0.02,-0.19,1.01,16.67,-6.50,1.34
17344,6,0.02,-0.19,1.01,16.57,-6.80,0.92
17349,6,0.02,-0.19,1.00,16.34,-7.58,0.56
17354,6,0.02,-0.19,1.00,15.92,-8.06,0.21
17359,6,0.02,-0.18,1.00,14.77,-8.24,-0.63
17364,6,0.02,-0.19,0.99,14.95,-8.90,-1.11
17369,6,0.01,-0.19,0.99,14.34,-9.42,-1.67
17374,6,0.01,-0.19,0.99,14.24,-9.92,-2.15
17379,6,0.01,-0.18,0.98,13.32,-10.40,-2.55
17384,6,0.00,-0.20,0.98,13.60,-10.89,-2.69
17389,6,0.01,-0.21,0.97,13.72,-11.49,-3.09
17394,6,0.00,-0.20,0.98,13.89,-11.34,-3.11
17399,6,0.01,-0.21,0.98,14.66,-11.69,-3.16
17404,6,0.01,-0.21,0.99,15.20,-12.20,-3.09
17409,6,0.01,-0.21,0.99,16.01,-12.53,-3.20
17414,6,0.00,-0.21,1.00,16.21,-12.99,-3.18
17419,6,0.01,-0.20,1.00,16.44,-13.41,-3.31
17424,6,0.01,-0.20,0.99,16.61,-14.18,-3.68
17429,6,0.01,-0.20,0.99,16.94,-14.50,-4.07
17434,6,0.00,-0.20,1.00,17.10,-14.87,-4.20
17439,6,-0.01,-0.20,1.00,17.21,-15.33,-4.66
17444,6,0.01,-0.20,1.00,16.95,-16.10,-5.21
17449,6,-0.01,-0.19,1.00,16.95,-16.84,-5.60
17454,6,-0.00,-0.19,1.00,16.82,-17.37,-6.27
17459,6,-0.01,-0.20,1.01,16.92,-18.08,-6.65
17464,6,0.00,-0.20,1.00,16.71,-18.68,-6.86
17469,6,-0.00,-0.21,1.01,16.33,-19.42,-7.36
17474,6,-0.00,-0.21,1.00,16.73,-20.17,-7.81
17479,6,-0.01,-0.21,1.02,17.04,-20.85,-7.95
17484,6,-0.00,-0.21,1.02,17.17,-21.16,-8.39
17489,6,-0.01,-0.20,1.03,16.90,-21.72,-8.92
17494,6,-0.01,-0.20,1.04,16.85,-22.37,-9.44
17499,6,-0.01,-0.20,1.03,16.76,-23.06,-10.05
17504,6,-0.01,-0.19,1.04,16.15,-23.79,-10.66
17509,6,-0.02,-0.19,1.05,15.87,-24.40,-11.50
17514,6,-0.03,-0.19,1.05,14.91,-25.10,-12.56
17519,6,-0.02,-0.19,1.05,14.00,-25.74,-13.68
17524,6,-0.03,-0.18,1.06,12.92,-26.31,-14.74
17529,6,-0.03,-0.18,1.06,12.17,-26.90,-15.63
17534,6,-0.04,-0.18,1.05,11.06,-27.51,-17.03
17539,6,-0.03,-0.19,1.06,10.73,-27.78,-18.05
17544,6,-0.04,-0.19,1.06,10.46,-28.69,-18.96
17549,6,-0.04,-0.18,1.07,9.98,-28.67,-20.15
17554,6,-0.04,-0.18,1.06,9.98,-28.94,-20.94
17559,6,-0.04,-0.20,1.05,10.02,-29.34,-21.95
17564,6,-0.04,-0.20,1.05,10.08,-29.73,-22.84
17569,6,-0.05,-0.21,1.05,10.14,-30.17,-23.52
17574,6,-0.05,-0.20,1.05,10.21,-30.25,-23.98
17579,6,-0.06,-0.22,1.06,11.06,-30.62,-24.50
17584,6,-0.06,-0.22,1.06,11.42,-30.82,-25.11
17589,6,-0.07,-0.21,1.06,11.74,-30.79,-25.68
17594,6,-0.07,-0.21,1.07,12.18,-31.00,-26.01
17599,6,-0.08,-0.21,1.07,12.68,-31.29,-26.51
17604,6,-0.08,-0.21,1.08,12.60,-31.77,-27.21
17609,6,-0.08,-0.21,1.08,12.85,-32.08,-27.84
17614,6,-0.08,-0.20,1.08,12.90,-32.38,-28.50
17619,6,-0.08,-0.20,1.08,12.83,-32.37,-29.40
17624,6,-0.08,-0.19,1.07,13.12,-32.87,-30.15
17629,6,-0.09,-0.18,1.08,13.08,-33.15,-31.09
17634,6,-0.10,-0.18,1.08,12.87,-33.31,-31.90
17639,6,-0.11,-0.18,1.08,12.89,-33.63,-33.11
17644,6,-0.11,-0.17,1.07,12.73,-33.68,-34.47
17649,6,-0.12,-0.15,1.08,11.93,-33.82,-35.94
17654,6,-0.14,-0.14,1.08,11.77,-34.32,-37.44
17659,6,-0.14,-0.13,1.07,11.10,-34.69,-39.52
17664,6,-0.15,-0.12,1.06,9.80,-34.71,-41.64
17669,6,-0.16,-0.11,1.05,8.72,-34.14,-44.34
17674,6,-0.17,-0.09,1.05,7.38,-34.07,-46.98
17679,6,-0.18,-0.08,1.06,6.14,-33.48,-50.39
17684,6,-0.20,-0.09,1.05,5.26,-33.82,-53.36
17689,6,-0.20,-0.07,1.03,4.46,-33.70,-56.14
17694,6,-0.22,-0.05,1.04,3.63,-33.36,-58.18
17699,6,-0.23,-0.04,1.04,2.85,-32.39,-60.49
17704,6,-0.24,-0.06,1.02,1.76,-31.56,-63.77
17709,6,-0.24,-0.06,1.01,0.43,-30.17,-66.92
17714,6,-0.22,-0.06,0.98,-0.89,-29.05,-69.71
17719,6,-0.19,-0.11,0.93,-1.89,-27.27,-73.30
17724,6,-0.17,-0.09,0.88,-2.04,-24.68,-76.27
17729,6,-0.16,-0.07,0.83,-2.27,-21.90,-78.50
17734,6,-0.15,-0.02,0.80,-0.50,-18.93,-79.44
17739,6,-0.13,-0.08,0.79,1.39,-16.21,-80.89
17744,6,-0.09,-0.07,0.81,5.73,-13.92,-82.57
17749,6,-0.10,-0.02,0.79,9.08,-12.54,-83.80
17754,6,-0.08,0.01,0.76,10.76,-11.76,-84.73
17759,6,-0.07,-0.01,0.72,13.07,-11.79,-85.76
17764,6,-0.02,0.00,0.65,12.27,-10.55,-86.79
17769,6,0.00,0.00,0.60,8.76,-8.44,-86.84
17774,6,0.04,-0.01,0.58,4.21,-5.01,-86.12
17779,6,0.09,-0.05,0.54,-2.28,-1.34,-86.57
17784,6,0.12,-0.09,0.56,-9.75,1.68,-87.18
17789,6,0.14,-0.04,0.59,-19.79,4.23,-87.29
17794,6,0.15,-0.04,0.57,-38.31,6.40,-86.93
17799,6,0.20,-0.06,0.46,-41.29,13.84,-85.00
17804,6,0.22,-0.07,0.49,-36.43,19.44,-83.29
17809,6,0.32,-0.06,0.49,-39.40,22.00,-75.35
17814,6,0.38,-0.25,0.59,-45.02,23.49,-66.82
17819,6,0.38,-0.52,0.66,-32.49,24.74,-63.79
17824,6,0.26,-0.55,0.88,-16.92,27.72,-63.74
17829,6,0.26,-0.69,0.97,13.98,31.33,-57.22
17834,6,0.22,-0.51,0.92,36.32,39.65,-41.85
17839,6,0.23,-0.09,0.78,51.71,49.00,-15.92
17844,6,0.27,0.41,0.65,59.21,54.82,14.89
17849,6,0.34,0.74,0.62,65.47,55.88,41.43
17854,6,0.35,0.94,0.66,73.37,54.02,56.66
17859,6,0.32,1.01,0.77,72.81,48.61,61.92
17864,6,0.35,0.97,0.88,59.85,43.42,58.82
17869,6,0.32,0.78,0.94,39.35,42.55,53.28
17874,6,0.30,0.56,0.98,22.61,44.20,50.98
17879,6,0.27,0.39,1.01,12.47,47.15,51.64
17884,6,0.27,0.32,1.05,6.08,49.16,55.24
17889,6,0.29,0.30,1.08,-0.18,51.34,58.91
17894,6,0.32,0.36,1.09,-8.39,53.06,61.59
17899,6,0.32,0.43,1.07,-16.56,53.56,68.47
17904,6,0.31,0.48,1.09,-25.56,53.01,74.80
17909,6,0.25,0.50,1.10,-35.60,51.98,79.75
17914,6,0.22,0.50,1.12,-43.53,49.31,85.45
17919,6,0.18,0.46,1.14,-49.11,46.47,90.91
17924,6,0.14,0.42,1.15,-56.40,44.47,94.57
17929,6,0.11,0.39,1.16,-63.48,42.34,98.25
17934,6,0.07,0.37,1.16,-69.56,40.53,102.04
17939,6,0.04,0.35,1.19,-74.89,38.45,105.77
17944,6,-0.00,0.34,1.18,-79.09,36.32,110.22
17949,6,-0.01,0.33,1.17,-83.30,34.05,114.60
17954,6,-0.03,0.32,1.17,-85.82,31.75,120.54
17959,6,-0.04,0.30,1.16,-87.60,29.70,126.37
17964,6,-0.04,0.27,1.15,-89.63,27.46,131.80
17969,6,-0.04,0.23,1.14,-90.66,25.69,136.95
17974,6,-0.06,0.18,1.16,-89.67,23.58,142.24
17979,6,-0.07,0.13,1.18,-87.69,20.89,147.11
17984,6,-0.09,0.09,1.19,-86.49,18.26,152.08
17989,6,-0.12,0.07,1.20,-86.20,16.32,156.73
17994,6,-0.15,0.07,1.19,-85.43,13.82,161.77
17999,6,-0.18,0.05,1.19,-84.79,11.15,166.20
18004,6,-0.21,0.06,1.20,-84.03,8.69,170.65
18009,6,-0.24,0.05,1.20,-83.41,5.73,174.52
18014,6,-0.27,0.02,1.21,-82.40,2.92,177.70
18019,6,-0.30,-0.00,1.21,-81.44,0.85,179.94
18024,6,-0.31,-0.01,1.22,-80.79,-1.04,181.89
18029,6,-0.33,-0.05,1.22,-80.26,-3.13,181.36
18034,6,-0.36,-0.08,1.22,-79.09,-6.32,182.12
18039,6,-0.39,-0.07,1.20,-78.37,-8.89,183.43
18044,6,-0.42,-0.09,1.20,-76.92,-11.71,184.87
18049,6,-0.43,-0.08,1.18,-76.46,-13.31,185.12
18054,6,-0.43,-0.09,1.16,-75.15,-14.36,185.51
18059,6,-0.46,-0.11,1.13,-72.16,-17.01,187.69
18064,6,-0.45,-0.10,1.11,-72.71,-17.44,185.81
18069,6,-0.46,-0.12,1.09,-69.46,-16.08,187.31
18074,6,-0.46,-0.15,1.06,-65.02,-17.07,187.97
18079,6,-0.48,-0.23,1.01,-60.17,-21.13,189.15
18084,6,-0.48,-0.19,1.01,-59.76,-17.40,186.18
18089,6,-0.46,-0.22,0.99,-54.06,-15.31,187.93
18094,6,-0.44,0.02,0.93,-49.15,-13.24,193.85
18099,6,-0.31,-0.12,0.86,-61.35,-11.30,167.27
18104,6,-0.45,-0.33,0.93,-44.50,-14.18,186.66
18109,6,-0.45,-0.38,0.91,-46.30,-5.73,180.70
18114,6,-0.45,-0.46,0.87,-40.87,-2.36,180.08
18119,6,-0.42,-0.54,0.83,-41.43,0.92,174.43
18124,6,-0.34,-0.58,0.84,-44.70,4.63,165.51
18129,6,-0.26,-0.66,0.88,-41.39,7.34,160.46
18134,6,-0.20,-0.76,0.90,-39.11,10.92,154.25
18139,6,-0.20,-0.80,0.92,-39.27,14.56,147.68
18144,6,-0.16,-0.86,0.94,-37.37,16.31,139.45
18149,6,-0.15,-0.90,0.97,-33.04,18.10,129.45
18154,6,-0.14,-0.93,0.99,-28.85,18.98,117.68
18159,6,-0.14,-0.95,1.03,-25.60,19.40,104.82
18164,6,-0.16,-0.98,1.06,-23.72,19.53,91.50
18169,6,-0.14,-1.04,1.07,-23.08,19.41,76.37
18174,6,-0.08,-1.05,1.06,-22.15,19.88,63.04
18179,6,-0.06,-1.08,1.08,-21.08,19.75,49.84
18184,6,-0.02,-1.09,1.07,-20.25,19.95,35.38
18189,6,0.01,-1.09,1.07,-19.85,19.85,21.11
18194,6,0.06,-1.07,1.07,-19.92,19.71,7.05
18199,6,0.07,-1.04,1.06,-19.75,18.90,-6.34
18204,6,0.08,-1.00,1.06,-19.15,18.28,-18.45
18209,6,0.08,-0.96,1.06,-19.17,17.93,-29.86
18214,6,0.04,-0.91,1.07,-20.57,17.27,-41.43
18219,6,0.05,-0.89,1.10,-22.12,16.30,-52.88
18224,6,0.01,-0.86,1.13,-24.46,15.29,-63.92
18229,6,-0.04,-0.83,1.21,-28.61,12.79,-74.37
18234,6,-0.12,-0.81,1.39,-36.91,6.76,-86.81
18239,6,-0.20,-0.91,1.71,-49.71,-5.03,-103.82
18244,6,-0.38,-0.86,1.93,-65.02,-13.73,-121.53
18249,6,-0.68,-0.60,1.91,-76.76,-13.63,-128.96
18254,6,-0.89,-0.23,1.77,-73.94,-12.15,-126.72
18259,6,-0.87,0.20,1.55,-58.49,-8.24,-118.76
18264,6,-0.69,0.52,1.28,-42.71,-1.73,-109.62
18269,6,-0.48,0.68,1.05,-33.19,5.13,-103.95
18274,6,-0.23,0.56,0.85,-31.55,11.53,-102.87
18279,6,-0.08,0.28,0.95,-31.60,11.21,-104.67
18284,6,-0.07,0.08,1.00,-26.88,12.35,-106.46
18289,6,-0.09,-0.26,1.08,-25.36,12.34,-113.38
18294,6,0.01,-0.60,1.04,-26.27,15.68,-124.37
18299,6,0.12,-0.54,0.92,-31.15,20.09,-130.28
18304,6,0.15,-0.13,0.82,-42.79,23.08,-127.45
18309,6,0.12,0.22,0.74,-55.31,25.79,-118.08
18314,6,0.11,0.31,0.71,-59.14,26.27,-108.39
18319,6,0.10,0.26,0.66,-56.34,24.57,-102.08
18324,6,0.09,0.16,0.72,-49.66,20.69,-98.50
18329,6,0.08,0.03,0.81,-42.30,17.28,-96.24
18334,6,0.08,-0.15,0.88,-37.63,15.36,-94.14
18339,6,0.04,-0.31,0.95,-33.72,15.85,-90.96
18344,6,0.05,-0.42,0.97,-32.69,11.89,-94.40
18349,6,-0.01,-0.39,0.96,-28.60,9.84,-85.60
18354,6,-0.04,-0.25,0.97,-24.93,12.08,-80.03
18359,6,-0.09,-0.32,0.99,-14.31,15.09,-71.63
18364,6,-0.09,-0.26,1.04,4.07,19.32,-54.97
18369,6,-0.06,-0.41,1.00,16.44,20.34,-51.06
18374,6,-0.08,-0.29,1.02,21.00,19.11,-57.48
18379,6,-0.09,-0.14,1.05,27.53,18.82,-52.67
18384,6,-0.09,-0.07,1.05,32.95,19.61,-44.86
18389,6,-0.06,-0.04,1.04,31.93,21.04,-41.80
18394,6,-0.03,-0.02,1.02,28.15,22.15,-40.76
18399,6,-0.01,0.01,0.99,25.44,21.78,-41.14
18404,6,-0.01,0.05,0.98,24.73,20.84,-39.94
18409,6,-0.01,0.07,0.97,23.57,19.66,-39.27
18414,6,-0.03,0.08,0.96,21.04,19.82,-40.22
18419,6,-0.01,0.08,0.96,15.69,19.92,-43.60
18424,6,-0.01,0.08,0.93,13.41,19.18,-44.92
18429,6,0.02,0.06,0.88,11.37,17.78,-46.76
18434,6,0.03,0.01,0.88,11.08,16.77,-47.91
18439,6,0.03,-0.03,0.88,11.92,15.53,-47.27
18444,6,0.03,-0.01,0.89,11.76,14.15,-47.24
18449,6,0.04,-0.03,0.90,12.01,13.34,-46.72
18454,6,0.06,-0.05,0.91,13.32,12.18,-44.85
18459,6,0.05,-0.06,0.92,15.18,11.05,-42.60
18464,6,0.06,-0.06,0.92,14.72,10.33,-42.60
18469,6,0.04,-0.05,0.93,16.21,12.18,-38.00
18474,6,0.02,-0.11,0.94,18.76,12.50,-34.05
18479,6,0.01,-0.13,0.94,19.93,11.06,-33.18
18484,6,-0.01,-0.11,0.95,19.50,10.17,-33.94
18489,6,-0.01,-0.10,0.95,18.63,10.12,-33.80
18494,6,-0.03,-0.10,0.95,17.46,9.97,-32.89
18499,6,-0.03,-0.11,0.96,16.08,10.33,-31.53
18504,6,-0.04,-0.09,0.96,14.25,10.54,-29.95
18509,6,-0.03,-0.10,0.96,12.74,10.07,-28.58
18514,6,-0.03,-0.08,0.95,11.82,8.98,-27.66
18519,6,-0.00,-0.08,0.95,10.43,8.36,-26.77
18524,6,0.01,-0.08,0.93,10.44,8.05,-24.60
18529,6,0.02,-0.09,0.93,10.23,7.79,-23.03
18534,6,0.02,-0.09,0.90,9.58,6.64,-22.27
18539,6,0.03,-0.09,0.90,9.61,5.34,-21.35
18544,6,0.04,-0.10,0.90,9.86,4.44,-19.99
18549,6,0.04,-0.11,0.91,10.88,4.37,-18.73
18554,6,0.04,-0.12,0.92,12.27,4.47,-17.16
