Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
16920,1,0.03,0.11,0.94,-7.91,4.97,-4.40
16921,2,0.02,-0.03,0.97,-24.56,9.99,-2.22
16922,3,0.03,-0.07,1.03,-3.26,-16.00,-7.69
16922,4,-0.10,-0.17,0.89,-4.91,13.92,9.69
16923,5,0.00,-0.00,1.03,5.56,-8.65,-15.94
16923,6,0.07,-0.23,0.99,-10.01,9.89,4.38
16926,1,0.02,0.11,0.95,-8.34,5.70,-4.42
16926,2,0.01,-0.04,0.96,-24.27,10.05,-2.79
16927,3,0.03,-0.07,1.04,-3.42,-15.95,-7.50
16928,4,-0.10,-0.16,0.89,-4.85,13.38,9.89
16928,5,-0.00,-0.00,1.04,5.92,-8.40,-15.95
16929,6,0.06,-0.22,0.99,-9.44,9.66,5.02
16931,1,0.03,0.11,0.94,-8.24,6.34,-4.25
16931,2,0.02,-0.04,0.96,-24.08,10.38,-2.65
16932,3,0.02,-0.08,1.04,-3.73,-15.95,-7.63
16933,4,-0.11,-0.15,0.88,-4.60,12.69,9.67
16933,5,-0.01,-0.00,1.03,5.65,-8.42,-15.71
16934,6,0.06,-0.23,0.99,-8.86,9.62,5.08
16936,1,0.04,0.12,0.94,-8.29,6.83,-4.32
16936,2,0.01,-0.05,0.96,-23.84,10.41,-3.10
16937,3,0.03,-0.08,1.05,-3.84,-15.85,-7.43
16938,4,-0.11,-0.16,0.89,-4.50,12.02,9.50
16938,5,-0.00,-0.01,1.03,5.24,-8.36,-15.69
16939,6,0.06,-0.22,0.99,-8.30,9.31,5.34
16941,1,0.03,0.13,0.95,-8.25,7.05,-4.16
16941,2,0.01,-0.05,0.95,-23.50,10.77,-3.62
16942,3,0.03,-0.09,1.06,-3.80,-15.54,-7.98
16943,4,-0.10,-0.16,0.89,-3.85,11.57,9.48
16943,5,-0.00,-0.02,1.03,5.08,-8.31,-15.44
16944,6,0.05,-0.22,0.99,-7.60,9.08,5.87
16946,1,0.03,0.13,0.94,-8.49,7.25,-4.08
16946,2,0.01,-0.05,0.96,-22.27,11.05,-3.85
16947,3,0.03,-0.10,1.05,-3.73,-15.54,-7.18
