Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
25530,1,-0.00,0.08,1.05,-0.93,1.14,0.51
25531,2,0.00,-0.03,0.96,-0.14,0.33,-1.06
25532,3,-0.01,-0.02,0.94,0.69,-0.89,-0.65
25532,4,0.01,0.13,0.97,-0.71,0.18,0.18
25533,5,-0.00,0.00,0.95,-2.44,0.62,1.90
25534,6,-0.00,0.03,0.97,0.87,-0.26,0.34
25536,1,-0.00,0.08,1.04,-1.22,0.76,0.31
25536,2,0.01,-0.02,0.97,-0.73,-0.25,-1.17
25537,3,-0.01,-0.02,0.94,0.10,-1.05,-0.52
25538,4,0.00,0.12,0.97,-0.45,0.21,0.28
25538,5,-0.00,-0.00,0.96,-2.65,0.65,1.89
25539,6,-0.00,0.02,0.99,0.94,-0.04,0.29
25541,1,-0.00,0.08,1.04,-1.56,0.66,0.40
25541,2,0.01,-0.02,0.96,-0.80,-0.60,-1.33
25542,3,-0.02,-0.03,0.95,-0.08,-1.23,-0.44
25543,4,0.02,0.12,0.96,-0.28,0.13,0.44
25543,5,-0.00,0.01,0.95,-2.88,0.54,1.89
25544,6,0.00,0.02,0.98,0.73,0.02,0.40
25546,1,0.00,0.07,1.03,-1.76,0.46,0.28
25546,2,-0.00,-0.02,0.97,-0.76,-0.45,-1.35
25547,3,-0.02,-0.02,0.94,-0.48,-1.17,-0.48
25548,4,0.01,0.12,0.96,-0.24,0.15,0.13
25548,5,-0.00,0.01,0.96,-2.92,0.60,1.76
25549,6,-0.00,0.02,0.99,1.03,-0.18,0.29
25551,1,0.00,0.07,1.04,-1.56,0.51,0.31
25551,2,0.01,-0.01,0.96,-0.41,-0.53,-0.96
25552,3,-0.02,-0.02,0.95,-0.55,-1.05,-0.14
25553,4,0.01,0.12,0.97,0.03,0.02,0.02
25553,5,-0.00,0.01,0.95,-3.05,0.28,1.80
25554,6,0.00,0.02,0.98,1.12,-0.17,0.37
25556,1,-0.00,0.07,1.05,-1.21,0.93,0.03
25556,2,0.01,-0.02,0.95,-0.13,-0.62,-0.85
25557,3,-0.02,-0.02,0.94,-0.75,-0.76,-0.04
25558,4,0.01,0.12,0.96,0.42,0.12,0.22
25558,5,-0.00,0.01,0.95,-3.21,0.31,1.60
25559,6,-0.00,0.01,0.97,1.18,-0.32,0.50
25561,1,-0.01,0.08,1.04,-1.21,1.08,-0.02
25561,2,0.01,-0.01,0.95,-0.21,-0.56,-1.21
25562,3,-0.02,-0.02,0.94,-0.94,-0.64,0.06
25563,4,0.00,0.12,0.96,0.70,-0.31,-0.06
25563,5,-0.00,0.01,0.96,-2.92,0.38,1.45
25564,6,0.01,0.02,0.98,1.32,-0.18,0.29
25566,1,-0.00,0.08,1.03,-1.28,1.02,-0.21
25566,2,0.01,-0.01,0.95,-0.55,-0.64,-1.24
25567,3,-0.02,-0.02,0.94,-1.02,-0.74,0.22
25568,4,0.01,0.12,0.96,1.03,-0.19,-0.08
25568,5,-0.01,0.02,0.96,-3.18,0.45,1.23
25569,6,-0.00,0.03,0.98,1.22,-0.24,0.53
25571,1,-0.01,0.08,1.02,-1.27,1.12,-0.26
25571,2,0.01,-0.01,0.95,-0.52,-0.09,-1.28
25572,3,-0.02,-0.02,0.95,-0.82,-0.87,0.21
25573,4,0.02,0.12,0.96,1.02,-0.24,-0.01
25573,5,-0.00,0.01,0.96,-3.11,0.40,1.04
25574,6,0.00,0.03,0.98,1.10,-0.47,0.40
25576,1,-0.01,0.08,1.04,-1.09,1.30,-0.46
25576,2,0.02,-0.01,0.95,0.06,0.17,-1.07
25577,3,-0.02,-0.02,0.95,-0.63,-1.12,-0.02
25578,4,0.00,0.13,0.96,1.01,-0.23,0.21
25578,5,0.00,0.01,0.94,-2.76,0.57,0.86
25579,6,0.00,0.02,0.97,1.11,-0.56,0.34
25581,1,-0.01,0.08,1.02,-0.29,1.46,-0.68
25581,2,0.01,-0.01,0.95,1.21,0.50,-0.96
25582,3,-0.02,-0.01,0.95,-0.29,-1.15,0.07
25583,4,0.01,0.14,0.97,0.90,-0.53,0.04
25583,5,0.00,0.01,0.95,-2.43,0.40,0.66
25584,6,0.00,0.02,0.98,1.02,-0.56,0.57
25586,1,0.00,0.08,1.04,-0.17,1.48,-0.96
25586,2,0.01,-0.01,0.96,1.23,0.76,-1.00
25587,3,-0.01,-0.01,0.95,0.04,-1.49,0.13
25588,4,0.01,0.13,0.96,1.15,-0.53,0.21
25588,5,0.00,0.01,0.94,-2.59,0.35,0.39
25589,6,0.00,0.03,0.97,1.28,-0.63,0.29
25591,1,-0.00,0.09,1.04,0.24,1.76,-1.07
25591,2,0.01,-0.01,0.95,1.27,0.98,-1.15
25592,3,-0.01,-0.02,0.94,0.18,-1.03,0.08
25593,4,0.01,0.13,0.97,1.39,-0.44,0.07
25593,5,-0.00,0.01,0.95,-2.49,0.34,0.45
25594,6,-0.00,0.02,0.98,1.21,-0.69,0.31
25596,1,0.00,0.08,1.03,0.78,1.56,-1.08
25596,2,0.01,-0.01,0.96,1.15,1.44,-1.34
25597,3,-0.01,-0.02,0.94,0.75,-1.16,0.13
25598,4,0.01,0.13,0.96,1.08,-0.61,0.02
25598,5,-0.01,0.01,0.95,-2.18,0.26,0.22
25599,6,0.01,0.03,0.98,1.25,-0.52,0.25
25601,1,0.00,0.08,1.05,1.41,1.68,-1.30
25601,2,0.00,-0.01,0.96,0.92,1.49,-1.49
25602,3,-0.01,-0.03,0.94,0.97,-1.07,0.16
25603,4,0.01,0.13,0.97,1.24,-0.39,-0.30
25603,5,0.00,0.01,0.95,-2.05,0.15,0.09
25604,6,-0.00,0.02,0.99,1.27,-0.40,0.39
25606,1,0.01,0.09,1.04,1.61,1.69,-1.50
25606,2,0.01,-0.00,0.96,0.30,1.61,-1.52
25607,3,-0.00,-0.04,0.94,1.13,-1.15,-0.01
25608,4,0.01,0.12,0.97,1.02,-0.52,0.00
25608,5,0.00,0.01,0.95,-1.66,0.45,-0.15
25609,6,0.01,0.02,0.98,1.50,-0.51,0.52
25611,1,0.00,0.09,1.04,2.04,1.22,-1.35
25611,2,0.01,-0.00,0.96,-0.36,1.44,-1.72
25612,3,-0.01,-0.03,0.95,1.46,-1.02,-0.08
25613,4,0.02,0.12,0.97,0.83,-0.43,-0.33
25613,5,-0.00,0.01,0.95,-1.59,0.19,0.05
25614,6,-0.00,0.02,0.98,1.34,-0.55,0.27
25616,1,0.00,0.08,1.04,2.51,0.82,-1.21
25616,2,0.01,-0.00,0.96,-0.17,1.43,-1.76
25617,3,-0.01,-0.04,0.94,1.74,-0.96,-0.20
25618,4,0.01,0.13,0.97,0.99,-0.51,-0.06
25618,5,-0.00,0.02,0.96,-1.43,0.15,-0.02
25619,6,0.01,0.02,0.99,1.43,-0.56,0.25
25621,1,0.00,0.08,1.04,3.17,0.50,-1.37
25621,2,0.01,0.00,0.97,-0.38,1.30,-1.72
25622,3,-0.00,-0.04,0.94,2.23,-1.03,-0.13
25623,4,0.01,0.12,0.97,0.98,-0.29,-0.45
25623,5,0.00,0.01,0.95,-1.32,0.13,-0.06
25624,6,-0.01,0.02,0.99,1.40,-0.38,0.21
25626,1,0.00,0.08,1.03,3.84,0.20,-1.45
25626,2,0.01,-0.00,0.97,-0.63,1.03,-1.79
25627,3,0.00,-0.04,0.95,2.42,-1.28,-0.26
25628,4,0.01,0.13,0.97,0.76,-0.40,-0.50
25628,5,0.00,0.01,0.96,-1.10,0.05,0.03
25629,6,-0.00,0.02,0.98,1.20,-0.54,0.26
25631,1,0.00,0.08,1.03,3.95,-0.09,-1.27
25631,2,0.00,0.01,0.98,-0.53,1.18,-1.74
25632,3,-0.01,-0.04,0.94,2.87,-1.18,-0.32
25633,4,0.01,0.13,0.98,0.44,-0.21,-0.40
25633,5,0.00,0.01,0.95,-0.94,0.16,0.05
25634,6,-0.00,0.02,0.98,1.26,-0.45,0.11
25636,1,-0.00,0.07,1.03,4.15,-0.01,-1.63
25636,2,0.00,-0.00,0.96,-0.28,0.92,-1.85
25637,3,-0.01,-0.04,0.95,3.57,-1.40,-0.38
25638,4,0.01,0.15,0.97,0.32,-0.38,-0.53
25638,5,0.00,0.01,0.95,-0.84,0.20,0.18
25639,6,0.01,0.03,0.98,1.23,-0.37,0.11
25641,1,-0.00,0.07,1.04,4.11,-0.21,-1.59
25641,2,0.01,-0.01,0.96,-0.27,0.89,-1.67
25642,3,-0.01,-0.04,0.95,3.75,-1.34,-0.24
25643,4,0.01,0.14,0.97,0.01,-0.04,-0.61
25643,5,0.01,0.01,0.95,-0.77,-0.01,0.09
25644,6,0.00,0.03,0.98,1.03,-0.25,-0.17
25646,1,-0.01,0.07,1.02,3.98,-0.02,-1.60
25646,2,0.01,-0.00,0.97,-0.38,0.68,-1.85
25647,3,-0.01,-0.04,0.95,4.09,-1.29,-0.31
25648,4,0.01,0.14,0.97,-0.31,-0.01,-0.44
25648,5,-0.00,0.01,0.95,-0.28,0.07,0.17
25649,6,-0.00,0.02,0.99,0.98,-0.15,-0.27
25651,1,0.00,0.07,1.02,3.90,-0.11,-1.69
25651,2,0.00,-0.00,0.96,-0.95,0.70,-1.73
25652,3,-0.01,-0.03,0.95,4.45,-1.32,-0.42
25653,4,0.02,0.13,0.97,-0.52,0.32,-0.63
25653,5,0.00,0.00,0.95,-0.09,0.15,0.20
25654,6,0.01,0.02,0.98,0.77,-0.21,-0.42
25656,1,0.00,0.06,1.02,4.12,0.25,-1.68
25656,2,0.01,-0.01,0.95,-1.68,0.54,-1.98
25657,3,-0.01,-0.04,0.95,4.36,-1.24,-0.34
25658,4,0.02,0.14,0.97,-0.43,0.38,-0.63
25658,5,-0.00,0.01,0.96,-0.19,0.02,0.33
25659,6,-0.00,0.02,0.98,0.52,-0.50,-0.31
25661,1,-0.00,0.06,1.04,3.90,0.13,-1.59
25661,2,0.00,-0.01,0.97,-1.89,0.90,-2.10
25662,3,-0.00,-0.03,0.96,3.98,-1.21,-0.27
25663,4,0.01,0.14,0.97,-0.47,0.39,-0.47
25663,5,-0.01,0.01,0.95,-0.27,-0.17,0.24
25664,6,0.00,0.03,0.99,0.63,-0.60,-0.44
25666,1,-0.00,0.07,1.03,3.69,0.22,-1.55
25666,2,-0.00,-0.01,0.96,-1.97,1.16,-2.05
25667,3,-0.01,-0.03,0.95,3.59,-0.98,-0.31
25668,4,0.02,0.14,0.96,-0.44,0.66,-0.50
25668,5,-0.00,0.01,0.95,-0.26,0.22,0.17
25669,6,-0.01,0.03,0.99,0.40,-0.75,-0.73
25671,1,-0.01,0.07,1.02,3.37,0.47,-1.79
25671,2,0.00,-0.01,0.96,-2.24,1.24,-2.21
25672,3,-0.02,-0.03,0.95,3.18,-0.73,-0.11
25673,4,0.01,0.13,0.97,-0.71,0.70,-0.51
25673,5,0.00,0.01,0.95,-0.30,-0.05,0.49
25674,6,0.00,0.02,0.98,0.27,-0.63,-0.62
25676,1,0.00,0.07,1.02,2.92,0.48,-1.54
25676,2,0.01,-0.01,0.97,-2.55,1.14,-2.18
25677,3,-0.01,-0.04,0.95,3.04,-0.91,-0.02
25678,4,0.01,0.12,0.96,-0.92,0.62,-0.56
25678,5,-0.00,0.01,0.95,-0.34,-0.11,0.24
25679,6,-0.01,0.02,0.98,0.31,-0.60,-0.64
25681,1,-0.01,0.06,1.03,2.86,0.71,-1.53
25681,2,0.00,-0.01,0.96,-2.98,0.98,-2.47
25682,3,-0.01,-0.03,0.95,2.63,-1.05,0.18
25683,4,0.01,0.12,0.97,-0.78,0.41,-0.73
25683,5,0.00,0.01,0.95,-0.54,0.02,0.19
25684,6,-0.00,0.02,0.98,0.51,-0.58,-0.65
25686,1,-0.00,0.05,1.03,3.00,0.33,-1.58
25686,2,0.00,-0.02,0.97,-3.29,0.93,-2.46
25687,3,-0.01,-0.03,0.95,2.24,-1.05,0.07
25688,4,0.01,0.12,0.96,-0.47,0.65,-0.73
25688,5,-0.00,0.01,0.95,-0.67,-0.16,0.36
25689,6,-0.01,0.02,0.98,0.51,-0.63,-0.49
25691,1,-0.00,0.06,1.03,3.07,0.42,-1.40
25691,2,0.00,-0.01,0.96,-3.45,0.85,-2.34
25692,3,-0.01,-0.03,0.95,1.66,-1.20,0.37
25693,4,-0.00,0.12,0.96,-0.60,0.51,-0.70
25693,5,-0.00,0.01,0.95,-1.05,-0.18,0.23
25694,6,0.01,0.02,0.98,0.81,-0.51,-0.28
25696,1,-0.00,0.06,1.04,2.49,0.63,-1.31
25696,2,0.00,-0.02,0.95,-3.95,0.95,-2.66
25697,3,-0.01,-0.03,0.95,0.98,-0.96,0.36
25698,4,0.01,0.11,0.96,-0.44,0.49,-0.66
25698,5,-0.00,0.01,0.95,-1.21,-0.25,0.31
25699,6,-0.00,0.01,0.98,0.88,-0.42,-0.19
25701,1,0.00,0.06,1.04,1.95,0.82,-1.24
25701,2,0.00,-0.02,0.95,-3.98,1.10,-2.55
25702,3,-0.01,-0.04,0.95,0.81,-1.02,0.49
25703,4,0.01,0.11,0.96,-0.71,0.48,-0.63
25703,5,0.00,0.01,0.96,-1.56,-0.46,0.34
25704,6,0.00,0.01,0.99,0.92,-0.50,-0.21
25706,1,-0.00,0.06,1.04,1.15,1.05,-1.47
25706,2,0.00,-0.02,0.95,-4.03,1.28,-2.73
25707,3,-0.01,-0.04,0.96,0.25,-1.23,0.34
25708,4,0.01,0.11,0.96,-0.78,0.17,-0.59
25708,5,0.01,0.01,0.95,-1.63,-0.38,0.39
25709,6,-0.01,0.01,0.98,0.85,-0.31,-0.08
25711,1,-0.00,0.07,1.04,0.50,1.21,-1.50
25711,2,0.00,-0.02,0.96,-4.07,1.13,-2.83
25712,3,-0.01,-0.05,0.94,0.08,-1.17,0.34
25713,4,0.01,0.11,0.96,-0.88,0.09,-0.63
25713,5,0.00,0.01,0.93,-1.76,-0.50,0.60
25714,6,-0.00,0.02,0.98,0.97,-0.52,-0.11
25716,1,-0.00,0.07,1.02,0.36,1.02,-1.50
25716,2,0.00,-0.03,0.95,-3.95,1.09,-3.16
25717,3,0.00,-0.04,0.95,-0.39,-1.03,0.36
25718,4,0.01,0.12,0.96,-0.76,0.17,-0.61
25718,5,0.00,0.01,0.95,-1.85,-0.35,0.63
25719,6,0.01,0.03,0.98,0.83,-0.40,-0.05
25721,1,-0.00,0.06,1.03,0.15,0.88,-1.47
25721,2,0.00,-0.03,0.95,-3.66,1.06,-3.10
25722,3,-0.01,-0.04,0.95,-0.37,-1.11,0.40
25723,4,0.01,0.12,0.96,-0.92,0.01,-0.65
25723,5,0.01,0.01,0.95,-1.80,-0.41,0.70
25724,6,-0.00,0.02,0.97,0.71,-0.50,-0.13
25726,1,-0.00,0.07,1.03,-0.11,0.60,-1.61
25726,2,0.01,-0.03,0.95,-3.60,1.08,-3.11
25727,3,-0.01,-0.04,0.95,-0.49,-1.45,0.53
25728,4,0.01,0.12,0.96,-1.11,0.22,-0.62
25728,5,-0.00,0.01,0.94,-1.84,-0.58,0.85
25729,6,0.01,0.02,0.97,0.63,-0.40,-0.24
25731,1,-0.00,0.06,1.03,-0.24,0.62,-1.66
25731,2,0.01,-0.04,0.95,-3.45,0.92,-3.02
25732,3,-0.01,-0.05,0.95,-0.47,-1.20,0.61
25733,4,0.01,0.13,0.97,-1.24,0.27,-0.58
25733,5,-0.01,0.01,0.95,-1.89,-0.58,0.92
25734,6,0.00,0.02,0.98,0.56,-0.46,-0.14
