Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
16690,1,0.00,0.03,0.99,-8.98,-11.09,-7.66
16691,2,0.02,0.01,0.93,-46.29,12.02,-20.92
16692,3,0.02,-0.07,1.05,15.80,18.29,4.15
16692,4,0.02,0.01,1.07,3.36,-12.27,-14.36
16693,5,0.01,0.06,0.95,3.28,13.88,0.76
16694,6,-0.04,-0.01,1.06,10.37,-13.57,-8.03
16696,1,0.00,0.02,1.01,-8.87,-11.79,-7.57
16696,2,0.01,0.02,0.92,-46.76,12.15,-20.42
16697,3,0.02,-0.07,1.04,16.22,19.02,4.15
16698,4,0.03,0.01,1.07,3.58,-11.96,-14.79
16698,5,0.01,0.05,0.95,2.84,14.08,0.92
16699,6,-0.04,-0.00,1.07,11.08,-13.70,-8.61
16701,1,0.00,0.03,1.00,-8.64,-12.22,-7.53
16701,2,0.01,0.01,0.92,-47.19,12.02,-19.95
16702,3,0.03,-0.07,1.02,15.83,20.06,4.47
16703,4,0.03,0.01,1.09,3.19,-11.96,-15.57
16703,5,0.01,0.05,0.95,2.57,14.55,0.80
16704,6,-0.03,-0.01,1.06,11.37,-14.07,-9.42
16706,1,0.01,0.03,1.01,-8.96,-12.60,-7.48
16706,2,0.01,0.02,0.94,-47.78,11.59,-19.50
16707,3,0.03,-0.07,1.01,15.20,21.12,4.57
16708,4,0.04,0.01,1.08,3.24,-11.59,-16.04
16708,5,0.01,0.05,0.95,2.11,14.46,0.76
16709,6,-0.05,-0.00,1.06,11.60,-14.04,-10.41
16711,1,0.01,0.02,1.02,-9.05,-13.40,-7.45
16711,2,0.00,0.02,0.93,-48.36,11.01,-19.37
16712,3,0.02,-0.07,1.01,14.46,21.83,4.69
16713,4,0.04,0.03,1.08,2.98,-11.38,-16.60
16713,5,0.01,0.04,0.94,2.18,14.72,0.60
16714,6,-0.04,0.01,1.07,11.61,-14.21,-11.44
16716,1,0.02,0.02,1.01,-9.29,-14.09,-7.43
16716,2,-0.00,0.02,0.93,-49.20,10.72,-19.11
16717,3,0.02,-0.05,0.99,13.41,22.81,4.63
16718,4,0.05,0.03,1.09,2.72,-10.88,-17.11
16718,5,0.02,0.04,0.92,1.20,14.80,0.24
16719,6,-0.04,0.01,1.07,11.69,-14.73,-12.41
16721,1,0.02,0.01,1.03,-8.92,-13.95,-7.31
16721,2,-0.00,0.02,0.93,-49.63,10.31,-18.69
16722,3,0.01,-0.04,0.97,11.14,24.54,4.99
16723,4,0.07,0.04,1.09,2.27,-10.25,-17.60
16723,5,0.02,0.04,0.91,0.20,14.47,0.12
16724,6,-0.04,0.01,1.07,11.37,-14.87,-13.62
16726,1,0.02,0.02,1.02,-8.53,-13.92,-7.34
16726,2,0.01,0.03,0.94,-50.12,10.19,-18.08
16727,3,0.01,-0.04,0.95,7.85,26.54,5.29
16728,4,0.06,0.05,1.09,1.42,-9.60,-17.79
16728,5,0.01,0.03,0.93,0.05,15.01,0.25
16729,6,-0.05,0.01,1.07,11.27,-15.32,-14.57
16731,1,0.03,0.01,1.02,-7.91,-13.92,-7.21
16731,2,0.01,0.03,0.94,-50.61,9.62,-17.47
16732,3,0.01,-0.05,0.97,4.72,27.66,5.31
16733,4,0.08,0.05,1.09,0.93,-8.80,-17.92
16733,5,0.00,0.04,0.92,-1.09,14.50,0.01
16734,6,-0.04,0.01,1.06,10.97,-15.51,-15.97
16736,1,0.02,0.02,1.04,-7.63,-14.27,-7.17
16736,2,0.01,0.03,0.95,-50.67,9.05,-16.76
16737,3,0.02,-0.04,0.99,3.10,28.58,5.32
16738,4,0.07,0.05,1.09,0.85,-8.47,-18.03
16738,5,0.01,0.06,0.93,-2.15,14.55,-0.43
16739,6,-0.05,0.01,1.06,10.73,-16.03,-17.11
16741,1,0.01,0.01,1.04,-7.50,-14.79,-6.86
16741,2,0.01,0.03,0.95,-50.85,8.53,-15.98
16742,3,0.01,-0.05,0.99,3.27,29.11,5.48
16743,4,0.06,0.05,1.08,0.23,-7.92,-18.64
16743,5,0.01,0.08,0.93,-3.11,14.59,-0.82
16744,6,-0.05,0.01,1.07,10.71,-16.28,-18.37
16746,1,0.02,0.02,1.04,-7.02,-15.03,-7.27
16746,2,0.00,0.04,0.95,-50.95,8.00,-14.98
16747,3,0.00,-0.05,0.99,3.20,29.18,5.48
16748,4,0.06,0.05,1.09,-0.42,-7.48,-19.01
16748,5,0.01,0.08,0.92,-4.36,14.95,-1.34
16749,6,-0.06,0.00,1.07,10.51,-16.41,-19.56
16751,1,0.00,0.01,1.06,-7.06,-15.13,-6.92
16751,2,0.00,0.05,0.96,-51.69,7.37,-13.88
16752,3,0.01,-0.04,0.99,2.37,30.09,5.95
16753,4,0.06,0.05,1.09,-0.42,-7.07,-19.39
16753,5,0.01,0.06,0.93,-5.37,14.98,-1.83
16754,6,-0.05,0.00,1.07,10.46,-16.87,-20.45
16756,1,0.00,0.02,1.06,-6.56,-15.31,-7.41
16756,2,-0.00,0.04,0.97,-52.21,6.70,-13.19
16757,3,0.01,-0.04,0.97,0.99,31.44,6.50
16758,4,0.05,0.05,1.09,-0.73,-6.27,-20.12
16758,5,0.00,0.05,0.92,-6.29,15.05,-1.89
16759,6,-0.06,-0.00,1.07,10.85,-17.24,-21.77
16761,1,0.01,0.01,1.05,-6.78,-16.13,-7.44
16761,2,-0.01,0.05,0.97,-52.79,6.60,-12.43
16762,3,0.00,-0.05,0.99,-0.26,32.42,6.57
16763,4,0.05,0.05,1.10,-0.38,-5.69,-20.67
16763,5,0.01,0.05,0.93,-6.91,15.20,-2.14
16764,6,-0.06,-0.01,1.08,11.01,-17.32,-22.80
16766,1,-0.01,0.01,1.06,-6.84,-16.68,-7.79
16766,2,-0.00,0.05,0.98,-53.37,6.29,-11.49
16767,3,-0.00,-0.05,1.00,-0.46,32.96,6.34
16768,4,0.04,0.05,1.11,-0.10,-5.15,-21.50
16768,5,0.01,0.06,0.93,-7.53,15.47,-2.17
16769,6,-0.08,-0.01,1.07,11.26,-17.72,-24.02
16771,1,0.00,0.00,1.06,-7.00,-17.22,-7.92
16771,2,-0.01,0.06,0.97,-53.48,6.67,-10.54
16772,3,-0.01,-0.06,1.01,0.40,32.68,6.61
16773,4,0.05,0.06,1.11,0.21,-4.58,-21.80
16773,5,0.01,0.07,0.92,-7.79,15.61,-2.31
16774,6,-0.08,-0.01,1.09,12.02,-17.83,-25.26
16776,1,-0.01,0.00,1.07,-6.90,-17.54,-8.15
16776,2,-0.01,0.06,0.96,-53.71,7.05,-9.65
16777,3,0.01,-0.07,1.00,1.08,32.69,6.36
16778,4,0.04,0.05,1.11,0.44,-4.40,-22.71
16778,5,0.01,0.07,0.93,-7.86,15.76,-2.40
16779,6,-0.08,-0.02,1.08,12.01,-17.98,-26.52
