Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
24410,1,-0.01,-0.04,1.07,-4.42,-6.56,0.88
24411,2,0.00,0.07,1.11,-40.23,0.73,-16.08
24412,3,0.00,-0.03,0.98,-5.92,7.77,4.37
24412,4,0.01,-0.10,1.04,-9.03,-2.95,-12.23
24413,5,0.01,0.06,0.92,-2.72,6.79,4.74
24414,6,-0.02,-0.09,1.10,9.52,-6.84,-6.98
24416,1,-0.01,-0.03,1.06,-4.11,-6.84,1.05
24416,2,0.01,0.07,1.11,-39.91,0.26,-16.44
24417,3,-0.00,-0.04,0.96,-5.71,7.92,3.68
24418,4,0.02,-0.09,1.05,-8.11,-2.98,-12.27
24418,5,0.01,0.07,0.93,-2.49,7.01,5.18
24419,6,-0.02,-0.10,1.10,9.80,-7.27,-6.90
24421,1,-0.00,-0.03,1.07,-4.05,-6.86,1.22
24421,2,0.00,0.07,1.12,-39.55,-0.04,-16.54
24422,3,0.00,-0.03,0.97,-5.79,8.46,3.16
24423,4,0.01,-0.09,1.04,-7.72,-3.25,-12.08
24423,5,0.01,0.06,0.93,-2.20,6.98,5.15
24424,6,-0.02,-0.10,1.09,9.67,-7.51,-7.12
24426,1,-0.01,-0.02,1.06,-3.65,-7.35,1.37
24426,2,0.01,0.07,1.11,-39.37,-0.31,-16.58
24427,3,-0.00,-0.03,0.97,-5.48,9.07,3.32
24428,4,0.02,-0.08,1.07,-6.98,-3.11,-12.36
24428,5,-0.00,0.06,0.93,-2.11,7.16,5.56
24429,6,-0.02,-0.10,1.10,9.60,-7.27,-7.39
24431,1,-0.01,-0.03,1.06,-3.23,-7.26,1.49
24431,2,0.00,0.07,1.11,-38.50,-0.60,-16.66
24432,3,-0.00,-0.03,0.97,-5.50,9.53,3.49
24433,4,0.02,-0.08,1.08,-6.85,-3.38,-12.87
24433,5,0.01,0.06,0.92,-1.79,7.31,5.89
24434,6,-0.01,-0.10,1.10,10.17,-7.34,-7.44
24436,1,-0.00,-0.03,1.05,-3.01,-8.02,1.50
24436,2,0.01,0.06,1.12,-37.71,-1.07,-16.57
24437,3,-0.01,-0.02,0.99,-4.93,10.19,3.82
24438,4,0.01,-0.08,1.07,-7.21,-3.86,-13.21
24438,5,0.01,0.07,0.93,-2.00,7.77,6.04
24439,6,-0.02,-0.10,1.11,10.25,-7.58,-7.72
24441,1,-0.02,-0.03,1.05,-2.55,-8.12,1.48
24441,2,-0.00,0.07,1.12,-36.97,-1.48,-16.66
24442,3,-0.01,-0.01,0.99,-4.49,10.08,3.61
24443,4,0.01,-0.08,1.06,-6.78,-3.99,-13.61
24443,5,0.01,0.07,0.94,-1.79,8.02,6.08
24444,6,-0.02,-0.10,1.10,10.43,-7.89,-8.04
24446,1,-0.02,-0.03,1.04,-2.17,-7.89,1.56
24446,2,0.01,0.08,1.11,-36.15,-1.81,-16.41
24447,3,-0.01,-0.01,0.99,-4.08,10.14,3.63
24448,4,0.01,-0.06,1.06,-7.02,-4.40,-13.88
24448,5,0.01,0.08,0.94,-1.62,8.54,6.24
24449,6,-0.03,-0.08,1.09,10.21,-8.02,-8.55
24451,1,-0.02,-0.03,1.05,-1.60,-8.04,1.51
24451,2,-0.00,0.08,1.11,-35.43,-2.33,-16.51
