Time(ms),SensorID,ForceValue
130834,1,0.00
130834,1,0.00
130835,1,0.00
130836,1,0.00
130837,1,0.00
130838,1,0.00
130839,1,0.00
130840,1,0.00
130841,1,0.00
130842,1,0.00
130843,1,0.00
130844,1,0.00
130845,1,0.00
130846,1,0.00
130847,1,0.00
130848,1,0.00
130849,1,0.00
130850,1,0.00
130851,1,0.00
130852,1,0.00
130853,1,0.00
130854,1,0.00
130855,1,0.00
130856,1,0.00
130857,1,0.00
130858,1,0.00
130859,1,0.00
130860,1,0.00
130861,1,0.00
130862,1,0.00
130863,1,0.00
130864,1,0.00
130865,1,0.00
130866,1,0.00
130867,1,0.00
130868,1,0.00
130869,1,0.00
130870,1,0.00
130871,1,0.00
130872,1,0.00
130873,1,0.00
130874,1,0.00
130875,1,0.00
130876,1,0.00
130877,1,0.00
130878,1,0.00
130879,1,0.00
130880,1,0.00
130881,1,0.00
130882,1,0.00
130883,1,0.00
130884,1,0.00
130885,1,0.00
130886,1,0.00
130887,1,0.00
130888,1,0.00
130889,1,0.00
130890,1,0.00
130891,1,0.00
130892,1,0.00
130893,1,0.00
130894,1,0.00
130895,1,0.00
130896,1,0.00
130897,1,0.00
130898,1,0.00
130899,1,0.00
130900,1,0.00
130901,1,0.00
130902,1,0.00
130903,1,0.00
130904,1,0.00
130905,1,0.00
130906,1,0.00
130907,1,0.00
130908,1,0.00
130909,1,0.00
130910,1,0.00
130911,1,0.00
130912,1,0.00
130913,1,0.00
130914,1,0.00
130915,1,0.00
130916,1,0.00
130917,1,0.00
130918,1,0.00
130919,1,0.00
130920,1,0.00
130921,1,0.00
130922,1,0.00
130923,1,0.00
130924,1,0.00
130925,1,0.00
130926,1,0.00
130927,1,0.00
130928,1,0.00
130929,1,0.00
130930,1,0.00
130931,1,0.00
130932,1,0.00
130933,1,0.00
130934,1,0.00
130935,1,0.00
130936,1,0.00
130937,1,0.00
130938,1,0.00
130939,1,0.00
130940,1,0.00
130941,1,0.00
130942,1,0.00
130943,1,0.00
130944,1,0.00
130945,1,0.00
130946,1,0.00
130947,1,0.00
130948,1,0.00
130949,1,0.00
130950,1,0.00
130951,1,0.00
130952,1,0.00
130953,1,0.00
130954,1,0.00
130955,1,0.00
130956,1,0.00
130957,1,0.00
130958,1,0.00
130959,1,0.00
130960,1,0.00
130961,1,0.00
130962,1,0.00
130963,1,0.00
130964,1,0.00
130965,1,0.00
130966,1,0.00
130967,1,0.00
130968,1,0.00
130969,1,0.00
130970,1,0.00
130971,1,0.00
130972,1,0.00
130973,1,0.00
130974,1,0.00
130975,1,0.00
130976,1,0.00
130977,1,0.00
130978,1,0.00
130979,1,0.00
130980,1,0.00
130981,1,0.00
130982,1,0.00
130983,1,0.00
130984,1,0.00
130985,1,0.00
130986,1,0.00
130987,1,0.00
130988,1,0.00
130989,1,0.00
130990,1,0.00
