Time(ms),SensorID,ForceValue
176791,1,199.00
176791,1,195.00
176792,1,196.00
176793,1,198.00
176794,1,197.00
176795,1,195.00
176796,1,197.00
176797,1,195.00
176798,1,208.00
176799,1,196.00
176800,1,198.00
176802,1,195.00
176802,1,197.00
176803,1,197.00
176804,1,196.00
176805,1,199.00
176806,1,198.00
176807,1,197.00
176808,1,196.00
176809,1,198.00
176810,1,201.00
176811,1,197.00
176812,1,197.00
176813,1,198.00
176814,1,196.00
176815,1,198.00
176816,1,198.00
176817,1,197.00
176818,1,198.00
176819,1,197.00
176820,1,199.00
176821,1,195.00
176822,1,198.00
176823,1,197.00
176824,1,198.00
176825,1,195.00
176826,1,198.00
176827,1,199.00
176828,1,198.00
176829,1,197.00
176830,1,201.00
176831,1,198.00
176832,1,198.00
176833,1,196.00
176834,1,198.00
176835,1,198.00
176836,1,199.00
176837,1,202.00
176838,1,197.00
176839,1,197.00
176840,1,198.00
176841,1,176.00
176842,1,193.00
176843,1,246.00
176844,1,195.00
176845,1,197.00
176846,1,196.00
176847,1,192.00
176848,1,199.00
176849,1,201.00
176850,1,198.00
176851,1,199.00
176852,1,198.00
176853,1,199.00
176854,1,195.00
176855,1,195.00
176856,1,199.00
176857,1,200.00
176858,1,199.00
176859,1,198.00
176860,1,197.00
176861,1,198.00
176862,1,199.00
176863,1,198.00
176864,1,198.00
176865,1,199.00
176866,1,200.00
176867,1,201.00
176868,1,195.00
176869,1,197.00
176870,1,199.00
176871,1,201.00
176872,1,199.00
176873,1,203.00
176874,1,199.00
176875,1,197.00
176876,1,202.00
176877,1,197.00
176878,1,199.00
176879,1,199.00
176880,1,197.00
176881,1,200.00
176882,1,198.00
176883,1,203.00
176884,1,201.00
176885,1,197.00
176886,1,201.00
176887,1,198.00
176888,1,199.00
176889,1,197.00
176890,1,201.00
176891,1,193.00
176892,1,178.00
176893,1,196.00
176894,1,199.00
176895,1,199.00
176896,1,199.00
176897,1,195.00
176898,1,191.00
176899,1,197.00
176900,1,201.00
176901,1,198.00
176902,1,201.00
176903,1,198.00
176904,1,199.00
176905,1,199.00
176906,1,200.00
176907,1,199.00
176908,1,198.00
176909,1,199.00
176910,1,201.00
176911,1,199.00
176912,1,201.00
176913,1,202.00
176914,1,200.00
176915,1,197.00
176916,1,198.00
176917,1,202.00
176918,1,202.00
176919,1,200.00
176920,1,202.00
176921,1,201.00
176922,1,198.00
176923,1,200.00
176924,1,202.00
176925,1,202.00
176926,1,201.00
176927,1,202.00
176928,1,202.00
176929,1,204.00
176930,1,202.00
176931,1,199.00
176932,1,201.00
176933,1,199.00
176934,1,201.00
176935,1,201.00
176936,1,200.00
176937,1,201.00
176938,1,202.00
176939,1,199.00
176940,1,193.00
176941,1,219.00
176942,1,199.00
176943,1,207.00
176944,1,202.00
176945,1,197.00
176946,1,199.00
176947,1,205.00
176948,1,197.00
176949,1,199.00
176950,1,201.00
176951,1,201.00
176952,1,202.00
176953,1,201.00
176954,1,201.00
176955,1,201.00
176956,1,201.00
176957,1,204.00
176958,1,199.00
176959,1,203.00
176960,1,202.00
176961,1,203.00
176962,1,202.00
176963,1,202.00
176964,1,206.00
176965,1,201.00
176966,1,206.00
176967,1,206.00
176968,1,203.00
176969,1,203.00
176970,1,204.00
176971,1,202.00
176972,1,204.00
176973,1,203.00
176974,1,203.00
176975,1,204.00
176976,1,203.00
176977,1,202.00
176978,1,204.00
176979,1,205.00
176980,1,203.00
176981,1,208.00
176982,1,201.00
176983,1,203.00
176984,1,206.00
176985,1,203.00
176986,1,205.00
176987,1,205.00
176988,1,205.00
176989,1,206.00
176990,1,205.00
176991,1,195.00
176992,1,192.00
176993,1,208.00
176994,1,206.00
176995,1,206.00
176996,1,208.00
176997,1,205.00
176998,1,208.00
176999,1,208.00
177000,1,206.00
177001,1,208.00
177002,1,209.00
177003,1,208.00
177004,1,208.00
177005,1,208.00
177006,1,208.00
177007,1,208.00
177008,1,208.00
177009,1,208.00
177010,1,209.00
177011,1,212.00
177012,1,212.00
177013,1,210.00
177014,1,209.00
177015,1,213.00
177016,1,209.00
177017,1,208.00
177018,1,211.00
177019,1,211.00
177020,1,211.00
177021,1,214.00
177022,1,213.00
177023,1,215.00
177024,1,213.00
177025,1,214.00
177026,1,213.00
177027,1,210.00
177028,1,218.00
177029,1,215.00
177030,1,215.00
177031,1,215.00
177032,1,214.00
177033,1,214.00
177034,1,215.00
177035,1,214.00
177036,1,215.00
177037,1,217.00
177038,1,217.00
177039,1,220.00
177040,1,219.00
177041,1,224.00
177042,1,213.00
177043,1,219.00
177044,1,218.00
177045,1,219.00
177046,1,211.00
177047,1,215.00
177048,1,219.00
177049,1,221.00
177050,1,224.00
177051,1,219.00
177052,1,223.00
177053,1,223.00
177054,1,222.00
177055,1,222.00
177056,1,221.00
177057,1,222.00
177058,1,221.00
177059,1,222.00
177060,1,221.00
177061,1,223.00
177062,1,223.00
177063,1,222.00
177064,1,221.00
177065,1,223.00
177066,1,224.00
177067,1,222.00
177068,1,224.00
177069,1,223.00
177070,1,223.00
177071,1,224.00
177072,1,224.00
177073,1,222.00
177074,1,224.00
177075,1,224.00
177076,1,224.00
177077,1,225.00
177078,1,228.00
177079,1,223.00
177080,1,224.00
177081,1,223.00
177082,1,223.00
177083,1,225.00
177084,1,225.00
177085,1,225.00
177086,1,224.00
177087,1,226.00
177088,1,224.00
177089,1,223.00
177090,1,223.00
177091,1,220.00
177092,1,227.00
177093,1,221.00
177094,1,231.00
177095,1,222.00
177096,1,226.00
177097,1,170.00
177098,1,228.00
177099,1,226.00
177100,1,225.00
177101,1,229.00
177102,1,219.00
177103,1,251.00
177104,1,229.00
177105,1,231.00
177106,1,221.00
177107,1,226.00
177108,1,226.00
177109,1,228.00
177110,1,230.00
177111,1,227.00
177112,1,229.00
177113,1,231.00
177114,1,227.00
177115,1,227.00
177116,1,231.00
177117,1,230.00
177118,1,230.00
177119,1,231.00
177120,1,231.00
177121,1,226.00
177122,1,227.00
177123,1,230.00
177124,1,229.00
177125,1,231.00
177126,1,230.00
177127,1,233.00
177128,1,231.00
177129,1,235.00
177130,1,230.00
177131,1,230.00
177132,1,229.00
177133,1,233.00
177134,1,230.00
177135,1,229.00
177136,1,233.00
177137,1,231.00
177138,1,231.00
177139,1,231.00
177140,1,192.00
177141,1,225.00
177142,1,233.00
177143,1,331.00
177144,1,229.00
177145,1,228.00
177146,1,227.00
177147,1,215.00
177148,1,236.00
177149,1,229.00
177150,1,231.00
177151,1,230.00
177152,1,231.00
177153,1,228.00
177154,1,230.00
177155,1,229.00
177156,1,231.00
177157,1,229.00
177158,1,229.00
177159,1,233.00
177160,1,231.00
177161,1,230.00
177162,1,233.00
177163,1,231.00
177164,1,228.00
177165,1,230.00
177166,1,231.00
177167,1,226.00
177168,1,230.00
177169,1,229.00
177170,1,229.00
177171,1,227.00
177172,1,231.00
177173,1,227.00
177174,1,230.00
177175,1,230.00
177176,1,229.00
177177,1,229.00
177178,1,230.00
177179,1,230.00
177180,1,227.00
177181,1,233.00
177182,1,228.00
177183,1,229.00
177184,1,230.00
177185,1,228.00
177186,1,227.00
177187,1,229.00
177188,1,227.00
177189,1,228.00
177190,1,228.00
177191,1,228.00
177192,1,227.00
177193,1,231.00
177194,1,229.00
177195,1,150.00
177196,1,224.00
177197,1,223.00
177198,1,235.00
177199,1,227.00
177200,1,224.00
177201,1,225.00
177202,1,223.00
177203,1,224.00
177204,1,224.00
177205,1,227.00
177206,1,225.00
177207,1,227.00
177208,1,229.00
177209,1,226.00
177210,1,227.00
177211,1,223.00
177212,1,223.00
177213,1,222.00
177214,1,223.00
177215,1,224.00
177216,1,223.00
177217,1,223.00
177218,1,223.00
177219,1,224.00
177220,1,221.00
177221,1,224.00
177222,1,222.00
177223,1,223.00
177224,1,222.00
177225,1,222.00
177226,1,221.00
177227,1,222.00
177228,1,224.00
177229,1,222.00
177230,1,223.00
177231,1,222.00
177232,1,224.00
177233,1,224.00
177234,1,220.00
177235,1,221.00
177236,1,223.00
177237,1,222.00
177238,1,221.00
177239,1,221.00
177240,1,220.00
177241,1,208.00
177242,1,221.00
177243,1,231.00
177244,1,215.00
177245,1,218.00
177246,1,217.00
177247,1,217.00
177248,1,219.00
177249,1,220.00
177250,1,219.00
177251,1,220.00
177252,1,218.00
177253,1,219.00
177254,1,218.00
177255,1,218.00
177256,1,217.00
177257,1,215.00
177258,1,218.00
177259,1,221.00
177260,1,214.00
177261,1,215.00
177262,1,219.00
177263,1,217.00
177264,1,215.00
177265,1,218.00
177266,1,217.00
177267,1,215.00
177268,1,215.00
177269,1,215.00
177270,1,215.00
177271,1,218.00
177272,1,215.00
177273,1,214.00
177274,1,219.00
177275,1,215.00
177276,1,218.00
177277,1,213.00
177278,1,216.00
177279,1,214.00
177280,1,217.00
177281,1,217.00
177282,1,215.00
177283,1,214.00
177284,1,210.00
177285,1,213.00
177286,1,215.00
177287,1,213.00
177288,1,214.00
177289,1,214.00
177290,1,212.00
177291,1,174.00
177292,1,210.00
177293,1,249.00
177294,1,211.00
177295,1,211.00
177296,1,208.00
177297,1,223.00
177298,1,218.00
177299,1,211.00
177300,1,214.00
177301,1,213.00
177302,1,213.00
177303,1,210.00
177304,1,213.00
177305,1,214.00
177306,1,213.00
177307,1,213.00
177308,1,215.00
177309,1,212.00
177310,1,213.00
177311,1,212.00
177312,1,210.00
177313,1,212.00
177314,1,212.00
177315,1,212.00
177316,1,213.00
177317,1,208.00
177318,1,210.00
177319,1,214.00
177320,1,211.00
177321,1,211.00
177322,1,209.00
177323,1,211.00
177324,1,210.00
177325,1,214.00
177326,1,215.00
177327,1,211.00
177328,1,210.00
177329,1,211.00
177330,1,213.00
177331,1,214.00
177332,1,209.00
177333,1,211.00
177334,1,210.00
177335,1,211.00
177336,1,208.00
177337,1,210.00
177338,1,213.00
177339,1,208.00
177340,1,208.00
177341,1,208.00
177342,1,210.00
177343,1,209.00
177344,1,210.00
177345,1,209.00
177346,1,208.00
177347,1,208.00
177348,1,271.00
177349,1,209.00
177350,1,208.00
177351,1,208.00
177352,1,214.00
177353,1,209.00
177354,1,210.00
177355,1,206.00
177356,1,353.00
177357,1,209.00
177358,1,208.00
177359,1,208.00
177360,1,209.00
177361,1,209.00
177362,1,210.00
177363,1,208.00
177364,1,210.00
177365,1,209.00
177366,1,208.00
177367,1,208.00
177368,1,210.00
177369,1,209.00
177370,1,208.00
177371,1,208.00
177372,1,209.00
177373,1,209.00
177374,1,208.00
177375,1,208.00
177376,1,208.00
177377,1,208.00
177378,1,208.00
177379,1,207.00
177380,1,209.00
177381,1,208.00
177382,1,208.00
177383,1,209.00
177384,1,208.00
177385,1,208.00
177386,1,208.00
177387,1,209.00
177388,1,207.00
177389,1,207.00
177390,1,198.00
177391,1,223.00
177392,1,208.00
177393,1,208.00
177394,1,208.00
177395,1,213.00
177396,1,207.00
177397,1,207.00
177398,1,202.00
177399,1,194.00
177400,1,199.00
177401,1,208.00
177402,1,208.00
177403,1,207.00
177404,1,208.00
177405,1,208.00
177406,1,207.00
177407,1,207.00
