Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
52138,2,0.02,0.14,1.10,-1.40,1.14,0.24
52143,2,0.02,0.15,1.11,-1.31,1.08,0.18
52148,2,0.02,0.14,1.11,-1.29,1.08,0.41
52153,2,0.02,0.15,1.10,-1.37,1.13,0.57
52158,2,0.02,0.14,1.12,-1.23,1.27,0.39
52163,2,0.02,0.14,1.11,-1.31,1.21,0.28
52168,2,0.01,0.14,1.10,-1.22,0.96,0.26
52173,2,0.01,0.15,1.11,-1.24,0.79,0.18
52178,2,0.01,0.14,1.12,-1.08,0.95,0.38
52183,2,0.01,0.13,1.10,-1.07,1.14,0.34
52188,2,0.01,0.14,1.10,-0.93,1.24,0.35
52193,2,0.02,0.14,1.10,-0.64,1.33,0.19
52198,2,0.01,0.14,1.11,-0.70,1.46,0.37
52203,2,0.02,0.15,1.12,-0.80,1.51,0.34
52208,2,0.02,0.14,1.11,-0.82,1.63,0.26
52213,2,0.02,0.14,1.10,-0.38,1.56,0.08
52218,2,0.02,0.14,1.10,-0.17,1.92,-0.09
52223,2,0.02,0.13,1.10,0.24,1.85,-0.08
52228,2,0.02,0.13,1.10,0.30,1.76,-0.21
52233,2,0.02,0.13,1.10,0.41,1.80,-0.36
52238,2,0.02,0.13,1.10,0.31,1.89,-0.48
52243,2,0.02,0.13,1.11,-0.33,1.79,-0.89
52248,2,0.01,0.13,1.10,-0.71,1.73,-0.79
52253,2,0.02,0.13,1.11,-0.85,1.79,-0.89
52258,2,0.02,0.13,1.10,-1.21,1.59,-1.01
52263,2,0.02,0.12,1.10,-1.44,1.55,-1.14
52268,2,0.02,0.13,1.10,-1.40,1.69,-1.04
52273,2,0.01,0.14,1.11,-1.59,1.58,-1.28
52278,2,0.02,0.14,1.11,-1.50,1.70,-1.24
52283,2,0.02,0.14,1.11,-1.66,1.76,-1.14
52288,2,0.02,0.14,1.10,-1.32,1.66,-1.37
52293,2,0.02,0.14,1.11,-1.27,1.54,-1.25
52298,2,0.02,0.14,1.11,-1.27,1.77,-1.17
52303,2,0.02,0.14,1.10,-1.15,1.92,-1.20
52308,2,0.02,0.14,1.09,-1.10,1.99,-1.14
52313,2,0.03,0.14,1.11,-0.93,2.10,-1.15
52318,2,0.02,0.14,1.10,-0.89,2.33,-1.39
52323,2,0.01,0.14,1.10,-0.87,2.06,-1.22
52328,2,0.01,0.14,1.11,-0.94,2.35,-1.28
52333,2,0.02,0.14,1.09,-1.05,2.31,-1.26
52338,2,0.02,0.14,1.10,-1.21,2.43,-1.28
52343,2,0.00,0.13,1.10,-1.38,2.08,-1.38
52348,2,0.02,0.14,1.09,-1.24,2.15,-1.37
52353,2,0.01,0.14,1.10,-1.31,2.08,-1.31
52358,2,0.01,0.14,1.11,-1.13,2.10,-1.44
52363,2,0.01,0.14,1.11,-1.34,1.96,-1.24
52368,2,0.01,0.14,1.11,-1.43,1.59,-1.27
52373,2,0.02,0.14,1.10,-1.27,2.04,-1.24
52378,2,0.02,0.14,1.10,-1.29,1.66,-1.18
52383,2,0.02,0.14,1.10,-1.08,1.88,-1.11
52388,2,0.02,0.14,1.11,-0.84,1.92,-1.14
52393,2,0.01,0.14,1.09,-0.61,2.07,-1.18
52398,2,0.02,0.13,1.10,-0.54,2.06,-1.07
52403,2,0.02,0.14,1.10,-0.63,2.09,-1.02
52408,2,0.01,0.14,1.10,-0.38,2.22,-0.94
52413,2,0.02,0.14,1.09,-0.52,2.15,-1.18
52418,2,0.02,0.14,1.09,-0.61,2.18,-1.15
52423,2,0.02,0.14,1.09,-0.92,2.51,-1.17
52428,2,0.01,0.13,1.09,-1.52,2.48,-1.23
52433,2,0.01,0.13,1.08,-1.86,2.40,-1.18
