Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
52140,5,-0.00,0.04,0.97,-0.22,-0.31,0.69
52145,5,-0.00,0.05,0.96,-0.35,-0.44,0.74
52150,5,0.01,0.05,0.96,-0.50,-0.57,0.79
52155,5,0.00,0.04,0.95,-0.71,-0.66,0.62
52160,5,0.01,0.04,0.96,-0.85,-0.75,0.77
52165,5,0.01,0.04,0.96,-0.97,-0.89,0.72
52170,5,0.01,0.05,0.96,-0.78,-0.74,0.98
52175,5,-0.00,0.04,0.96,-1.23,-0.95,0.60
52180,5,0.00,0.04,0.97,-1.00,-0.94,0.86
52185,5,-0.00,0.03,0.95,-1.03,-0.95,1.18
52190,5,0.01,0.04,0.97,-0.73,-0.96,0.99
52195,5,-0.00,0.04,0.96,-0.53,-0.95,1.26
52200,5,-0.00,0.04,0.96,-0.31,-0.93,1.31
52205,5,0.01,0.04,0.95,-0.31,-1.03,1.47
52210,5,-0.00,0.04,0.96,-0.45,-0.95,1.56
52215,5,0.00,0.05,0.96,-0.15,-1.01,1.52
52220,5,0.00,0.04,0.96,-0.24,-1.13,1.70
52225,5,0.01,0.04,0.96,0.03,-1.15,1.68
52230,5,0.00,0.04,0.96,-0.07,-1.18,1.75
52235,5,0.01,0.05,0.96,0.00,-1.37,1.96
52240,5,0.00,0.05,0.96,0.18,-1.24,2.12
52245,5,0.01,0.05,0.96,0.15,-1.40,2.06
52250,5,0.01,0.05,0.96,0.09,-1.48,2.23
52255,5,0.01,0.04,0.96,0.40,-1.38,2.38
52260,5,0.01,0.05,0.96,0.46,-1.44,2.37
52265,5,0.01,0.05,0.96,0.47,-1.31,2.39
52270,5,0.01,0.04,0.96,0.40,-1.53,2.32
52275,5,-0.00,0.04,0.96,0.78,-1.34,2.27
52280,5,0.00,0.05,0.97,0.69,-1.48,2.40
52285,5,-0.00,0.05,0.96,0.63,-1.40,2.49
52290,5,0.00,0.05,0.96,0.92,-1.45,2.36
52295,5,0.00,0.05,0.96,0.83,-1.40,2.34
52300,5,0.00,0.05,0.96,1.14,-1.56,2.34
52305,5,0.00,0.05,0.96,0.70,-1.63,2.28
52310,5,0.01,0.06,0.96,0.80,-1.82,2.24
52315,5,0.01,0.05,0.95,0.85,-1.90,2.20
52320,5,0.01,0.06,0.97,0.68,-1.81,2.18
52325,5,0.00,0.05,0.95,0.51,-1.69,2.13
52330,5,0.00,0.05,0.96,0.70,-1.82,2.03
52335,5,0.01,0.05,0.96,0.70,-1.83,1.89
52340,5,0.01,0.06,0.97,0.58,-2.04,1.85
52345,5,0.01,0.06,0.97,0.80,-1.95,1.68
52350,5,0.01,0.05,0.96,0.78,-2.02,1.48
52355,5,0.00,0.05,0.97,0.98,-2.05,1.59
52360,5,0.01,0.05,0.97,1.02,-2.16,1.50
52365,5,0.01,0.05,0.97,1.36,-2.13,1.70
52370,5,0.01,0.05,0.96,1.50,-2.25,1.70
52375,5,0.01,0.05,0.96,1.51,-2.25,1.45
52380,5,0.00,0.05,0.96,1.56,-2.07,1.66
52385,5,0.01,0.05,0.96,1.66,-2.33,1.58
52390,5,0.01,0.05,0.96,1.76,-2.48,1.52
52395,5,-0.00,0.05,0.96,2.10,-2.42,1.53
52400,5,0.01,0.06,0.95,2.10,-2.50,1.28
52405,5,0.01,0.06,0.96,2.17,-2.47,1.37
52410,5,0.01,0.06,0.96,2.11,-2.65,1.36
52415,5,0.01,0.06,0.96,2.14,-2.65,1.03
52420,5,0.01,0.06,0.96,2.03,-2.63,0.89
52425,5,0.01,0.06,0.97,2.06,-2.69,0.63
52430,5,0.00,0.06,0.96,2.18,-2.73,0.46
52435,5,0.00,0.06,0.96,2.24,-2.99,0.26
52440,5,0.00,0.06,0.96,2.40,-3.02,0.01
52445,5,0.00,0.06,0.97,2.59,-2.92,-0.34
52450,5,0.02,0.06,0.97,2.74,-3.05,-0.46
52455,5,0.01,0.07,0.96,2.51,-3.28,-0.73
52460,5,0.01,0.06,0.96,2.30,-3.29,-1.03
52465,5,0.01,0.06,0.96,2.10,-3.42,-1.19
52470,5,0.00,0.07,0.95,1.95,-3.50,-1.49
52475,5,0.00,0.06,0.97,1.80,-3.47,-1.85
52480,5,0.01,0.06,0.96,1.20,-3.52,-1.85
52485,5,0.00,0.06,0.96,1.04,-3.53,-1.93
52490,5,0.01,0.06,0.98,0.72,-3.41,-2.19
52495,5,0.00,0.06,0.98,0.88,-3.48,-2.13
52500,5,0.00,0.05,0.97,0.89,-3.20,-1.88
52505,5,0.01,0.05,0.97,1.34,-3.09,-2.08
52510,5,0.01,0.05,0.97,1.21,-3.05,-1.90
52515,5,0.01,0.06,0.97,1.29,-2.97,-2.08
52520,5,0.00,0.06,0.98,1.41,-2.89,-1.75
52525,5,0.01,0.05,0.98,1.11,-2.94,-1.96
52530,5,0.01,0.05,0.97,1.06,-2.94,-1.79
52535,5,0.00,0.05,0.97,1.02,-2.98,-1.82
52540,5,0.00,0.06,0.97,0.96,-2.86,-1.88
52545,5,-0.00,0.05,0.97,0.79,-2.80,-2.12
52550,5,0.00,0.06,0.97,0.62,-2.92,-2.09
52555,5,-0.00,0.06,0.98,0.60,-2.90,-1.81
52560,5,0.00,0.05,0.96,0.40,-2.95,-1.95
52565,5,0.00,0.05,0.97,0.47,-2.89,-1.67
52570,5,-0.00,0.05,0.97,0.49,-2.94,-1.60
52575,5,-0.01,0.05,0.97,0.34,-2.82,-1.70
52580,5,-0.01,0.05,0.97,-0.14,-3.15,-1.62
52585,5,0.00,0.05,0.97,-0.10,-2.76,-1.66
52590,5,0.00,0.04,0.97,-0.08,-2.70,-1.43
52595,5,0.00,0.04,0.97,-0.08,-2.52,-1.09
52600,5,0.00,0.05,0.98,-0.08,-2.64,-0.92
52605,5,0.01,0.04,0.98,0.08,-2.20,-1.12
52610,5,0.00,0.04,0.99,0.31,-2.02,-0.64
52615,5,-0.00,0.03,0.98,0.44,-1.92,-0.32
52620,5,0.00,0.04,0.99,0.70,-1.72,-0.09
52625,5,0.01,0.05,0.99,0.94,-1.54,0.11
52630,5,-0.01,0.04,0.99,1.14,-1.35,0.48
52635,5,-0.00,0.04,0.99,1.08,-1.14,0.66
52640,5,0.00,0.05,0.98,1.54,-0.98,0.71
52645,5,-0.00,0.04,0.98,1.65,-1.07,0.94
52650,5,0.00,0.05,0.97,1.44,-1.04,1.09
52655,5,0.01,0.05,0.98,1.51,-0.83,1.12
52660,5,0.00,0.05,0.97,1.60,-0.86,1.13
52665,5,0.01,0.05,0.97,1.42,-1.09,1.12
52670,5,0.00,0.05,0.97,1.38,-1.21,1.19
52675,5,0.01,0.05,0.97,1.23,-1.28,1.02
52680,5,0.01,0.05,0.97,1.13,-1.18,1.32
52685,5,0.00,0.05,0.98,0.73,-1.15,1.26
52690,5,-0.00,0.06,0.98,0.76,-1.25,1.18
52695,5,0.00,0.06,0.98,0.64,-1.26,1.34
52700,5,-0.01,0.05,0.98,0.53,-1.16,1.21
52705,5,0.00,0.05,0.97,0.74,-1.06,1.28
52710,5,0.00,0.05,0.97,0.66,-1.34,1.31
52715,5,-0.00,0.06,0.97,0.65,-1.27,1.31
52720,5,-0.00,0.06,0.97,0.72,-1.36,1.37
52725,5,0.00,0.05,0.98,0.76,-1.56,1.53
52730,5,0.01,0.05,0.97,0.79,-1.52,1.37
52735,5,0.01,0.05,0.98,1.02,-1.63,1.34
52740,5,0.01,0.06,0.97,0.94,-1.88,1.13
52745,5,0.01,0.06,0.97,0.84,-1.85,1.21
52750,5,0.00,0.05,0.98,0.89,-1.97,0.90
52755,5,0.00,0.06,0.97,0.49,-1.88,0.95
52760,5,0.00,0.06,0.97,0.22,-1.74,0.66
52765,5,0.01,0.06,0.97,-0.24,-1.91,0.36
52770,5,0.00,0.06,0.98,-0.79,-1.98,0.47
52775,5,0.00,0.06,0.98,-0.98,-2.11,0.17
52780,5,-0.01,0.06,0.98,-0.82,-1.87,0.25
52785,5,-0.00,0.06,0.99,-0.78,-1.82,0.10
52790,5,-0.00,0.06,0.98,-0.34,-1.82,0.29
52795,5,-0.00,0.06,0.98,-0.47,-1.99,0.13
52800,5,-0.00,0.06,0.98,-0.19,-1.83,0.31
52805,5,-0.00,0.05,0.98,-0.21,-1.89,0.02
52810,5,0.00,0.06,0.99,0.13,-1.85,0.13
52815,5,-0.00,0.06,0.98,0.05,-2.05,0.21
52820,5,0.00,0.05,0.98,0.17,-2.13,0.18
52825,5,-0.00,0.06,0.97,0.26,-2.07,0.10
52830,5,0.00,0.06,0.97,-0.02,-2.17,0.18
52835,5,0.00,0.06,0.97,-0.05,-2.30,0.13
52840,5,0.00,0.05,0.98,-0.07,-2.27,0.27
52845,5,0.00,0.05,0.98,0.14,-2.43,0.31
52850,5,-0.00,0.05,0.98,0.29,-2.57,0.20
52855,5,0.00,0.05,0.98,0.51,-2.55,0.23
52860,5,-0.00,0.05,0.98,0.76,-2.58,0.19
52865,5,-0.00,0.05,0.98,0.94,-2.32,0.35
52870,5,-0.00,0.05,0.99,1.60,-2.43,0.46
52875,5,-0.01,0.05,0.99,1.80,-2.60,0.68
52880,5,0.00,0.05,0.99,2.04,-2.41,0.47
52885,5,0.00,0.05,0.99,2.39,-2.49,0.51
52890,5,-0.00,0.06,0.99,2.61,-2.53,0.30
52895,5,-0.01,0.06,0.99,2.58,-2.34,0.28
52900,5,-0.01,0.06,0.99,2.71,-2.53,0.37
52905,5,-0.01,0.05,1.00,2.99,-2.37,0.23
52910,5,-0.01,0.05,0.98,3.49,-2.42,0.23
52915,5,0.00,0.05,0.98,4.17,-2.31,0.31
52920,5,0.01,0.04,0.99,4.33,-2.19,0.41
52925,5,0.00,0.05,0.99,5.04,-2.08,0.37
52930,5,0.01,0.04,0.98,5.89,-2.10,0.31
