Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
52139,3,-1.41,0.07,1.13,-3.44,-2.56,0.44
52144,3,-1.40,0.08,1.13,-3.40,-2.60,0.56
52149,3,-1.39,0.08,1.13,-3.50,-2.78,0.79
52154,3,-1.40,0.08,1.13,-3.97,-2.76,0.82
52159,3,-1.40,0.08,1.13,-4.35,-2.41,0.98
52164,3,-1.39,0.08,1.14,-4.52,-2.43,1.02
52169,3,-1.39,0.08,1.14,-4.42,-2.63,1.01
52174,3,-1.39,0.08,1.13,-4.47,-2.63,0.92
52179,3,-1.39,0.07,1.13,-4.54,-2.53,1.03
52184,3,-1.39,0.07,1.14,-4.37,-2.79,1.02
52189,3,-1.40,0.06,1.14,-3.98,-3.05,1.07
52194,3,-1.40,0.06,1.14,-3.67,-3.02,0.95
52199,3,-1.40,0.06,1.14,-3.20,-3.18,0.92
52204,3,-1.41,0.06,1.14,-2.93,-3.11,1.06
52209,3,-1.40,0.07,1.13,-2.68,-3.24,1.08
52214,3,-1.40,0.07,1.13,-2.66,-3.21,1.16
52219,3,-1.40,0.07,1.14,-2.62,-3.25,1.11
52224,3,-1.40,0.07,1.13,-2.60,-3.51,1.21
52229,3,-1.40,0.07,1.13,-2.52,-3.34,1.31
52234,3,-1.39,0.07,1.13,-2.31,-3.38,1.63
52239,3,-1.40,0.07,1.13,-2.15,-3.34,1.57
52244,3,-1.39,0.06,1.14,-2.04,-3.41,1.66
52249,3,-1.39,0.07,1.14,-1.77,-3.38,1.72
52254,3,-1.39,0.08,1.13,-1.86,-3.28,1.78
52259,3,-1.39,0.07,1.14,-1.82,-3.17,1.85
52264,3,-1.39,0.07,1.14,-1.84,-3.20,1.80
52269,3,-1.39,0.08,1.14,-1.69,-3.37,1.81
52274,3,-1.39,0.08,1.14,-1.69,-3.34,1.79
52279,3,-1.40,0.09,1.13,-1.51,-3.14,1.85
52284,3,-1.40,0.09,1.14,-1.41,-3.51,1.71
52289,3,-1.40,0.09,1.14,-1.35,-3.69,1.87
52294,3,-1.40,0.09,1.13,-1.23,-3.63,1.79
52299,3,-1.40,0.08,1.13,-1.47,-3.79,1.84
52304,3,-1.39,0.09,1.14,-1.32,-3.73,1.76
52309,3,-1.40,0.10,1.13,-1.27,-3.58,1.70
52314,3,-1.39,0.09,1.13,-1.43,-3.56,1.79
52319,3,-1.40,0.10,1.14,-1.70,-3.56,1.65
52324,3,-1.40,0.10,1.13,-1.92,-3.44,1.56
52329,3,-1.39,0.10,1.14,-2.28,-3.63,1.53
52334,3,-1.39,0.09,1.15,-1.99,-3.55,1.60
52339,3,-1.39,0.09,1.14,-2.02,-3.70,1.60
52344,3,-1.39,0.09,1.14,-1.82,-3.44,1.60
52349,3,-1.39,0.09,1.14,-1.66,-3.76,1.53
52354,3,-1.39,0.09,1.14,-1.50,-3.66,1.41
52359,3,-1.40,0.10,1.13,-1.26,-3.66,1.36
52364,3,-1.40,0.09,1.14,-1.14,-3.82,1.40
52369,3,-1.39,0.09,1.14,-0.93,-3.84,1.28
52374,3,-1.40,0.09,1.14,-0.66,-4.05,1.02
52379,3,-1.40,0.09,1.15,-0.62,-3.87,1.14
52384,3,-1.40,0.09,1.13,-0.50,-3.95,1.02
52389,3,-1.40,0.09,1.14,-0.34,-3.95,1.06
52394,3,-1.40,0.09,1.14,-0.35,-3.99,1.03
52399,3,-1.39,0.09,1.13,-0.24,-4.02,1.03
52404,3,-1.40,0.10,1.14,-0.20,-3.76,0.86
52409,3,-1.39,0.11,1.13,-0.24,-3.83,0.90
52414,3,-1.39,0.11,1.14,-0.65,-3.88,0.76
52419,3,-1.39,0.12,1.14,-0.91,-3.75,0.80
52424,3,-1.39,0.12,1.14,-1.06,-3.86,0.76
52429,3,-1.39,0.12,1.14,-1.28,-3.76,0.65
52434,3,-1.39,0.12,1.14,-1.18,-3.89,0.39
52439,3,-1.39,0.12,1.14,-1.24,-3.65,0.14
52444,3,-1.39,0.12,1.13,-1.16,-3.73,0.05
52449,3,-1.39,0.12,1.14,-1.14,-3.70,0.13
52454,3,-1.39,0.12,1.14,-1.14,-3.60,-0.15
52459,3,-1.39,0.13,1.13,-1.22,-3.56,-0.34
52464,3,-1.40,0.13,1.14,-1.53,-3.53,-0.53
52469,3,-1.39,0.13,1.14,-1.93,-3.31,-0.56
52474,3,-1.40,0.13,1.14,-2.55,-3.60,-0.82
52479,3,-1.40,0.12,1.14,-3.27,-3.60,-1.02
52484,3,-1.40,0.12,1.15,-3.73,-3.47,-1.27
52489,3,-1.40,0.11,1.14,-3.79,-3.63,-1.39
52494,3,-1.40,0.09,1.16,-3.63,-3.64,-1.54
52499,3,-1.40,0.08,1.16,-3.40,-3.76,-1.54
52504,3,-1.40,0.09,1.16,-3.09,-3.82,-1.40
52509,3,-1.39,0.08,1.15,-2.98,-3.78,-1.57
52514,3,-1.40,0.08,1.16,-2.74,-3.85,-1.65
52519,3,-1.39,0.08,1.16,-2.60,-3.82,-1.50
52524,3,-1.39,0.09,1.16,-2.68,-3.76,-1.37
52529,3,-1.39,0.09,1.15,-2.76,-3.72,-1.44
52534,3,-1.39,0.09,1.16,-2.92,-3.76,-1.44
52539,3,-1.39,0.09,1.16,-3.35,-3.46,-1.40
52544,3,-1.40,0.10,1.15,-3.53,-3.69,-1.49
52549,3,-1.39,0.09,1.15,-3.92,-3.66,-1.53
52554,3,-1.40,0.09,1.16,-3.96,-3.64,-1.37
52559,3,-1.40,0.08,1.15,-4.15,-3.68,-1.24
52564,3,-1.40,0.08,1.15,-4.07,-3.63,-1.38
52569,3,-1.40,0.08,1.15,-4.24,-3.69,-1.37
52574,3,-1.39,0.08,1.16,-4.32,-3.71,-1.29
52579,3,-1.39,0.08,1.16,-4.31,-3.65,-0.96
52584,3,-1.39,0.08,1.16,-4.57,-3.67,-1.16
52589,3,-1.40,0.08,1.16,-4.48,-3.50,-0.94
52594,3,-1.39,0.08,1.16,-4.75,-3.77,-1.03
52599,3,-1.39,0.07,1.16,-4.53,-3.63,-1.11
52604,3,-1.39,0.05,1.17,-3.95,-3.63,-0.97
52609,3,-1.40,0.05,1.17,-3.20,-3.78,-1.14
52614,3,-1.40,0.05,1.17,-2.54,-3.73,-0.89
52619,3,-1.40,0.04,1.19,-1.85,-3.40,-0.83
52624,3,-1.39,0.05,1.19,-1.31,-3.68,-0.68
52629,3,-1.39,0.05,1.18,-0.47,-3.73,-0.80
52634,3,-1.39,0.04,1.17,-0.01,-3.89,-0.62
52639,3,-1.40,0.05,1.17,-0.02,-3.90,-0.44
52644,3,-1.40,0.07,1.16,0.11,-3.69,-0.25
52649,3,-1.39,0.07,1.15,-0.08,-3.58,-0.17
52654,3,-1.39,0.08,1.16,0.05,-3.52,-0.27
52659,3,-1.39,0.08,1.15,0.32,-3.63,-0.07
52664,3,-1.39,0.08,1.14,-0.15,-3.76,0.05
52669,3,-1.39,0.09,1.15,-0.19,-3.45,0.19
52674,3,-1.40,0.09,1.15,-0.18,-3.59,0.29
52679,3,-1.40,0.08,1.14,-0.24,-3.73,0.40
52684,3,-1.39,0.09,1.15,-0.63,-3.66,0.27
52689,3,-1.40,0.09,1.15,-0.48,-3.66,0.31
52694,3,-1.40,0.09,1.15,-0.73,-3.82,0.36
52699,3,-1.40,0.09,1.15,-1.13,-3.76,0.34
52704,3,-1.40,0.09,1.15,-1.03,-3.84,0.35
52709,3,-1.40,0.09,1.16,-1.02,-4.01,0.22
52714,3,-1.39,0.09,1.15,-1.08,-3.88,0.22
52719,3,-1.40,0.08,1.13,-1.01,-3.73,0.50
52724,3,-1.40,0.09,1.14,-0.76,-3.82,0.50
52729,3,-1.39,0.09,1.14,-0.63,-4.02,0.40
52734,3,-1.39,0.09,1.14,-0.69,-3.90,0.47
52739,3,-1.39,0.10,1.14,-0.96,-3.76,0.24
52744,3,-1.39,0.10,1.15,-1.15,-3.80,0.21
