Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
52140,4,0.76,0.25,1.01,1.07,0.36,-2.27
52145,4,0.76,0.24,1.00,0.89,0.54,-2.21
52150,4,0.76,0.24,1.00,0.88,0.67,-2.28
52155,4,0.76,0.24,1.01,0.88,0.60,-2.19
52160,4,0.76,0.24,1.00,1.05,0.54,-2.13
52165,4,0.76,0.24,1.00,0.89,0.53,-2.05
52170,4,0.75,0.23,1.00,0.76,0.57,-2.24
52175,4,0.76,0.24,1.00,0.76,0.76,-2.34
52180,4,0.76,0.24,1.00,0.57,0.63,-2.37
52185,4,0.76,0.24,1.01,0.51,0.61,-2.15
52190,4,0.76,0.23,1.00,0.34,0.86,-2.35
52195,4,0.76,0.23,1.00,0.50,0.98,-2.17
52200,4,0.76,0.23,1.00,0.76,1.01,-2.11
52205,4,0.76,0.22,1.00,1.17,0.96,-2.18
52210,4,0.76,0.22,0.99,1.66,1.21,-2.13
52215,4,0.76,0.22,1.02,1.82,1.23,-2.11
52220,4,0.77,0.23,0.99,1.66,1.02,-1.86
52225,4,0.76,0.23,1.00,1.76,1.08,-1.93
52230,4,0.75,0.24,1.01,1.37,1.16,-1.96
52235,4,0.76,0.24,1.01,1.11,1.05,-1.92
52240,4,0.75,0.24,1.02,1.21,0.81,-1.76
52245,4,0.76,0.24,1.01,0.91,0.76,-1.73
52250,4,0.75,0.24,1.00,0.66,0.85,-1.74
52255,4,0.76,0.23,1.00,0.57,0.95,-1.67
52260,4,0.76,0.23,1.02,0.61,0.94,-1.64
52265,4,0.76,0.24,1.01,0.67,0.85,-1.75
52270,4,0.76,0.23,1.00,0.55,1.15,-1.51
52275,4,0.75,0.23,1.00,0.64,1.27,-1.51
52280,4,0.76,0.23,0.99,0.53,1.14,-1.29
52285,4,0.76,0.24,1.00,0.81,1.28,-1.44
52290,4,0.77,0.24,1.00,0.84,1.21,-1.24
52295,4,0.76,0.22,1.00,0.86,1.45,-1.24
52300,4,0.76,0.23,1.00,1.09,1.34,-1.12
52305,4,0.76,0.23,1.00,1.12,1.45,-1.11
52310,4,0.76,0.23,1.00,1.27,1.47,-1.21
52315,4,0.75,0.23,1.00,1.40,1.35,-1.37
52320,4,0.75,0.23,1.00,1.46,1.52,-1.25
52325,4,0.76,0.23,1.00,1.56,1.60,-1.10
52330,4,0.76,0.23,1.00,1.77,1.44,-1.02
52335,4,0.76,0.24,1.01,1.66,1.34,-1.12
52340,4,0.76,0.24,1.00,1.69,1.44,-1.11
52345,4,0.76,0.24,1.01,1.45,1.34,-1.15
52350,4,0.75,0.24,1.01,1.21,1.40,-1.21
52355,4,0.76,0.24,1.01,0.96,1.44,-1.17
52360,4,0.76,0.24,1.00,1.02,1.41,-1.21
52365,4,0.77,0.25,1.01,0.91,1.36,-1.18
52370,4,0.76,0.24,1.00,0.99,1.37,-1.04
52375,4,0.76,0.24,0.99,1.03,1.56,-1.13
52380,4,0.77,0.24,1.00,1.24,1.61,-1.01
52385,4,0.76,0.24,0.99,1.30,1.73,-1.12
52390,4,0.76,0.24,0.99,1.34,1.92,-1.08
52395,4,0.76,0.23,1.00,1.47,1.95,-1.20
52400,4,0.76,0.23,1.00,1.78,1.84,-1.04
52405,4,0.76,0.23,1.00,1.72,2.15,-1.05
52410,4,0.76,0.24,1.00,1.43,1.96,-1.00
52415,4,0.76,0.24,1.00,1.38,2.15,-0.80
52420,4,0.76,0.24,1.00,1.27,2.05,-0.95
52425,4,0.76,0.24,1.00,0.92,2.01,-0.95
52430,4,0.76,0.23,0.99,1.23,2.09,-0.84
52435,4,0.76,0.24,1.00,1.39,2.17,-0.76
52440,4,0.76,0.23,1.00,1.40,2.20,-0.84
52445,4,0.77,0.23,1.00,1.56,2.53,-0.77
52450,4,0.75,0.23,0.99,1.65,2.53,-0.92
52455,4,0.76,0.23,1.00,2.05,2.32,-0.80
52460,4,0.75,0.22,0.99,2.15,1.92,-0.76
52465,4,0.76,0.22,0.99,2.24,1.58,-0.62
52470,4,0.76,0.22,0.99,2.34,1.57,-0.37
52475,4,0.76,0.22,1.00,2.21,1.52,-0.40
52480,4,0.77,0.22,0.99,2.24,1.44,-0.31
52485,4,0.75,0.22,0.99,2.27,1.36,-0.24
52490,4,0.76,0.22,0.99,2.47,1.27,-0.19
52495,4,0.76,0.22,0.99,2.94,1.33,-0.08
52500,4,0.76,0.22,0.99,2.21,1.21,-0.08
52505,4,0.75,0.23,1.00,1.81,1.26,0.13
52510,4,0.75,0.25,1.01,1.22,1.10,0.53
52515,4,0.76,0.25,0.99,0.60,0.72,0.64
52520,4,0.75,0.24,0.99,0.15,0.81,0.53
52525,4,0.76,0.23,0.99,-0.53,0.95,0.63
52530,4,0.76,0.23,1.00,-0.34,0.60,0.63
52535,4,0.77,0.22,0.99,0.15,0.72,0.85
52540,4,0.76,0.22,0.98,0.40,0.67,0.75
52545,4,0.76,0.22,0.99,0.64,0.65,0.76
52550,4,0.76,0.23,0.99,1.01,0.97,0.92
52555,4,0.76,0.23,0.97,1.40,1.37,0.79
52560,4,0.76,0.23,0.99,1.44,1.53,0.92
52565,4,0.76,0.23,1.00,1.74,1.41,1.20
52570,4,0.76,0.24,1.00,1.31,1.34,1.44
52575,4,0.76,0.25,1.00,1.02,1.47,1.60
52580,4,0.76,0.25,0.99,0.45,1.41,1.40
52585,4,0.75,0.24,0.98,-0.11,1.18,1.55
52590,4,0.75,0.24,0.98,-0.24,1.04,1.39
52595,4,0.74,0.24,0.98,-0.25,0.97,1.33
52600,4,0.75,0.23,0.97,-0.11,1.15,1.41
52605,4,0.75,0.23,0.97,0.07,1.05,1.43
52610,4,0.76,0.24,0.96,0.36,1.43,1.31
52615,4,0.75,0.24,0.96,0.83,1.46,1.50
52620,4,0.76,0.24,0.96,1.46,1.42,1.66
52625,4,0.75,0.24,0.97,1.79,1.51,1.47
52630,4,0.75,0.26,0.97,2.03,1.82,1.30
52635,4,0.76,0.26,0.97,2.14,1.68,1.27
52640,4,0.76,0.27,0.98,2.08,1.63,1.28
52645,4,0.76,0.27,0.98,2.02,1.61,1.21
52650,4,0.75,0.28,0.98,2.27,1.61,1.18
52655,4,0.76,0.28,0.98,2.09,1.53,0.82
52660,4,0.75,0.29,0.98,1.90,1.49,0.71
52665,4,0.75,0.30,0.98,1.55,1.40,0.44
52670,4,0.75,0.30,0.98,0.89,1.39,0.08
52675,4,0.75,0.31,0.98,-0.06,1.29,-0.05
52680,4,0.76,0.31,0.98,-0.65,1.27,-0.33
52685,4,0.75,0.30,0.98,-1.13,1.32,-0.53
52690,4,0.76,0.29,0.97,-1.60,1.31,-0.69
52695,4,0.75,0.29,0.98,-1.94,1.27,-0.95
52700,4,0.76,0.28,0.98,-2.08,1.23,-1.15
52705,4,0.76,0.28,0.97,-2.12,1.08,-1.13
52710,4,0.77,0.28,0.97,-2.27,1.11,-1.39
52715,4,0.76,0.27,0.98,-2.60,1.00,-1.47
52720,4,0.75,0.26,0.98,-2.66,1.00,-1.60
52725,4,0.76,0.25,0.99,-2.75,1.09,-1.68
52730,4,0.76,0.25,0.99,-2.56,0.82,-1.77
52735,4,0.77,0.25,0.98,-2.34,1.18,-1.79
52740,4,0.75,0.24,0.99,-2.11,1.24,-1.82
52745,4,0.76,0.23,0.97,-2.06,1.44,-1.66
52750,4,0.75,0.23,0.98,-1.72,1.45,-1.87
52755,4,0.76,0.24,0.98,-1.53,1.37,-1.90
52760,4,0.75,0.24,0.98,-1.27,1.39,-1.66
52765,4,0.76,0.24,0.98,-1.17,1.24,-1.58
52770,4,0.75,0.24,0.98,-1.31,1.23,-1.66
52775,4,0.76,0.24,0.97,-1.38,1.48,-1.74
52780,4,0.76,0.24,0.98,-1.25,1.42,-1.59
52785,4,0.76,0.24,0.99,-0.77,1.21,-1.52
52790,4,0.76,0.24,0.99,-0.63,1.35,-1.37
52795,4,0.76,0.24,0.99,-0.47,1.24,-1.34
52800,4,0.76,0.24,0.99,-0.32,1.25,-1.32
52805,4,0.75,0.23,0.98,-0.08,1.50,-1.15
52810,4,0.76,0.24,0.99,-0.58,1.37,-1.28
52815,4,0.76,0.24,0.99,-0.57,1.32,-1.11
52820,4,0.76,0.24,0.98,-0.66,1.46,-0.92
52825,4,0.76,0.24,0.98,-0.81,1.50,-0.85
52830,4,0.76,0.24,0.98,-1.44,1.87,-0.73
52835,4,0.77,0.23,1.00,-1.50,1.78,-0.68
52840,4,0.76,0.23,0.99,-1.14,1.94,-0.60
52845,4,0.76,0.24,0.98,-1.63,1.92,-0.50
52850,4,0.75,0.24,0.99,-2.29,1.85,-0.28
52855,4,0.76,0.24,0.99,-2.65,1.67,-0.19
52860,4,0.76,0.23,1.00,-2.69,1.51,0.00
52865,4,0.76,0.23,0.99,-2.48,1.54,-0.03
52870,4,0.76,0.21,1.00,-2.35,1.64,0.00
52875,4,0.77,0.20,1.02,-1.15,2.27,0.18
52880,4,0.77,0.19,1.02,0.89,2.34,0.15
52885,4,0.76,0.19,1.00,1.62,2.66,0.37
52890,4,0.77,0.20,1.03,1.92,4.02,0.15
52895,4,0.75,0.23,1.05,2.40,4.52,0.02
52900,4,0.76,0.26,1.03,1.32,4.63,0.60
52905,4,0.74,0.26,1.00,0.46,4.07,0.96
52910,4,0.75,0.27,1.00,-0.83,3.23,1.48
52915,4,0.75,0.26,1.02,-1.50,2.76,1.82
52920,4,0.75,0.23,1.00,-1.52,2.44,1.44
52925,4,0.75,0.21,0.99,-1.80,2.15,1.11
52930,4,0.74,0.19,0.99,-1.46,1.97,1.00
52935,4,0.75,0.18,1.00,0.37,1.78,1.14
52940,4,0.74,0.17,0.98,1.40,1.70,1.20
52945,4,0.75,0.18,0.96,2.02,1.79,1.35
52950,4,0.74,0.18,0.96,2.78,1.38,1.42
52955,4,0.75,0.19,0.96,3.20,0.70,1.73
52960,4,0.74,0.19,0.97,4.04,0.33,1.99
52965,4,0.76,0.20,0.98,4.26,0.02,2.21
52970,4,0.76,0.20,0.98,4.74,-0.29,2.26
52975,4,0.77,0.21,0.99,5.64,-0.57,2.61
52980,4,0.76,0.21,0.99,6.10,-1.20,3.01
52985,4,0.75,0.21,0.98,5.96,-1.97,2.97
52990,4,0.74,0.22,0.99,6.31,-2.58,3.11
52995,4,0.73,0.21,0.99,7.14,-3.15,2.92
53000,4,0.74,0.21,0.99,7.56,-3.55,2.84
53005,4,0.74,0.21,0.99,8.55,-3.74,2.84
53010,4,0.75,0.19,0.98,9.65,-4.02,2.99
53015,4,0.75,0.19,0.97,11.22,-3.80,2.95
53020,4,0.75,0.19,0.98,12.98,-4.05,2.73
53025,4,0.75,0.19,0.97,14.66,-3.99,2.45
53030,4,0.75,0.19,0.96,16.36,-3.81,2.25
53035,4,0.75,0.21,0.97,17.90,-3.95,2.40
53040,4,0.75,0.23,0.96,19.05,-3.80,2.63
53045,4,0.75,0.27,0.97,19.43,-3.88,3.03
53050,4,0.76,0.29,0.97,20.29,-3.63,3.67
53055,4,0.76,0.31,0.96,19.95,-3.21,4.33
53060,4,0.76,0.32,0.94,19.05,-2.85,4.03
