Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
13942,1,-0.00,0.01,1.01,-0.27,-0.14,-0.11
13948,1,-0.00,0.01,0.99,-0.78,-0.02,0.00
13953,1,0.00,0.02,1.00,-0.76,0.28,-0.09
13958,1,0.00,0.02,1.00,-0.92,0.18,-0.11
13963,1,0.00,0.02,1.00,-1.00,-0.02,0.05
13968,1,-0.01,0.02,1.00,-0.71,0.14,0.18
13973,1,0.00,0.01,1.00,-0.65,0.03,0.31
13978,1,0.00,0.02,1.00,-0.20,-0.05,0.36
13983,1,0.00,0.02,1.00,-0.20,-0.02,0.58
13988,1,-0.01,0.02,1.00,-0.09,0.04,0.41
13993,1,0.01,0.01,1.01,0.11,-0.07,0.49
13998,1,-0.00,0.01,1.01,0.06,0.13,0.55
14003,1,-0.00,0.02,1.01,-0.09,0.33,0.55
14008,1,0.00,0.01,1.01,0.05,0.15,0.59
14013,1,-0.00,0.01,1.00,-0.29,0.02,0.52
14018,1,0.00,0.01,1.00,-0.14,0.15,0.59
14023,1,0.00,0.02,1.00,-0.21,-0.02,0.51
14028,1,0.00,0.01,0.99,-0.05,-0.08,0.72
14033,1,-0.00,0.02,1.00,-0.05,-0.04,0.71
14038,1,0.00,0.02,1.00,-0.13,0.11,0.72
14043,1,0.00,0.02,1.00,-0.03,0.11,0.95
14048,1,0.00,0.02,1.00,-0.12,0.09,0.96
14053,1,0.01,0.02,0.99,-0.18,0.17,0.98
14058,1,0.00,0.02,1.00,-0.16,-0.15,1.16
14063,1,0.00,0.02,1.02,-0.40,0.12,1.21
14068,1,-0.00,0.02,1.00,0.00,-0.05,1.09
14073,1,-0.00,0.02,1.01,-0.09,-0.06,1.16
14078,1,-0.00,0.02,1.01,-0.19,-0.05,1.15
14083,1,-0.01,0.01,1.01,0.20,0.00,1.12
14088,1,-0.00,0.02,1.00,0.24,-0.11,0.82
14093,1,-0.01,0.01,1.00,0.24,0.05,0.98
14098,1,-0.00,0.01,1.01,0.38,0.18,0.78
14103,1,0.00,0.01,1.00,0.11,0.18,0.69
14108,1,0.00,0.01,1.00,0.28,0.12,0.33
14113,1,-0.00,0.01,1.00,0.12,0.26,0.35
14118,1,0.00,0.01,1.00,0.10,0.05,0.46
14123,1,-0.01,0.01,1.00,-0.05,0.01,0.24
14128,1,-0.00,0.00,1.00,-0.34,0.11,0.37
14133,1,0.00,0.01,1.00,-0.22,0.06,0.50
14138,1,-0.01,0.01,1.00,-0.05,0.06,0.17
14143,1,-0.00,0.02,1.00,-0.36,0.15,0.50
14148,1,-0.00,0.02,1.00,-0.36,0.27,0.33
14153,1,-0.00,0.02,1.00,-0.31,0.21,0.35
14158,1,0.00,0.02,1.00,-0.27,0.25,0.35
14163,1,0.00,0.01,1.00,0.06,-0.08,0.27
14168,1,0.00,0.01,0.99,-0.11,-0.15,0.37
14173,1,0.00,0.02,1.01,-0.18,0.02,0.42
14178,1,0.01,0.02,0.99,0.05,0.08,0.34
14183,1,-0.00,0.02,1.00,-0.05,0.22,0.21
14188,1,0.01,0.02,1.00,-0.05,0.11,0.23
14193,1,0.00,0.02,1.00,-0.11,0.01,0.24
14198,1,0.00,0.01,1.01,-0.24,0.13,0.33
14203,1,0.00,0.02,1.01,-0.34,0.26,0.27
14208,1,0.00,0.02,1.00,-0.60,0.27,0.26
14213,1,-0.00,0.01,1.00,-0.49,0.32,0.14
14218,1,0.00,0.02,1.00,-0.60,0.41,0.13
14223,1,-0.00,0.01,1.01,-0.63,0.39,0.26
14228,1,0.01,0.01,1.00,-0.66,0.34,0.30
14233,1,-0.00,0.02,0.99,-0.60,0.19,0.25
14238,1,-0.01,0.01,1.01,-0.34,0.25,0.02
14243,1,-0.00,0.01,1.01,-0.36,-0.12,0.24
14248,1,-0.01,0.01,1.01,-0.29,0.15,0.08
14253,1,-0.00,0.01,1.00,-0.47,0.03,0.20
14258,1,-0.00,0.01,1.01,-0.45,-0.32,-0.21
14263,1,-0.00,0.01,1.01,-0.55,-0.26,-0.05
14268,1,0.01,0.02,1.01,-0.27,-0.28,-0.15
14273,1,0.00,0.01,1.00,-0.32,-0.29,-0.20
14278,1,0.00,0.00,1.01,-0.53,-0.30,-0.16
14283,1,-0.00,0.01,0.99,-0.56,-0.12,-0.24
14288,1,0.01,0.01,1.00,-0.56,-0.21,-0.46
14293,1,-0.00,0.01,0.99,-0.82,0.12,-0.28
14298,1,0.00,0.01,1.00,-0.95,0.22,-0.31
14303,1,0.01,0.01,0.99,-0.70,0.31,-0.43
14308,1,0.01,0.02,1.00,-0.73,0.27,-0.39
14313,1,-0.00,0.02,0.99,-0.64,0.11,-0.40
14318,1,-0.00,0.01,1.00,-0.31,0.35,-0.22
14323,1,0.00,0.02,1.00,-0.26,0.12,-0.11
14328,1,-0.00,0.02,0.99,-0.18,0.40,-0.14
14333,1,-0.00,0.01,1.00,0.13,0.28,0.14
14338,1,0.00,0.02,1.00,0.29,0.18,0.27
14343,1,0.00,0.01,1.01,0.29,0.24,0.06
14348,1,0.00,0.01,1.00,0.15,0.04,0.18
14353,1,-0.00,0.01,1.00,0.19,-0.21,0.38
14358,1,0.00,0.01,1.00,0.18,0.21,0.02
