Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
13945,6,0.00,-0.02,1.00,-0.45,-0.06,-0.53
13951,6,0.00,-0.02,1.01,-0.58,-0.05,-0.56
13956,6,0.00,-0.02,1.01,-0.28,0.09,-0.59
13961,6,0.01,-0.02,1.01,-0.15,0.11,-0.60
13966,6,0.00,-0.02,1.01,-0.21,0.15,-0.38
13971,6,-0.01,-0.02,1.01,0.12,0.46,-0.35
13976,6,0.00,-0.02,1.01,0.01,0.22,-0.06
13981,6,-0.01,-0.02,1.02,-0.02,0.41,-0.18
13986,6,-0.01,-0.01,1.00,0.17,0.23,-0.14
13991,6,0.01,-0.02,1.02,-0.16,0.31,0.02
13996,6,-0.00,-0.02,1.01,-0.31,0.60,0.02
14001,6,0.00,-0.02,1.01,-0.24,0.51,0.08
14006,6,0.00,-0.02,1.01,-0.22,0.48,0.21
14011,6,-0.00,-0.02,1.01,-0.03,0.56,0.18
14016,6,0.00,-0.01,1.00,-0.12,0.66,0.18
14021,6,0.00,-0.02,1.00,-0.34,0.40,0.11
14026,6,-0.00,-0.02,1.00,-0.34,0.41,0.38
14031,6,0.01,-0.02,1.00,-0.23,0.51,0.35
14036,6,0.00,-0.02,1.00,-0.18,0.24,0.32
14041,6,-0.01,-0.02,1.01,-0.01,0.44,0.30
14046,6,0.00,-0.02,1.01,0.19,0.44,0.47
14051,6,0.00,-0.02,1.00,0.08,0.08,0.49
14056,6,0.00,-0.02,1.01,0.35,0.06,0.52
14061,6,0.00,-0.01,1.01,0.52,-0.09,0.44
14066,6,-0.00,-0.01,1.00,0.44,-0.19,0.36
14071,6,0.01,-0.01,1.00,0.58,-0.04,0.45
14076,6,-0.00,-0.02,1.01,0.49,-0.21,0.54
14081,6,0.00,-0.02,1.01,0.75,-0.09,0.56
14086,6,0.00,-0.01,1.01,0.79,-0.33,0.51
14091,6,-0.00,-0.01,1.00,0.72,-0.25,0.38
14096,6,0.00,-0.01,1.01,0.57,-0.27,0.38
14101,6,-0.00,-0.01,1.01,0.44,-0.35,0.47
14106,6,-0.00,-0.02,1.01,0.35,-0.31,0.43
14111,6,0.01,-0.01,1.01,0.31,-0.27,0.44
14116,6,0.00,-0.01,1.00,-0.02,-0.36,0.27
14121,6,-0.00,-0.01,1.01,-0.04,-0.39,0.33
14126,6,0.01,-0.01,1.01,-0.17,-0.22,0.33
14131,6,-0.00,-0.02,1.00,0.11,-0.22,0.29
14136,6,0.00,-0.01,1.01,0.02,-0.24,0.33
14141,6,0.01,-0.01,1.01,0.03,-0.41,0.35
14146,6,-0.00,-0.02,1.01,0.03,-0.52,0.19
14151,6,-0.00,-0.01,1.01,0.09,-0.65,0.11
14156,6,0.01,-0.01,1.01,0.02,-0.47,0.13
14161,6,-0.01,-0.02,1.01,-0.11,-0.64,0.13
14166,6,0.00,-0.01,1.00,0.11,-0.49,-0.06
14171,6,0.00,-0.02,1.00,0.15,-0.52,0.07
14176,6,0.00,-0.01,1.00,0.04,-0.44,-0.08
14181,6,0.01,-0.01,1.01,0.03,-0.56,0.06
14186,6,-0.00,-0.02,1.01,0.01,-0.42,0.08
14191,6,-0.00,-0.02,1.01,0.08,-0.44,-0.01
14196,6,0.01,-0.01,1.01,-0.09,-0.53,0.06
14201,6,0.00,-0.01,1.01,0.10,-0.18,-0.02
14206,6,0.01,-0.01,1.01,0.05,-0.19,0.03
14211,6,0.01,-0.02,1.01,-0.11,0.14,0.14
14216,6,-0.00,-0.02,1.01,0.03,-0.10,0.15
14221,6,0.01,-0.01,1.01,-0.05,0.11,0.22
14226,6,0.00,-0.01,1.02,0.03,0.21,-0.05
14231,6,0.00,-0.01,1.01,-0.15,0.10,0.11
14236,6,0.01,-0.01,1.01,-0.05,0.18,0.07
