Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
13944,3,-0.00,0.02,1.01,-0.90,-0.59,0.56
13949,3,0.01,0.02,0.99,-0.86,-0.55,0.52
13954,3,-0.00,0.02,1.01,-0.94,-0.51,0.44
13959,3,0.00,0.02,1.00,-1.09,-0.26,0.49
13964,3,0.00,0.02,1.01,-1.27,-0.24,0.45
13969,3,0.01,0.02,1.01,-1.27,-0.28,0.56
13974,3,0.01,0.02,1.01,-1.08,-0.34,0.53
13979,3,0.00,0.02,1.01,-1.16,-0.22,0.33
13984,3,0.01,0.02,1.01,-1.16,-0.17,0.37
13989,3,0.01,0.01,1.01,-1.25,-0.27,0.31
13994,3,-0.00,0.01,1.01,-1.18,-0.29,0.30
13999,3,-0.00,0.01,1.02,-0.85,-0.28,0.31
14004,3,0.01,0.01,1.01,-0.27,-0.27,0.21
14009,3,0.00,0.01,1.00,-0.87,-0.16,0.17
14014,3,0.00,0.01,1.01,-0.79,-0.06,0.18
14019,3,-0.00,0.02,1.02,-0.57,-0.05,0.10
14024,3,-0.00,0.02,1.01,-0.48,-0.09,0.15
14029,3,-0.00,0.02,1.01,-0.37,-0.12,0.30
14034,3,0.01,0.02,1.01,-0.27,-0.28,0.06
14039,3,0.00,0.02,1.01,-0.17,0.05,0.08
14044,3,-0.00,0.02,1.01,-0.15,-0.18,0.00
14049,3,0.01,0.02,1.01,-0.41,-0.08,0.07
14054,3,0.00,0.01,1.02,-0.79,-0.37,-0.14
14059,3,0.00,0.01,1.01,-0.51,-0.37,-0.15
14064,3,0.00,0.01,1.00,-0.60,-0.10,-0.25
14069,3,0.00,0.01,1.01,-0.73,-0.12,-0.24
14074,3,0.00,0.01,1.01,-0.51,-0.18,-0.33
14079,3,0.01,0.01,1.01,-0.41,-0.24,-0.26
14084,3,0.00,0.00,1.00,-0.53,-0.12,-0.08
14089,3,0.01,0.01,1.00,-0.47,-0.30,-0.15
14094,3,0.00,0.01,1.01,-0.59,-0.15,0.08
14099,3,-0.00,0.00,1.00,-0.73,-0.17,-0.11
14104,3,-0.00,0.01,1.01,-0.83,0.07,0.01
14109,3,0.00,0.01,1.01,-0.63,0.13,-0.06
14114,3,-0.00,0.01,1.00,-0.70,0.27,0.03
14119,3,0.00,0.01,1.00,-0.66,0.07,-0.06
14124,3,-0.00,0.01,1.01,-0.74,0.21,0.12
14129,3,-0.00,0.02,1.01,-0.72,0.22,-0.19
14134,3,0.00,0.02,1.00,-0.92,0.24,-0.02
14139,3,0.00,0.02,1.01,-0.73,0.21,-0.07
14144,3,-0.00,0.02,1.01,-0.82,0.20,-0.05
14149,3,0.01,0.01,1.00,-0.72,0.07,-0.14
14154,3,0.01,0.01,1.01,-0.95,-0.05,0.03
14159,3,0.00,0.01,1.01,-0.63,-0.01,0.02
14164,3,-0.00,0.01,1.00,-0.62,-0.15,-0.12
14169,3,-0.00,0.02,1.01,-0.70,-0.13,-0.05
14174,3,-0.00,0.01,1.00,-0.66,0.02,0.03
14179,3,0.01,0.02,1.01,-0.46,-0.10,-0.20
14184,3,0.01,0.01,1.01,-0.53,-0.11,-0.15
14189,3,0.00,0.02,1.00,-0.56,0.07,-0.07
14194,3,0.01,0.02,1.00,-0.42,-0.25,-0.12
14199,3,0.01,0.02,1.00,-0.58,0.03,-0.16
14204,3,0.00,0.02,1.01,-0.60,-0.02,-0.08
14209,3,0.01,0.01,1.01,-0.81,-0.10,-0.01
14214,3,0.01,0.01,1.01,-0.91,0.03,-0.08
14219,3,0.00,0.01,1.01,-1.03,-0.08,-0.20
14224,3,0.00,0.01,1.02,-0.95,0.04,-0.04
14229,3,-0.00,-0.00,1.01,-1.05,0.05,-0.19
14234,3,0.01,0.00,1.01,-1.23,0.04,-0.12
14239,3,-0.00,0.01,1.01,-1.08,-0.22,-0.08
14244,3,0.00,0.01,1.02,-0.87,-0.07,-0.01
14249,3,0.00,0.01,1.01,-1.01,-0.14,-0.21
14254,3,0.00,0.01,1.01,-0.73,-0.15,-0.01
14259,3,0.00,0.01,1.00,-0.73,-0.19,-0.11
14264,3,0.01,0.01,1.00,-0.61,-0.26,0.08
14269,3,0.01,0.01,1.00,-0.55,-0.15,0.10
14274,3,0.00,0.01,1.00,-0.60,-0.15,-0.08
14279,3,0.01,0.02,1.01,-0.30,-0.03,-0.04
14284,3,0.00,0.01,1.00,-0.57,-0.07,-0.16
14289,3,0.01,0.02,1.00,-0.72,-0.24,0.19
14294,3,-0.00,0.02,1.00,-0.62,-0.08,-0.07
14299,3,0.01,0.02,1.01,-0.96,0.02,0.03
14304,3,-0.00,0.02,1.01,-1.19,0.08,0.02
14309,3,0.00,0.01,1.01,-1.05,0.09,0.05
14314,3,-0.00,0.02,1.02,-1.23,0.21,-0.11
14319,3,0.00,0.01,1.01,-1.02,0.11,-0.05
14324,3,0.00,0.01,1.01,-1.15,-0.11,-0.05
14329,3,0.00,0.02,1.00,-1.12,-0.15,-0.08
14334,3,0.01,0.02,1.01,-0.90,0.05,-0.15
14339,3,0.00,0.02,1.01,-0.72,-0.15,-0.11
14344,3,0.00,0.01,1.02,-0.54,-0.03,-0.20
14349,3,0.01,0.01,1.01,-0.59,0.06,-0.32
14354,3,0.00,0.01,1.01,-0.43,0.00,-0.34
14359,3,0.00,0.01,1.01,-0.59,-0.02,-0.31
14364,3,0.01,0.02,1.00,-0.24,0.02,-0.14
14369,3,0.00,0.01,1.01,-0.50,0.21,-0.23
14374,3,-0.01,0.02,1.01,-0.39,0.10,-0.39
14379,3,-0.01,0.02,1.01,-0.37,0.00,-0.35
14384,3,-0.00,0.02,1.02,-0.18,-0.02,-0.40
14389,3,-0.00,0.02,1.01,-0.47,0.14,-0.49
14394,3,0.00,0.02,1.00,-0.33,0.08,-0.40
14399,3,0.01,0.02,1.00,-0.47,0.16,-0.37
14404,3,-0.01,0.02,1.01,-0.47,0.40,-0.33
14409,3,0.00,0.02,1.00,-0.70,0.36,-0.40
14414,3,0.00,0.02,1.00,-0.84,0.50,-0.28
14419,3,0.01,0.01,0.99,-0.99,0.74,-0.18
14424,3,0.01,0.02,1.00,-1.07,0.43,-0.39
14429,3,0.01,0.02,1.01,-1.47,0.56,-0.57
14434,3,0.01,0.02,1.00,-1.71,0.63,-0.47
14439,3,0.00,0.02,1.01,-1.60,0.63,-0.51
14444,3,0.00,0.02,1.01,-1.66,0.69,-0.60
14449,3,0.00,0.02,1.00,-1.93,0.70,-0.60
14454,3,0.00,0.02,1.00,-2.12,0.81,-0.67
14459,3,0.00,0.02,1.00,-2.15,0.84,-0.66
14464,3,0.00,0.01,1.01,-2.05,0.82,-0.52
14469,3,0.00,0.01,1.00,-2.11,0.79,-0.69
14474,3,-0.00,0.01,1.01,-1.97,0.92,-0.58
14479,3,0.00,0.00,1.01,-1.91,0.81,-0.64
14484,3,0.00,-0.00,1.01,-1.89,0.78,-0.76
14489,3,0.00,-0.00,1.01,-2.00,1.02,-0.82
14494,3,-0.00,0.00,1.00,-1.81,1.21,-0.76
14499,3,0.00,0.00,1.02,-1.78,0.98,-0.63
