Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
13943,2,0.00,-0.03,1.00,0.00,0.27,0.84
13948,2,-0.00,-0.02,1.00,-0.23,0.47,0.83
13953,2,-0.00,-0.03,1.01,0.19,0.47,0.94
13958,2,-0.00,-0.03,1.00,0.15,0.19,0.46
13963,2,0.00,-0.03,1.00,0.09,0.53,0.47
13968,2,0.00,-0.03,1.00,0.11,0.66,0.27
13973,2,0.01,-0.03,1.00,-0.04,0.32,0.40
13978,2,-0.00,-0.03,1.00,0.02,0.56,0.19
13983,2,-0.00,-0.03,1.01,-0.05,0.25,-0.11
13988,2,0.00,-0.02,1.00,-0.46,0.35,0.06
13993,2,-0.00,-0.02,0.99,-0.20,-0.20,-0.09
13998,2,0.01,-0.03,1.00,-0.06,0.69,-0.24
14003,2,0.00,-0.03,1.00,0.08,-0.13,-0.17
14008,2,0.00,-0.03,0.99,0.35,0.20,-0.37
14013,2,0.01,-0.03,1.00,0.44,0.29,-0.08
14018,2,0.01,-0.03,1.00,0.73,0.21,-0.10
14023,2,0.01,-0.04,0.99,0.98,0.18,-0.07
14028,2,0.01,-0.03,1.00,1.01,0.18,0.03
14033,2,0.00,-0.03,0.99,1.18,0.08,0.02
14038,2,-0.01,-0.03,1.01,1.26,-0.11,-0.13
14043,2,0.00,-0.03,0.99,1.60,-0.30,0.19
14048,2,0.00,-0.03,1.00,1.29,0.03,0.12
14053,2,-0.01,-0.03,0.99,1.44,-0.11,0.02
14058,2,-0.00,-0.03,0.99,1.45,0.22,0.14
14063,2,0.00,-0.03,0.99,1.68,0.17,0.02
14068,2,-0.00,-0.02,1.01,1.70,-0.44,-0.12
14073,2,-0.01,-0.02,1.00,1.44,-0.31,-0.24
14078,2,0.00,-0.03,1.00,1.19,-0.53,-0.14
14083,2,0.00,-0.02,0.99,0.92,-0.10,-0.08
14088,2,0.00,-0.03,1.01,0.81,0.22,0.01
14093,2,-0.00,-0.02,1.01,0.53,0.02,-0.11
14098,2,-0.00,-0.02,1.00,0.63,0.18,0.03
14103,2,-0.00,-0.02,1.00,1.02,-0.25,0.01
14108,2,0.00,-0.02,1.01,0.95,-0.18,-0.05
14113,2,0.00,-0.02,1.00,1.14,0.05,0.15
14118,2,-0.00,-0.02,1.00,0.99,-0.21,0.02
14123,2,-0.01,-0.02,0.98,0.58,-0.78,0.12
14128,2,0.00,-0.02,1.01,0.94,0.36,0.02
14133,2,0.01,-0.02,1.00,1.18,-0.18,0.12
14138,2,0.01,-0.02,1.00,1.07,-0.23,0.24
14143,2,0.00,-0.02,1.00,0.71,0.08,0.27
14148,2,0.01,-0.02,1.00,0.51,-0.27,0.34
14153,2,0.00,-0.02,1.00,0.11,-0.03,0.52
14158,2,0.01,-0.02,1.01,-0.16,0.33,0.66
14163,2,0.01,-0.02,1.00,0.10,-0.07,0.65
14168,2,0.01,-0.02,1.00,0.10,0.08,0.56
14173,2,-0.00,-0.02,1.00,0.01,-0.11,0.55
14178,2,-0.00,-0.02,1.00,0.23,0.04,0.53
14183,2,-0.00,-0.02,1.00,0.44,0.28,0.59
14188,2,-0.00,-0.02,0.99,0.65,0.37,0.33
14193,2,0.00,-0.02,1.00,0.47,0.18,0.34
14198,2,-0.01,-0.02,1.00,0.58,0.50,0.38
14203,2,-0.00,-0.02,1.00,0.44,0.10,0.24
14208,2,0.00,-0.02,1.00,0.37,0.04,0.23
14213,2,0.00,-0.02,0.99,0.40,-0.24,0.63
14218,2,0.00,-0.02,1.00,0.14,0.06,0.31
14223,2,-0.00,-0.02,1.00,-0.04,0.04,0.34
14228,2,0.01,-0.02,1.00,-0.02,0.15,0.57
14233,2,0.01,-0.02,1.00,-0.26,0.03,0.40
14238,2,0.01,-0.02,1.00,-0.15,-0.18,0.51
14243,2,0.00,-0.02,1.00,-0.02,-0.08,0.63
14248,2,0.01,-0.03,1.01,-0.16,-0.04,0.65
14253,2,0.00,-0.03,1.01,-0.05,-0.18,0.78
14258,2,0.01,-0.02,1.00,0.25,-0.20,0.78
14263,2,-0.00,-0.03,0.99,0.24,-0.12,0.63
14268,2,0.00,-0.03,0.99,0.29,-0.03,0.81
14273,2,0.00,-0.02,1.00,0.27,0.24,0.75
14278,2,0.00,-0.02,1.00,0.31,0.21,0.90
14283,2,0.00,-0.02,1.00,0.18,0.24,0.85
14288,2,-0.00,-0.03,1.00,0.41,0.46,0.87
14293,2,-0.00,-0.03,0.99,0.51,0.29,0.67
14298,2,-0.00,-0.02,1.00,0.25,0.24,0.88
14303,2,0.00,-0.03,1.00,0.37,0.27,0.79
14308,2,-0.00,-0.03,1.00,0.20,-0.05,0.68
14313,2,-0.00,-0.02,1.00,0.20,0.06,0.73
14318,2,0.00,-0.03,1.01,0.37,0.27,0.65
14323,2,0.01,-0.02,1.00,0.16,0.11,0.79
14328,2,-0.00,-0.02,1.00,0.32,0.05,0.60
14333,2,0.01,-0.03,1.00,0.19,0.11,0.73
14338,2,0.01,-0.03,1.00,0.47,-0.23,0.62
14343,2,0.00,-0.02,1.00,0.37,-0.18,0.70
14348,2,0.01,-0.03,1.00,0.59,0.02,0.69
14353,2,0.00,-0.03,1.01,0.31,-0.09,0.55
14358,2,0.01,-0.03,1.00,0.21,-0.21,0.74
14363,2,0.01,-0.03,0.99,0.34,0.11,0.79
14368,2,-0.00,-0.03,1.00,0.00,0.23,0.78
14373,2,0.00,-0.03,1.00,0.19,0.18,0.76
14378,2,-0.00,-0.03,0.99,0.26,0.15,0.68
14383,2,0.00,-0.02,0.99,0.70,0.31,0.61
14388,2,-0.00,-0.02,1.00,0.79,0.21,0.49
14393,2,-0.00,-0.03,0.99,0.93,0.12,0.38
14398,2,-0.00,-0.02,0.99,1.01,-0.02,0.30
14403,2,0.00,-0.02,1.00,1.11,0.11,0.32
14408,2,0.00,-0.02,1.01,1.19,0.03,0.37
14413,2,0.00,-0.03,1.00,0.99,0.01,0.38
14418,2,0.00,-0.03,1.00,0.98,-0.24,0.36
14423,2,0.01,-0.02,1.00,0.82,-0.34,0.18
14428,2,0.01,-0.01,1.00,0.69,-0.18,0.27
14433,2,0.01,-0.02,1.00,0.62,-0.24,0.11
14438,2,0.00,-0.02,1.00,0.42,-0.39,0.16
14443,2,0.00,-0.02,1.00,0.24,-0.47,0.34
14448,2,0.00,-0.02,1.00,0.01,-0.43,0.31
14453,2,-0.00,-0.02,1.00,0.26,-0.24,0.41
14458,2,0.01,-0.02,0.99,0.10,-0.30,0.48
14463,2,0.01,-0.02,0.99,0.13,-0.13,0.60
14468,2,0.00,-0.02,1.00,0.29,-0.01,0.26
14473,2,0.00,-0.02,1.00,0.16,0.16,0.65
14478,2,0.00,-0.02,1.00,0.16,0.13,0.60
14483,2,0.01,-0.02,1.00,-0.18,0.19,0.42
14488,2,0.01,-0.02,1.01,-0.11,0.05,0.44
14493,2,0.00,-0.02,1.01,-0.08,-0.04,0.44
14498,2,-0.00,-0.02,1.01,-0.39,-0.13,0.51
14503,2,-0.00,-0.03,1.00,-0.54,-0.32,0.63
14508,2,-0.00,-0.03,1.00,-0.47,-0.34,0.65
14513,2,-0.00,-0.03,1.00,-0.63,-0.52,0.60
14518,2,-0.01,-0.03,1.00,-0.16,-0.69,0.80
14523,2,0.00,-0.03,1.00,0.06,-0.53,0.95
14528,2,0.00,-0.04,0.99,0.25,-0.44,1.01
14533,2,0.00,-0.05,0.99,0.59,-0.42,0.89
14538,2,0.00,-0.05,0.99,0.55,-0.24,0.91
14543,2,0.01,-0.05,1.00,0.60,-0.20,0.77
14548,2,0.00,-0.06,1.00,0.57,-0.40,0.68
14553,2,0.01,-0.06,0.99,0.71,-0.24,0.62
14558,2,0.01,-0.06,0.99,1.00,-0.50,0.63
14563,2,0.01,-0.05,0.99,1.18,-0.42,0.58
14568,2,-0.01,-0.05,0.99,1.55,-0.52,0.47
14573,2,-0.00,-0.05,0.98,2.28,-0.40,0.64
14578,2,0.01,-0.05,0.99,2.32,-0.52,0.43
14583,2,0.00,-0.04,0.99,2.56,-0.73,0.38
14588,2,0.00,-0.03,1.00,2.72,-0.93,0.39
14593,2,0.00,-0.03,0.99,2.85,-1.25,0.50
14598,2,0.00,-0.03,1.00,3.10,-1.56,0.60
14603,2,-0.00,-0.02,1.00,3.03,-1.50,0.43
14608,2,-0.00,-0.02,1.00,3.17,-1.75,0.94
14613,2,-0.00,-0.01,0.99,3.40,-1.81,0.75
14618,2,0.00,-0.02,1.00,3.76,-1.57,1.17
14623,2,0.00,-0.02,1.00,3.93,-1.52,1.07
14628,2,0.01,-0.03,1.00,4.19,-1.27,1.34
14633,2,0.01,-0.02,0.99,4.56,-1.33,1.18
14638,2,0.00,-0.02,0.99,4.61,-1.27,1.15
14643,2,-0.00,-0.02,0.98,4.48,-1.40,1.15
14648,2,-0.00,-0.03,0.98,4.39,-1.37,1.15
14653,2,-0.01,-0.03,0.97,4.44,-1.74,1.02
14658,2,-0.00,-0.03,0.98,4.63,-1.79,1.02
14663,2,0.00,-0.03,0.97,4.70,-1.89,1.13
14668,2,0.00,-0.02,0.97,4.69,-2.33,0.73
14673,2,-0.00,-0.03,0.98,4.37,-2.36,0.95
14678,2,0.00,-0.02,0.99,4.12,-2.45,0.71
14683,2,-0.00,-0.02,0.99,3.68,-2.72,0.80
14688,2,0.01,-0.02,0.99,3.64,-2.73,0.63
14693,2,0.00,-0.01,0.99,3.91,-2.98,0.62
14698,2,-0.00,-0.00,1.00,4.37,-2.61,0.86
14703,2,-0.00,-0.01,0.99,5.29,-2.45,1.02
14708,2,-0.01,-0.00,0.99,6.30,-3.00,0.96
14713,2,-0.00,-0.01,0.99,7.24,-2.37,1.15
14718,2,-0.00,-0.02,0.99,7.79,-1.97,1.13
14723,2,0.00,-0.01,0.99,8.63,-2.29,1.42
14728,2,0.01,-0.02,0.98,9.07,-2.90,1.28
14733,2,-0.00,-0.02,0.99,10.02,-3.42,0.95
14738,2,0.00,-0.03,1.00,10.08,-3.64,1.11
14743,2,-0.00,-0.03,1.00,10.12,-3.93,1.25
14748,2,-0.00,-0.03,0.99,10.21,-4.87,1.11
14753,2,-0.01,-0.03,0.99,10.31,-5.19,1.28
