Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
24349,6,0.03,0.18,0.96,-1.71,2.69,-0.50
24354,6,0.03,0.18,0.96,-1.73,2.63,-0.54
24359,6,0.02,0.18,0.96,-1.28,2.55,-0.79
24364,6,0.03,0.18,0.95,-0.90,2.28,-0.76
24369,6,0.04,0.18,0.96,-0.46,2.21,-0.92
24374,6,0.03,0.18,0.96,-0.07,2.11,-1.13
24379,6,0.04,0.18,0.96,0.04,2.04,-1.15
24384,6,0.03,0.18,0.97,0.21,1.86,-1.17
24389,6,0.03,0.18,0.96,0.17,2.39,-1.39
24394,6,0.04,0.18,0.97,0.05,2.31,-1.55
24399,6,0.02,0.17,0.96,-0.21,2.30,-1.73
24404,6,0.03,0.18,0.97,-0.29,2.22,-1.87
24409,6,0.03,0.18,0.95,-0.68,2.26,-1.89
24414,6,0.03,0.18,0.96,-0.89,2.42,-2.15
24419,6,0.03,0.18,0.96,-0.98,2.32,-2.39
24424,6,0.03,0.17,0.96,-1.17,2.24,-2.32
24429,6,0.03,0.17,0.95,-1.19,2.32,-2.66
24434,6,0.03,0.17,0.96,-1.50,2.27,-2.59
24439,6,0.04,0.17,0.96,-1.17,2.44,-2.53
24444,6,0.03,0.17,0.96,-0.89,2.37,-2.78
24449,6,0.03,0.17,0.95,-0.80,2.31,-2.58
24454,6,0.03,0.17,0.95,-0.31,2.20,-2.60
24459,6,0.02,0.16,0.96,0.28,1.99,-2.78
24464,6,0.03,0.17,0.95,0.60,1.84,-2.99
24469,6,0.02,0.17,0.95,0.98,1.76,-3.11
24474,6,0.03,0.17,0.95,1.27,1.56,-2.93
24479,6,0.03,0.17,0.96,1.78,1.51,-2.95
24484,6,0.02,0.16,0.95,2.33,1.23,-3.27
24489,6,0.03,0.17,0.96,2.92,1.46,-3.28
24494,6,0.03,0.16,0.95,3.32,1.40,-3.40
24499,6,0.04,0.18,0.97,3.59,1.45,-3.44
24504,6,0.04,0.16,0.96,3.39,1.53,-3.56
24509,6,0.02,0.17,0.97,3.63,1.57,-3.66
24514,6,0.03,0.17,0.96,3.66,1.75,-3.59
24519,6,0.03,0.17,0.96,3.47,1.81,-3.97
24524,6,0.03,0.18,0.96,3.42,1.91,-4.39
24529,6,0.04,0.18,0.96,2.78,2.23,-4.53
24534,6,0.04,0.18,0.97,2.28,2.65,-4.61
24539,6,0.04,0.17,0.97,1.96,3.02,-4.58
24544,6,0.04,0.17,0.97,1.63,3.20,-4.63
24549,6,0.03,0.16,0.97,1.60,3.47,-4.75
24554,6,0.03,0.17,0.97,1.41,3.88,-4.72
24559,6,0.04,0.17,0.97,0.66,4.44,-4.78
24564,6,0.03,0.17,0.98,-0.15,4.70,-4.44
