Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
24348,4,0.77,0.35,0.95,-0.82,1.67,-1.08
24353,4,0.78,0.35,0.94,-1.02,1.79,-1.12
24358,4,0.77,0.34,0.95,-0.85,1.59,-1.43
24363,4,0.78,0.34,0.96,-0.71,1.73,-1.48
24368,4,0.78,0.33,0.97,-0.29,1.83,-1.84
24373,4,0.78,0.34,0.97,0.08,1.83,-1.60
24378,4,0.77,0.33,0.96,0.34,1.89,-2.15
24383,4,0.78,0.33,0.96,0.53,1.89,-2.05
24388,4,0.78,0.33,0.97,0.62,1.92,-2.23
24393,4,0.78,0.34,0.96,0.40,2.11,-2.25
24398,4,0.78,0.34,0.97,0.28,2.02,-2.37
24403,4,0.78,0.34,0.96,-0.37,2.25,-2.44
24408,4,0.78,0.34,0.96,-0.98,2.24,-2.79
24413,4,0.76,0.33,0.96,-1.36,2.24,-2.86
24418,4,0.77,0.34,0.97,-2.06,2.01,-2.76
24423,4,0.76,0.33,0.96,-2.73,1.92,-2.90
24428,4,0.78,0.32,0.96,-2.75,1.77,-3.08
24433,4,0.78,0.32,0.95,-3.00,2.17,-3.08
24438,4,0.78,0.32,0.96,-2.86,2.23,-3.19
24443,4,0.79,0.31,0.95,-2.51,2.31,-3.28
24448,4,0.78,0.31,0.95,-2.05,2.69,-3.39
24453,4,0.78,0.31,0.94,-1.57,2.73,-3.45
24458,4,0.77,0.32,0.94,-0.98,2.91,-3.47
24463,4,0.78,0.32,0.94,-0.73,2.59,-3.62
24468,4,0.77,0.32,0.95,-0.27,2.44,-3.88
24473,4,0.77,0.32,0.95,0.25,2.39,-3.98
24478,4,0.78,0.32,0.94,0.80,2.64,-4.20
24483,4,0.78,0.32,0.95,1.54,2.55,-4.27
24488,4,0.78,0.32,0.96,2.34,2.79,-4.27
24493,4,0.78,0.31,0.96,3.18,2.86,-4.59
24498,4,0.79,0.32,0.97,3.83,3.14,-4.59
24503,4,0.78,0.32,0.97,4.58,3.12,-4.62
24508,4,0.79,0.32,0.97,5.06,3.52,-4.81
24513,4,0.77,0.33,0.97,5.06,3.63,-4.96
24518,4,0.78,0.33,0.97,4.87,3.45,-5.09
24523,4,0.78,0.33,0.98,4.66,3.91,-5.29
24528,4,0.79,0.34,0.99,4.08,3.95,-5.47
24533,4,0.79,0.33,1.00,3.55,4.47,-5.50
24538,4,0.78,0.32,1.00,3.34,4.31,-5.36
24543,4,0.79,0.31,0.99,2.69,4.25,-5.37
24548,4,0.78,0.31,0.99,1.89,4.42,-5.27
24553,4,0.78,0.31,0.98,0.85,4.53,-5.56
24558,4,0.78,0.30,1.00,-0.15,4.71,-5.34
24563,4,0.78,0.29,1.01,-0.49,4.90,-5.38
24568,4,0.78,0.28,1.00,-1.28,5.03,-5.28
24573,4,0.78,0.28,0.99,-2.27,4.85,-5.10
24578,4,0.78,0.29,0.99,-3.35,5.11,-4.83
24583,4,0.77,0.28,0.99,-4.53,4.86,-4.94
24588,4,0.78,0.27,0.99,-5.32,5.02,-4.55
24593,4,0.78,0.27,0.98,-5.85,5.15,-4.40
24598,4,0.78,0.26,0.97,-6.43,5.13,-4.18
24603,4,0.78,0.26,0.97,-6.56,5.13,-3.85
24608,4,0.78,0.28,0.97,-7.00,5.40,-3.64
24613,4,0.78,0.28,0.96,-7.47,5.58,-3.40
24618,4,0.78,0.29,0.94,-8.04,5.60,-3.14
24623,4,0.78,0.29,0.94,-8.05,5.79,-3.01
24628,4,0.76,0.29,0.94,-7.67,5.91,-3.14
24633,4,0.78,0.29,0.93,-7.24,6.21,-3.01
24638,4,0.78,0.29,0.93,-6.66,6.13,-3.21
24643,4,0.78,0.30,0.92,-6.40,6.23,-3.15
24648,4,0.78,0.30,0.93,-5.70,6.47,-3.21
24653,4,0.78,0.31,0.93,-4.95,6.46,-3.42
24658,4,0.78,0.32,0.93,-4.39,6.75,-3.56
24663,4,0.78,0.32,0.93,-3.86,7.01,-3.74
24668,4,0.79,0.32,0.93,-3.54,7.07,-3.92
24673,4,0.78,0.31,0.93,-2.69,7.42,-4.12
24678,4,0.78,0.30,0.95,-1.50,7.30,-4.11
24683,4,0.78,0.30,0.95,-0.82,7.96,-4.44
24688,4,0.79,0.29,0.96,-0.50,7.88,-4.62
24693,4,0.78,0.29,0.96,-0.05,7.94,-4.83
24698,4,0.77,0.31,0.97,-0.07,7.85,-4.81
24703,4,0.77,0.31,0.97,-0.65,7.80,-5.04
24708,4,0.76,0.31,0.97,-1.19,7.73,-4.73
24713,4,0.77,0.32,0.97,-2.23,7.64,-5.21
24718,4,0.77,0.31,0.97,-3.79,7.52,-5.11
24723,4,0.78,0.32,0.96,-4.63,7.30,-5.13
24728,4,0.78,0.32,0.96,-5.60,7.79,-5.18
24733,4,0.77,0.33,0.95,-6.75,7.73,-5.32
24738,4,0.78,0.32,0.95,-7.71,7.73,-5.47
24743,4,0.77,0.32,0.93,-8.08,7.73,-5.56
24748,4,0.78,0.32,0.93,-8.37,7.80,-5.88
24753,4,0.77,0.32,0.93,-8.19,7.91,-6.21
24758,4,0.78,0.31,0.92,-7.73,8.09,-6.49
24763,4,0.78,0.31,0.93,-6.67,8.22,-6.58
24768,4,0.79,0.31,0.92,-5.33,8.45,-6.91
24773,4,0.78,0.31,0.93,-4.40,8.73,-7.19
24778,4,0.78,0.30,0.93,-3.06,9.19,-7.56
24783,4,0.79,0.31,0.93,-2.16,9.71,-7.82
24788,4,0.78,0.31,0.92,-1.24,9.89,-7.96
24793,4,0.78,0.32,0.92,-0.64,9.89,-8.11
24798,4,0.77,0.33,0.91,-0.72,10.31,-8.20
24803,4,0.78,0.34,0.92,-1.56,9.96,-8.44
24808,4,0.77,0.34,0.91,-2.64,10.08,-8.46
24813,4,0.77,0.35,0.92,-3.60,9.74,-8.72
24818,4,0.77,0.34,0.92,-4.31,9.67,-8.67
24823,4,0.78,0.32,0.92,-5.21,9.47,-8.98
24828,4,0.78,0.30,0.92,-5.12,9.41,-9.17
24833,4,0.77,0.29,0.93,-4.88,9.78,-9.43
24838,4,0.78,0.27,0.94,-4.33,9.73,-9.39
24843,4,0.78,0.27,0.95,-3.98,9.85,-9.48
24848,4,0.79,0.27,0.94,-3.60,9.89,-9.44
24853,4,0.78,0.27,0.95,-3.40,9.72,-9.44
24858,4,0.78,0.28,0.95,-3.41,9.76,-9.04
24863,4,0.78,0.29,0.96,-3.83,9.72,-8.85
24868,4,0.77,0.30,0.96,-5.16,9.79,-8.91
24873,4,0.78,0.32,0.95,-7.76,10.11,-9.05
24878,4,0.77,0.33,0.96,-10.39,10.56,-9.14
24883,4,0.78,0.34,0.94,-11.60,10.47,-8.78
24888,4,0.77,0.35,0.92,-13.37,10.34,-8.47
24893,4,0.78,0.35,0.91,-15.51,9.74,-8.12
24898,4,0.78,0.34,0.90,-17.11,9.11,-8.02
24903,4,0.78,0.35,0.88,-16.89,8.98,-7.99
24908,4,0.78,0.33,0.84,-15.73,9.40,-8.29
24913,4,0.77,0.31,0.84,-14.82,9.40,-8.82
24918,4,0.78,0.29,0.83,-13.18,9.45,-9.24
24923,4,0.78,0.26,0.82,-11.20,9.72,-9.95
24928,4,0.78,0.26,0.82,-9.31,9.93,-10.31
24933,4,0.77,0.24,0.83,-7.73,10.02,-10.47
24938,4,0.77,0.25,0.84,-6.95,10.05,-10.62
24943,4,0.77,0.23,0.84,-5.08,9.79,-10.85
24948,4,0.77,0.23,0.87,-3.26,9.72,-10.92
24953,4,0.78,0.21,0.88,-1.42,9.86,-10.88
24958,4,0.78,0.21,0.89,-0.07,9.51,-10.66
24963,4,0.77,0.21,0.90,0.89,9.36,-10.59
24968,4,0.77,0.23,0.91,1.25,8.77,-10.27
24973,4,0.77,0.24,0.92,1.33,8.24,-10.15
24978,4,0.76,0.25,0.92,0.44,7.60,-9.93
24983,4,0.76,0.26,0.91,-0.43,7.03,-9.61
24988,4,0.76,0.27,0.91,-1.98,6.45,-9.32
24993,4,0.77,0.27,0.91,-3.45,6.34,-9.24
24998,4,0.77,0.25,0.89,-4.46,6.20,-9.01
25003,4,0.77,0.25,0.87,-5.34,6.34,-8.96
25008,4,0.78,0.24,0.87,-5.18,6.15,-8.67
25013,4,0.78,0.23,0.86,-4.73,6.59,-8.72
25018,4,0.79,0.22,0.86,-3.69,6.70,-8.59
25023,4,0.78,0.20,0.84,-2.60,6.70,-8.37
25028,4,0.79,0.19,0.85,-1.11,6.98,-8.30
25033,4,0.79,0.18,0.84,0.42,6.95,-8.08
25038,4,0.78,0.18,0.85,2.00,7.19,-7.82
25043,4,0.78,0.19,0.85,3.29,7.02,-7.70
25048,4,0.77,0.19,0.86,4.52,6.86,-7.53
25053,4,0.77,0.21,0.86,5.24,6.79,-7.40
25058,4,0.77,0.22,0.87,5.80,6.92,-7.00
25063,4,0.77,0.25,0.87,5.37,7.02,-7.01
25068,4,0.78,0.26,0.88,4.84,7.00,-6.59
25073,4,0.78,0.28,0.88,3.83,7.15,-6.47
25078,4,0.78,0.29,0.88,2.31,6.98,-6.34
25083,4,0.77,0.29,0.88,1.24,6.86,-6.43
25088,4,0.77,0.29,0.88,0.88,6.79,-6.23
25093,4,0.77,0.29,0.89,2.10,6.79,-5.69
25098,4,0.78,0.27,0.89,2.83,6.94,-5.18
25103,4,0.78,0.25,0.88,3.36,6.85,-5.17
25108,4,0.79,0.25,0.88,3.63,7.18,-5.48
25113,4,0.77,0.26,0.89,3.68,7.04,-5.89
25118,4,0.77,0.27,0.89,3.21,6.56,-6.17
25123,4,0.76,0.27,0.89,2.17,6.30,-6.47
25128,4,0.76,0.28,0.87,0.58,5.96,-6.76
25133,4,0.77,0.29,0.88,-1.03,5.53,-7.02
25138,4,0.76,0.28,0.86,-2.67,5.43,-7.37
25143,4,0.76,0.28,0.86,-3.58,5.19,-7.51
25148,4,0.77,0.26,0.86,-4.19,4.95,-7.48
25153,4,0.78,0.25,0.85,-4.42,5.33,-7.92
25158,4,0.78,0.24,0.86,-4.57,5.39,-7.93
25163,4,0.78,0.23,0.84,-4.20,5.17,-8.11
25168,4,0.77,0.22,0.84,-3.53,4.98,-8.11
25173,4,0.77,0.22,0.82,-2.71,5.04,-8.42
25178,4,0.78,0.23,0.83,-1.93,5.08,-8.56
25183,4,0.78,0.22,0.84,-1.11,5.03,-8.64
25188,4,0.78,0.22,0.84,-0.31,5.26,-8.82
25193,4,0.78,0.22,0.84,0.61,5.30,-9.14
25198,4,0.78,0.22,0.85,1.02,5.22,-8.99
25203,4,0.78,0.23,0.86,1.53,5.45,-9.02
25208,4,0.77,0.23,0.87,1.72,5.57,-8.92
25213,4,0.78,0.23,0.88,2.40,5.66,-9.09
25218,4,0.77,0.23,0.88,3.76,6.08,-8.99
25223,4,0.78,0.25,0.87,4.95,5.92,-8.77
25228,4,0.78,0.29,0.89,3.80,5.87,-8.16
25233,4,0.78,0.33,0.92,0.03,5.27,-7.81
25238,4,0.76,0.35,0.92,-3.89,5.09,-8.05
25243,4,0.76,0.33,0.90,-7.05,4.56,-8.73
25248,4,0.76,0.31,0.86,-8.89,4.79,-9.02
25253,4,0.77,0.28,0.84,-9.43,4.20,-9.13
25258,4,0.78,0.27,0.85,-8.77,3.67,-8.89
25263,4,0.80,0.26,0.85,-7.63,4.61,-9.08
25268,4,0.80,0.23,0.82,-5.90,4.94,-9.14
25273,4,0.77,0.23,0.80,-4.08,5.24,-9.70
25278,4,0.78,0.23,0.82,-2.60,5.44,-10.46
25283,4,0.76,0.23,0.82,-1.83,5.17,-10.80
25288,4,0.77,0.25,0.83,-1.96,4.95,-10.82
25293,4,0.77,0.25,0.83,-2.24,5.07,-10.98
25298,4,0.78,0.24,0.85,-2.06,5.09,-10.99
25303,4,0.78,0.23,0.85,-1.47,4.78,-11.09
25308,4,0.77,0.22,0.86,-0.98,4.56,-11.07
25313,4,0.78,0.22,0.85,-0.47,4.57,-11.17
25318,4,0.77,0.20,0.87,0.69,4.61,-11.53
25323,4,0.77,0.19,0.88,1.57,4.53,-11.40
25328,4,0.77,0.18,0.88,2.63,4.42,-11.68
25333,4,0.78,0.19,0.88,2.15,4.17,-11.64
25338,4,0.77,0.21,0.87,1.34,3.56,-11.52
25343,4,0.77,0.23,0.88,0.74,4.03,-11.14
25348,4,0.79,0.23,0.89,0.95,4.21,-11.12
25353,4,0.79,0.23,0.87,0.95,5.12,-10.95
25358,4,0.79,0.23,0.86,-0.21,5.08,-11.26
25363,4,0.77,0.23,0.86,-0.88,4.73,-11.27
25368,4,0.77,0.22,0.86,-1.53,4.91,-11.31
25373,4,0.77,0.21,0.88,-1.50,5.08,-11.21
25378,4,0.77,0.19,0.87,-1.96,4.98,-11.05
25383,4,0.78,0.17,0.88,-1.57,5.02,-11.05
25388,4,0.78,0.15,0.88,-1.10,5.15,-10.95
25393,4,0.78,0.13,0.87,0.06,4.93,-10.84
25398,4,0.77,0.13,0.87,1.29,5.07,-10.66
25403,4,0.78,0.13,0.86,2.21,4.95,-10.31
25408,4,0.77,0.14,0.85,3.31,4.67,-10.30
25413,4,0.78,0.17,0.85,3.94,4.49,-10.09
25418,4,0.78,0.19,0.86,4.03,4.60,-9.73
25423,4,0.78,0.21,0.86,3.69,4.84,-9.44
25428,4,0.78,0.23,0.88,2.88,4.66,-9.24
25433,4,0.78,0.24,0.87,1.64,4.10,-9.14
25438,4,0.77,0.26,0.87,0.07,4.07,-9.18
25443,4,0.76,0.24,0.87,-1.15,3.94,-9.15
25448,4,0.76,0.24,0.86,-2.03,3.52,-9.32
25453,4,0.78,0.22,0.85,-2.22,2.98,-9.35
25458,4,0.79,0.20,0.83,-2.42,3.61,-9.54
25463,4,0.78,0.18,0.81,-1.76,4.07,-9.72
25468,4,0.79,0.16,0.82,-0.43,4.43,-9.82
25473,4,0.78,0.15,0.82,1.58,4.78,-10.18
25478,4,0.79,0.14,0.81,3.32,5.26,-10.25
25483,4,0.79,0.16,0.81,4.63,5.43,-10.44
25488,4,0.78,0.16,0.82,5.34,5.38,-9.99
25493,4,0.78,0.18,0.83,5.93,4.88,-10.07
25498,4,0.77,0.20,0.83,6.08,4.63,-9.91
25503,4,0.77,0.20,0.82,6.04,4.52,-9.56
25508,4,0.77,0.19,0.83,6.37,4.85,-9.82
25513,4,0.77,0.17,0.82,6.75,5.27,-10.43
25518,4,0.78,0.16,0.82,7.76,5.85,-10.54
25523,4,0.78,0.15,0.80,7.77,7.07,-11.34
25528,4,0.78,0.16,0.80,9.08,7.03,-11.73
25533,4,0.77,0.15,0.80,10.61,8.15,-11.98
25538,4,0.78,0.16,0.79,11.82,8.47,-11.83
