Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
24347,3,-1.38,0.06,1.17,-1.49,-4.02,-1.30
24352,3,-1.39,0.06,1.17,-1.60,-4.13,-1.31
24357,3,-1.38,0.06,1.17,-2.06,-4.18,-1.11
24362,3,-1.39,0.05,1.17,-2.11,-4.05,-1.12
24367,3,-1.38,0.05,1.17,-2.21,-4.27,-1.08
24372,3,-1.39,0.06,1.17,-2.08,-4.40,-0.95
24377,3,-1.39,0.05,1.16,-2.55,-4.34,-1.07
24382,3,-1.38,0.05,1.15,-2.66,-4.24,-1.08
24387,3,-1.38,0.04,1.16,-2.78,-4.24,-0.95
24392,3,-1.38,0.04,1.16,-2.97,-4.22,-0.81
24397,3,-1.38,0.04,1.17,-3.29,-4.12,-0.73
24402,3,-1.39,0.04,1.15,-3.41,-4.14,-0.59
24407,3,-1.38,0.04,1.17,-3.63,-4.20,-0.43
24412,3,-1.38,0.04,1.17,-4.18,-3.98,-0.18
24417,3,-1.39,0.04,1.15,-4.27,-4.02,-0.02
24422,3,-1.39,0.04,1.15,-4.39,-4.04,0.08
24427,3,-1.39,0.03,1.16,-4.49,-4.24,0.21
24432,3,-1.40,0.04,1.16,-4.63,-4.69,0.24
24437,3,-1.39,0.05,1.16,-4.63,-4.50,0.36
24442,3,-1.39,0.04,1.16,-4.79,-4.82,0.16
24447,3,-1.39,0.04,1.16,-4.60,-4.92,-0.11
24452,3,-1.38,0.05,1.16,-4.76,-5.14,-0.11
24457,3,-1.38,0.05,1.16,-5.05,-4.91,-0.12
24462,3,-1.37,0.06,1.17,-5.09,-4.99,-0.24
24467,3,-1.38,0.06,1.16,-4.88,-4.92,-0.27
24472,3,-1.38,0.06,1.17,-4.75,-4.70,-0.02
24477,3,-1.38,0.07,1.17,-4.71,-4.69,-0.15
24482,3,-1.39,0.07,1.19,-4.63,-4.91,-0.44
24487,3,-1.38,0.07,1.18,-4.36,-5.02,-0.48
24492,3,-1.38,0.07,1.19,-3.91,-5.23,-0.66
24497,3,-1.38,0.07,1.18,-3.89,-5.00,-0.53
24502,3,-1.38,0.07,1.18,-4.08,-5.11,-0.42
24507,3,-1.38,0.08,1.18,-4.42,-5.14,-0.40
24512,3,-1.38,0.10,1.19,-4.97,-5.10,-0.40
24517,3,-1.38,0.09,1.18,-5.76,-5.31,-0.45
24522,3,-1.39,0.09,1.17,-6.58,-5.45,-0.35
24527,3,-1.39,0.07,1.16,-6.97,-5.49,-0.44
24532,3,-1.39,0.05,1.16,-7.47,-5.66,-0.09
24537,3,-1.39,0.02,1.15,-7.77,-5.91,-0.43
24542,3,-1.39,0.01,1.18,-7.21,-5.85,-0.48
24547,3,-1.39,-0.00,1.17,-6.02,-5.99,-0.63
24552,3,-1.40,0.00,1.17,-5.14,-6.23,-0.40
