Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
24348,5,0.00,0.03,0.99,0.66,-1.30,0.21
24353,5,0.00,0.03,0.99,0.73,-1.15,0.17
24358,5,-0.00,0.03,0.99,0.35,-1.32,0.22
24363,5,0.00,0.03,0.98,0.29,-1.31,0.36
24368,5,0.00,0.03,0.98,-0.02,-1.56,0.36
24373,5,0.00,0.03,0.97,-0.08,-1.59,0.46
24378,5,-0.00,0.02,0.98,-0.11,-1.70,0.36
24383,5,0.00,0.02,0.98,-0.09,-1.92,0.42
24388,5,0.00,0.03,0.98,-0.13,-2.10,0.40
24393,5,0.01,0.03,0.97,-0.09,-2.33,0.56
24398,5,0.01,0.04,0.98,-0.56,-2.27,0.62
24403,5,0.00,0.03,0.98,-0.96,-2.70,0.39
24408,5,0.00,0.03,0.97,-1.25,-2.53,0.56
24413,5,0.00,0.03,0.98,-1.44,-2.63,0.56
24418,5,0.00,0.03,0.98,-1.78,-2.69,0.53
24423,5,0.00,0.02,0.99,-1.41,-2.47,0.82
24428,5,-0.00,0.02,0.99,-1.41,-2.50,0.85
24433,5,-0.01,0.03,0.98,-1.41,-2.54,0.81
24438,5,-0.00,0.02,0.99,-1.75,-2.51,1.00
24443,5,0.00,0.02,0.99,-1.06,-2.44,1.27
24448,5,0.00,0.01,0.98,-0.59,-2.25,1.29
24453,5,0.00,0.01,0.97,-0.77,-2.44,1.21
24458,5,0.00,0.03,0.98,-0.61,-2.61,1.27
24463,5,0.01,0.03,0.98,-0.75,-2.56,1.15
24468,5,0.00,0.04,0.98,-1.06,-2.56,1.17
24473,5,0.01,0.02,0.99,-1.04,-2.53,0.77
24478,5,0.00,0.03,0.99,-0.79,-2.64,0.92
24483,5,0.00,0.02,0.99,-0.55,-2.63,0.90
24488,5,-0.00,0.03,0.99,-0.50,-2.40,0.66
24493,5,-0.00,0.04,0.99,-0.44,-2.47,0.70
24498,5,-0.01,0.04,1.00,-0.63,-2.69,0.32
24503,5,-0.00,0.05,0.99,-1.02,-2.58,0.29
24508,5,-0.00,0.04,1.00,-1.32,-2.59,0.08
24513,5,-0.00,0.05,1.00,-1.90,-2.48,-0.07
24518,5,-0.01,0.04,1.00,-2.53,-2.58,-0.31
24523,5,-0.01,0.04,0.99,-3.11,-2.67,-0.35
24528,5,-0.01,0.03,0.98,-3.75,-2.84,-0.51
24533,5,-0.00,0.02,0.98,-4.18,-2.82,-0.36
24538,5,-0.00,0.01,0.98,-4.21,-2.96,-0.16
24543,5,-0.00,0.00,0.98,-3.62,-2.83,-0.03
24548,5,0.00,0.01,0.99,-2.73,-2.89,0.20
24553,5,-0.00,0.01,0.99,-2.57,-3.05,0.53
24558,5,-0.01,0.02,0.98,-2.15,-3.41,0.67
24563,5,-0.00,0.01,0.97,-2.63,-3.53,1.00
24568,5,0.00,0.01,0.98,-2.93,-3.64,1.34
24573,5,-0.00,0.00,0.96,-2.63,-3.82,1.54
24578,5,-0.00,0.01,0.97,-2.41,-4.13,1.97
24583,5,0.01,0.01,0.98,-2.67,-4.34,2.15
24588,5,0.00,0.01,0.97,-3.12,-4.71,2.85
24593,5,0.00,0.01,0.97,-3.62,-4.85,3.08
24598,5,0.00,0.00,0.97,-3.75,-4.91,3.40
24603,5,0.00,0.00,0.96,-3.23,-5.16,3.89
24608,5,0.00,0.01,0.97,-3.11,-5.25,4.17
24613,5,0.01,0.02,0.98,-3.34,-5.38,4.55
24618,5,0.01,0.03,0.99,-3.58,-5.60,4.69
24623,5,0.00,0.03,1.00,-3.95,-5.38,4.92
24628,5,0.01,0.03,1.00,-4.15,-5.40,4.94
24633,5,0.00,0.04,1.00,-4.28,-5.37,4.96
24638,5,-0.00,0.04,1.01,-4.47,-5.27,4.95
24643,5,-0.01,0.04,1.01,-4.32,-5.50,5.24
24648,5,-0.01,0.04,1.01,-4.20,-5.26,5.26
24653,5,-0.02,0.05,1.02,-4.26,-5.44,5.47
24658,5,-0.01,0.04,1.01,-4.24,-5.60,5.39
24663,5,-0.01,0.04,1.01,-4.24,-5.61,5.51
24668,5,0.00,0.04,1.01,-4.22,-5.56,5.48
24673,5,-0.00,0.04,1.00,-4.21,-5.56,5.63
24678,5,-0.01,0.04,1.01,-4.18,-5.60,5.59
24683,5,-0.01,0.03,1.00,-4.16,-5.66,5.57
24688,5,-0.01,0.03,0.99,-4.48,-5.95,5.98
24693,5,-0.01,0.02,1.00,-4.02,-5.79,6.13
24698,5,-0.01,0.01,1.00,-3.61,-5.83,6.33
24703,5,-0.00,0.01,1.00,-2.52,-5.94,6.69
24708,5,0.00,0.03,0.98,-2.92,-6.10,6.60
24713,5,-0.00,0.03,0.99,-2.73,-6.36,6.92
24718,5,0.01,0.04,0.98,-3.18,-6.73,6.95
24723,5,0.01,0.04,0.98,-3.76,-6.86,6.95
24728,5,0.00,0.05,0.99,-4.32,-7.11,7.18
24733,5,0.00,0.05,1.00,-4.84,-7.35,7.04
24738,5,0.00,0.04,1.00,-5.20,-7.56,7.36
24743,5,-0.00,0.05,1.00,-5.65,-7.76,7.42
24748,5,-0.01,0.05,1.01,-6.04,-7.84,7.49
24753,5,-0.01,0.06,1.02,-6.60,-7.98,7.60
24758,5,-0.02,0.05,1.02,-7.05,-8.11,7.76
24763,5,-0.01,0.04,1.02,-6.94,-8.03,7.85
24768,5,-0.00,0.05,1.02,-6.82,-8.02,8.20
24773,5,-0.00,0.03,1.01,-6.79,-7.94,8.36
24778,5,-0.01,0.03,1.01,-6.68,-8.00,8.47
24783,5,-0.01,0.03,1.02,-6.37,-7.85,8.94
24788,5,-0.00,0.02,1.01,-5.53,-7.72,9.32
24793,5,-0.00,0.02,1.01,-4.95,-7.71,9.64
24798,5,0.00,0.03,1.01,-4.28,-7.76,10.26
24803,5,-0.01,0.04,1.01,-3.85,-7.98,10.73
24808,5,-0.01,0.05,1.01,-3.87,-8.05,10.76
24813,5,-0.00,0.05,1.01,-4.28,-8.20,11.11
24818,5,-0.02,0.05,1.02,-4.57,-8.16,11.32
24823,5,-0.00,0.04,1.01,-4.73,-8.33,11.56
24828,5,-0.01,0.04,1.02,-4.82,-8.27,11.66
24833,5,-0.01,0.05,1.01,-5.02,-8.47,12.38
24838,5,-0.01,0.05,1.02,-5.37,-8.63,12.32
24843,5,-0.02,0.04,1.02,-5.33,-8.55,12.64
24848,5,-0.02,0.04,1.02,-4.71,-8.51,12.98
24853,5,-0.02,0.03,1.03,-4.02,-8.26,13.14
24858,5,-0.02,0.05,1.02,-3.79,-8.53,13.44
24863,5,-0.02,0.06,1.02,-3.64,-8.30,13.69
24868,5,-0.02,0.07,1.03,-3.78,-8.28,14.23
24873,5,-0.02,0.08,1.03,-4.31,-8.31,14.24
24878,5,-0.02,0.08,1.04,-5.07,-8.41,14.32
24883,5,-0.02,0.07,1.04,-5.47,-8.41,14.45
24888,5,-0.01,0.06,1.04,-5.04,-8.26,14.50
24893,5,-0.01,0.05,1.03,-5.18,-8.05,14.49
24898,5,-0.01,0.06,1.04,-4.79,-8.00,14.30
24903,5,-0.01,0.07,1.04,-4.56,-7.89,14.46
24908,5,-0.02,0.07,1.04,-4.21,-7.94,14.66
24913,5,-0.02,0.08,1.05,-3.55,-7.97,14.99
24918,5,-0.01,0.08,1.04,-3.21,-7.68,14.99
24923,5,-0.01,0.09,1.04,-3.01,-7.56,14.98
24928,5,-0.01,0.09,1.05,-2.91,-7.44,14.97
24933,5,-0.01,0.09,1.05,-3.07,-7.50,14.90
24938,5,-0.01,0.09,1.05,-3.37,-7.51,14.76
24943,5,-0.03,0.10,1.05,-3.64,-7.44,14.79
24948,5,-0.03,0.10,1.04,-4.23,-7.62,14.73
24953,5,-0.03,0.10,1.05,-4.95,-7.30,14.52
24958,5,-0.03,0.09,1.06,-5.29,-7.40,14.73
24963,5,-0.03,0.08,1.05,-5.07,-7.26,14.48
24968,5,-0.03,0.10,1.06,-5.25,-7.35,14.40
24973,5,-0.03,0.10,1.04,-5.35,-7.05,14.37
24978,5,-0.03,0.10,1.05,-5.31,-6.85,14.37
24983,5,-0.01,0.11,1.05,-5.73,-7.04,14.35
24988,5,-0.02,0.10,1.05,-5.88,-6.80,14.12
24993,5,-0.01,0.10,1.05,-5.84,-6.54,14.07
24998,5,-0.01,0.10,1.05,-5.69,-6.48,13.98
25003,5,-0.02,0.11,1.05,-5.71,-6.44,13.91
25008,5,-0.01,0.11,1.04,-6.05,-6.45,13.79
25013,5,-0.01,0.12,1.05,-6.60,-6.54,13.81
25018,5,-0.02,0.11,1.06,-7.10,-6.50,13.64
25023,5,-0.02,0.11,1.05,-7.37,-6.33,13.49
25028,5,-0.01,0.11,1.05,-7.66,-6.34,13.65
25033,5,-0.02,0.11,1.07,-7.78,-5.92,13.25
25038,5,-0.02,0.11,1.08,-7.04,-6.16,13.18
25043,5,-0.02,0.12,1.08,-6.81,-6.33,13.10
25048,5,-0.02,0.10,1.08,-6.19,-6.44,12.97
25053,5,-0.01,0.09,1.06,-5.03,-6.44,13.47
25058,5,-0.00,0.09,1.06,-3.98,-5.89,13.43
25063,5,0.00,0.10,1.05,-3.02,-5.66,13.60
25068,5,0.00,0.11,1.08,-1.20,-5.53,14.12
25073,5,-0.04,0.21,1.09,4.39,-4.53,15.92
25078,5,-0.12,0.15,1.48,11.64,-11.40,19.60
25083,5,0.06,0.16,1.11,8.21,-7.98,14.66
25088,5,-0.02,0.02,0.91,-4.37,-8.33,12.59
25093,5,0.05,-0.04,0.97,8.52,-7.09,17.52
25098,5,0.07,0.10,1.07,13.78,-3.02,15.66
25103,5,0.00,0.20,1.02,5.61,-3.15,13.56
25108,5,-0.06,0.17,1.03,2.76,-5.34,14.17
25113,5,-0.05,0.14,1.07,5.09,-5.47,14.60
25118,5,-0.03,0.17,1.07,2.97,-5.34,14.60
25123,5,-0.02,0.16,1.03,0.50,-6.15,14.07
25128,5,0.01,0.12,1.01,0.48,-6.15,13.82
25133,5,0.02,0.10,0.99,0.96,-5.19,13.63
25138,5,0.02,0.12,0.98,0.33,-5.06,13.56
25143,5,0.03,0.11,1.00,0.19,-5.18,13.47
25148,5,0.02,0.12,1.00,0.10,-4.57,13.27
25153,5,0.00,0.12,1.02,0.26,-4.66,13.35
25158,5,-0.00,0.14,1.02,-0.04,-4.96,13.40
25163,5,-0.01,0.15,1.02,-0.85,-4.96,13.39
25168,5,-0.00,0.17,1.02,-1.95,-5.11,13.42
25173,5,-0.01,0.17,1.03,-3.56,-4.92,13.33
25178,5,-0.00,0.16,1.03,-5.32,-4.80,13.11
25183,5,-0.01,0.15,1.03,-6.91,-5.01,13.15
25188,5,-0.02,0.15,1.04,-8.26,-4.70,13.09
25193,5,-0.02,0.14,1.06,-9.05,-4.52,13.37
25198,5,-0.03,0.14,1.06,-9.70,-4.45,13.65
25203,5,-0.03,0.15,1.08,-10.11,-4.53,14.08
25208,5,-0.04,0.14,1.09,-10.23,-4.56,14.37
25213,5,-0.04,0.13,1.08,-10.31,-4.67,14.89
25218,5,-0.04,0.12,1.09,-9.85,-4.84,15.77
25223,5,-0.03,0.12,1.09,-8.92,-4.53,16.40
25228,5,-0.03,0.12,1.08,-8.17,-4.48,17.12
25233,5,-0.03,0.12,1.09,-7.24,-4.50,17.90
25238,5,-0.03,0.14,1.09,-6.73,-4.13,18.48
25243,5,-0.02,0.14,1.11,-6.37,-3.97,19.39
25248,5,-0.03,0.13,1.10,-5.78,-3.93,20.16
25253,5,-0.03,0.13,1.11,-5.58,-4.11,20.82
25258,5,-0.03,0.13,1.12,-4.50,-4.18,21.69
25263,5,-0.03,0.13,1.11,-3.50,-4.24,21.94
25268,5,-0.04,0.12,1.11,-1.94,-4.12,22.88
25273,5,-0.04,0.12,1.11,-0.68,-4.05,23.80
25278,5,-0.04,0.13,1.11,0.66,-4.06,24.88
25283,5,-0.03,0.13,1.10,1.77,-3.84,25.57
25288,5,-0.04,0.14,1.10,2.95,-3.88,26.37
25293,5,-0.04,0.14,1.09,3.92,-3.89,26.98
25298,5,-0.04,0.15,1.09,4.79,-3.86,27.67
25303,5,-0.04,0.15,1.10,5.69,-4.08,28.48
25308,5,-0.03,0.16,1.09,6.09,-3.98,29.19
25313,5,-0.04,0.17,1.08,6.39,-4.09,29.64
25318,5,-0.04,0.17,1.08,6.45,-3.98,30.49
25323,5,-0.04,0.17,1.07,5.80,-4.02,30.87
25328,5,-0.04,0.18,1.07,5.43,-4.02,31.53
25333,5,-0.04,0.18,1.07,4.93,-3.83,31.89
25338,5,-0.03,0.18,1.06,4.40,-3.80,32.75
25343,5,-0.04,0.18,1.06,3.68,-3.75,33.55
25348,5,-0.04,0.18,1.06,3.05,-3.92,33.77
