Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
24346,2,0.01,0.17,1.06,-4.30,1.71,-2.63
24351,2,0.01,0.17,1.06,-4.21,1.76,-2.55
24356,2,0.01,0.17,1.06,-4.40,2.24,-2.35
24361,2,0.01,0.17,1.07,-4.44,2.05,-2.11
24366,2,0.01,0.17,1.07,-4.71,2.48,-1.99
24371,2,-0.00,0.18,1.06,-4.63,2.05,-1.71
24376,2,0.01,0.18,1.06,-4.87,2.48,-1.50
24381,2,0.00,0.18,1.07,-5.12,2.61,-1.40
24386,2,0.00,0.18,1.06,-5.49,2.85,-1.06
24391,2,0.00,0.18,1.06,-5.53,3.02,-0.89
24396,2,0.01,0.17,1.07,-5.29,3.08,-0.76
24401,2,0.01,0.17,1.07,-5.40,3.10,-0.59
24406,2,0.00,0.16,1.08,-5.34,2.82,-0.53
24411,2,0.01,0.17,1.07,-5.35,2.80,-0.61
24416,2,0.00,0.17,1.09,-5.21,2.73,-0.71
24421,2,0.01,0.18,1.08,-5.35,2.37,-0.56
24426,2,-0.00,0.17,1.08,-5.50,2.03,-0.60
24431,2,0.00,0.18,1.09,-5.69,1.61,-0.21
24436,2,0.01,0.18,1.08,-5.29,1.64,-0.27
24441,2,0.01,0.18,1.08,-4.86,1.85,-0.31
24446,2,0.01,0.18,1.08,-4.23,2.37,-0.14
24451,2,0.02,0.18,1.07,-3.76,2.82,-0.05
24456,2,0.01,0.17,1.07,-3.56,3.15,-0.08
24461,2,0.01,0.18,1.06,-3.95,3.22,-0.15
24466,2,0.01,0.17,1.06,-3.90,3.42,0.21
24471,2,0.00,0.16,1.06,-3.79,3.37,0.34
24476,2,0.01,0.16,1.07,-4.50,3.39,0.64
24481,2,0.01,0.16,1.08,-5.24,3.16,0.86
24486,2,0.00,0.17,1.07,-5.61,3.31,1.12
24491,2,0.00,0.17,1.08,-5.91,3.54,1.27
24496,2,-0.00,0.16,1.07,-5.74,3.80,1.20
24501,2,-0.00,0.16,1.07,-5.18,3.92,1.26
24506,2,-0.01,0.16,1.08,-4.50,4.02,1.49
24511,2,0.00,0.16,1.08,-4.00,4.21,1.60
24516,2,-0.01,0.16,1.07,-3.23,4.15,1.76
24521,2,-0.00,0.17,1.08,-2.79,4.00,1.81
24526,2,0.00,0.16,1.09,-2.32,3.85,1.98
24531,2,0.00,0.17,1.09,-2.02,3.53,1.84
24536,2,0.00,0.17,1.09,-1.95,3.53,1.97
24541,2,0.01,0.17,1.09,-1.70,3.62,1.88
24546,2,0.01,0.17,1.10,-1.35,4.14,1.56
24551,2,-0.00,0.18,1.09,-0.53,4.15,1.07
24556,2,0.01,0.18,1.09,0.37,4.14,0.53
24561,2,0.01,0.18,1.10,1.23,4.33,-0.18
24566,2,0.01,0.18,1.09,2.18,4.63,-0.79
24571,2,0.00,0.18,1.08,3.08,4.93,-1.19
24576,2,0.01,0.17,1.07,3.76,4.93,-1.66
24581,2,0.00,0.16,1.07,4.63,5.16,-2.28
24586,2,0.01,0.16,1.07,4.73,5.16,-2.81
24591,2,0.01,0.15,1.06,4.55,5.36,-3.44
24596,2,0.02,0.15,1.06,4.05,5.38,-4.05
24601,2,0.03,0.15,1.05,3.23,5.41,-4.60
24606,2,0.03,0.15,1.06,2.42,5.28,-5.09
24611,2,0.02,0.15,1.06,1.14,5.42,-5.47
24616,2,0.03,0.15,1.06,-0.19,5.37,-6.11
24621,2,0.02,0.15,1.06,-1.31,5.35,-6.74
24626,2,0.02,0.15,1.05,-2.47,5.27,-7.02
24631,2,0.02,0.15,1.05,-3.51,5.44,-7.40
24636,2,0.02,0.16,1.04,-4.43,5.54,-7.91
24641,2,0.02,0.16,1.04,-5.27,5.66,-7.97
24646,2,0.02,0.17,1.04,-6.33,5.65,-7.86
24651,2,0.02,0.16,1.04,-7.47,5.70,-7.69
24656,2,0.02,0.16,1.05,-8.76,5.76,-7.60
24661,2,0.02,0.17,1.05,-9.82,5.97,-7.38
24666,2,0.01,0.18,1.05,-10.60,6.12,-7.39
24671,2,0.01,0.18,1.05,-11.31,6.31,-6.89
24676,2,-0.00,0.18,1.06,-11.62,6.52,-6.70
24681,2,-0.00,0.18,1.06,-11.37,6.79,-6.62
24686,2,-0.00,0.18,1.06,-10.62,7.11,-6.67
24691,2,-0.00,0.18,1.06,-9.65,7.44,-6.85
24696,2,-0.01,0.18,1.06,-8.36,7.81,-6.53
24701,2,-0.01,0.17,1.06,-6.82,8.16,-6.73
24706,2,0.00,0.17,1.05,-5.35,8.20,-6.85
24711,2,0.01,0.17,1.07,-3.83,8.51,-6.79
24716,2,0.00,0.17,1.06,-2.64,8.53,-7.11
24721,2,0.01,0.17,1.06,-1.37,8.32,-7.32
24726,2,0.01,0.16,1.05,-0.89,8.31,-7.73
24731,2,0.01,0.16,1.05,-0.37,8.22,-7.89
24736,2,0.02,0.17,1.06,-0.01,7.92,-8.41
24741,2,0.01,0.17,1.07,0.15,7.64,-8.59
24746,2,0.02,0.18,1.06,-0.13,7.35,-8.98
24751,2,0.02,0.18,1.08,-0.53,7.22,-8.91
24756,2,0.01,0.18,1.08,-0.83,7.44,-9.02
