Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
33670,1,-0.00,-0.04,1.01,-1.08,0.39,1.55
33676,1,-0.00,-0.04,1.01,-1.20,0.34,1.44
33681,1,0.00,-0.04,0.99,-1.27,-0.01,1.31
33686,1,0.00,-0.04,0.99,-1.35,-0.27,1.21
33691,1,0.00,-0.04,1.01,-1.11,-0.10,1.34
33696,1,-0.00,-0.04,1.01,-1.11,-0.31,0.96
33701,1,0.00,-0.04,1.00,-1.30,-0.26,0.92
33706,1,-0.00,-0.05,0.99,-1.19,-0.42,0.94
33711,1,-0.00,-0.04,1.00,-1.12,-0.62,0.63
33716,1,-0.00,-0.04,1.01,-1.37,-0.42,0.50
33721,1,-0.01,-0.04,1.00,-1.40,-0.55,0.41
33726,1,-0.00,-0.04,1.00,-1.53,-0.50,0.58
33731,1,-0.01,-0.04,1.00,-1.34,-0.67,0.41
33736,1,-0.00,-0.05,1.00,-1.44,-0.46,0.33
33741,1,0.00,-0.04,1.00,-1.50,-0.34,0.50
33746,1,0.00,-0.04,1.00,-1.43,-0.40,0.73
33751,1,0.01,-0.04,1.00,-1.28,-0.44,0.53
33756,1,0.01,-0.03,1.00,-1.18,-0.31,0.54
33761,1,0.00,-0.04,1.00,-1.22,-0.37,0.64
33766,1,0.01,-0.04,1.01,-1.08,-0.21,0.70
33771,1,0.01,-0.04,1.00,-0.89,-0.35,0.82
33776,1,0.00,-0.04,1.00,-0.52,-0.27,1.11
33781,1,0.00,-0.04,1.01,-0.21,0.08,1.21
33786,1,0.00,-0.04,1.01,-0.22,0.21,1.33
33791,1,0.01,-0.04,1.00,-0.21,0.15,1.66
33796,1,0.01,-0.04,1.01,-0.02,0.18,1.63
33801,1,0.01,-0.04,1.00,0.02,0.20,1.73
33806,1,0.01,-0.04,1.01,0.18,0.11,2.05
33811,1,0.01,-0.04,1.01,0.22,0.06,1.98
33816,1,-0.00,-0.05,1.00,0.31,0.06,1.82
33821,1,0.00,-0.04,1.00,0.42,0.10,2.15
