Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
33672,3,-0.00,-0.01,1.01,-2.63,-0.33,-0.24
33677,3,0.00,-0.01,1.00,-2.55,-0.45,-0.07
33682,3,-0.00,-0.01,0.99,-2.43,-0.30,-0.19
33687,3,0.00,-0.01,1.00,-2.59,-0.61,-0.06
33692,3,-0.00,-0.01,1.00,-2.61,-0.41,-0.14
33697,3,-0.00,-0.01,1.00,-2.79,-0.44,-0.05
33702,3,-0.01,-0.01,0.99,-3.06,-0.50,0.12
33707,3,-0.01,-0.01,0.99,-3.07,-0.53,0.05
33712,3,-0.00,-0.01,1.00,-2.69,-0.25,0.10
33717,3,-0.00,-0.01,0.99,-2.79,-0.23,-0.02
33722,3,0.00,-0.00,1.00,-2.80,-0.22,-0.02
33727,3,0.00,0.00,0.99,-2.85,-0.37,-0.04
33732,3,0.01,0.00,1.00,-3.15,-0.28,0.09
33737,3,0.00,0.00,0.99,-3.16,-0.27,0.15
33742,3,-0.00,0.00,0.99,-3.09,-0.50,0.40
33747,3,-0.00,-0.00,1.00,-3.23,-0.40,0.18
33752,3,-0.00,0.01,1.00,-3.37,-0.37,0.37
33757,3,-0.01,-0.00,1.00,-3.20,-0.35,0.18
33762,3,-0.00,0.00,1.00,-2.99,-0.43,0.21
33767,3,-0.00,-0.00,1.00,-2.78,-0.50,0.12
33772,3,0.00,-0.00,1.00,-2.76,-0.46,0.14
33777,3,0.01,-0.00,1.00,-2.59,-0.44,-0.15
33782,3,0.00,-0.00,1.01,-2.57,-0.50,0.00
33787,3,0.00,0.01,1.00,-2.47,-0.43,0.11
33792,3,-0.00,0.00,0.99,-2.35,-0.55,0.03
33797,3,-0.00,0.01,1.01,-2.21,-0.41,0.11
33802,3,-0.01,0.01,1.00,-1.98,-0.40,-0.12
33807,3,0.00,0.00,1.00,-2.07,-0.34,0.01
33812,3,0.00,0.01,1.01,-1.99,-0.45,-0.09
33817,3,-0.00,0.00,0.99,-2.02,-0.40,0.08
33822,3,-0.00,0.00,0.99,-1.98,-0.37,-0.18
33827,3,0.00,0.01,1.00,-1.97,-0.30,-0.05
33832,3,-0.01,-0.00,1.00,-1.71,-0.27,-0.15
33837,3,-0.01,-0.00,1.00,-1.55,-0.19,-0.24
33842,3,-0.00,0.00,1.00,-1.46,-0.15,-0.41
33847,3,0.00,-0.01,1.00,-1.59,-0.22,-0.36
33852,3,0.00,-0.01,1.00,-1.40,-0.08,-0.26
33857,3,0.00,-0.01,1.00,-1.56,-0.27,-0.17
33862,3,0.00,-0.01,0.99,-1.53,-0.38,-0.14
33867,3,0.00,-0.01,1.00,-1.76,-0.29,0.03
33872,3,-0.00,-0.01,1.00,-1.79,-0.44,0.01
33877,3,0.00,-0.01,1.00,-1.79,-0.37,0.17
33882,3,-0.00,-0.01,1.00,-1.60,-0.17,0.15
33887,3,-0.00,-0.01,0.99,-1.89,-0.02,0.18
33892,3,0.00,-0.01,1.01,-1.76,-0.15,0.20
33897,3,-0.00,-0.01,0.99,-1.66,-0.06,0.47
33902,3,0.00,-0.01,1.00,-1.82,-0.24,0.33
33907,3,0.01,-0.01,1.00,-1.80,-0.29,0.50
33912,3,0.01,-0.02,1.00,-1.76,-0.24,0.34
33917,3,0.00,-0.02,0.99,-1.98,-0.22,0.67
33922,3,0.01,-0.02,1.01,-2.03,-0.39,0.63
33927,3,-0.00,-0.02,1.00,-2.36,-0.33,0.78
33932,3,0.00,-0.01,0.99,-2.25,-0.34,0.95
33937,3,0.00,-0.01,1.00,-2.44,-0.41,0.84
33942,3,-0.00,-0.01,1.00,-2.37,-0.50,0.75
33947,3,-0.00,-0.00,1.00,-2.04,-0.35,0.89
33952,3,-0.01,-0.01,0.98,-1.82,-0.08,0.69
33957,3,-0.01,-0.00,1.00,-1.85,-0.32,0.69
33962,3,-0.00,-0.00,0.99,-2.01,-0.28,0.77
33967,3,0.00,0.00,1.00,-1.94,-0.17,0.92
33972,3,-0.00,0.01,1.00,-1.89,-0.41,0.89
33977,3,0.01,0.01,1.00,-2.05,-0.50,0.89
33982,3,0.01,0.00,1.01,-2.29,-0.21,0.83
33987,3,0.00,0.01,0.99,-2.11,-0.34,0.82
33992,3,0.00,0.01,0.99,-2.22,0.02,0.73
33997,3,0.01,0.01,1.00,-2.25,-0.23,0.78
34002,3,0.00,0.00,0.99,-2.68,0.03,0.75
34007,3,0.00,-0.01,1.00,-2.40,-0.11,0.86
