Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
33674,6,0.00,-0.03,0.99,0.15,-0.54,-0.24
33679,6,0.01,-0.03,0.99,0.15,-0.53,-0.30
33684,6,0.01,-0.03,0.99,0.18,-0.55,-0.36
33689,6,0.01,-0.03,0.98,-0.15,-0.56,-0.24
33694,6,0.01,-0.03,0.98,0.38,-0.47,-0.48
33699,6,0.01,-0.03,0.99,0.08,-0.54,-0.37
33704,6,-0.00,-0.03,0.98,0.15,-0.50,-0.50
33709,6,0.00,-0.03,0.98,-0.05,-0.69,-0.44
33714,6,0.00,-0.03,0.98,-0.17,-0.47,-0.51
33719,6,-0.00,-0.03,0.98,-0.24,-0.38,-0.31
33724,6,0.00,-0.03,0.98,-0.13,-0.41,-0.48
33729,6,0.01,-0.03,0.98,-0.13,-0.49,-0.33
33734,6,0.00,-0.04,0.99,0.27,-0.37,-0.14
33739,6,0.00,-0.04,0.98,0.15,-0.27,-0.21
33744,6,0.01,-0.03,0.98,0.50,-0.49,-0.05
33749,6,0.00,-0.04,0.99,0.73,-0.34,0.12
33754,6,0.01,-0.04,0.99,0.91,-0.44,0.06
33759,6,0.01,-0.04,0.98,1.02,-0.50,0.18
33764,6,0.01,-0.03,0.98,1.08,-0.47,0.14
33769,6,0.01,-0.04,0.99,1.33,-0.62,0.29
33774,6,0.01,-0.04,0.99,1.14,-0.40,0.23
33779,6,0.01,-0.03,0.99,1.32,-0.42,0.30
33784,6,0.01,-0.03,0.98,1.17,-0.59,0.24
33789,6,0.00,-0.02,0.98,0.71,-0.76,0.04
33794,6,0.01,-0.03,0.99,0.82,-0.92,0.29
33799,6,0.01,-0.03,0.99,0.68,-1.26,0.34
33804,6,-0.01,-0.02,1.00,0.46,-1.84,0.37
33809,6,-0.00,-0.03,1.00,0.11,-2.80,0.08
33814,6,0.01,-0.03,0.98,0.74,-3.73,0.24
33819,6,0.00,-0.04,0.98,1.20,-3.66,0.46
33824,6,0.00,-0.04,0.99,1.65,-3.71,0.56
33829,6,0.01,-0.04,0.98,2.56,-2.73,0.86
33834,6,-0.00,-0.04,0.99,2.38,-3.21,0.70
33839,6,0.00,-0.04,0.99,2.40,-2.91,0.87
33844,6,0.01,-0.04,0.99,2.36,-2.40,0.84
33849,6,-0.00,-0.05,0.99,2.42,-2.08,0.98
33854,6,0.00,-0.03,1.00,2.31,-2.02,0.77
33859,6,0.01,-0.03,0.99,2.34,-1.76,0.64
33864,6,0.00,-0.03,0.99,1.53,-2.14,0.82
33869,6,0.01,-0.02,0.99,1.92,-2.08,0.34
33874,6,0.00,-0.03,0.99,1.53,-2.36,0.50
33879,6,-0.00,-0.03,0.99,1.10,-2.45,0.28
33884,6,0.01,-0.03,0.99,1.42,-2.63,0.37
33889,6,0.01,-0.03,0.98,0.99,-2.47,0.26
33894,6,0.01,-0.03,0.99,1.04,-2.31,0.20
33899,6,0.01,-0.04,0.99,1.13,-2.11,0.41
33904,6,0.01,-0.03,0.99,1.16,-1.85,0.32
33909,6,0.01,-0.04,0.99,1.28,-1.47,0.37
33914,6,0.01,-0.04,0.98,1.37,-1.53,0.23
33919,6,0.01,-0.04,0.98,1.31,-1.20,0.32
33924,6,0.00,-0.04,1.00,1.47,-1.02,0.47
33929,6,0.01,-0.04,0.99,1.13,-0.77,0.27
33934,6,0.01,-0.03,0.99,1.38,-0.71,0.30
33939,6,0.00,-0.03,0.99,1.08,-0.43,0.45
33944,6,0.01,-0.04,0.99,1.15,-0.37,0.51
33949,6,0.00,-0.04,0.98,1.10,-0.35,0.47
33954,6,-0.00,-0.04,0.99,1.35,-0.34,0.44
33959,6,0.01,-0.03,1.00,1.49,-0.12,0.55
33964,6,-0.00,-0.04,1.00,1.69,-0.09,0.69
33969,6,0.00,-0.05,1.00,1.49,-0.22,0.73
33974,6,0.01,-0.04,1.01,1.97,-0.14,0.79
33979,6,0.00,-0.05,0.99,2.17,-0.26,0.93
33984,6,0.01,-0.04,1.00,2.33,-0.22,1.08
33989,6,0.00,-0.04,0.99,2.63,-0.01,0.95
33994,6,0.01,-0.04,1.00,2.55,-0.27,1.12
33999,6,0.01,-0.03,1.01,2.88,-0.16,1.21
34004,6,0.01,-0.03,1.00,3.02,-0.34,1.27
34009,6,0.00,-0.03,1.00,2.77,-0.31,1.27
34014,6,0.01,-0.03,0.99,2.95,-0.35,1.30
34019,6,0.00,-0.02,0.99,2.61,-0.15,1.19
34024,6,-0.00,-0.03,0.98,2.51,0.05,1.18
34029,6,0.01,-0.03,0.99,2.30,0.00,1.11
34034,6,0.00,-0.04,0.99,2.24,0.14,1.01
34039,6,0.00,-0.03,1.00,1.93,0.03,1.00
34044,6,0.01,-0.03,0.99,1.82,0.25,0.87
34049,6,0.01,-0.04,0.99,1.65,0.43,0.92
34054,6,0.00,-0.04,0.99,1.77,0.32,1.05
34059,6,0.00,-0.04,1.00,1.50,0.21,1.16
34064,6,0.00,-0.04,0.99,1.83,0.43,1.18
34069,6,0.01,-0.05,0.99,1.94,0.27,1.28
34074,6,0.01,-0.04,0.99,2.11,0.64,1.37
