Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
114890,3,0.00,0.01,1.00,0.03,-0.18,0.36
114894,3,0.01,0.01,1.00,0.05,-0.21,0.37
114898,3,0.00,0.01,1.01,-0.01,-0.29,0.20
114903,3,0.00,0.01,1.01,0.15,-0.24,0.41
114907,3,0.00,0.02,1.01,0.15,-0.26,0.31
114911,3,-0.00,0.01,1.00,0.01,-0.10,0.40
114915,3,-0.00,0.02,1.01,-0.11,-0.28,0.42
114919,3,0.00,0.02,1.00,-0.08,-0.21,0.36
114923,3,0.00,0.02,1.00,-0.27,-0.13,0.24
114927,3,-0.00,0.01,1.00,-0.17,-0.31,0.18
114931,3,-0.00,0.01,1.01,-0.33,-0.18,0.24
114935,3,-0.00,0.02,1.01,-0.27,-0.17,0.14
114939,3,-0.00,0.02,1.01,-0.09,-0.24,0.18
114943,3,-0.00,0.02,1.01,-0.02,-0.41,0.21
114947,3,0.00,0.02,1.00,-0.08,-0.18,0.15
114951,3,0.00,0.01,1.01,-0.21,-0.11,0.10
114955,3,-0.00,0.01,1.00,-0.21,-0.20,0.06
114959,3,0.00,0.01,1.01,0.04,-0.11,0.15
114963,3,0.00,0.01,1.00,-0.08,-0.08,0.02
114967,3,0.01,0.02,1.01,-0.12,-0.15,0.04
114971,3,0.00,0.01,1.00,0.02,-0.09,0.05
114975,3,0.00,0.02,1.00,0.05,-0.18,0.16
114979,3,-0.00,0.02,1.00,-0.24,-0.09,0.15
114983,3,0.01,0.02,0.99,-0.05,-0.21,0.15
114987,3,-0.00,0.02,1.01,-0.22,-0.13,0.23
114991,3,0.00,0.02,1.00,-0.04,-0.10,0.11
114995,3,-0.00,0.02,1.01,-0.15,0.00,0.10
114999,3,-0.00,0.01,1.00,-0.38,-0.15,0.14
115003,3,0.00,0.01,1.01,-0.13,-0.15,0.06
115007,3,0.01,0.02,1.00,-0.37,-0.21,0.21
115011,3,0.00,0.01,0.99,-0.23,-0.11,0.27
