Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
114889,1,0.01,-0.04,1.01,0.20,0.47,1.28
114893,1,0.02,-0.05,1.00,0.08,0.52,1.25
114897,1,0.01,-0.04,1.00,0.34,0.59,1.21
114902,1,0.01,-0.04,1.01,0.51,0.44,1.24
114906,1,0.01,-0.04,1.01,0.51,0.52,1.23
114910,1,0.02,-0.05,1.00,0.65,0.63,1.23
114914,1,0.02,-0.04,1.01,0.97,0.61,1.22
114918,1,0.02,-0.05,1.00,0.67,0.73,1.17
114922,1,0.02,-0.04,1.00,0.80,0.72,1.27
114926,1,0.02,-0.05,1.01,0.76,0.75,1.24
114930,1,0.01,-0.05,1.00,0.69,1.11,1.21
114934,1,0.02,-0.05,1.01,0.72,0.70,1.11
114938,1,0.01,-0.05,1.01,0.85,0.88,1.21
114942,1,0.01,-0.04,1.01,0.69,0.88,1.37
114946,1,0.01,-0.04,1.01,0.74,0.89,1.00
114950,1,0.01,-0.04,1.01,0.54,0.73,1.02
114954,1,0.01,-0.04,1.00,0.69,0.82,1.02
114958,1,0.01,-0.04,1.01,0.53,0.82,1.06
114962,1,0.01,-0.04,1.01,0.38,0.67,1.16
114966,1,0.01,-0.04,1.00,0.34,0.61,1.23
114970,1,0.01,-0.03,1.00,0.33,0.76,1.28
114974,1,0.01,-0.04,1.01,0.15,0.38,1.08
114978,1,0.01,-0.04,1.01,-0.04,0.72,1.11
114982,1,0.01,-0.04,1.01,0.05,0.45,1.11
114986,1,0.01,-0.04,1.01,0.07,0.47,1.08
114990,1,0.01,-0.04,1.01,0.08,0.40,1.21
114994,1,0.02,-0.04,1.00,0.13,0.31,1.08
114998,1,0.01,-0.04,1.00,0.14,0.39,1.17
115002,1,0.02,-0.04,1.00,0.10,0.42,0.96
115006,1,0.01,-0.04,1.00,0.15,0.43,0.82
115010,1,0.02,-0.03,1.01,0.18,0.70,0.97
115014,1,0.01,-0.03,1.00,0.37,0.63,0.79
115018,1,0.02,-0.04,1.01,0.31,0.71,0.90
115022,1,0.02,-0.04,1.00,0.67,0.82,1.05
115026,1,0.01,-0.04,1.00,0.40,0.68,1.09
115030,1,0.02,-0.04,1.01,0.54,1.02,1.01
115034,1,0.01,-0.04,1.01,0.56,0.89,0.98
115038,1,0.01,-0.04,1.01,0.60,0.69,0.85
115042,1,0.02,-0.04,1.00,0.62,0.68,0.92
115046,1,0.02,-0.04,1.00,0.51,0.93,1.05
115050,1,0.01,-0.04,1.01,0.45,1.02,0.98
115055,1,0.02,-0.04,1.00,0.70,0.80,0.94
115059,1,0.02,-0.04,1.01,0.57,0.70,1.18
115063,1,0.01,-0.04,1.00,0.57,0.82,1.06
115067,1,0.02,-0.04,1.01,0.69,0.79,1.15
115071,1,0.02,-0.04,1.00,0.69,0.74,1.07
115075,1,0.02,-0.04,1.01,0.61,0.76,1.04
115079,1,0.01,-0.04,1.00,0.85,0.55,1.06
115083,1,0.02,-0.04,1.01,0.55,0.85,1.08
115087,1,0.02,-0.04,1.00,0.53,0.71,1.05
115091,1,0.02,-0.04,1.00,0.52,0.52,1.16
115095,1,0.01,-0.04,1.01,0.60,0.55,0.97
115099,1,0.02,-0.04,1.01,0.50,0.75,0.98
115103,1,0.02,-0.03,1.00,0.73,0.85,1.14
115107,1,0.02,-0.04,1.01,0.79,0.79,0.96
115111,1,0.02,-0.04,1.00,0.94,1.05,1.01
115115,1,0.01,-0.04,1.00,0.85,0.92,1.14
115119,1,0.01,-0.04,1.01,0.80,0.97,1.01
115123,1,0.02,-0.04,1.00,0.95,1.07,1.17
115127,1,0.01,-0.05,1.01,0.89,0.96,1.14
115131,1,0.02,-0.05,1.00,0.90,0.91,1.08
115135,1,0.02,-0.04,1.01,0.73,0.87,1.14
115139,1,0.01,-0.05,1.00,0.98,0.92,1.26
115143,1,0.02,-0.05,1.01,0.79,0.75,1.28
