Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
114891,4,0.00,-0.02,1.02,0.01,2.90,0.17
114895,4,0.01,-0.02,1.01,-0.27,2.46,-0.23
114899,4,0.00,-0.02,1.00,-0.30,2.23,-0.14
114904,4,0.00,-0.02,1.02,-0.40,1.98,-0.14
114908,4,0.00,-0.02,1.01,-0.46,1.90,-0.26
114912,4,0.01,-0.02,1.00,-0.56,2.30,-0.42
114916,4,-0.00,-0.02,1.01,-0.52,2.20,-0.16
114920,4,0.00,-0.01,1.01,-0.50,1.68,-0.37
114924,4,0.00,-0.02,1.01,-0.53,1.65,-0.19
114928,4,0.01,-0.01,1.01,-0.62,1.29,-0.18
114932,4,0.00,-0.02,1.01,-0.95,1.13,-0.24
114936,4,0.01,-0.03,1.01,-1.08,1.11,-0.28
114940,4,0.00,-0.04,1.01,-1.29,0.76,-0.27
114944,4,0.00,-0.04,1.01,-1.37,0.64,-0.40
114948,4,0.01,-0.04,1.01,-1.37,0.31,-0.17
114952,4,0.01,-0.05,1.01,-1.26,0.18,-0.41
114956,4,0.01,-0.04,1.02,-1.05,0.15,-0.15
114960,4,0.01,-0.05,1.00,-0.98,0.14,-0.11
114964,4,0.01,-0.04,0.99,-0.53,-0.16,-0.50
114968,4,0.01,-0.04,1.00,-0.42,0.08,-0.33
114972,4,0.01,-0.04,1.02,-0.25,-0.25,-0.28
114976,4,0.01,-0.04,1.01,-0.02,-0.23,-0.17
114980,4,0.01,-0.03,1.01,0.01,-0.20,-0.35
114984,4,0.00,-0.03,1.01,0.44,-0.34,-0.36
114988,4,0.01,-0.01,1.00,0.34,-0.19,-0.24
114992,4,0.01,-0.01,1.01,0.18,-0.40,-0.34
114996,4,-0.00,-0.01,1.00,0.15,-0.60,-0.27
115000,4,-0.00,-0.01,1.01,0.19,-0.53,-0.15
115004,4,-0.01,-0.00,1.01,-0.23,-0.58,-0.44
115008,4,0.00,-0.00,1.01,-0.40,-0.64,-0.40
115012,4,0.00,-0.00,1.00,-0.91,-0.81,-0.44
115016,4,0.00,-0.00,1.01,-0.79,-0.93,-0.51
115020,4,0.00,-0.01,0.99,-1.05,-0.92,-0.63
115024,4,0.00,-0.01,1.01,-1.43,-1.02,-0.54
115028,4,0.00,-0.02,1.00,-1.66,-1.09,-0.74
115032,4,0.01,-0.03,1.00,-1.47,-1.16,-0.47
115036,4,0.02,-0.03,1.00,-1.41,-1.05,-0.78
115040,4,0.00,-0.03,1.00,-1.50,-0.97,-0.46
115044,4,0.01,-0.04,0.99,-1.18,-0.99,-0.59
115048,4,0.01,-0.04,1.00,-0.95,-0.93,-0.42
115052,4,0.01,-0.04,1.00,-0.36,-0.71,-0.57
115057,4,0.01,-0.04,1.00,-0.30,-0.53,-0.23
115061,4,0.01,-0.03,1.00,-0.27,-0.49,-0.21
115065,4,0.00,-0.04,1.00,0.03,-0.63,-0.23
115069,4,0.00,-0.03,1.01,0.28,-0.68,-0.22
115073,4,0.01,-0.03,1.01,0.42,-0.48,0.03
115077,4,0.01,-0.03,1.00,0.29,-0.46,-0.08
115081,4,0.00,-0.02,1.01,0.36,-0.81,-0.11
115085,4,0.01,-0.02,1.00,0.24,-0.54,-0.04
115089,4,0.01,-0.01,1.01,0.24,-0.62,-0.04
115093,4,0.01,-0.01,1.00,0.03,-0.72,-0.13
115097,4,0.00,-0.01,1.00,-0.11,-0.68,-0.15
115101,4,0.01,-0.02,1.00,0.13,-0.67,-0.24
115105,4,0.01,-0.02,1.01,-0.05,-0.62,0.06
115109,4,0.00,-0.02,1.01,-0.17,-0.73,-0.16
115113,4,0.01,-0.02,1.01,-0.29,-0.60,-0.03
115117,4,0.00,-0.02,1.00,-0.30,-0.72,-0.02
115121,4,0.01,-0.02,1.00,-0.28,-0.67,0.01
115125,4,0.01,-0.03,1.00,-0.18,-0.67,-0.08
115129,4,0.01,-0.03,1.00,-0.19,-0.69,-0.06
115133,4,0.01,-0.03,1.00,-0.24,-0.65,-0.11
115137,4,0.00,-0.04,1.01,-0.15,-0.66,-0.14
115141,4,0.02,-0.03,1.00,0.11,-0.67,0.07
115145,4,0.00,-0.03,1.00,0.12,-0.68,0.02
115149,4,0.01,-0.03,1.01,0.35,-0.56,0.07
115153,4,0.01,-0.03,1.00,0.24,-0.79,0.21
115157,4,0.01,-0.03,1.01,0.34,-0.55,-0.10
115161,4,0.01,-0.03,1.00,0.28,-0.60,0.05
115165,4,0.01,-0.03,0.99,0.18,-0.72,0.05
115169,4,0.01,-0.03,1.00,0.16,-0.31,0.30
115173,4,0.00,-0.02,1.01,0.23,-0.79,0.00
115177,4,0.01,-0.02,1.00,0.19,-0.69,0.11
115181,4,0.00,-0.02,1.00,-0.16,-0.72,0.27
115185,4,0.01,-0.02,1.00,0.08,-0.70,0.27
115189,4,-0.00,-0.02,1.01,-0.14,-0.93,0.24
115193,4,0.01,-0.02,1.00,0.03,-0.69,0.08
115197,4,0.01,-0.03,1.00,0.11,-0.77,0.17
115201,4,0.01,-0.02,1.01,0.23,-0.85,0.09
115205,4,0.00,-0.02,1.00,0.40,-0.66,0.12
115209,4,0.01,-0.02,1.01,0.36,-0.56,0.12
115213,4,0.01,-0.01,1.00,0.34,-0.56,0.14
115217,4,0.00,-0.01,1.01,0.15,-0.56,0.18
115221,4,0.00,-0.01,1.01,-0.03,-0.59,0.05
115225,4,0.00,-0.02,1.00,-0.05,-0.64,-0.03
115229,4,0.00,-0.01,1.01,-0.10,-0.66,-0.13
115233,4,0.00,-0.01,1.01,-0.55,-0.74,-0.34
115237,4,0.01,-0.01,1.00,-0.90,-0.78,-0.20
115241,4,0.00,-0.02,1.01,-1.08,-0.72,-0.29
115245,4,0.00,-0.01,1.00,-1.41,-0.58,-0.34
115249,4,0.00,-0.01,1.00,-1.27,-0.82,-0.31
115253,4,0.00,-0.02,1.00,-1.47,-0.70,-0.36
115257,4,0.00,-0.02,1.01,-1.68,-0.91,-0.45
115261,4,0.00,-0.03,1.00,-1.76,-0.92,-0.38
115265,4,0.01,-0.03,1.00,-1.72,-0.85,-0.18
115269,4,0.00,-0.03,1.00,-1.44,-0.77,-0.10
115273,4,0.01,-0.04,1.00,-1.59,-0.77,-0.39
115277,4,0.01,-0.03,0.99,-1.40,-0.79,-0.24
115281,4,0.02,-0.04,1.00,-1.14,-0.66,-0.31
115285,4,0.01,-0.04,1.00,-0.65,-0.37,-0.21
115289,4,0.01,-0.04,1.01,-0.44,-0.45,-0.15
115293,4,0.01,-0.03,1.01,-0.43,-0.25,0.08
115297,4,0.01,-0.04,1.01,-0.05,-0.36,0.08
115301,4,0.01,-0.03,1.01,0.06,-0.23,0.03
115305,4,0.01,-0.02,1.01,0.14,-0.44,0.15
115309,4,0.01,-0.02,1.01,-0.18,-0.40,0.06
115313,4,-0.00,-0.03,1.01,-0.32,-0.41,0.07
115317,4,0.01,-0.02,1.01,-0.51,-0.42,0.17
115321,4,-0.00,-0.02,1.01,-0.57,-0.44,0.03
115325,4,0.01,-0.01,1.01,-0.92,-0.40,-0.15
115329,4,0.00,-0.01,1.01,-0.97,-0.60,-0.11
115333,4,0.00,-0.01,1.01,-1.23,-0.82,-0.19
115337,4,0.00,-0.01,1.01,-1.29,-0.59,-0.15
115341,4,0.01,-0.01,1.01,-1.48,-0.93,-0.10
115345,4,0.01,-0.02,1.02,-1.15,-0.77,-0.07
115349,4,0.00,-0.03,1.00,-1.39,-0.88,-0.01
115353,4,0.01,-0.03,1.01,-1.12,-0.79,0.05
115357,4,0.00,-0.03,1.01,-1.26,-0.70,-0.08
115361,4,0.02,-0.03,1.00,-0.92,-0.92,0.04
115365,4,0.00,-0.03,1.01,-0.72,-0.67,0.09
115369,4,0.01,-0.03,1.01,-0.53,-0.57,0.05
115373,4,0.01,-0.02,1.01,-0.39,-0.49,0.11
115377,4,0.00,-0.03,1.00,-0.50,-0.49,0.04
115381,4,0.01,-0.02,1.00,-0.10,-0.28,0.20
115385,4,0.00,-0.02,1.00,0.26,-0.45,0.15
115389,4,0.01,-0.02,1.01,0.50,-0.44,0.21
115393,4,-0.00,-0.01,1.00,0.15,-0.21,0.38
115397,4,0.00,-0.02,1.01,-0.04,-0.22,0.28
115401,4,-0.00,-0.02,1.01,-0.21,-0.37,0.44
115405,4,0.01,-0.01,1.01,-0.39,-0.38,0.44
115409,4,0.00,-0.02,1.01,-0.58,-0.69,0.40
115413,4,0.01,-0.03,1.00,-0.54,-0.57,0.45
115417,4,0.01,-0.03,1.01,-0.54,-0.56,0.26
115421,4,0.01,-0.03,1.00,-0.11,-0.63,0.32
115425,4,0.02,-0.02,1.00,0.01,-0.15,0.27
115429,4,0.01,-0.03,1.01,0.32,-0.30,0.40
115433,4,0.01,-0.03,1.01,0.47,-0.20,0.29
115437,4,0.01,-0.04,1.01,0.55,-0.26,0.28
115441,4,0.01,-0.03,1.01,0.55,-0.47,0.31
115445,4,0.00,-0.03,1.01,0.63,-0.11,0.63
115449,4,0.01,-0.02,1.01,0.60,-0.11,0.45
115453,4,-0.00,-0.02,1.01,0.44,-0.34,0.62
115457,4,0.00,-0.01,1.01,0.40,-0.28,0.52
115461,4,-0.00,-0.01,1.01,0.08,-0.24,0.41
115465,4,0.00,-0.01,1.00,-0.10,-0.30,0.44
115469,4,0.00,-0.01,1.00,-0.05,-0.17,0.38
115473,4,-0.00,-0.01,1.00,-0.50,-0.58,0.37
115477,4,0.01,-0.01,1.00,-0.80,-0.57,0.15
115481,4,0.01,-0.01,1.00,-0.68,-0.56,0.17
115485,4,0.01,-0.02,1.01,-0.96,-0.43,0.36
115489,4,0.00,-0.02,1.02,-1.05,-0.70,0.12
115493,4,0.01,-0.02,1.01,-0.93,-0.60,0.22
115497,4,0.00,-0.03,1.01,-1.02,-0.56,0.31
115501,4,0.01,-0.03,1.01,-0.77,-0.62,0.28
115505,4,0.01,-0.03,1.00,-0.69,-0.36,0.27
115509,4,0.02,-0.03,1.01,-0.40,-0.37,0.46
115513,4,0.01,-0.02,1.01,-0.26,-0.24,-0.05
115517,4,0.01,-0.03,1.00,-0.08,-0.02,0.32
115521,4,0.00,-0.02,1.01,0.21,-0.28,0.24
115525,4,-0.00,-0.02,1.00,0.50,-0.01,0.36
115529,4,0.00,-0.01,1.01,0.30,-0.06,0.18
115533,4,0.01,-0.02,1.00,0.47,-0.12,0.34
115537,4,0.00,-0.02,1.00,0.30,0.03,0.22
115541,4,0.00,-0.01,1.01,-0.02,0.11,0.40
115545,4,-0.00,-0.01,1.00,0.02,-0.06,0.33
115549,4,-0.00,-0.01,1.00,-0.15,-0.02,0.54
115553,4,0.00,-0.02,1.00,-0.23,-0.15,0.58
115557,4,0.01,-0.02,1.00,-0.42,-0.18,0.74
115561,4,0.01,-0.02,1.00,-0.49,-0.19,0.53
115565,4,0.01,-0.03,1.00,-0.82,-0.05,0.57
115569,4,0.01,-0.02,1.00,-0.66,0.15,0.53
115573,4,0.01,-0.03,0.99,-0.71,0.49,0.62
115577,4,0.00,-0.04,1.00,-0.57,0.46,0.59
115581,4,0.01,-0.04,1.00,-0.25,0.71,0.47
115585,4,0.01,-0.04,1.00,0.09,0.95,0.66
115589,4,0.01,-0.04,0.99,0.44,0.99,0.61
115593,4,0.01,-0.03,1.01,0.37,1.47,0.63
115597,4,0.00,-0.03,1.01,0.92,1.74,0.72
115601,4,0.01,-0.03,1.01,1.27,1.82,0.83
115605,4,0.00,-0.03,1.00,1.32,1.73,1.02
115609,4,0.01,-0.04,1.00,1.15,1.98,1.16
