Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
56289,5,-0.00,-0.06,1.04,0.14,-0.50,0.52
56294,5,-0.01,-0.06,1.04,0.02,-0.58,0.55
56298,5,-0.00,-0.06,1.05,0.16,-0.44,0.61
56303,5,0.00,-0.06,1.04,0.07,-0.63,0.79
56307,5,-0.00,-0.06,1.04,-0.05,-0.40,0.54
56311,5,-0.00,-0.06,1.05,0.24,-0.46,0.70
56315,5,-0.01,-0.06,1.03,-0.01,-0.45,0.73
56319,5,-0.00,-0.06,1.04,0.24,-0.55,0.85
56323,5,0.00,-0.06,1.04,0.13,-0.53,0.66
56327,5,-0.00,-0.07,1.04,0.09,-0.70,0.63
56331,5,0.00,-0.06,1.04,0.00,-0.61,0.61
56335,5,-0.00,-0.07,1.04,0.02,-0.53,0.58
56339,5,0.00,-0.06,1.04,0.08,-0.56,0.82
56343,5,0.00,-0.07,1.04,0.10,-0.56,0.83
56347,5,-0.00,-0.06,1.04,0.31,-0.43,0.75
56351,5,-0.01,-0.06,1.05,0.11,-0.53,0.81
56355,5,-0.00,-0.06,1.04,0.19,-0.61,0.99
56359,5,-0.00,-0.06,1.04,0.15,-0.60,0.93
56363,5,-0.00,-0.06,1.04,0.15,-0.66,0.99
56367,5,-0.00,-0.06,1.04,0.13,-0.48,0.86
56371,5,-0.01,-0.07,1.04,0.13,-0.56,0.91
56375,5,0.00,-0.06,1.05,0.04,-0.53,0.97
56379,5,0.00,-0.06,1.04,0.21,-0.51,0.93
56383,5,0.00,-0.06,1.04,0.08,-0.63,0.97
56387,5,-0.00,-0.06,1.04,0.07,-0.48,0.93
56391,5,-0.00,-0.06,1.04,0.15,-0.69,0.89
56395,5,-0.00,-0.06,1.04,0.15,-0.58,0.95
56399,5,-0.00,-0.06,1.04,0.18,-0.55,0.86
56403,5,-0.00,-0.06,1.03,0.11,-0.53,0.78
56407,5,-0.00,-0.06,1.05,0.21,-0.66,0.94
56411,5,-0.01,-0.06,1.04,-0.02,-0.54,0.81
56415,5,0.00,-0.07,1.05,0.11,-0.69,0.77
56419,5,-0.00,-0.06,1.06,0.06,-0.73,0.75
56423,5,-0.00,-0.05,1.04,0.03,-0.68,0.66
56427,5,-0.00,-0.06,1.04,0.04,-0.65,0.85
56431,5,-0.01,-0.06,1.05,0.09,-0.88,0.62
56435,5,0.00,-0.06,1.04,0.07,-0.65,0.78
56439,5,-0.01,-0.07,1.03,0.15,-0.74,0.79
56443,5,-0.00,-0.05,1.05,0.05,-0.66,0.79
56447,5,-0.00,-0.06,1.04,-0.18,-0.75,0.69
56451,5,-0.00,-0.06,1.05,-0.14,-0.69,0.64
56455,5,-0.00,-0.06,1.04,0.20,-0.55,0.66
56459,5,-0.00,-0.06,1.05,-0.10,-0.65,0.85
56463,5,-0.00,-0.06,1.05,-0.08,-0.54,0.62
56467,5,-0.01,-0.06,1.05,0.13,-0.73,0.60
56471,5,0.00,-0.06,1.04,-0.05,-0.52,0.63
56475,5,0.00,-0.06,1.04,-0.11,-0.64,0.71
56479,5,-0.00,-0.06,1.05,-0.01,-0.75,0.76
56483,5,-0.01,-0.06,1.04,0.09,-0.60,0.63
56487,5,-0.00,-0.06,1.03,0.13,-0.81,0.52
56491,5,-0.01,-0.06,1.04,-0.01,-0.69,0.66
56495,5,-0.01,-0.06,1.05,0.05,-0.61,0.66
56499,5,-0.00,-0.06,1.04,-0.11,-0.87,0.68
56503,5,-0.01,-0.06,1.03,0.01,-0.67,0.60
56507,5,-0.00,-0.06,1.04,0.07,-0.63,0.71
56511,5,-0.00,-0.06,1.04,-0.05,-0.74,0.46
56515,5,-0.00,-0.06,1.04,0.02,-0.63,0.70
56519,5,-0.01,-0.06,1.04,-0.11,-0.58,0.73
56523,5,-0.00,-0.06,1.04,-0.23,-0.87,0.69
56527,5,-0.01,-0.06,1.03,0.07,-0.74,0.79
56531,5,-0.01,-0.07,1.04,0.18,-0.84,0.82
56535,5,-0.01,-0.06,1.05,0.08,-0.82,0.88
56539,5,-0.00,-0.06,1.04,-0.01,-0.73,0.70
56543,5,-0.00,-0.06,1.04,0.18,-0.74,0.89
56547,5,-0.00,-0.06,1.04,-0.10,-0.58,0.98
56551,5,-0.00,-0.06,1.05,0.04,-0.70,0.87
56555,5,-0.00,-0.07,1.04,0.15,-0.76,1.05
56559,5,-0.00,-0.06,1.04,0.11,-0.80,0.84
56563,5,-0.00,-0.06,1.05,-0.05,-0.89,0.79
56567,5,-0.00,-0.06,1.04,0.17,-0.79,1.03
56571,5,-0.00,-0.06,1.04,0.03,-0.83,1.02
56575,5,-0.00,-0.06,1.04,0.07,-0.78,0.94
56579,5,0.01,-0.06,1.04,-0.02,-0.82,0.95
56583,5,0.00,-0.06,1.05,0.05,-0.74,0.97
56587,5,-0.00,-0.06,1.04,0.05,-0.77,1.02
56591,5,-0.01,-0.06,1.04,0.05,-0.79,0.89
56595,5,0.00,-0.07,1.05,0.02,-0.68,1.02
56599,5,0.00,-0.06,1.04,0.16,-0.73,0.88
56603,5,-0.00,-0.07,1.04,0.15,-0.79,0.89
56607,5,-0.00,-0.06,1.05,-0.08,-0.70,0.95
56611,5,-0.00,-0.06,1.05,0.11,-0.67,0.85
56615,5,-0.00,-0.06,1.04,0.11,-0.67,0.99
56619,5,-0.00,-0.06,1.04,0.24,-0.80,0.79
56623,5,-0.01,-0.06,1.04,0.11,-0.66,1.08
56627,5,-0.01,-0.07,1.04,0.00,-0.57,0.95
56631,5,-0.00,-0.06,1.04,-0.01,-0.70,0.79
56635,5,-0.01,-0.07,1.04,0.23,-0.58,1.11
56639,5,-0.00,-0.06,1.04,0.18,-0.56,0.98
56643,5,-0.00,-0.06,1.05,0.16,-0.67,0.91
56647,5,-0.00,-0.06,1.04,0.16,-0.53,0.98
56651,5,-0.01,-0.05,1.05,0.02,-0.57,1.05
56655,5,0.00,-0.06,1.03,0.13,-0.76,0.99
56659,5,-0.00,-0.06,1.05,-0.01,-0.60,0.82
56663,5,-0.00,-0.06,1.04,0.30,-0.72,0.96
56667,5,-0.00,-0.06,1.04,0.37,-0.67,0.92
56671,5,-0.00,-0.05,1.04,0.05,-0.61,1.00
56675,5,-0.00,-0.06,1.05,0.18,-0.50,0.84
56679,5,-0.00,-0.06,1.06,0.05,-0.42,0.82
56683,5,-0.00,-0.06,1.05,0.02,-0.65,0.84
56687,5,-0.00,-0.06,1.05,0.13,-0.50,0.77
56691,5,0.00,-0.06,1.05,0.04,-0.55,0.73
56695,5,-0.01,-0.06,1.05,0.16,-0.50,0.62
56699,5,-0.00,-0.05,1.04,0.21,-0.75,0.71
56703,5,-0.00,-0.06,1.04,-0.11,-0.50,0.69
56707,5,-0.01,-0.06,1.04,-0.01,-0.48,0.72
56711,5,0.00,-0.06,1.04,0.02,-0.45,0.50
56715,5,-0.01,-0.06,1.05,-0.05,-0.66,0.73
56719,5,-0.00,-0.06,1.04,0.07,-0.57,0.66
56723,5,-0.00,-0.06,1.05,-0.10,-0.56,0.60
56727,5,-0.01,-0.06,1.04,0.07,-0.65,0.80
56731,5,-0.00,-0.06,1.04,0.09,-0.69,0.67
56735,5,-0.00,-0.06,1.03,-0.13,-0.67,0.67
56739,5,-0.00,-0.06,1.04,-0.18,-0.53,0.56
56743,5,-0.00,-0.06,1.05,-0.11,-0.60,0.80
56747,5,-0.00,-0.06,1.04,-0.03,-0.63,0.71
56751,5,-0.00,-0.06,1.05,-0.05,-0.52,0.75
56755,5,-0.00,-0.06,1.04,-0.12,-0.65,0.65
56759,5,-0.01,-0.07,1.04,-0.07,-0.62,0.81
56763,5,-0.01,-0.07,1.05,-0.15,-0.59,0.63
56767,5,0.00,-0.07,1.04,-0.03,-0.50,0.82
56771,5,-0.01,-0.06,1.04,-0.18,-0.44,0.92
56775,5,0.00,-0.07,1.04,0.01,-0.69,0.72
56779,5,-0.00,-0.06,1.04,0.01,-0.56,0.63
56783,5,-0.00,-0.06,1.04,-0.12,-0.60,0.81
56787,5,-0.01,-0.06,1.05,0.03,-0.66,0.77
56791,5,-0.00,-0.06,1.04,-0.07,-0.60,0.75
56795,5,0.00,-0.06,1.04,0.03,-0.53,0.65
56799,5,-0.01,-0.06,1.05,0.05,-0.59,0.87
56803,5,-0.00,-0.06,1.04,0.03,-0.53,0.78
56807,5,-0.00,-0.06,1.05,0.02,-0.63,0.54
