Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
56287,1,-0.02,0.01,1.05,1.55,-0.16,-1.79
56292,1,-0.02,0.00,1.05,1.60,-0.23,-1.55
56296,1,-0.02,0.01,1.05,1.69,-0.26,-1.73
56301,1,-0.02,0.01,1.06,1.80,0.10,-1.69
56305,1,-0.02,0.00,1.05,2.02,-0.09,-1.44
56309,1,-0.02,0.00,1.06,1.94,-0.08,-1.50
56313,1,-0.02,0.00,1.07,1.99,0.02,-1.60
56317,1,-0.02,0.00,1.05,1.82,0.18,-1.50
56321,1,-0.01,0.01,1.06,2.03,0.16,-1.39
56325,1,-0.02,0.01,1.05,2.24,0.03,-1.36
56329,1,-0.02,0.00,1.05,2.02,0.05,-1.50
56333,1,-0.02,0.01,1.04,1.91,-0.08,-1.47
56337,1,-0.02,0.00,1.05,1.92,-0.11,-1.45
56341,1,-0.02,0.00,1.04,1.92,-0.25,-1.54
56345,1,-0.01,0.01,1.05,2.05,-0.24,-1.56
56349,1,-0.02,0.01,1.05,1.76,-0.25,-1.76
56353,1,-0.02,0.00,1.05,1.57,-0.33,-1.82
56357,1,-0.02,0.00,1.06,1.70,-0.24,-1.82
56361,1,-0.02,0.01,1.04,1.75,-0.16,-1.79
56365,1,-0.02,0.01,1.05,1.60,-0.14,-1.73
56369,1,-0.02,0.01,1.05,1.95,-0.19,-1.86
56373,1,-0.02,0.01,1.05,1.76,-0.15,-1.84
56377,1,-0.02,0.01,1.05,1.77,-0.01,-1.95
56381,1,-0.03,0.01,1.05,1.79,0.03,-1.88
56385,1,-0.02,0.01,1.05,1.79,0.17,-1.83
56389,1,-0.02,0.01,1.05,2.05,0.24,-1.74
56393,1,-0.01,0.01,1.04,2.05,0.08,-1.74
56397,1,-0.02,0.01,1.04,2.08,0.17,-1.60
56401,1,-0.01,0.01,1.04,2.23,0.09,-1.54
56405,1,-0.03,0.01,1.04,2.06,-0.04,-1.63
56409,1,-0.02,0.02,1.05,2.24,0.09,-1.47
56413,1,-0.02,0.01,1.05,2.02,0.13,-1.40
56417,1,-0.03,0.01,1.04,2.02,-0.05,-1.59
56421,1,-0.01,0.02,1.05,1.95,-0.02,-1.46
56425,1,-0.02,0.02,1.06,2.08,-0.11,-1.34
56429,1,-0.02,0.02,1.05,2.00,-0.17,-1.57
56433,1,-0.03,0.02,1.05,2.23,-0.37,-1.35
56437,1,-0.01,0.01,1.04,1.83,-0.52,-1.34
56441,1,-0.01,0.01,1.05,1.69,-0.26,-1.52
56445,1,-0.02,0.01,1.05,1.68,-0.48,-1.35
56449,1,-0.02,0.01,1.05,1.56,-0.37,-1.54
56453,1,-0.02,0.00,1.05,1.32,-0.40,-1.53
56457,1,-0.03,0.01,1.05,1.31,-0.40,-1.44
56461,1,-0.02,0.01,1.05,1.33,-0.51,-1.66
56465,1,-0.02,0.00,1.06,1.21,-0.52,-1.43
56469,1,-0.02,0.01,1.05,1.29,-0.33,-1.60
56473,1,-0.02,0.00,1.05,1.29,-0.47,-1.66
56477,1,-0.02,0.01,1.05,1.36,-0.47,-1.40
56481,1,-0.02,0.01,1.06,1.38,-0.50,-1.42
56485,1,-0.01,0.00,1.04,1.47,-0.22,-1.34
56489,1,-0.02,0.00,1.05,1.76,-0.28,-1.40
56493,1,-0.02,0.00,1.05,1.69,-0.31,-1.37
56497,1,-0.02,0.00,1.04,1.65,-0.49,-1.47
56501,1,-0.02,0.01,1.05,1.82,-0.30,-1.33
56505,1,-0.02,0.01,1.05,1.85,-0.05,-1.32
56509,1,-0.02,0.00,1.05,1.98,-0.11,-1.21
56513,1,-0.02,0.01,1.05,1.96,-0.11,-1.07
56517,1,-0.02,0.00,1.05,2.26,0.02,-1.17
56521,1,-0.02,0.01,1.05,2.18,-0.15,-1.05
56525,1,-0.02,0.01,1.05,2.29,-0.17,-1.18
56529,1,-0.02,0.01,1.05,2.35,-0.25,-1.24
56533,1,-0.02,0.01,1.05,2.15,-0.44,-1.25
56537,1,-0.02,0.00,1.04,2.19,-0.32,-1.39
56541,1,-0.01,0.01,1.06,2.08,-0.18,-1.44
56545,1,-0.02,0.01,1.05,2.06,-0.18,-1.44
56549,1,-0.02,0.01,1.06,2.08,-0.19,-1.56
56553,1,-0.02,0.01,1.04,1.85,-0.09,-1.53
56557,1,-0.02,0.00,1.05,1.94,-0.05,-1.49
56561,1,-0.02,0.01,1.05,1.79,0.03,-1.62
56565,1,-0.03,0.01,1.06,1.97,-0.23,-1.44
56569,1,-0.03,0.01,1.05,1.87,-0.20,-1.52
56573,1,-0.01,0.00,1.05,2.19,-0.09,-1.35
56577,1,-0.02,0.01,1.05,1.91,-0.11,-1.50
56581,1,-0.02,0.01,1.05,2.08,-0.08,-1.25
56585,1,-0.02,0.00,1.05,2.01,-0.24,-1.31
56589,1,-0.02,0.01,1.05,2.12,-0.22,-1.40
56593,1,-0.02,0.01,1.05,2.15,-0.11,-1.47
56597,1,-0.02,0.00,1.05,2.02,0.05,-1.29
56601,1,-0.02,0.01,1.06,2.12,-0.10,-1.31
56605,1,-0.02,0.01,1.05,2.15,-0.07,-1.26
56609,1,-0.02,0.01,1.06,2.20,-0.21,-1.27
56613,1,-0.02,0.01,1.05,2.07,-0.15,-1.30
56617,1,-0.02,0.01,1.06,2.11,-0.08,-1.31
56621,1,-0.02,0.01,1.06,2.31,-0.08,-1.25
56625,1,-0.02,0.01,1.04,2.31,-0.15,-1.25
56629,1,-0.01,0.01,1.06,2.08,-0.15,-1.34
56633,1,-0.01,0.01,1.06,2.17,-0.15,-1.37
56637,1,-0.02,0.01,1.06,2.15,-0.24,-1.43
56641,1,-0.02,0.00,1.05,2.11,-0.22,-1.69
56645,1,-0.01,0.01,1.05,2.07,-0.05,-1.40
56649,1,-0.02,0.01,1.05,1.98,0.05,-1.44
56653,1,-0.02,0.01,1.05,2.06,-0.15,-1.61
56657,1,-0.02,0.01,1.05,1.89,-0.15,-1.47
56661,1,-0.02,0.01,1.06,1.91,-0.11,-1.51
56665,1,-0.03,0.02,1.05,1.76,-0.05,-1.53
56669,1,-0.02,0.01,1.05,1.73,-0.12,-1.68
56673,1,-0.02,0.02,1.05,1.74,-0.17,-1.50
56677,1,-0.02,0.01,1.05,2.05,-0.08,-1.56
56681,1,-0.02,0.01,1.05,1.97,-0.01,-1.44
56685,1,-0.02,0.01,1.06,1.74,-0.07,-1.50
56689,1,-0.02,0.02,1.05,1.89,-0.08,-1.41
56693,1,-0.03,0.01,1.05,1.76,-0.18,-1.45
56697,1,-0.01,0.02,1.05,1.81,-0.19,-1.60
56701,1,-0.03,0.01,1.05,1.84,-0.26,-1.38
56705,1,-0.02,0.01,1.05,1.71,-0.16,-1.63
56709,1,-0.02,0.01,1.05,1.51,-0.21,-1.62
56713,1,-0.02,0.01,1.05,1.46,-0.17,-1.52
56717,1,-0.02,0.01,1.05,1.41,-0.38,-1.69
56721,1,-0.02,0.01,1.05,1.43,-0.24,-1.60
56725,1,-0.02,0.01,1.06,1.31,-0.31,-1.68
56729,1,-0.02,0.01,1.05,1.44,-0.44,-1.51
56733,1,-0.03,0.01,1.06,1.21,-0.38,-1.66
56737,1,-0.02,0.01,1.05,1.21,-0.34,-1.89
56741,1,-0.02,0.01,1.05,1.11,-0.32,-1.89
56745,1,-0.03,0.01,1.06,1.36,-0.32,-1.88
56749,1,-0.02,0.01,1.05,1.11,-0.22,-1.84
56753,1,-0.02,0.01,1.05,1.32,-0.37,-1.98
56757,1,-0.02,0.01,1.06,1.18,-0.22,-1.95
56761,1,-0.01,0.01,1.04,1.27,-0.27,-1.98
56765,1,-0.01,0.00,1.05,1.31,-0.40,-2.08
56769,1,-0.02,0.01,1.07,1.33,-0.13,-2.12
56773,1,-0.02,0.01,1.05,1.21,-0.19,-2.05
56777,1,-0.02,0.00,1.06,1.24,-0.36,-2.26
56781,1,-0.02,0.00,1.05,1.18,-0.32,-2.15
56785,1,-0.03,0.01,1.05,1.27,-0.17,-2.09
56789,1,-0.02,0.01,1.05,1.25,-0.25,-2.13
56793,1,-0.02,0.01,1.05,1.21,-0.02,-2.18
56797,1,-0.01,0.01,1.05,1.24,0.01,-1.95
56801,1,-0.02,0.00,1.05,1.23,-0.07,-1.96
56805,1,-0.02,0.01,1.05,1.11,-0.03,-2.02
56809,1,-0.02,0.02,1.07,1.38,-0.18,-1.98
56813,1,-0.02,0.02,1.04,1.31,-0.20,-1.98
56817,1,-0.02,0.00,1.05,1.40,-0.34,-1.82
56821,1,-0.02,0.02,1.06,1.15,-0.31,-1.90
56825,1,-0.02,0.01,1.06,1.24,-0.23,-1.92
56829,1,-0.02,0.01,1.05,1.28,-0.37,-1.79
56833,1,-0.02,0.01,1.05,1.36,-0.50,-1.79
56837,1,-0.01,0.01,1.05,1.31,-0.44,-1.95
56841,1,-0.02,0.00,1.06,1.13,-0.26,-1.94
56845,1,-0.02,0.00,1.06,1.37,-0.32,-2.16
56849,1,-0.02,0.01,1.06,1.29,-0.18,-1.82
56853,1,-0.01,0.00,1.04,1.40,-0.18,-1.96
56857,1,-0.02,0.00,1.06,1.15,-0.30,-2.04
56861,1,-0.02,0.00,1.05,1.24,-0.24,-2.13
