Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
56290,6,-0.00,0.01,1.00,-0.02,-0.67,-0.33
56295,6,-0.00,0.01,1.00,0.00,-0.28,-0.23
56299,6,-0.01,0.01,1.00,-0.11,-0.38,-0.21
56304,6,0.00,0.01,1.00,-0.03,-0.20,-0.40
56308,6,0.00,0.00,1.00,0.11,-0.40,-0.29
56312,6,-0.00,0.01,1.00,0.18,-0.37,-0.11
56316,6,-0.01,0.01,1.00,0.24,-0.51,-0.37
56320,6,0.00,0.01,1.01,0.23,-0.34,-0.34
56324,6,-0.01,0.02,1.00,-0.15,-0.46,-0.21
56328,6,-0.00,0.01,1.00,0.21,-0.26,-0.51
56332,6,-0.00,0.01,1.00,0.10,-0.45,-0.32
56336,6,0.00,0.01,0.99,0.05,-0.52,-0.45
56340,6,-0.00,0.01,1.00,-0.01,-0.52,-0.31
56344,6,-0.00,0.01,1.00,0.11,-0.43,-0.47
56348,6,-0.00,0.01,1.01,0.09,-0.37,-0.21
56352,6,0.00,0.02,1.00,0.08,-0.45,-0.21
56356,6,-0.00,0.01,1.00,-0.27,-0.46,-0.56
56360,6,0.00,0.01,1.00,-0.24,-0.63,-0.27
56364,6,-0.00,0.01,1.00,0.05,-0.60,-0.39
56368,6,0.00,0.01,1.00,-0.10,-0.41,-0.36
56372,6,-0.01,0.01,1.00,-0.14,-0.51,-0.31
56376,6,-0.00,0.01,1.00,-0.05,-0.36,-0.47
56380,6,-0.00,0.02,1.01,-0.02,-0.38,-0.19
56384,6,0.00,0.01,1.00,-0.23,-0.51,-0.25
56388,6,-0.00,0.00,1.01,-0.15,-0.38,-0.30
56392,6,0.00,0.01,1.00,0.01,-0.34,-0.38
56396,6,0.00,0.01,1.00,0.02,-0.42,-0.45
56400,6,0.00,0.01,1.01,0.12,-0.32,-0.32
56404,6,-0.00,0.01,1.01,-0.04,-0.28,-0.29
56408,6,0.00,0.01,1.00,-0.02,-0.30,-0.46
56412,6,-0.00,0.01,1.01,-0.02,-0.47,-0.29
56416,6,-0.00,0.01,1.00,-0.33,-0.22,-0.32
56420,6,-0.01,0.01,1.00,0.18,-0.60,-0.48
56424,6,-0.00,0.01,1.01,0.21,-0.37,-0.39
56428,6,0.00,0.02,1.00,0.17,-0.42,-0.27
56432,6,0.00,0.01,1.01,-0.03,-0.41,-0.46
56436,6,-0.00,0.01,1.01,0.11,-0.44,-0.26
56440,6,-0.00,0.02,1.00,0.08,-0.27,-0.63
56444,6,-0.00,0.01,1.00,-0.03,-0.34,-0.24
56448,6,-0.00,0.01,1.00,0.11,-0.32,-0.40
56452,6,0.00,0.01,0.99,0.01,-0.32,-0.29
56456,6,-0.01,0.01,1.01,0.09,-0.27,-0.47
56460,6,-0.00,0.01,1.00,0.00,-0.24,-0.63
56464,6,-0.00,0.01,1.01,0.13,-0.48,-0.26
56468,6,-0.01,0.01,1.00,0.02,-0.30,-0.40
56472,6,-0.00,0.01,1.01,-0.07,-0.18,-0.64
56476,6,0.01,0.02,1.00,0.10,-0.30,-0.57
56480,6,0.00,0.01,1.01,0.05,-0.38,-0.49
56484,6,-0.00,0.02,0.99,0.03,-0.38,-0.42
56488,6,0.00,0.01,1.00,0.11,-0.21,-0.50
56492,6,-0.01,0.01,1.01,-0.05,-0.21,-0.45
56496,6,0.00,0.01,1.01,0.02,-0.40,-0.39
56500,6,-0.01,0.01,1.00,0.07,-0.22,-0.59
56504,6,0.00,0.01,1.00,0.00,-0.24,-0.68
56508,6,-0.00,0.01,1.00,0.12,-0.28,-0.56
56512,6,-0.01,0.01,1.01,0.07,-0.46,-0.46
56516,6,-0.01,0.01,1.00,0.05,-0.44,-0.66
56520,6,-0.01,0.01,1.00,0.16,-0.37,-0.56
56524,6,0.00,0.01,1.00,0.05,-0.36,-0.57
56528,6,-0.00,0.01,1.00,-0.06,-0.51,-0.56
56532,6,0.00,0.01,1.00,0.23,-0.40,-0.55
56536,6,-0.00,0.01,1.00,0.01,-0.55,-0.53
56540,6,0.00,0.01,1.00,0.18,-0.37,-0.36
56544,6,0.00,0.01,1.00,-0.02,-0.38,-0.47
56548,6,-0.00,0.01,1.00,-0.05,-0.51,-0.59
56552,6,-0.00,0.01,1.01,0.16,-0.37,-0.32
56556,6,-0.00,0.01,1.00,0.39,-0.56,-0.33
56560,6,-0.00,0.01,1.00,0.11,-0.46,-0.49
56564,6,0.00,0.01,1.00,0.16,-0.37,-0.36
56568,6,-0.01,0.01,1.00,0.05,-0.05,-0.37
56572,6,-0.00,0.00,1.00,0.20,-0.30,-0.47
56576,6,-0.00,0.01,1.00,0.17,-0.48,-0.37
56580,6,0.00,0.01,1.01,0.19,-0.41,-0.40
56584,6,0.00,0.01,1.00,0.27,-0.40,-0.43
56588,6,-0.00,0.01,1.00,0.26,-0.55,-0.18
56592,6,-0.00,0.01,1.01,0.10,-0.31,-0.21
56596,6,0.00,0.00,1.00,0.01,-0.29,-0.55
56600,6,-0.00,0.00,1.00,0.25,-0.24,-0.31
56604,6,0.00,0.01,1.00,0.25,-0.57,-0.34
56608,6,-0.00,0.01,1.00,0.01,-0.46,-0.33
56612,6,0.00,0.01,0.99,0.27,-0.33,-0.35
56616,6,0.00,0.01,1.00,0.15,-0.49,-0.44
56620,6,-0.01,0.01,1.01,0.04,-0.34,-0.47
56624,6,-0.00,0.01,1.00,0.06,-0.40,-0.46
56628,6,0.00,0.01,1.01,0.04,-0.14,-0.37
56632,6,-0.01,0.01,1.00,0.00,-0.31,-0.36
56636,6,-0.00,0.01,1.00,0.35,-0.37,-0.31
56640,6,-0.00,0.01,1.00,0.34,-0.51,-0.35
56644,6,0.00,0.02,1.01,0.15,-0.50,-0.51
56648,6,-0.01,0.01,1.00,0.26,-0.68,-0.39
56652,6,0.00,0.01,1.01,0.22,-0.72,-0.47
56656,6,0.00,0.02,1.00,0.10,-0.52,-0.26
56660,6,-0.01,0.01,1.01,0.18,-0.66,-0.37
56664,6,-0.00,0.01,1.00,0.21,-0.66,-0.44
56668,6,-0.00,0.02,1.00,0.13,-0.31,-0.49
56672,6,-0.01,0.01,1.00,0.11,-0.63,-0.22
56676,6,0.00,0.01,1.00,0.31,-0.63,-0.47
56680,6,0.00,0.00,0.99,0.18,-0.70,-0.27
56684,6,-0.01,0.01,1.01,0.18,-0.43,-0.49
56688,6,-0.00,0.01,1.00,-0.02,-0.20,-0.36
56692,6,0.01,0.01,1.01,0.25,-0.72,-0.31
56696,6,-0.01,0.01,1.00,0.06,-0.38,-0.25
56700,6,-0.00,0.01,1.00,0.05,-0.37,-0.28
56704,6,-0.00,0.02,1.00,0.21,-0.53,-0.38
56708,6,0.00,0.01,1.00,0.15,-0.48,-0.33
56712,6,-0.01,0.01,1.00,0.03,-0.40,-0.37
56716,6,0.00,0.01,1.01,0.20,-0.41,-0.40
56720,6,-0.01,0.01,1.00,0.05,-0.47,-0.54
56724,6,-0.00,0.01,1.00,-0.18,-0.55,-0.37
56728,6,-0.00,0.01,1.00,-0.02,-0.36,-0.48
56732,6,-0.01,0.01,1.00,0.07,-0.42,-0.37
56736,6,-0.00,0.01,1.01,-0.11,-0.33,-0.22
56740,6,-0.00,0.01,1.00,-0.03,-0.37,-0.61
56744,6,-0.00,0.01,1.00,-0.04,-0.40,-0.24
56748,6,0.00,0.02,0.99,0.02,-0.59,-0.27
56752,6,-0.01,0.00,1.00,-0.05,-0.59,-0.34
56756,6,0.00,0.01,1.00,0.20,-0.50,-0.45
56760,6,0.00,0.01,1.00,-0.06,-0.56,-0.40
56764,6,0.00,0.02,1.00,0.06,-0.56,-0.47
56768,6,-0.00,0.02,1.00,-0.02,-0.65,-0.42
56772,6,0.00,0.02,1.00,-0.18,-0.48,-0.56
56776,6,-0.01,0.01,1.00,-0.03,-0.53,-0.50
56780,6,-0.00,0.01,1.00,0.15,-0.59,-0.68
56784,6,-0.00,0.01,1.00,0.08,-0.45,-0.66
56788,6,0.00,0.02,1.00,-0.05,-0.47,-0.40
56792,6,-0.00,0.01,1.01,-0.16,-0.59,-0.56
56796,6,-0.01,0.01,1.00,0.03,-0.36,-0.49
56800,6,-0.00,0.01,1.00,0.08,-0.50,-0.42
56804,6,0.00,0.01,1.01,-0.19,-0.31,-0.47
56808,6,-0.01,0.01,1.00,-0.25,-0.25,-0.46
56812,6,0.01,0.01,1.00,-0.19,-0.47,-0.49
56816,6,-0.00,0.02,1.00,0.17,-0.37,-0.76
56820,6,0.00,0.02,1.01,-0.07,-0.34,-0.31
56824,6,-0.01,0.01,1.00,-0.08,-0.44,-0.53
56828,6,0.01,0.01,1.01,-0.05,-0.42,-0.43
56832,6,-0.00,0.01,1.01,0.13,-0.50,-0.42
56836,6,0.01,0.01,1.00,-0.11,-0.30,-0.47
56840,6,-0.00,0.01,1.01,0.02,-0.38,-0.35
56844,6,0.01,0.01,1.00,0.15,-0.53,-0.44
56848,6,-0.00,0.01,1.00,-0.19,-0.47,-0.60
56852,6,0.00,0.01,0.99,0.23,-0.30,-0.37
56856,6,-0.00,0.01,1.01,0.07,-0.37,-0.46
56860,6,0.00,0.01,1.00,0.02,-0.38,-0.56
56864,6,-0.00,0.01,1.00,-0.02,-0.58,-0.49
56868,6,0.00,0.02,1.00,-0.19,-0.61,-0.34
56872,6,-0.00,0.01,1.00,0.11,-0.44,-0.19
56876,6,0.00,0.02,1.00,0.08,-0.50,-0.48
56880,6,-0.00,0.01,1.00,-0.09,-0.60,-0.63
56884,6,0.00,0.01,1.00,0.11,-0.31,-0.71
56888,6,-0.01,0.01,1.00,-0.02,-0.33,-0.44
56892,6,-0.00,0.01,1.00,0.03,-0.18,-0.54
56896,6,-0.00,0.01,1.00,0.08,-0.56,-0.46
56900,6,-0.00,0.02,1.01,-0.08,-0.34,-0.39
56904,6,-0.00,0.01,1.00,0.15,-0.37,-0.30
56908,6,-0.00,0.01,1.00,0.02,-0.34,-0.44
56912,6,0.00,0.00,1.00,0.25,-0.37,-0.38
56916,6,0.00,0.01,1.00,-0.09,-0.12,-0.52
56920,6,0.00,0.01,1.00,0.00,-0.35,-0.42
56924,6,0.01,0.02,1.01,0.20,-0.31,-0.33
56928,6,-0.01,0.01,1.00,0.06,-0.17,-0.47
56932,6,0.00,0.01,1.00,0.12,-0.24,-0.19
56936,6,-0.01,0.01,1.00,-0.06,-0.23,-0.27
56940,6,0.01,0.01,0.99,0.18,-0.31,-0.25
56944,6,-0.01,0.01,1.01,0.30,-0.37,-0.24
56948,6,0.01,0.01,1.00,0.22,-0.17,-0.28
56952,6,-0.00,0.01,1.00,0.05,-0.37,-0.27
56956,6,0.00,0.01,1.01,0.04,-0.16,-0.34
56960,6,-0.01,0.01,1.01,0.19,-0.21,-0.22
56964,6,-0.00,0.01,1.00,0.31,-0.20,-0.19
56968,6,-0.01,0.00,1.00,0.28,-0.43,-0.02
56972,6,0.01,0.01,1.00,0.17,-0.34,-0.02
56976,6,0.00,0.01,1.00,0.18,-0.03,-0.27
56980,6,0.01,0.00,1.00,0.47,-0.24,-0.23
56984,6,-0.01,0.01,1.01,0.02,-0.24,-0.21
56988,6,0.00,0.01,1.01,-0.05,-0.07,-0.03
56992,6,-0.01,0.01,1.00,0.08,-0.28,-0.31
56996,6,0.00,0.01,1.01,0.31,-0.18,-0.26
57000,6,-0.00,0.01,1.00,0.10,-0.13,-0.14
57004,6,-0.00,0.01,1.01,0.10,-0.31,-0.31
57008,6,-0.01,0.01,1.00,-0.01,-0.13,-0.37
57012,6,-0.00,0.02,1.00,0.11,-0.13,-0.11
57016,6,-0.01,0.01,1.00,0.13,0.17,-0.31
57020,6,0.01,0.01,1.00,0.15,-0.28,-0.06
57024,6,-0.01,0.01,1.00,-0.04,-0.21,-0.11
57028,6,0.00,0.01,1.00,0.20,-0.02,-0.21
57032,6,-0.00,0.01,1.00,0.10,-0.08,-0.23
57036,6,0.01,0.01,1.01,0.13,-0.22,-0.12
57040,6,-0.00,0.01,1.00,0.10,-0.15,-0.30
57044,6,-0.00,0.02,1.00,0.40,-0.04,0.02
57048,6,-0.00,0.01,1.01,0.29,-0.11,-0.12
57052,6,0.00,0.01,1.01,0.15,0.03,-0.27
57056,6,-0.00,0.01,1.00,0.26,-0.16,-0.34
57060,6,0.00,0.01,1.00,0.27,-0.15,-0.26
57064,6,-0.01,0.01,1.00,0.24,-0.23,-0.13
57068,6,0.00,0.01,1.00,0.31,-0.31,-0.32
57072,6,-0.00,0.01,1.00,0.63,-0.27,-0.17
57076,6,0.01,0.01,1.00,0.18,-0.36,-0.02
57080,6,0.00,0.01,1.00,0.23,-0.12,-0.25
57084,6,0.01,0.01,1.00,0.19,-0.20,-0.24
57088,6,-0.00,0.01,1.00,0.32,-0.47,-0.22
57092,6,-0.01,0.01,1.00,0.47,-0.49,-0.01
57096,6,-0.00,0.01,1.00,0.25,-0.39,-0.16
57100,6,0.00,0.01,1.00,0.41,-0.27,-0.24
57104,6,-0.01,0.01,1.01,0.19,-0.53,-0.40
57108,6,-0.00,0.01,1.01,0.24,-0.27,-0.24
57112,6,-0.00,0.01,1.00,0.21,-0.21,-0.25
57116,6,-0.00,0.01,1.00,0.06,-0.54,-0.23
57120,6,-0.01,0.01,1.00,0.02,-0.11,-0.36
57124,6,0.00,0.00,1.01,0.00,-0.44,-0.30
