Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
56289,4,-0.01,0.07,0.98,-1.88,-0.68,0.95
56293,4,-0.02,0.07,0.99,-1.63,-0.71,0.74
56298,4,-0.02,0.08,0.99,-1.62,-0.60,0.82
56302,4,-0.02,0.08,0.98,-1.27,-0.43,0.82
56306,4,-0.01,0.07,0.98,-1.27,-0.63,0.92
56310,4,-0.01,0.08,0.99,-1.05,-0.49,0.88
56314,4,-0.01,0.07,0.98,-1.20,-0.73,0.99
56318,4,-0.02,0.08,0.99,-1.32,-0.53,0.86
56322,4,-0.01,0.08,0.99,-1.53,-0.44,0.82
56326,4,-0.02,0.08,0.99,-1.26,-0.73,1.00
56330,4,-0.02,0.08,0.99,-1.63,-0.42,0.84
56334,4,-0.01,0.08,0.98,-1.63,-0.66,0.89
56338,4,-0.01,0.08,0.98,-1.59,-0.50,1.02
56342,4,-0.02,0.08,0.99,-1.58,-0.61,0.80
56346,4,-0.02,0.08,0.99,-1.76,-0.64,1.03
56350,4,-0.01,0.08,0.99,-1.53,-0.69,0.67
56354,4,-0.02,0.07,0.98,-1.53,-0.68,0.96
56358,4,-0.02,0.08,0.98,-1.44,-0.53,1.00
56362,4,-0.01,0.08,0.98,-1.50,-0.55,0.77
56366,4,-0.01,0.07,0.99,-1.51,-0.47,0.92
56370,4,-0.01,0.07,0.99,-1.50,-0.53,0.78
56374,4,-0.01,0.08,0.99,-1.63,-0.62,0.69
56378,4,-0.02,0.08,0.99,-1.49,-0.50,1.01
56382,4,-0.02,0.08,1.00,-1.70,-0.59,1.02
56386,4,-0.02,0.07,0.98,-1.58,-0.56,0.85
56390,4,-0.02,0.08,0.99,-1.51,-0.66,0.79
56394,4,-0.01,0.07,0.99,-1.60,-0.59,0.90
56398,4,-0.01,0.08,0.98,-1.48,-0.72,0.85
56402,4,-0.01,0.08,0.98,-1.63,-0.44,0.73
56406,4,-0.02,0.08,0.99,-1.70,-0.62,0.73
56410,4,-0.01,0.08,0.99,-1.59,-0.61,0.82
56414,4,-0.01,0.08,0.99,-1.69,-0.56,0.80
56418,4,-0.01,0.08,0.99,-1.65,-0.28,0.97
56422,4,-0.01,0.08,0.99,-1.68,-0.46,0.69
56426,4,-0.02,0.08,0.99,-1.43,-0.50,1.03
56430,4,-0.02,0.08,0.99,-1.56,-0.37,0.85
56434,4,-0.01,0.08,0.99,-1.49,-0.69,0.88
56438,4,-0.02,0.07,0.99,-1.68,-0.57,0.66
56442,4,-0.01,0.08,0.99,-1.70,-0.59,0.74
56446,4,-0.02,0.08,0.98,-1.68,-0.51,0.79
56450,4,-0.02,0.08,0.98,-1.54,-0.60,0.66
56454,4,-0.01,0.08,0.98,-1.69,-0.60,0.74
56458,4,-0.02,0.08,0.99,-1.50,-0.56,0.89
56462,4,-0.01,0.08,0.99,-1.65,-0.56,0.85
56466,4,-0.01,0.08,0.98,-1.40,-0.67,0.79
56470,4,-0.01,0.08,0.98,-1.38,-0.54,0.80
56474,4,-0.01,0.08,0.99,-1.47,-0.62,0.79
56478,4,-0.02,0.08,0.99,-1.55,-0.53,0.85
56482,4,-0.02,0.08,0.99,-1.57,-0.61,0.75
56486,4,-0.02,0.08,0.99,-1.62,-0.69,0.77
56490,4,-0.02,0.08,0.99,-1.60,-0.66,0.82
56494,4,-0.01,0.07,0.99,-1.91,-0.58,0.60
56498,4,-0.01,0.08,0.99,-1.95,-0.63,0.78
56502,4,-0.02,0.08,0.98,-1.85,-0.50,0.56
56506,4,-0.01,0.08,0.99,-1.74,-0.37,0.69
56510,4,-0.02,0.08,0.99,-1.83,-0.71,0.69
56514,4,-0.01,0.08,0.99,-1.98,-0.54,0.73
56518,4,-0.02,0.07,0.99,-1.88,-0.59,0.75
56522,4,-0.02,0.08,0.98,-1.63,-0.45,0.77
56526,4,-0.01,0.08,0.99,-1.90,-0.44,0.57
56530,4,-0.02,0.08,0.98,-1.59,-0.59,0.78
56534,4,-0.01,0.07,0.98,-1.61,-0.62,0.62
56538,4,-0.02,0.08,0.99,-1.45,-0.51,0.60
56542,4,-0.01,0.07,0.99,-1.56,-0.66,0.64
56546,4,-0.02,0.07,0.99,-1.36,-0.55,0.72
56551,4,-0.01,0.07,0.99,-1.40,-0.68,0.92
56554,4,-0.02,0.08,0.98,-1.18,-0.60,0.61
56558,4,-0.01,0.07,0.99,-1.36,-0.44,0.67
56562,4,-0.01,0.07,0.99,-1.34,-0.64,0.73
56566,4,-0.01,0.07,0.98,-1.19,-0.49,0.41
56570,4,-0.01,0.08,0.98,-1.30,-0.65,0.77
56574,4,-0.02,0.07,0.98,-1.23,-0.40,0.73
56578,4,-0.02,0.07,0.99,-1.15,-0.54,0.79
56582,4,-0.01,0.08,0.99,-1.08,-0.39,0.79
56586,4,-0.01,0.07,0.99,-0.99,-0.53,0.82
56590,4,-0.02,0.07,0.98,-1.27,-0.54,0.84
56594,4,-0.01,0.07,0.98,-1.08,-0.48,0.83
56598,4,-0.01,0.07,0.99,-1.08,-0.52,0.89
56602,4,-0.01,0.07,0.99,-1.16,-0.50,0.87
56606,4,-0.01,0.08,0.98,-1.00,-0.54,0.78
56610,4,-0.01,0.08,0.98,-1.09,-0.46,0.73
56614,4,-0.01,0.08,0.99,-1.31,-0.66,0.82
56618,4,-0.01,0.08,1.00,-1.45,-0.62,0.77
56622,4,-0.01,0.08,0.99,-1.45,-0.42,0.76
56626,4,-0.01,0.08,0.99,-1.47,-0.56,0.89
56630,4,-0.01,0.08,0.99,-1.40,-0.53,0.53
56634,4,-0.01,0.08,0.99,-1.45,-0.60,0.64
56638,4,-0.01,0.08,0.99,-1.31,-0.55,0.91
56642,4,-0.02,0.07,0.99,-1.38,-0.61,0.85
56646,4,-0.01,0.08,0.99,-1.34,-0.56,0.72
56650,4,-0.02,0.08,0.98,-1.31,-0.52,0.78
56654,4,-0.01,0.07,0.99,-1.31,-0.59,0.61
56658,4,-0.01,0.08,0.99,-1.37,-0.57,0.85
56662,4,-0.01,0.08,0.99,-1.49,-0.63,0.71
56666,4,-0.02,0.07,0.99,-1.38,-0.44,0.79
56670,4,-0.02,0.08,0.98,-1.60,-0.56,0.69
56674,4,-0.01,0.08,0.99,-1.44,-0.62,0.82
56678,4,-0.02,0.08,0.99,-1.24,-0.62,0.87
56682,4,-0.01,0.07,0.98,-1.21,-0.73,0.71
56686,4,-0.01,0.07,0.99,-1.33,-0.87,0.68
56690,4,-0.01,0.08,0.99,-1.59,-0.53,0.79
56694,4,-0.02,0.07,0.99,-1.49,-0.51,1.00
56698,4,-0.01,0.07,0.99,-1.50,-0.66,0.85
56702,4,-0.02,0.08,1.00,-1.57,-0.73,0.91
56706,4,-0.01,0.08,0.98,-1.74,-0.69,0.81
56710,4,-0.02,0.08,0.98,-1.80,-0.53,0.94
56714,4,-0.01,0.08,0.99,-1.79,-0.79,0.87
56718,4,-0.01,0.08,0.99,-1.95,-0.67,0.83
56722,4,-0.01,0.07,0.99,-2.08,-0.58,1.04
56726,4,-0.01,0.09,0.99,-1.79,-0.81,0.77
56730,4,-0.02,0.08,0.99,-1.60,-0.42,0.56
56734,4,-0.01,0.09,0.99,-1.70,-0.47,0.84
56738,4,-0.01,0.08,0.99,-1.45,-0.56,0.79
56742,4,-0.01,0.08,0.98,-1.50,-0.61,0.72
56746,4,-0.02,0.07,0.98,-1.51,-0.77,0.79
56750,4,-0.02,0.08,0.99,-1.70,-0.57,0.77
56754,4,-0.02,0.08,0.98,-1.54,-0.60,0.50
56758,4,-0.01,0.08,0.98,-1.45,-0.76,0.69
56762,4,-0.01,0.08,0.99,-1.25,-0.65,0.85
56766,4,-0.02,0.08,0.98,-1.64,-0.63,0.59
56770,4,-0.01,0.08,0.99,-1.71,-0.40,0.68
56774,4,-0.02,0.07,0.99,-1.89,-0.53,0.75
56778,4,-0.01,0.08,0.99,-1.91,-0.84,0.54
56782,4,-0.02,0.08,0.99,-2.03,-0.59,0.66
56786,4,-0.01,0.08,0.99,-1.83,-0.50,0.62
56790,4,-0.02,0.08,0.99,-1.98,-0.50,0.59
56794,4,-0.02,0.08,0.99,-1.89,-0.69,0.51
56798,4,-0.01,0.08,0.98,-2.10,-0.63,0.58
56802,4,-0.01,0.07,0.99,-2.21,-0.56,0.56
56806,4,-0.01,0.08,0.98,-2.29,-0.48,0.61
56810,4,-0.02,0.07,0.99,-2.05,-0.68,0.72
56814,4,-0.01,0.08,0.99,-2.02,-0.52,0.62
56818,4,-0.01,0.08,0.98,-2.05,-0.69,0.76
