Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
13856,1,0.05,-0.02,1.02,15.67,1.02,-22.46
13862,1,0.06,-0.02,1.04,16.24,2.50,-19.94
13867,1,0.05,-0.03,1.04,15.87,3.97,-17.90
13872,1,0.03,-0.04,1.03,15.24,5.33,-16.06
13877,1,0.02,-0.03,1.03,13.66,5.61,-14.79
13882,1,-0.00,-0.01,1.01,11.42,5.21,-13.73
13887,1,-0.02,0.00,1.00,9.18,4.68,-12.76
13892,1,-0.02,0.02,0.98,7.13,4.88,-11.79
13897,1,-0.03,0.03,0.98,6.43,5.62,-9.95
13902,1,-0.03,0.03,0.97,6.00,6.95,-8.07
13907,1,-0.02,0.04,0.98,5.93,8.35,-5.94
13912,1,-0.02,0.03,0.99,5.79,9.45,-4.46
13917,1,-0.01,0.03,0.99,5.64,10.40,-2.65
13922,1,-0.02,0.02,1.00,5.60,11.21,-1.49
13927,1,-0.02,0.01,1.01,5.34,11.60,-0.48
13932,1,-0.02,0.01,1.00,5.29,11.97,0.36
13937,1,-0.02,0.02,1.02,5.69,11.86,1.39
13942,1,-0.02,0.02,1.01,6.44,11.69,2.02
13947,1,-0.03,0.03,1.00,6.89,10.63,2.70
13952,1,-0.03,0.03,0.99,7.76,10.13,3.33
13957,1,-0.03,0.03,1.00,8.76,9.69,4.05
13962,1,-0.02,0.03,0.99,9.60,9.72,4.69
13967,1,-0.02,0.02,1.01,9.79,9.85,5.36
13972,1,-0.01,0.00,1.00,9.31,10.15,5.67
13977,1,0.00,-0.01,1.00,8.39,10.88,5.81
13982,1,0.00,-0.01,1.00,7.44,10.98,5.62
13987,1,0.01,-0.01,1.01,6.31,11.14,5.90
13992,1,0.02,-0.01,1.00,5.08,11.11,6.05
13997,1,0.02,-0.01,0.99,4.05,11.32,6.55
14002,1,0.02,-0.01,0.99,2.87,11.66,6.65
14007,1,0.01,0.00,0.97,1.79,12.39,6.73
14012,1,0.01,0.01,0.98,1.09,12.50,7.11
