Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
13857,2,-0.02,0.05,0.99,2.21,-4.80,6.82
13862,2,-0.01,0.04,0.99,3.38,-4.81,7.23
13867,2,-0.00,0.04,0.97,4.21,-4.47,7.51
13872,2,0.00,0.03,0.97,5.57,-4.50,7.69
13877,2,0.01,0.03,0.97,6.54,-4.96,7.94
13882,2,0.01,0.02,0.98,7.41,-4.86,8.18
13887,2,0.01,0.01,0.97,8.37,-4.93,8.40
13892,2,0.01,0.01,0.98,8.84,-5.06,8.53
13897,2,0.01,0.01,0.98,9.35,-5.50,8.54
13902,2,0.00,0.01,1.00,9.82,-5.52,8.37
13907,2,0.01,0.01,1.00,9.86,-5.74,8.15
13912,2,0.00,0.01,1.01,10.11,-6.28,7.83
13917,2,-0.00,0.01,1.01,10.13,-6.69,7.88
13922,2,-0.00,-0.00,1.01,10.31,-6.25,7.50
13927,2,-0.01,0.01,1.01,10.76,-6.40,7.18
13932,2,-0.00,0.01,1.02,11.38,-6.31,6.81
13937,2,-0.02,0.00,1.00,12.44,-6.76,6.37
13942,2,-0.02,-0.00,1.00,12.82,-6.96,5.82
13947,2,-0.03,-0.00,0.99,13.50,-7.40,5.37
13952,2,-0.03,-0.00,1.00,13.35,-7.48,4.90
13957,2,-0.02,-0.01,1.00,13.05,-7.66,4.12
13962,2,-0.01,-0.01,0.99,12.49,-7.38,3.37
13967,2,-0.02,-0.02,1.00,11.65,-7.39,2.37
13972,2,-0.01,-0.03,1.00,10.95,-6.98,1.57
13977,2,-0.01,-0.02,1.00,10.22,-6.86,0.59
13982,2,-0.01,-0.02,1.00,9.12,-6.72,-0.30
13987,2,-0.00,-0.03,1.00,8.11,-6.53,-1.34
13992,2,-0.00,-0.04,1.01,7.26,-6.29,-2.63
13997,2,-0.00,-0.04,1.01,6.72,-6.58,-3.76
14002,2,-0.01,-0.04,1.03,5.82,-6.93,-4.87
14007,2,-0.00,-0.04,1.02,5.05,-6.95,-5.87
14012,2,-0.00,-0.04,1.03,4.01,-7.46,-7.03
14017,2,-0.01,-0.04,1.03,3.35,-7.48,-7.69
14022,2,-0.01,-0.04,1.04,2.54,-7.37,-8.73
14027,2,-0.00,-0.03,1.04,1.73,-6.82,-9.58
14032,2,0.00,-0.04,1.05,1.48,-6.29,-10.18
14037,2,-0.00,-0.04,1.04,0.97,-6.11,-10.74
14042,2,0.00,-0.04,1.04,0.83,-5.69,-11.14
14047,2,0.00,-0.04,1.04,0.58,-5.37,-11.45
14052,2,0.00,-0.05,1.05,1.11,-4.72,-12.03
14057,2,-0.00,-0.05,1.03,1.33,-4.95,-12.10
14062,2,-0.01,-0.05,1.04,1.59,-5.43,-12.36
