Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
35755,5,0.01,0.05,0.94,-0.36,0.21,7.34
35760,5,0.00,0.05,0.94,-0.69,0.25,7.40
35765,5,0.01,0.05,0.95,-1.11,0.14,7.10
35770,5,0.01,0.06,0.95,-1.02,0.34,7.06
35775,5,0.01,0.04,0.94,-0.66,0.16,6.83
35780,5,0.01,0.04,0.93,-0.49,0.34,6.41
35785,5,0.02,0.04,0.93,-0.30,0.24,6.52
35790,5,0.02,0.04,0.94,-0.21,0.44,6.06
35795,5,0.01,0.05,0.94,-0.34,0.39,5.96
35800,5,0.01,0.06,0.94,-0.46,0.43,5.59
35805,5,0.01,0.06,0.95,-0.81,0.21,5.25
35810,5,0.01,0.05,0.93,-0.56,0.34,5.03
35815,5,0.00,0.05,0.94,-0.95,0.50,4.80
35820,5,0.01,0.05,0.93,-1.34,0.37,4.47
35825,5,0.00,0.06,0.95,-1.62,0.47,4.01
35830,5,-0.00,0.06,0.95,-1.66,0.42,3.82
35835,5,0.01,0.06,0.95,-2.08,0.27,3.56
35840,5,0.00,0.06,0.94,-2.41,0.22,3.26
35845,5,0.01,0.05,0.95,-2.24,0.26,3.31
35850,5,0.01,0.04,0.94,-2.15,0.17,3.08
35855,5,0.01,0.03,0.93,-1.95,-0.05,3.15
35860,5,0.01,0.04,0.93,-1.69,0.34,2.94
35865,5,0.02,0.05,0.93,-1.67,0.18,3.02
35870,5,0.02,0.05,0.95,-1.91,0.06,2.73
35875,5,0.01,0.06,0.95,-1.86,-0.18,2.44
35880,5,0.01,0.06,0.94,-2.61,-0.06,2.17
35885,5,0.01,0.05,0.94,-2.76,-0.27,2.04
35890,5,0.01,0.05,0.93,-3.15,-0.44,1.84
35895,5,0.01,0.05,0.92,-3.71,-0.33,1.60
35900,5,0.01,0.04,0.92,-3.91,-0.54,1.76
35905,5,0.01,0.04,0.93,-3.59,-0.67,1.60
35910,5,0.01,0.04,0.94,-3.79,-0.67,1.79
35915,5,0.01,0.04,0.93,-3.66,-0.90,1.74
35920,5,0.00,0.04,0.94,-3.81,-0.94,1.87
35925,5,0.01,0.04,0.94,-3.58,-0.99,1.84
35930,5,0.01,0.03,0.94,-3.37,-1.20,1.89
35935,5,0.00,0.03,0.93,-3.07,-1.34,2.15
35940,5,-0.00,0.04,0.94,-2.98,-1.56,2.15
35945,5,0.01,0.04,0.94,-2.52,-1.37,2.55
35950,5,0.02,0.05,0.94,-2.56,-1.54,2.70
35955,5,0.01,0.04,0.94,-2.63,-1.67,2.56
35960,5,0.00,0.04,0.93,-2.63,-1.66,2.69
35965,5,0.00,0.04,0.94,-2.50,-1.83,2.62
35970,5,0.00,0.03,0.94,-2.08,-1.87,2.84
35975,5,0.01,0.04,0.94,-2.08,-1.88,3.00
35980,5,0.00,0.03,0.94,-1.89,-2.09,3.15
35985,5,0.01,0.04,0.94,-1.69,-1.98,3.60
35990,5,0.01,0.03,0.95,-1.02,-2.08,3.47
35995,5,0.01,0.04,0.94,-0.71,-2.16,3.62
36000,5,-0.00,0.05,0.95,-0.28,-2.31,3.79
36005,5,0.00,0.05,0.96,-0.24,-2.08,3.91
36010,5,0.00,0.05,0.95,-0.11,-2.31,3.98
36015,5,0.01,0.05,0.95,-0.08,-2.28,3.98
36020,5,0.01,0.05,0.93,0.13,-2.31,3.97
36025,5,0.01,0.05,0.94,-0.17,-2.28,3.91
36030,5,0.02,0.04,0.94,-0.24,-2.23,3.95
36035,5,0.02,0.04,0.94,-0.50,-2.36,4.36
36040,5,0.02,0.04,0.94,-0.20,-2.33,4.40
36045,5,0.02,0.03,0.94,0.32,-2.21,4.41
36050,5,0.02,0.04,0.94,0.61,-2.39,4.42
36055,5,0.01,0.04,0.94,0.71,-2.76,4.74
36060,5,0.01,0.04,0.94,0.79,-2.76,4.87
36065,5,0.01,0.04,0.94,1.18,-3.11,4.85
36070,5,0.02,0.05,0.95,1.50,-2.89,4.78
36075,5,0.02,0.05,0.94,1.66,-2.78,4.83
36080,5,0.02,0.06,0.94,1.60,-2.79,4.75
36085,5,0.03,0.06,0.95,1.53,-2.62,4.64
36090,5,0.02,0.06,0.94,1.23,-2.73,4.10
36095,5,0.02,0.07,0.95,1.18,-2.74,3.85
36100,5,0.02,0.07,0.96,1.08,-2.86,3.54
36105,5,0.02,0.06,0.94,0.95,-2.56,3.27
36110,5,0.02,0.07,0.96,1.28,-2.82,2.63
36115,5,0.02,0.07,0.95,1.63,-2.82,2.24
36120,5,0.01,0.07,0.97,1.53,-2.52,1.94
36125,5,0.01,0.07,0.95,1.45,-2.56,1.33
36130,5,0.02,0.07,0.94,1.70,-2.62,0.88
36135,5,0.02,0.08,0.95,1.53,-2.48,0.23
36140,5,0.02,0.07,0.94,1.67,-2.52,-0.24
36145,5,0.02,0.07,0.95,1.64,-2.66,-0.92
36150,5,0.03,0.08,0.95,1.64,-2.57,-1.40
36155,5,0.03,0.08,0.95,1.31,-2.63,-2.02
36160,5,0.02,0.07,0.94,1.24,-2.63,-2.61
36165,5,0.02,0.07,0.95,1.35,-2.72,-3.03
36170,5,0.02,0.06,0.96,1.76,-2.73,-3.50
36175,5,0.01,0.06,0.96,1.67,-2.72,-4.00
36180,5,0.01,0.07,0.95,1.54,-2.42,-4.31
36185,5,0.01,0.07,0.95,1.11,-2.80,-4.88
36190,5,0.01,0.07,0.95,0.79,-2.89,-5.39
36195,5,0.00,0.07,0.95,0.63,-2.82,-5.70
36200,5,-0.00,0.05,0.95,0.77,-2.79,-5.84
36205,5,0.01,0.06,0.95,0.61,-2.87,-6.18
36210,5,0.01,0.06,0.95,0.65,-2.76,-6.39
36215,5,0.01,0.06,0.95,0.26,-2.73,-6.50
36220,5,0.01,0.05,0.95,0.34,-2.80,-6.80
36225,5,0.01,0.05,0.95,-0.05,-3.06,-6.76
36230,5,0.02,0.04,0.95,-0.19,-2.59,-6.88
36235,5,0.01,0.03,0.96,0.15,-2.42,-6.84
36240,5,0.00,0.03,0.97,0.70,-2.53,-6.81
36245,5,-0.00,0.05,0.97,0.79,-2.32,-6.90
36250,5,0.00,0.05,0.98,0.60,-2.13,-6.84
36255,5,0.00,0.04,0.97,0.57,-2.03,-6.75
36260,5,-0.00,0.05,0.98,0.74,-2.02,-6.47
36265,5,-0.00,0.04,0.97,0.56,-1.95,-6.47
36270,5,0.00,0.03,0.96,0.84,-1.74,-6.32
36275,5,0.01,0.03,0.97,0.85,-1.71,-6.27
36280,5,0.01,0.03,0.96,0.87,-1.36,-6.05
36285,5,0.01,0.03,0.96,0.80,-1.45,-5.94
36290,5,0.01,0.03,0.97,0.97,-1.25,-5.75
36295,5,0.01,0.03,0.96,1.32,-1.20,-5.43
36300,5,0.02,0.03,0.96,1.62,-1.28,-5.21
36305,5,0.01,0.03,0.96,1.99,-1.04,-5.09
36310,5,0.01,0.03,0.96,2.24,-1.15,-5.07
36315,5,0.01,0.04,0.95,2.40,-1.11,-4.53
36320,5,0.01,0.04,0.95,2.23,-1.07,-4.66
36325,5,0.00,0.03,0.95,2.07,-1.09,-4.66
36330,5,0.01,0.03,0.95,2.07,-1.16,-4.46
36335,5,-0.00,0.03,0.96,2.02,-1.14,-4.39
36340,5,0.01,0.03,0.96,1.72,-1.17,-4.41
36345,5,0.01,0.04,0.96,1.60,-1.03,-4.34
36350,5,0.01,0.04,0.95,1.48,-1.11,-4.29
36355,5,0.02,0.03,0.95,1.66,-1.15,-4.55
36360,5,0.01,0.03,0.96,1.82,-1.15,-4.42
36365,5,0.01,0.03,0.96,1.71,-1.17,-4.35
36370,5,-0.01,0.04,0.96,1.69,-1.05,-4.38
36375,5,0.00,0.03,0.96,1.17,-1.21,-3.92
36380,5,0.01,0.04,0.96,0.34,-1.27,-4.03
36385,5,0.01,0.03,0.95,-0.20,-1.29,-3.98
36390,5,0.01,0.04,0.97,-1.08,-1.34,-3.96
36395,5,0.00,0.03,0.96,-1.50,-1.50,-3.73
36400,5,-0.00,0.02,0.96,-1.77,-1.53,-3.50
36405,5,-0.01,0.01,0.96,-2.60,-1.82,-3.26
36410,5,-0.01,-0.00,0.96,-2.99,-1.60,-2.48
36415,5,-0.01,-0.02,0.97,-1.89,-1.56,-2.15
36420,5,-0.01,-0.03,0.96,-1.21,-1.63,-1.63
36425,5,-0.01,-0.01,0.96,-0.07,-1.57,-1.11
36430,5,-0.01,0.01,0.96,-0.56,-2.06,-0.52
36435,5,-0.01,0.01,0.95,-0.79,-2.10,-0.24
36440,5,-0.00,0.01,0.96,-1.15,-2.27,0.06
36445,5,0.00,0.02,0.96,-1.73,-2.39,0.22
36450,5,-0.00,0.03,0.96,-2.24,-2.46,0.59
36455,5,-0.00,0.03,0.97,-3.08,-2.85,0.58
36460,5,-0.02,0.02,0.95,-4.00,-3.20,0.72
36465,5,-0.01,0.01,0.94,-4.70,-3.39,1.14
36470,5,-0.01,0.00,0.94,-5.02,-3.73,1.34
36475,5,-0.01,-0.00,0.93,-5.60,-4.09,1.98
36480,5,0.01,0.01,0.95,-5.50,-4.26,2.38
36485,5,0.00,0.01,0.96,-6.05,-4.35,2.66
36490,5,0.00,0.01,0.95,-6.71,-4.90,3.29
36495,5,0.01,0.01,0.96,-7.36,-5.27,3.70
36500,5,0.01,0.01,0.95,-7.56,-5.25,3.97
36505,5,0.00,-0.00,0.96,-7.66,-5.41,4.43
36510,5,0.00,0.01,0.96,-8.21,-5.47,5.04
36515,5,-0.00,0.02,0.97,-9.20,-5.62,5.63
36520,5,-0.01,0.02,0.97,-10.52,-5.50,6.05
36525,5,-0.02,0.02,0.98,-11.21,-5.56,6.96
36530,5,-0.01,0.00,0.99,-11.12,-5.31,7.48
36535,5,-0.02,0.01,1.00,-10.94,-5.47,8.72
36540,5,-0.02,-0.02,1.00,-10.20,-5.38,9.85
36545,5,-0.01,-0.01,0.98,-9.85,-5.36,10.95
36550,5,-0.00,-0.02,0.97,-9.47,-5.40,11.96
36555,5,0.00,-0.02,0.96,-8.95,-5.42,13.00
36560,5,0.00,-0.01,0.97,-7.79,-5.24,13.77
36565,5,-0.00,-0.00,0.97,-7.11,-5.54,14.62
36570,5,-0.01,0.02,0.97,-6.92,-5.98,15.19
36575,5,-0.02,0.03,0.96,-6.84,-6.08,16.08
36580,5,-0.02,0.03,0.96,-7.65,-6.27,16.57
36585,5,-0.01,0.05,0.98,-9.27,-6.22,16.90
36590,5,-0.01,0.07,0.98,-11.24,-6.73,17.55
36595,5,-0.02,0.08,1.00,-13.69,-7.36,17.88
36600,5,-0.02,0.08,1.00,-16.31,-7.79,18.33
36605,5,-0.02,0.06,1.01,-17.96,-8.44,18.77
