Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
35754,3,0.01,0.08,0.94,0.84,-1.55,4.93
35759,3,0.01,0.09,0.95,0.01,-0.68,4.50
35764,3,0.01,0.09,0.95,0.65,-0.69,4.50
35769,3,0.01,0.08,0.94,0.79,-0.56,4.58
35774,3,0.01,0.08,0.93,0.82,-0.81,4.56
35779,3,0.01,0.09,0.93,0.99,-0.58,4.38
35784,3,0.02,0.10,0.94,1.40,-0.42,4.05
35789,3,0.02,0.11,0.94,1.76,-0.57,3.91
35794,3,0.02,0.11,0.94,1.68,-0.50,3.85
35799,3,0.01,0.11,0.93,1.24,-0.66,3.47
35804,3,0.00,0.11,0.94,1.13,-0.42,3.44
35809,3,0.01,0.11,0.94,1.08,-0.57,3.23
35814,3,0.00,0.12,0.93,0.77,-0.50,2.91
35819,3,0.00,0.12,0.94,-0.16,-0.38,2.60
35824,3,0.00,0.13,0.94,-0.37,-0.45,2.29
35829,3,0.01,0.12,0.95,-0.58,-0.48,2.01
35834,3,0.01,0.12,0.94,-1.01,-0.56,2.05
35839,3,0.01,0.12,0.93,-1.60,-0.69,1.89
35844,3,0.00,0.11,0.94,-2.01,-0.85,1.78
35849,3,-0.00,0.09,0.93,-1.77,-0.92,1.66
35854,3,-0.00,0.08,0.93,-1.67,-0.72,1.48
35859,3,0.01,0.07,0.93,-1.61,-0.99,1.23
35864,3,0.01,0.08,0.94,-1.21,-0.89,1.04
35869,3,0.01,0.09,0.94,-0.93,-0.77,0.84
35874,3,0.02,0.10,0.93,-1.44,-0.81,0.99
35879,3,0.01,0.10,0.93,-1.75,-0.71,0.95
35884,3,0.01,0.10,0.93,-2.37,-0.89,1.04
35889,3,0.01,0.10,0.93,-3.15,-1.06,1.02
35894,3,0.01,0.10,0.93,-3.80,-1.00,1.12
35899,3,-0.00,0.09,0.92,-4.27,-1.04,1.04
35904,3,-0.00,0.07,0.92,-4.49,-0.98,0.98
35909,3,-0.01,0.07,0.92,-4.77,-1.26,0.85
35914,3,0.00,0.06,0.92,-4.91,-1.21,0.85
35919,3,0.00,0.06,0.92,-4.58,-1.26,1.01
35924,3,0.00,0.05,0.92,-4.23,-1.17,0.90
35929,3,-0.00,0.05,0.93,-3.85,-1.28,0.95
35934,3,0.00,0.05,0.92,-3.14,-0.82,1.66
35939,3,-0.01,0.06,0.93,-3.40,-1.65,0.80
35944,3,0.00,0.06,0.93,-3.50,-1.07,0.92
35949,3,0.01,0.06,0.94,-2.88,-1.82,1.43
35954,3,0.00,0.07,0.93,-3.04,-1.64,1.43
35959,3,0.00,0.06,0.93,-2.68,-1.75,1.39
35964,3,0.00,0.06,0.93,-2.54,-1.73,1.51
35969,3,-0.00,0.06,0.94,-2.24,-2.02,1.61
35974,3,-0.00,0.05,0.94,-1.93,-1.93,1.47
35979,3,0.00,0.05,0.94,-1.46,-2.18,1.40
35984,3,0.00,0.05,0.94,-0.95,-2.27,1.23
