Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
15940,5,-0.00,-0.02,0.98,0.47,-0.15,0.68
15945,5,-0.00,-0.03,0.98,0.80,-0.03,0.73
15950,5,0.00,-0.02,0.98,0.88,-0.32,0.74
15955,5,0.01,-0.03,0.98,1.45,-0.45,1.21
15960,5,0.00,-0.02,0.98,1.91,-0.76,1.40
15965,5,-0.00,-0.02,0.98,1.47,-0.69,1.56
15970,5,0.00,-0.02,0.98,1.63,-0.79,1.55
15975,5,0.00,-0.02,0.99,1.95,-0.98,1.79
15980,5,0.00,-0.02,0.99,1.97,-1.11,1.93
15985,5,0.01,-0.02,0.99,1.49,-1.36,2.20
15990,5,0.00,-0.02,0.98,0.19,-1.47,2.16
15995,5,0.00,-0.04,0.99,1.60,-0.89,2.34
16000,5,-0.00,-0.04,0.98,1.79,-0.36,2.26
16005,5,-0.00,-0.01,0.98,1.68,-0.62,2.33
16010,5,-0.01,-0.01,0.98,1.20,-0.74,2.18
16015,5,-0.01,-0.00,0.99,0.53,-0.53,1.94
16020,5,-0.00,-0.01,0.99,0.34,-0.24,1.70
16025,5,-0.00,-0.01,0.99,0.66,-0.15,1.65
16030,5,0.01,-0.01,0.99,0.54,0.01,1.56
16035,5,-0.00,-0.01,0.99,0.34,0.27,1.40
16040,5,0.01,-0.01,0.99,0.69,0.21,1.17
16045,5,-0.00,-0.01,0.99,0.44,0.37,1.28
16050,5,0.00,-0.01,0.99,0.15,0.56,1.21
16055,5,-0.00,-0.01,0.99,-0.17,0.58,0.85
16060,5,-0.00,-0.01,0.99,-0.44,1.00,0.79
16065,5,0.00,-0.01,1.00,-0.62,0.89,1.02
16070,5,0.01,-0.01,1.00,-0.89,1.05,0.87
16075,5,0.01,-0.01,1.00,-0.62,1.23,0.72
16080,5,0.00,-0.01,0.99,-0.55,1.36,0.71
16085,5,0.01,-0.01,0.99,-0.25,1.60,1.08
16090,5,0.01,-0.02,0.99,-0.40,1.60,1.21
16095,5,0.00,-0.02,1.00,-0.11,1.89,1.27
16100,5,-0.01,-0.02,0.99,0.24,2.15,1.49
16105,5,-0.00,-0.02,1.00,0.24,2.44,1.87
16110,5,0.00,-0.02,1.00,0.56,2.39,1.97
16115,5,0.01,-0.02,1.00,1.14,2.98,1.95
16120,5,0.00,-0.02,0.99,0.75,2.80,2.31
16125,5,0.01,-0.02,1.00,1.85,3.02,2.57
16130,5,0.00,-0.02,0.99,2.56,3.24,2.79
16135,5,0.00,-0.02,1.00,2.77,3.28,3.08
16140,5,-0.00,-0.01,0.99,3.10,3.25,3.27
16145,5,-0.00,-0.01,0.99,3.09,3.40,3.27
16150,5,-0.00,-0.01,0.98,3.25,3.37,3.38
16155,5,-0.00,-0.01,0.98,3.27,3.47,3.53
16160,5,0.00,-0.01,0.98,3.17,3.66,3.56
16165,5,0.00,-0.01,0.98,3.37,3.73,3.66
16170,5,0.01,-0.00,0.98,3.24,3.78,3.90
16175,5,0.00,-0.00,0.97,2.84,3.63,4.03
16180,5,0.00,0.00,0.99,2.54,3.84,4.25
16185,5,0.00,-0.00,0.99,2.16,3.84,4.24
16190,5,0.00,0.00,0.99,1.55,3.80,4.40
16195,5,0.00,-0.00,0.98,1.45,4.10,4.41
16200,5,0.00,-0.01,0.98,1.61,3.78,4.86
16205,5,0.00,-0.00,0.98,1.61,3.82,5.03
16210,5,0.00,-0.00,0.99,1.62,3.83,5.53
16215,5,0.00,-0.00,0.99,1.89,3.84,5.79
16220,5,0.01,-0.01,1.00,1.93,3.68,5.94
16225,5,0.01,-0.00,0.99,2.32,3.71,6.63
16230,5,0.01,-0.01,0.99,2.45,3.79,7.39
16235,5,0.00,-0.01,0.99,2.56,3.56,7.50
16240,5,0.00,-0.01,0.99,3.06,3.60,8.15
16245,5,-0.00,-0.01,0.98,3.48,3.57,8.80
16250,5,0.01,-0.01,0.98,3.60,3.82,9.37
16255,5,0.00,-0.01,0.99,4.09,3.83,10.01
16260,5,-0.00,-0.01,0.99,4.22,4.31,10.50
16265,5,-0.00,-0.01,0.99,4.69,4.03,11.06
16270,5,0.00,-0.01,0.99,5.25,4.13,11.27
16275,5,-0.00,-0.00,0.97,5.29,4.15,11.78
16280,5,-0.00,-0.00,0.97,5.52,4.40,12.24
16285,5,0.00,-0.01,0.97,5.74,4.40,12.73
16290,5,-0.01,-0.00,0.97,6.10,4.73,13.17
16295,5,-0.00,-0.01,0.96,6.69,4.69,13.79
16300,5,0.01,-0.02,0.97,7.31,4.51,14.21
16305,5,0.01,-0.01,0.96,8.00,4.53,14.81
16310,5,0.00,-0.00,0.96,8.93,4.48,15.17
16315,5,0.01,-0.01,0.96,9.28,4.60,15.98
16320,5,0.01,0.00,0.96,9.71,4.57,16.37
16325,5,0.01,0.00,0.98,9.97,4.63,16.86
16330,5,0.01,0.01,0.98,9.89,4.70,17.36
16335,5,0.01,0.01,0.98,10.14,4.78,17.70
16340,5,0.01,0.01,0.97,10.44,5.01,18.02
16345,5,0.01,0.01,0.96,10.55,5.06,18.67
16350,5,0.01,0.01,0.98,11.14,5.19,19.27
16355,5,0.01,0.00,0.98,11.54,5.35,19.75
16360,5,0.01,0.00,0.98,12.40,5.55,20.30
16365,5,0.01,0.00,0.98,13.07,5.97,20.94
16370,5,0.00,0.01,0.98,13.50,6.24,21.56
16375,5,0.00,0.01,0.98,14.50,6.42,22.05
16380,5,0.00,0.01,0.97,14.98,6.55,22.66
16385,5,0.01,0.01,0.96,13.74,6.79,23.18
16390,5,0.00,-0.02,0.97,16.04,7.24,23.71
16395,5,-0.00,-0.03,0.97,18.52,8.47,24.69
16400,5,-0.01,-0.01,0.96,18.34,8.11,24.92
16405,5,0.01,0.03,0.96,18.79,7.21,25.29
16410,5,0.01,0.06,0.97,19.11,7.14,25.71
16415,5,0.01,0.06,0.97,19.18,7.41,25.91
16420,5,0.01,0.05,0.97,17.82,7.91,25.96
16425,5,0.02,0.04,1.00,17.58,8.70,25.64
16430,5,0.01,0.03,0.98,19.02,9.21,25.92
16435,5,0.01,0.04,0.99,20.37,9.21,26.34
16440,5,0.02,0.05,0.99,21.14,8.91,26.86
16445,5,0.02,0.04,0.98,22.03,9.12,27.24
16450,5,0.01,0.05,0.98,22.79,9.64,27.72
16455,5,0.01,0.05,0.97,23.21,9.95,28.02
16460,5,0.02,0.04,0.96,25.43,10.61,28.27
16465,5,0.01,0.05,0.96,26.69,10.60,28.44
