Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
15937,1,0.00,-0.03,1.00,2.97,1.64,1.15
15943,1,0.00,-0.03,1.00,3.33,1.61,0.97
15948,1,-0.00,-0.03,1.01,3.67,1.25,1.08
15953,1,-0.00,-0.03,1.00,4.08,1.29,1.09
15958,1,0.01,-0.03,1.00,4.51,1.08,0.85
15963,1,0.00,-0.04,1.01,5.21,1.31,0.74
15968,1,-0.00,-0.05,1.01,5.52,1.06,0.55
15973,1,0.00,-0.05,1.01,5.95,0.95,0.52
15978,1,-0.01,-0.04,1.02,6.41,0.70,0.34
15983,1,-0.02,-0.04,1.01,6.84,0.40,0.50
15988,1,-0.01,-0.04,1.00,6.60,0.56,0.10
15993,1,-0.01,-0.04,1.02,6.50,0.69,-0.24
15998,1,0.01,-0.03,1.03,5.95,0.80,-0.34
16003,1,0.01,-0.03,1.01,5.37,1.11,-0.73
16008,1,0.01,-0.03,1.01,5.02,1.34,-0.80
16013,1,0.01,-0.02,0.99,4.34,1.87,-0.82
16018,1,0.01,-0.02,1.00,4.02,2.02,-0.46
16023,1,0.01,-0.02,1.00,4.31,1.76,-0.31
16028,1,0.01,-0.01,1.00,4.12,2.00,0.50
16033,1,0.01,-0.01,1.00,4.36,2.19,1.15
16038,1,0.01,-0.01,1.00,4.31,1.66,1.92
16043,1,0.01,-0.01,1.00,4.40,1.56,2.17
16048,1,0.01,-0.01,1.00,4.16,1.77,2.69
16053,1,0.01,-0.01,1.01,3.99,2.44,2.82
16058,1,0.01,-0.01,1.00,3.63,2.54,2.89
16063,1,-0.00,-0.01,1.02,3.69,3.00,3.14
16068,1,0.00,-0.01,1.03,3.88,3.65,3.07
16073,1,-0.01,-0.01,1.02,4.24,3.85,3.25
16078,1,-0.01,-0.01,1.04,4.92,4.08,3.53
16083,1,-0.02,-0.02,1.03,5.44,4.34,3.56
16088,1,-0.01,-0.03,1.02,5.62,4.35,3.85
16093,1,-0.01,-0.03,1.04,6.40,4.39,3.79
16098,1,-0.01,-0.02,1.04,6.46,4.26,3.82
16103,1,-0.01,-0.02,1.03,6.92,4.03,3.81
16108,1,-0.00,-0.03,1.03,7.43,4.29,3.73
16113,1,0.00,-0.02,1.03,7.72,4.38,3.63
16118,1,0.00,-0.03,1.03,7.87,4.47,3.46
16123,1,0.01,-0.03,1.04,8.10,4.81,3.44
16128,1,-0.00,-0.03,1.04,8.41,4.83,3.37
16133,1,0.00,-0.03,1.03,8.40,4.96,3.50
16138,1,0.00,-0.03,1.03,8.53,4.66,3.64
16143,1,-0.00,-0.03,1.02,8.48,4.92,3.73
16148,1,0.00,-0.03,1.01,8.32,4.49,3.71
16153,1,0.00,-0.03,1.01,8.09,4.22,3.81
16158,1,0.00,-0.02,1.01,7.87,4.17,3.89
16163,1,0.00,-0.02,1.01,7.89,4.27,3.90
16168,1,0.00,-0.02,1.01,7.76,4.34,3.83
16173,1,-0.00,-0.03,1.00,7.92,4.31,4.04
16178,1,0.01,-0.02,1.02,8.21,4.63,3.87
16183,1,0.00,-0.02,1.02,7.92,4.56,3.92
16188,1,0.00,-0.02,1.01,8.08,4.82,3.51
16193,1,0.00,-0.02,1.02,7.87,4.90,3.24
16198,1,-0.00,-0.01,1.02,8.07,5.39,3.10
16203,1,-0.00,-0.02,1.03,8.11,5.56,3.11
16208,1,-0.00,-0.02,1.02,8.21,5.56,2.82
16213,1,-0.01,-0.03,1.04,8.38,5.54,2.76
16218,1,0.00,-0.02,1.03,8.90,5.85,2.88
16223,1,-0.01,-0.03,1.04,9.02,6.06,2.91
16228,1,-0.01,-0.04,1.04,9.25,6.25,2.55
16233,1,-0.00,-0.04,1.04,9.66,5.95,2.53
16238,1,0.00,-0.04,1.04,9.76,5.95,2.36
16243,1,-0.00,-0.05,1.04,10.16,6.00,2.16
16248,1,-0.01,-0.06,1.05,10.02,5.89,2.05
