Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
213367,5,0.00,0.03,0.97,-0.06,0.08,-0.44
213371,5,0.01,0.03,0.97,-0.07,-0.07,-0.41
213376,5,-0.00,0.03,0.97,-0.12,-0.10,-0.40
213380,5,0.01,0.03,0.97,-0.22,-0.06,-0.27
213384,5,0.01,0.03,0.97,-0.31,0.08,-0.21
213388,5,0.01,0.03,0.98,-0.27,0.08,-0.39
213392,5,0.00,0.02,0.97,-0.02,-0.08,-0.33
213396,5,0.01,0.02,0.97,-0.32,0.24,-0.35
213400,5,0.01,0.03,0.97,-0.33,-0.10,-0.29
213404,5,0.00,0.03,0.97,-0.28,0.18,-0.49
213408,5,0.01,0.03,0.97,-0.44,-0.05,-0.36
213412,5,0.00,0.03,0.98,-0.31,0.09,-0.37
213416,5,0.01,0.03,0.98,-0.34,0.05,-0.28
213420,5,0.00,0.03,0.98,-0.15,0.03,-0.27
213424,5,0.01,0.03,0.98,-0.36,0.07,-0.33
213428,5,0.00,0.02,0.97,-0.29,-0.13,-0.12
213432,5,-0.00,0.03,0.98,-0.18,0.04,-0.41
213436,5,0.00,0.02,0.98,-0.11,0.09,-0.21
213440,5,0.01,0.03,0.97,-0.11,-0.08,-0.37
213444,5,0.01,0.03,0.97,-0.03,0.09,-0.21
213448,5,0.00,0.03,0.98,0.02,-0.24,-0.16
213452,5,0.01,0.03,0.98,-0.08,0.05,-0.16
213456,5,0.01,0.03,0.97,0.04,0.27,-0.26
213460,5,0.00,0.04,0.97,-0.07,-0.11,-0.36
213464,5,0.01,0.02,0.97,-0.07,0.18,-0.39
213468,5,0.01,0.03,0.98,-0.02,-0.01,-0.38
213472,5,0.01,0.04,0.97,-0.12,0.08,-0.37
213476,5,0.01,0.03,0.97,-0.08,-0.09,-0.44
213480,5,0.00,0.03,0.97,-0.28,0.24,-0.52
213484,5,0.02,0.03,0.97,-0.16,0.10,-0.66
213488,5,0.01,0.03,0.98,-0.11,0.08,-0.65
213492,5,0.01,0.03,0.97,-0.21,0.18,-0.63
213496,5,0.01,0.03,0.97,-0.16,-0.04,-0.50
213500,5,0.01,0.03,0.98,-0.28,0.11,-0.69
213504,5,0.01,0.03,0.97,-0.31,0.00,-0.69
213508,5,0.01,0.03,0.98,-0.25,-0.04,-0.73
213512,5,0.00,0.03,0.97,-0.24,0.16,-0.77
213516,5,0.01,0.03,0.98,-0.15,-0.06,-0.63
213520,5,0.00,0.03,0.98,-0.24,0.04,-0.93
213524,5,0.01,0.03,0.98,-0.17,-0.01,-0.82
213528,5,0.00,0.03,0.98,-0.22,0.00,-0.67
213532,5,0.01,0.03,0.97,-0.26,0.08,-0.71
213536,5,0.01,0.03,0.97,-0.19,0.06,-0.66
213540,5,0.00,0.03,0.98,-0.31,0.04,-0.52
213544,5,0.01,0.02,0.97,-0.23,0.05,-0.91
213548,5,0.01,0.03,0.97,-0.06,-0.06,-0.52
213553,5,0.01,0.03,0.97,-0.36,0.08,-0.67
213556,5,0.01,0.02,0.97,-0.17,-0.02,-0.57
213560,5,0.01,0.02,0.98,-0.12,0.07,-0.53
213564,5,0.01,0.02,0.96,-0.21,-0.04,-0.50
213568,5,0.01,0.03,0.97,-0.32,0.04,-0.66
213572,5,0.00,0.03,0.97,-0.44,0.04,-0.67
213576,5,0.01,0.03,0.98,-0.21,0.09,-0.68
213580,5,0.01,0.02,0.98,-0.34,0.13,-0.51
213584,5,0.01,0.03,0.98,-0.24,-0.02,-0.50
213588,5,0.01,0.03,0.97,-0.28,0.05,-0.70
213592,5,0.01,0.03,0.97,-0.37,0.10,-0.58
213596,5,0.01,0.03,0.98,-0.32,0.14,-0.61
213600,5,0.00,0.03,0.98,-0.27,0.02,-0.51
213604,5,0.01,0.03,0.97,-0.24,0.11,-0.63
213608,5,0.00,0.03,0.97,-0.21,0.08,-0.60
213612,5,0.01,0.03,0.96,-0.09,0.08,-0.53
213616,5,0.01,0.03,0.97,-0.08,0.09,-0.71
213620,5,0.01,0.02,0.97,-0.15,-0.03,-0.65
213624,5,0.01,0.03,0.96,-0.21,0.09,-0.94
213628,5,0.01,0.03,0.96,-0.14,0.11,-0.75
213632,5,0.00,0.03,0.98,-0.27,0.02,-0.79
213636,5,0.01,0.03,0.97,-0.16,-0.08,-0.91
213640,5,0.01,0.03,0.97,-0.21,0.02,-0.89
213644,5,0.01,0.02,0.98,-0.18,-0.12,-0.90
213648,5,0.00,0.03,0.97,-0.21,-0.05,-1.05
213652,5,0.00,0.03,0.98,-0.31,-0.02,-0.81
213656,5,0.01,0.03,0.98,-0.34,0.02,-1.09
213660,5,0.00,0.03,0.97,-0.09,0.08,-1.04
213664,5,0.00,0.02,0.97,-0.10,0.05,-0.81
213668,5,0.01,0.03,0.97,-0.07,0.08,-0.76
213672,5,0.00,0.03,0.97,-0.15,0.12,-0.86
213676,5,0.00,0.02,0.97,-0.10,0.18,-0.89
213680,5,0.01,0.03,0.98,0.11,0.08,-0.89
213684,5,0.01,0.03,0.98,0.10,0.14,-0.79
213688,5,0.01,0.02,0.98,0.08,0.19,-0.62
213692,5,0.01,0.03,0.98,0.26,0.24,-0.83
213696,5,0.01,0.03,0.98,0.24,0.26,-0.52
213700,5,0.01,0.02,0.97,0.16,0.15,-0.70
213704,5,0.01,0.03,0.97,0.21,0.30,-0.69
213708,5,0.00,0.03,0.97,0.37,0.01,-0.66
213712,5,0.00,0.02,0.97,0.12,0.18,-0.76
213716,5,0.00,0.03,0.97,0.01,0.17,-0.72
213720,5,0.01,0.03,0.97,-0.02,0.21,-0.62
213724,5,0.01,0.03,0.97,0.04,0.37,-0.85
213728,5,0.01,0.02,0.97,0.02,0.21,-0.73
213732,5,0.01,0.03,0.98,0.01,0.26,-0.81
213736,5,0.02,0.03,0.97,-0.08,0.27,-0.92
213740,5,0.01,0.03,0.97,-0.05,0.16,-0.93
213744,5,0.00,0.03,0.98,-0.02,0.01,-0.70
213748,5,0.01,0.02,0.97,-0.24,0.32,-0.82
213752,5,0.01,0.03,0.97,0.02,0.21,-0.73
213756,5,0.01,0.02,0.97,-0.07,0.19,-1.00
213760,5,0.00,0.03,0.97,-0.09,0.12,-0.78
213764,5,0.01,0.02,0.98,-0.20,0.21,-0.85
213768,5,0.01,0.03,0.97,-0.10,0.27,-0.97
213772,5,0.01,0.03,0.97,0.01,0.28,-0.97
213776,5,0.01,0.03,0.97,-0.04,0.22,-0.92
213780,5,0.01,0.03,0.97,-0.10,0.18,-0.85
213784,5,0.00,0.03,0.96,0.04,0.28,-0.67
