Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
213366,2,-0.00,0.01,0.97,0.51,-0.07,-0.09
213370,2,0.00,-0.00,0.96,0.61,-0.06,0.21
213374,2,-0.00,-0.01,0.97,0.58,0.07,0.13
213379,2,-0.01,-0.00,0.96,0.53,0.18,0.02
213383,2,-0.00,-0.01,0.97,0.46,0.35,0.43
213387,2,-0.00,-0.01,0.98,0.21,0.36,0.43
213391,2,-0.01,-0.02,0.98,-0.23,-0.15,0.40
213395,2,-0.01,-0.03,0.98,-0.27,-0.11,0.40
213399,2,0.00,-0.02,0.98,-0.42,-0.16,0.43
213403,2,-0.00,-0.02,0.98,-0.27,-0.02,0.41
213407,2,0.00,-0.02,0.97,-0.12,-0.21,0.18
213411,2,0.00,-0.01,0.97,0.33,-0.12,0.18
213415,2,0.01,-0.01,0.96,0.38,-0.08,0.11
213419,2,-0.00,-0.01,0.96,0.73,0.06,-0.04
213423,2,-0.00,-0.01,0.96,0.69,-0.05,-0.05
213427,2,-0.00,0.00,0.96,1.02,0.22,-0.07
213431,2,-0.00,-0.00,0.96,1.21,0.10,-0.11
213435,2,-0.01,-0.00,0.96,1.23,0.18,-0.23
213439,2,0.00,0.01,0.97,1.47,0.02,-0.27
213443,2,-0.00,0.01,0.96,1.60,0.02,-0.38
213447,2,-0.01,-0.00,0.97,1.69,-0.05,-0.24
213451,2,-0.01,-0.00,0.97,1.91,-0.05,-0.50
213455,2,-0.00,0.00,0.97,1.88,-0.12,-0.18
213459,2,-0.00,0.00,0.98,1.73,0.02,-0.06
213463,2,-0.00,-0.00,0.97,1.30,0.17,0.01
213467,2,-0.00,-0.00,0.98,0.52,0.21,0.16
213471,2,-0.00,-0.01,0.97,0.11,0.09,0.16
213475,2,-0.01,-0.01,0.98,-0.11,0.07,0.27
213479,2,-0.01,-0.02,0.99,-0.10,0.00,0.45
213483,2,0.01,-0.02,0.98,-0.04,-0.33,0.44
213487,2,0.01,-0.01,0.98,0.11,-0.44,0.37
213491,2,0.00,-0.01,0.96,0.19,-0.36,0.11
213495,2,0.00,-0.01,0.96,0.49,-0.32,0.18
213499,2,0.00,-0.01,0.96,0.31,-0.32,0.15
213503,2,0.00,0.00,0.96,0.21,-0.06,-0.18
213507,2,0.00,-0.01,0.96,0.39,0.16,-0.02
213511,2,0.00,0.00,0.96,0.26,0.23,-0.23
213515,2,0.00,0.01,0.97,0.35,0.55,-0.07
213519,2,0.00,0.01,0.96,0.28,0.48,-0.15
213523,2,-0.00,0.00,0.97,0.38,0.56,0.04
213527,2,-0.01,-0.01,0.96,0.25,0.65,-0.03
213531,2,-0.01,-0.01,0.98,0.27,0.74,-0.09
213535,2,-0.01,-0.02,0.98,0.06,0.67,0.20
213539,2,-0.00,-0.01,0.98,-0.16,0.50,0.05
213543,2,-0.00,-0.02,0.98,-0.44,0.28,-0.05
213547,2,-0.00,-0.02,0.97,-0.46,0.06,0.24
213551,2,-0.00,-0.02,0.97,-0.50,-0.07,0.18
213555,2,0.00,-0.02,0.98,-0.71,-0.24,0.11
213559,2,-0.00,-0.02,0.97,-0.44,-0.36,0.14
213563,2,-0.00,-0.01,0.98,-0.29,-0.26,-0.02
213567,2,-0.00,-0.02,0.98,-0.11,-0.27,0.23
213571,2,-0.00,-0.01,0.96,0.15,-0.13,0.04
213575,2,-0.00,-0.01,0.96,0.31,0.15,-0.14
213579,2,0.00,-0.01,0.97,0.45,0.36,-0.07
213583,2,-0.00,-0.00,0.96,0.53,0.56,-0.05
213587,2,-0.01,0.00,0.96,0.63,0.60,-0.27
213591,2,0.00,0.01,0.96,0.59,0.42,-0.15
213595,2,-0.00,-0.00,0.95,0.52,0.34,-0.39
213599,2,-0.00,0.00,0.97,0.52,0.42,0.02
213603,2,0.00,-0.01,0.96,0.40,0.41,0.16
213607,2,-0.00,-0.00,0.97,0.31,0.42,0.11
213611,2,-0.01,-0.01,0.98,0.06,0.40,0.32
213615,2,-0.01,-0.01,0.97,-0.21,0.28,0.30
213619,2,-0.00,-0.02,0.98,-0.52,0.05,0.28
213623,2,-0.01,-0.03,0.98,-0.56,-0.07,0.49
213627,2,-0.01,-0.01,0.98,-1.16,-0.19,0.33
213631,2,-0.00,-0.02,0.97,-0.99,-0.21,0.44
213635,2,0.00,-0.01,0.98,-0.89,-0.30,0.44
213639,2,-0.00,-0.02,0.97,-0.46,-0.21,0.37
213643,2,0.00,-0.02,0.97,-0.51,-0.29,0.27
213647,2,-0.01,-0.01,0.97,-0.03,-0.28,0.36
213651,2,0.01,-0.01,0.96,0.05,-0.21,0.26
213655,2,0.00,-0.01,0.96,0.43,0.21,0.23
213659,2,0.00,-0.01,0.96,0.47,0.18,0.18
213663,2,-0.00,-0.01,0.96,0.43,0.14,0.20
213667,2,0.00,-0.00,0.97,0.59,0.21,0.05
213671,2,0.00,-0.00,0.97,0.69,0.37,-0.01
213675,2,-0.00,-0.01,0.97,0.64,0.27,0.15
213679,2,0.00,-0.01,0.98,0.81,0.28,0.28
213683,2,-0.01,-0.01,0.98,0.53,0.08,0.21
213687,2,-0.01,-0.01,0.97,0.79,0.02,0.35
213691,2,0.00,-0.01,0.98,0.88,0.14,0.30
213695,2,-0.00,-0.01,0.97,0.85,0.04,0.29
213699,2,-0.00,-0.02,0.98,0.88,-0.06,0.30
213703,2,-0.01,-0.01,0.98,0.57,-0.24,0.33
213707,2,-0.00,-0.02,0.96,0.64,-0.11,0.52
213711,2,-0.00,-0.01,0.95,0.50,-0.09,0.45
213715,2,0.00,-0.01,0.95,0.07,-0.11,0.40
213719,2,0.00,-0.01,0.95,0.08,-0.27,0.29
213723,2,0.00,-0.00,0.96,0.21,-0.16,0.55
213727,2,0.00,-0.00,0.96,0.36,-0.18,0.15
213731,2,0.00,0.00,0.97,0.34,0.03,0.19
213735,2,-0.00,-0.00,0.98,0.44,0.20,0.21
213739,2,0.00,0.00,0.96,0.54,0.36,0.37
213743,2,0.00,-0.00,0.97,0.34,0.27,0.37
213747,2,-0.00,-0.00,0.96,0.17,0.18,0.40
213751,2,0.00,-0.01,0.96,-0.02,0.16,0.45
213755,2,-0.01,-0.01,0.97,-0.04,0.00,0.27
213759,2,-0.01,-0.02,0.97,-0.05,0.04,0.35
213763,2,-0.01,-0.01,0.98,-0.11,-0.14,0.44
213767,2,-0.01,-0.02,0.99,-0.26,-0.18,0.31
213771,2,-0.00,-0.02,0.97,-0.36,-0.15,0.56
213775,2,0.00,-0.02,0.96,-0.69,-0.10,0.63
213779,2,-0.00,-0.02,0.97,-1.10,0.11,0.60
213783,2,-0.01,-0.02,0.96,-1.32,0.19,0.60
213787,2,-0.00,-0.02,0.96,-1.66,-0.03,0.66
213791,2,-0.01,-0.02,0.96,-1.48,-0.10,0.72
213795,2,-0.01,-0.02,0.97,-1.08,-0.11,0.70
213799,2,-0.00,-0.02,0.97,-0.76,-0.27,0.78
213803,2,-0.00,-0.02,0.98,-0.67,-0.27,0.50
213807,2,-0.01,-0.02,0.97,-0.47,0.08,0.59
213811,2,-0.01,-0.02,0.98,-0.24,0.19,0.33
213815,2,-0.01,-0.02,0.97,-0.15,0.03,0.27
213819,2,-0.02,-0.02,0.97,0.25,0.20,0.37
213823,2,-0.02,-0.03,0.99,0.37,0.06,0.32
213827,2,-0.01,-0.03,0.97,0.50,0.08,0.41
213831,2,-0.01,-0.03,0.97,0.78,0.06,0.34
213835,2,-0.01,-0.03,0.98,0.68,-0.14,0.58
213839,2,-0.01,-0.04,0.96,0.98,-0.40,0.42
213843,2,-0.01,-0.04,0.97,1.14,-0.54,0.53
213847,2,-0.01,-0.04,0.96,1.53,-0.60,0.66
213851,2,-0.00,-0.04,0.97,1.98,-0.82,0.59
213855,2,-0.01,-0.03,0.96,2.43,-0.82,0.41
213859,2,-0.00,-0.04,0.97,3.11,-1.08,0.25
213863,2,-0.00,-0.04,0.97,3.60,-1.40,0.15
213867,2,-0.00,-0.03,0.97,4.02,-1.49,0.12
213871,2,-0.00,-0.03,0.97,4.69,-1.53,0.00
213875,2,-0.00,-0.03,0.96,4.86,-1.50,-0.02
213879,2,0.01,-0.02,0.96,5.14,-1.43,-0.53
213883,2,-0.00,-0.02,0.96,5.66,-1.44,-0.37
213887,2,-0.00,-0.01,0.96,5.93,-1.69,-0.63
213891,2,-0.01,-0.01,0.97,5.84,-1.48,-0.66
213895,2,-0.00,-0.00,0.96,5.92,-1.83,-0.60
213899,2,0.00,0.00,0.97,5.78,-1.76,-0.64
213903,2,0.00,0.00,0.97,5.46,-1.48,-0.58
213907,2,0.00,0.01,0.96,5.13,-1.34,-0.71
213911,2,-0.00,0.01,0.96,4.76,-1.20,-0.56
213915,2,0.00,0.01,0.96,4.48,-1.47,-0.39
213919,2,-0.00,0.01,0.96,4.15,-1.55,-0.37
213923,2,0.00,0.01,0.96,3.74,-1.38,-0.22
213927,2,0.00,0.01,0.96,3.37,-1.37,-0.29
213931,2,0.00,0.01,0.97,3.24,-1.04,-0.35
213935,2,0.00,0.01,0.97,2.78,-1.34,-0.21
213939,2,0.01,0.02,0.97,1.98,-1.19,-0.24
213943,2,0.00,0.01,0.96,1.75,-1.30,-0.08
213947,2,0.01,0.02,0.96,0.98,-0.91,-0.17
213951,2,0.01,0.01,0.96,0.63,-0.76,-0.21
213955,2,0.01,0.01,0.96,0.24,-0.56,-0.27
213959,2,0.01,0.01,0.96,-0.16,-0.52,-0.08
213963,2,0.00,0.01,0.96,-0.53,-0.47,-0.29
213967,2,0.00,0.01,0.97,-0.44,-0.71,-0.35
213971,2,-0.00,0.01,0.97,-0.60,-0.81,-0.18
213975,2,0.00,0.00,0.96,-0.84,-0.73,-0.45
213979,2,-0.00,0.01,0.97,-0.98,-0.70,-0.47
213983,2,0.00,0.01,0.97,-0.64,-0.69,-0.16
213987,2,0.01,0.01,0.97,-0.66,-0.62,-0.22
213991,2,0.00,0.01,0.97,-0.56,-0.58,-0.14
213995,2,0.01,0.01,0.97,-0.76,-0.59,-0.15
213999,2,0.01,0.01,0.98,-0.77,-0.81,0.22
214003,2,0.01,0.01,0.97,-0.73,-0.86,0.08
214007,2,0.01,0.01,0.97,-0.44,-0.77,0.34
214011,2,0.00,-0.00,0.98,-0.43,-0.85,0.25
214015,2,-0.00,0.00,0.97,-0.09,-1.03,0.72
214019,2,0.00,0.01,0.98,0.13,-1.13,0.91
214023,2,0.00,-0.00,0.97,0.31,-1.44,0.90
214027,2,0.01,-0.00,0.97,0.27,-1.46,0.81
214031,2,0.01,0.00,0.97,0.18,-1.15,0.94
214035,2,0.01,0.01,0.96,0.08,-1.04,0.91
214039,2,0.01,0.01,0.97,0.13,-0.87,0.87
214043,2,0.01,0.00,0.97,0.02,-0.78,0.94
214047,2,0.01,0.00,0.97,0.17,-0.82,0.82
214051,2,0.00,0.00,0.97,0.34,-0.84,0.89
214055,2,0.00,0.00,0.96,0.20,-0.56,0.82
214059,2,0.00,0.00,0.96,-0.01,-0.64,0.76
214063,2,-0.00,0.01,0.96,-0.15,-0.65,0.79
214067,2,0.00,-0.00,0.96,-0.31,-0.80,0.97
214071,2,-0.00,0.00,0.98,-0.51,-0.83,1.03
214075,2,-0.00,0.00,0.98,-0.67,-1.02,0.99
214079,2,-0.01,-0.00,0.98,-0.56,-1.05,1.11
214083,2,-0.00,0.01,0.98,-0.71,-1.18,1.19
214087,2,-0.00,0.00,0.98,-0.94,-1.25,1.15
214091,2,0.01,-0.00,0.98,-1.11,-1.42,1.25
214095,2,0.00,-0.00,0.98,-1.11,-1.28,1.22
214099,2,-0.00,0.00,0.97,-1.21,-1.17,1.33
214103,2,0.00,-0.02,0.98,-1.18,-1.35,1.36
214107,2,-0.00,-0.00,0.98,-1.26,-1.36,1.50
214111,2,0.00,-0.01,0.97,-1.25,-1.43,1.47
214115,2,-0.00,-0.01,0.97,-1.15,-1.50,1.56
214119,2,-0.00,-0.02,0.97,-0.67,-1.37,1.80
214123,2,-0.00,-0.01,0.98,-0.34,-1.28,1.66
214127,2,-0.00,-0.01,0.97,0.05,-1.26,1.84
214131,2,0.00,-0.01,0.98,0.42,-1.37,1.76
214135,2,-0.01,-0.01,0.97,0.85,-1.47,1.82
214139,2,-0.00,-0.01,0.97,0.85,-1.49,1.73
214143,2,0.00,-0.02,0.97,1.02,-1.53,1.74
214147,2,0.01,-0.02,0.97,1.05,-1.69,1.85
214151,2,0.01,-0.02,0.98,1.32,-1.98,1.69
214155,2,0.01,-0.02,0.98,1.45,-2.17,1.94
214159,2,0.00,-0.02,0.97,1.85,-2.38,1.92
214163,2,0.00,-0.02,0.96,2.37,-2.34,2.12
214167,2,0.01,-0.02,0.97,2.79,-2.11,2.12
214171,2,0.00,-0.01,0.95,3.15,-2.11,2.08
214175,2,0.00,-0.01,0.96,3.35,-2.09,2.33
214179,2,0.00,-0.01,0.97,3.45,-2.37,2.48
214183,2,0.01,-0.01,0.97,3.90,-2.51,2.25
214187,2,0.02,-0.01,0.97,4.11,-2.79,2.24
214191,2,0.02,-0.01,0.98,4.59,-2.84,2.30
214195,2,0.02,-0.00,0.98,4.69,-2.73,2.25
214199,2,0.02,0.01,0.97,4.89,-2.86,2.55
214203,2,0.03,0.01,0.98,4.89,-2.57,2.51
214207,2,0.02,0.01,0.97,5.14,-2.44,2.25
214211,2,0.01,0.02,0.97,4.87,-2.30,2.55
214215,2,0.01,0.03,0.98,4.50,-2.32,2.63
214219,2,0.01,0.03,0.97,4.00,-2.34,2.72
214223,2,-0.00,0.04,0.97,3.70,-2.42,2.95
214227,2,0.00,0.04,0.98,3.32,-2.11,3.33
214231,2,0.01,0.04,0.98,2.28,-2.09,3.50
214235,2,-0.00,0.05,0.98,1.56,-2.08,3.81
214239,2,-0.00,0.04,0.98,0.93,-1.95,4.02
214243,2,0.00,0.04,0.99,0.31,-2.04,4.10
214247,2,0.00,0.04,0.99,-0.50,-1.87,4.37
214251,2,0.00,0.03,0.99,-0.74,-1.35,4.44
214255,2,-0.00,0.04,0.99,-1.28,-1.23,4.65
214259,2,-0.00,0.03,0.99,-1.60,-1.08,4.32
214263,2,0.00,0.02,0.99,-2.34,-0.70,4.19
214267,2,0.00,0.02,0.99,-2.91,-0.59,4.09
214271,2,0.00,0.01,0.99,-3.60,-0.21,3.79
214275,2,0.00,0.01,1.01,-4.00,-0.02,3.71
214279,2,-0.01,0.01,0.99,-4.50,-0.03,3.28
214283,2,-0.00,0.01,1.01,-4.70,-0.04,3.18
214287,2,-0.01,0.00,1.00,-4.80,0.06,2.95
214291,2,-0.02,-0.01,1.00,-4.53,0.06,2.66
214295,2,-0.02,-0.01,0.99,-4.54,0.06,2.43
214299,2,-0.02,-0.01,0.98,-4.18,0.11,2.29
214303,2,-0.02,-0.02,0.99,-3.79,-0.02,1.81
214307,2,-0.02,-0.02,0.99,-3.21,-0.18,1.90
214311,2,-0.02,-0.02,1.00,-2.68,-0.24,1.40
214315,2,-0.02,-0.03,1.00,-1.89,-0.46,1.34
214319,2,-0.02,-0.03,1.00,-1.32,-0.38,1.08
214323,2,-0.01,-0.03,1.00,-0.88,-0.44,0.89
214327,2,-0.01,-0.03,0.99,-0.15,-0.30,0.63
214331,2,-0.01,-0.04,1.00,0.37,-0.30,0.59
214335,2,-0.01,-0.04,1.01,0.94,-0.50,0.41
214339,2,-0.01,-0.04,1.01,1.27,-0.43,0.05
214343,2,-0.01,-0.04,1.00,1.57,-0.52,0.21
214347,2,-0.01,-0.03,1.00,2.01,-0.74,0.21
214351,2,-0.01,-0.04,0.99,2.27,-0.71,-0.04
214355,2,-0.00,-0.03,1.00,2.75,-0.98,-0.05
214359,2,-0.01,-0.03,1.00,3.37,-1.09,0.01
214363,2,-0.01,-0.03,0.99,3.70,-1.06,0.16
214367,2,-0.00,-0.02,1.00,4.20,-1.01,0.02
214371,2,0.00,-0.02,0.99,4.69,-1.07,0.06
214375,2,-0.00,-0.01,0.99,5.31,-1.23,0.08
214379,2,0.00,-0.01,0.99,5.53,-0.77,0.36
214383,2,-0.00,-0.01,0.99,5.92,-1.20,0.29
214387,2,0.01,-0.01,1.00,5.98,-1.20,0.40
214391,2,-0.00,-0.01,0.98,6.25,-0.91,0.41
214395,2,-0.00,-0.01,0.98,6.10,-0.53,0.66
214399,2,0.00,-0.01,0.98,6.05,-0.38,0.57
214403,2,-0.00,-0.00,0.98,5.73,-0.46,0.66
214407,2,-0.00,-0.01,0.98,5.71,-0.53,0.85
214411,2,0.00,-0.01,0.99,5.94,-0.75,0.73
214415,2,0.01,-0.01,0.98,6.18,-1.15,0.69
214419,2,-0.00,-0.01,0.98,6.63,-1.26,1.05
214423,2,-0.00,-0.01,0.98,7.25,-1.48,0.95
214427,2,-0.00,-0.00,0.99,7.56,-1.38,0.62
214431,2,0.00,-0.00,0.98,7.86,-1.44,0.69
214435,2,0.01,0.00,0.98,8.36,-1.25,0.64
214439,2,0.00,-0.00,0.97,8.47,-1.05,0.39
214443,2,0.01,0.01,0.97,8.67,-0.94,0.50
214447,2,0.00,0.01,0.97,8.40,-0.57,0.62
214451,2,0.00,0.01,0.98,8.15,-0.72,0.52
214455,2,-0.00,0.01,0.98,7.89,-0.85,0.66
214459,2,0.00,0.01,0.97,7.47,-0.87,0.76
214463,2,0.00,0.02,0.96,7.16,-0.92,0.64
214535,2,0.01,0.01,0.96,3.10,-0.44,-0.30
214539,2,0.01,0.01,0.97,2.90,-0.40,-0.41
214475,2,0.00,0.03,0.97,6.26,-1.14,0.65
214479,2,0.01,0.02,0.97,6.31,-0.96,0.76
214483,2,0.02,0.02,0.96,5.96,-0.92,0.46
214487,2,0.02,0.03,0.96,5.74,-0.28,0.60
214491,2,0.01,0.03,0.97,5.54,-0.09,0.18
214495,2,0.01,0.03,0.97,5.77,0.36,0.32
214499,2,0.00,0.02,0.97,5.53,0.36,0.11
214503,2,-0.00,0.03,0.97,5.24,0.21,-0.05
214507,2,-0.00,0.02,0.98,4.82,0.02,-0.24
214511,2,0.00,0.02,0.97,4.56,-0.06,-0.37
214515,2,-0.00,0.01,0.97,4.21,-0.26,-0.41
214519,2,0.00,0.02,0.96,3.82,-0.47,-0.51
214523,2,-0.00,0.01,0.97,3.53,-0.47,-0.20
214527,2,0.01,0.02,0.96,3.40,-0.47,-0.30
214531,2,0.01,0.02,0.97,3.30,-0.47,-0.33
214535,2,0.01,0.01,0.96,3.10,-0.44,-0.30
214539,2,0.01,0.01,0.97,2.90,-0.40,-0.41
214543,2,0.01,0.02,0.96,2.67,-0.53,-0.55
214547,2,0.01,0.02,0.97,2.69,-0.49,-0.39
214551,2,0.00,0.02,0.96,2.80,-0.52,-0.69
214555,2,0.00,0.02,0.96,2.63,-0.18,-0.66
214559,2,0.00,0.02,0.97,2.62,-0.20,-0.50
214563,2,0.00,0.02,0.96,2.44,-0.08,-0.40
214567,2,0.01,0.02,0.97,2.27,-0.15,-0.64
214571,2,0.01,0.01,0.97,1.91,-0.26,-0.66
214575,2,0.01,0.01,0.98,2.11,-0.40,-0.44
214579,2,0.00,0.00,0.97,1.85,-0.48,-0.26
214583,2,0.01,0.01,0.98,2.14,-0.64,-0.29
214587,2,0.00,0.01,0.97,2.22,-0.59,-0.01
214591,2,0.01,0.01,0.96,1.92,-0.60,-0.04
214595,2,0.01,0.00,0.98,1.76,-0.63,0.17
214599,2,0.00,0.01,0.97,1.66,-0.79,0.40
214603,2,0.01,0.01,0.96,1.67,-0.69,0.63
214607,2,0.01,0.01,0.96,1.93,-0.70,0.49
214611,2,0.01,0.00,0.97,2.02,-0.51,0.87
214615,2,0.02,0.01,0.97,2.39,-0.63,1.02
214619,2,0.01,0.00,0.97,2.56,-0.58,1.16
214623,2,0.02,0.01,0.97,2.95,-0.79,1.07
214627,2,0.01,0.01,0.97,3.22,-0.77,1.11
214631,2,0.00,0.01,0.97,3.13,-1.15,1.16
214635,2,0.01,0.01,0.98,3.00,-1.20,1.33
214639,2,0.01,0.01,0.97,2.94,-1.24,1.41
214643,2,0.00,-0.00,0.97,2.95,-1.18,1.44
214647,2,0.00,0.01,0.97,2.94,-1.26,1.72
