Time(ms),SensorID,ForceValue
74721,1,452.00
74722,1,457.00
74723,1,455.00
74724,1,454.00
74725,1,457.00
74726,1,453.00
74727,1,454.00
74728,1,454.00
74729,1,457.00
74730,1,459.00
74732,1,459.00
74732,1,454.00
74733,1,455.00
74734,1,457.00
74735,1,457.00
74736,1,459.00
74737,1,458.00
74738,1,461.00
74739,1,459.00
74740,1,461.00
74741,1,461.00
74742,1,461.00
74743,1,464.00
74744,1,463.00
74745,1,459.00
74746,1,464.00
74747,1,464.00
74748,1,463.00
74749,1,464.00
74750,1,464.00
74751,1,463.00
74752,1,463.00
74753,1,464.00
74754,1,464.00
74755,1,464.00
74756,1,464.00
74757,1,464.00
74758,1,464.00
74759,1,464.00
74760,1,464.00
74761,1,464.00
74762,1,464.00
74763,1,464.00
74764,1,464.00
74765,1,468.00
74766,1,464.00
74767,1,465.00
74768,1,465.00
74769,1,464.00
74770,1,464.00
74771,1,464.00
74772,1,465.00
74773,1,467.00
74774,1,451.00
74775,1,465.00
74776,1,464.00
74777,1,465.00
74778,1,466.00
74779,1,465.00
74780,1,461.00
74781,1,545.00
74782,1,469.00
74783,1,464.00
74784,1,466.00
74785,1,467.00
74786,1,467.00
74787,1,465.00
74788,1,465.00
74789,1,467.00
74790,1,464.00
74791,1,469.00
74792,1,467.00
74793,1,467.00
74794,1,467.00
74795,1,468.00
74796,1,467.00
74797,1,466.00
74798,1,467.00
74799,1,469.00
74800,1,469.00
74801,1,466.00
74802,1,467.00
74803,1,471.00
74804,1,466.00
74805,1,468.00
74806,1,469.00
74807,1,469.00
74808,1,467.00
74809,1,469.00
74810,1,468.00
74811,1,470.00
74812,1,466.00
74813,1,470.00
74814,1,469.00
74815,1,467.00
74816,1,467.00
74817,1,470.00
74818,1,467.00
74819,1,467.00
74820,1,465.00
74821,1,465.00
74822,1,470.00
74823,1,465.00
74824,1,469.00
74825,1,467.00
74826,1,487.00
74827,1,470.00
74828,1,469.00
74829,1,469.00
74830,1,466.00
74831,1,472.00
74832,1,473.00
74833,1,467.00
74834,1,467.00
74835,1,470.00
74836,1,470.00
74837,1,471.00
74838,1,469.00
74839,1,471.00
74840,1,467.00
74841,1,471.00
74842,1,466.00
74843,1,467.00
74844,1,467.00
74845,1,473.00
74846,1,468.00
74847,1,468.00
74848,1,475.00
74849,1,471.00
74850,1,471.00
74851,1,469.00
74852,1,475.00
74853,1,471.00
74854,1,467.00
74855,1,474.00
74856,1,470.00
74857,1,471.00
74858,1,467.00
74859,1,471.00
74860,1,471.00
74861,1,472.00
74862,1,473.00
74863,1,473.00
74864,1,478.00
74865,1,473.00
74866,1,476.00
74867,1,473.00
74868,1,477.00
74869,1,474.00
74870,1,476.00
74871,1,477.00
74872,1,501.00
74873,1,479.00
74874,1,476.00
74875,1,473.00
74876,1,478.00
74877,1,477.00
74878,1,478.00
74879,1,411.00
74880,1,476.00
74881,1,477.00
74882,1,478.00
74883,1,481.00
74884,1,479.00
74885,1,479.00
74886,1,482.00
74887,1,480.00
74888,1,482.00
74889,1,481.00
74890,1,482.00
74891,1,483.00
74892,1,481.00
74893,1,484.00
74894,1,484.00
74895,1,487.00
74896,1,484.00
74897,1,485.00
74898,1,487.00
74899,1,484.00
74900,1,485.00
74901,1,487.00
74902,1,488.00
74903,1,487.00
74904,1,487.00
74905,1,489.00
74906,1,485.00
74907,1,494.00
74908,1,491.00
74909,1,495.00
74910,1,491.00
74911,1,491.00
74912,1,489.00
74913,1,493.00
74914,1,493.00
74915,1,494.00
74916,1,494.00
74917,1,494.00
74918,1,495.00
74919,1,494.00
74920,1,495.00
74921,1,496.00
74922,1,507.00
74923,1,496.00
74924,1,500.00
74925,1,495.00
74926,1,503.00
74927,1,496.00
74928,1,499.00
74929,1,496.00
74930,1,498.00
74931,1,498.00
74932,1,498.00
74933,1,498.00
74934,1,498.00
74935,1,498.00
74936,1,502.00
74937,1,501.00
74938,1,499.00
74939,1,502.00
74940,1,506.00
74941,1,503.00
74942,1,502.00
74943,1,503.00
74944,1,503.00
74945,1,506.00
74946,1,505.00
74947,1,506.00
74948,1,509.00
74949,1,509.00
74950,1,509.00
74951,1,510.00
74952,1,511.00
74953,1,511.00
74954,1,510.00
74955,1,511.00
74956,1,511.00
74957,1,511.00
74958,1,524.00
74959,1,511.00
74960,1,526.00
74961,1,527.00
74962,1,528.00
74963,1,523.00
74964,1,528.00
74965,1,528.00
74966,1,528.00
74967,1,528.00
74968,1,529.00
74969,1,529.00
74970,1,530.00
74971,1,528.00
74972,1,529.00
74973,1,534.00
74974,1,537.00
74975,1,535.00
74976,1,489.00
74977,1,540.00
74978,1,544.00
74979,1,539.00
74980,1,543.00
74981,1,543.00
74982,1,545.00
74983,1,545.00
74984,1,549.00
74985,1,554.00
74986,1,551.00
74987,1,550.00
74988,1,551.00
74989,1,553.00
74990,1,557.00
74991,1,560.00
74992,1,560.00
74993,1,557.00
74994,1,555.00
74995,1,559.00
74996,1,562.00
74997,1,562.00
74998,1,561.00
74999,1,563.00
75000,1,565.00
75001,1,567.00
75002,1,568.00
75003,1,562.00
75004,1,567.00
75005,1,573.00
75006,1,571.00
75007,1,572.00
75008,1,575.00
75009,1,575.00
75010,1,576.00
75011,1,577.00
75012,1,578.00
75013,1,577.00
75014,1,577.00
75015,1,581.00
75016,1,582.00
75017,1,585.00
75018,1,585.00
75019,1,589.00
75020,1,588.00
75021,1,588.00
75022,1,608.00
75023,1,592.00
75024,1,592.00
75025,1,593.00
75026,1,592.00
75027,1,631.00
75028,1,593.00
75029,1,595.00
75030,1,598.00
75031,1,607.00
75032,1,603.00
75033,1,597.00
75034,1,605.00
75035,1,607.00
75036,1,609.00
75037,1,609.00
75038,1,611.00
75039,1,614.00
75040,1,617.00
75041,1,613.00
75042,1,623.00
75043,1,623.00
75044,1,623.00
