Time(ms),SensorID,ForceValue
85568,1,1001.00
85569,1,995.00
85570,1,997.00
85571,1,997.00
85572,1,998.00
85573,1,1003.00
85574,1,1002.00
85575,1,999.00
85576,1,1001.00
85577,1,998.00
85578,1,1001.00
85579,1,993.00
85580,1,1003.00
85581,1,996.00
85582,1,1003.00
85583,1,1001.00
85584,1,999.00
85585,1,1002.00
85586,1,1002.00
85587,1,1004.00
85588,1,998.00
85589,1,1002.00
85590,1,997.00
85591,1,999.00
85592,1,995.00
85593,1,999.00
85594,1,1004.00
85595,1,999.00
85596,1,1003.00
85597,1,1000.00
85598,1,1005.00
85599,1,1003.00
85600,1,999.00
85601,1,1004.00
85602,1,1003.00
85603,1,1003.00
85604,1,1003.00
85605,1,1003.00
85606,1,1005.00
85607,1,1006.00
85608,1,1003.00
85609,1,1005.00
85610,1,1001.00
85611,1,1003.00
85612,1,1003.00
85613,1,999.00
85614,1,1004.00
85615,1,1005.00
85616,1,1005.00
85617,1,999.00
85618,1,1001.00
85619,1,946.00
85620,1,998.00
85621,1,1003.00
85622,1,1003.00
85623,1,1007.00
85624,1,1002.00
85625,1,1004.00
85626,1,1038.00
85627,1,997.00
85628,1,1001.00
85629,1,1004.00
85630,1,1003.00
85631,1,1005.00
85632,1,1003.00
85633,1,1007.00
85634,1,1003.00
85635,1,1005.00
85636,1,1007.00
85637,1,1005.00
85638,1,1006.00
85639,1,1003.00
85640,1,1007.00
85641,1,1004.00
85642,1,1003.00
85643,1,1003.00
85644,1,1003.00
85645,1,1002.00
85646,1,1003.00
85647,1,1003.00
85648,1,1004.00
85649,1,1006.00
85650,1,1003.00
85651,1,1002.00
85652,1,1002.00
85653,1,1007.00
85654,1,1003.00
85655,1,1003.00
85656,1,1004.00
85657,1,1005.00
85658,1,1005.00
85659,1,1002.00
85660,1,1003.00
85661,1,1003.00
85662,1,1005.00
85663,1,1004.00
85664,1,1007.00
85665,1,1006.00
85666,1,1003.00
85667,1,1001.00
85668,1,1001.00
85669,1,1001.00
85670,1,1003.00
85671,1,1007.00
85672,1,1002.00
85673,1,1006.00
85674,1,1005.00
85675,1,998.00
85676,1,1001.00
85677,1,999.00
85678,1,1002.00
85679,1,1003.00
85680,1,999.00
85681,1,1002.00
85682,1,995.00
85683,1,1004.00
85684,1,1003.00
85685,1,1002.00
85686,1,1002.00
85687,1,1002.00
85688,1,999.00
85689,1,1003.00
85690,1,1002.00
85691,1,999.00
85692,1,1002.00
85693,1,1005.00
85694,1,999.00
85695,1,1002.00
85696,1,1002.00
85697,1,1003.00
85698,1,1003.00
85699,1,1001.00
85700,1,1005.00
85701,1,1003.00
85702,1,1003.00
85703,1,1001.00
85704,1,1001.00
85705,1,998.00
85706,1,1003.00
85707,1,1005.00
85708,1,1001.00
85709,1,1002.00
85710,1,1002.00
85711,1,1001.00
85712,1,998.00
85713,1,1000.00
85714,1,1001.00
85715,1,1003.00
85716,1,1003.00
85717,1,1003.00
85718,1,996.00
85719,1,958.00
85720,1,1005.00
85721,1,1006.00
85722,1,999.00
85723,1,1149.00
85724,1,991.00
85725,1,999.00
85726,1,1001.00
85727,1,998.00
85728,1,1003.00
85729,1,999.00
85730,1,1005.00
85731,1,1001.00
85732,1,1001.00
85733,1,999.00
85734,1,1003.00
85735,1,1004.00
85736,1,999.00
