Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
15952,6,0.01,0.05,0.97,2.50,-5.07,7.76
15958,6,0.01,0.05,0.98,2.64,-4.63,7.79
15963,6,0.00,0.04,0.97,2.76,-4.82,7.84
15968,6,0.01,0.05,0.97,3.10,-4.84,7.67
15973,6,0.00,0.04,0.98,3.24,-4.83,7.66
15978,6,0.01,0.05,0.97,3.13,-4.64,7.82
15983,6,0.01,0.05,0.97,2.83,-4.73,7.61
15988,6,-0.00,0.06,0.98,2.81,-4.79,7.52
15993,6,0.02,0.06,0.97,2.82,-4.49,7.40
15998,6,0.00,0.06,0.97,2.63,-4.66,7.21
16003,6,0.01,0.06,0.97,2.37,-4.44,6.90
16008,6,0.01,0.06,0.97,2.40,-4.40,6.50
16013,6,0.02,0.06,0.97,2.22,-4.32,6.26
16018,6,0.02,0.07,0.96,2.76,-4.32,5.85
16023,6,0.02,0.07,0.97,3.05,-4.05,5.52
16028,6,0.02,0.08,0.96,3.05,-3.82,5.27
16033,6,0.02,0.07,0.98,2.95,-3.92,5.21
16038,6,0.01,0.06,0.98,3.11,-3.88,4.65
16043,6,0.01,0.05,0.98,3.55,-4.16,4.15
16048,6,0.01,0.05,0.98,4.22,-4.37,3.76
16053,6,0.01,0.06,0.98,4.31,-4.69,3.73
16058,6,0.00,0.07,0.97,5.07,-4.70,3.95
16063,6,0.00,0.07,0.98,6.06,-5.31,2.45
16068,6,0.00,0.06,0.98,7.74,-6.26,2.05
16073,6,-0.00,0.06,0.98,8.88,-6.64,2.37
16078,6,0.01,0.07,0.98,9.28,-6.73,1.89
16083,6,0.02,0.07,0.99,8.69,-6.56,1.44
16088,6,0.01,0.07,0.99,8.53,-6.53,1.17
16093,6,0.01,0.06,1.00,8.53,-6.27,0.95
16098,6,0.01,0.07,0.98,8.34,-5.56,0.98
16103,6,0.01,0.07,0.98,8.31,-5.70,0.68
16108,6,0.00,0.07,0.98,8.36,-5.60,0.25
16113,6,0.03,0.06,0.98,7.98,-5.59,0.14
16118,6,0.03,0.07,0.98,7.64,-5.31,-0.23
16123,6,0.02,0.07,0.98,7.21,-5.11,-0.08
16128,6,0.02,0.06,0.98,6.85,-4.76,-0.25
16133,6,0.02,0.07,0.99,6.35,-4.47,-0.46
16138,6,0.01,0.07,1.00,5.77,-4.30,-0.38
16143,6,0.02,0.07,0.99,5.01,-3.83,-0.60
16148,6,0.01,0.06,0.98,4.60,-3.60,-0.73
16153,6,0.01,0.06,0.98,4.18,-3.31,-1.17
16158,6,0.01,0.07,0.98,4.05,-3.31,-1.22
16163,6,0.01,0.06,0.98,3.59,-3.23,-1.20
16168,6,0.01,0.06,0.98,2.79,-3.00,-1.08
16173,6,0.01,0.06,0.98,2.38,-2.87,-1.09
16178,6,0.02,0.06,0.98,1.78,-2.60,-1.05
16183,6,0.01,0.06,0.99,1.42,-2.47,-0.81
16188,6,0.01,0.06,0.99,1.57,-2.50,-0.94
16193,6,0.01,0.05,0.99,1.73,-2.45,-0.76
16198,6,0.02,0.06,0.99,1.82,-2.53,-0.82
16203,6,0.01,0.06,0.99,1.48,-2.32,-0.54
16208,6,0.01,0.06,0.99,1.71,-2.34,-0.56
16213,6,0.01,0.05,0.99,1.79,-2.11,-0.60
16218,6,0.01,0.06,0.99,1.79,-1.95,-0.37
16223,6,0.01,0.06,1.00,1.93,-1.76,-0.49
16228,6,0.01,0.06,1.00,1.95,-1.77,-0.22
16233,6,0.01,0.06,1.00,1.95,-1.43,-0.37
16238,6,0.00,0.06,1.00,1.99,-1.15,-0.40
16243,6,0.01,0.06,1.01,1.58,-0.97,-0.36
16248,6,0.01,0.06,0.99,1.85,-0.66,-0.50
16253,6,0.02,0.06,1.00,1.53,-0.52,-0.33
16258,6,0.01,0.06,0.99,1.49,-0.54,-0.52
16263,6,0.02,0.07,0.99,1.82,-0.56,-0.38
16268,6,0.01,0.07,0.98,1.04,0.05,-0.48
16273,6,0.02,0.06,0.99,0.69,0.02,-0.75
16278,6,0.01,0.06,0.99,0.66,0.05,-0.73
16283,6,0.01,0.06,1.00,0.52,-0.19,-0.69
16288,6,0.01,0.05,0.99,0.42,-0.07,-0.73
16293,6,0.01,0.06,1.00,0.47,0.08,-0.67
16298,6,0.01,0.05,0.99,0.23,0.10,-0.40
16303,6,0.00,0.05,0.99,0.42,0.02,-0.53
16308,6,0.01,0.06,0.99,0.21,0.01,-0.04
16313,6,0.00,0.05,0.99,0.05,0.24,-0.23
16318,6,0.01,0.05,0.99,0.05,0.26,-0.06
16323,6,-0.00,0.05,1.00,0.10,0.07,0.12
16328,6,0.01,0.05,0.99,-0.02,0.43,0.21
16333,6,0.01,0.05,0.99,-0.29,0.62,0.30
16338,6,0.01,0.06,0.99,-0.15,0.42,0.15
16343,6,0.01,0.06,0.99,-0.35,0.56,0.16
16348,6,0.02,0.06,0.99,-0.45,0.79,0.17
16353,6,0.01,0.06,0.99,-0.58,0.77,0.01
16358,6,0.02,0.06,0.98,-0.61,0.80,-0.27
16363,6,0.01,0.06,0.99,-1.40,0.76,-0.44
16368,6,0.01,0.06,0.98,-1.46,1.13,-0.48
16373,6,0.01,0.06,0.98,-1.39,1.50,-0.79
16378,6,0.01,0.06,1.00,-1.50,1.16,-0.98
16383,6,0.01,0.05,0.99,-1.78,1.21,-1.29
16388,6,0.01,0.05,1.00,-1.92,1.30,-1.11
16393,6,0.01,0.05,0.99,-1.80,1.61,-1.05
16398,6,0.01,0.05,1.00,-1.72,1.49,-1.21
16403,6,0.01,0.06,1.00,-2.08,1.71,-1.40
16408,6,0.01,0.05,0.98,-2.54,1.95,-1.30
16413,6,-0.00,0.05,0.99,-3.18,1.69,-1.34
16418,6,0.01,0.06,0.99,-3.60,1.82,-1.18
