Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
15951,4,-0.02,0.09,1.01,4.15,-5.82,4.10
15957,4,-0.03,0.09,1.01,3.89,-5.61,4.23
15962,4,-0.01,0.09,1.01,4.00,-5.61,4.40
15967,4,-0.03,0.09,1.02,4.30,-5.17,4.45
15972,4,-0.03,0.10,1.02,4.33,-4.97,4.33
15977,4,-0.03,0.11,1.02,3.94,-4.98,4.44
15982,4,-0.03,0.12,1.02,4.44,-4.86,4.41
15987,4,-0.03,0.12,1.02,4.76,-4.85,4.32
15992,4,-0.03,0.12,1.03,4.84,-5.08,3.83
15997,4,-0.02,0.13,1.03,5.37,-5.03,3.86
16002,4,-0.03,0.13,1.03,5.64,-4.85,3.67
16007,4,-0.03,0.13,1.03,5.76,-4.73,3.38
16012,4,-0.03,0.14,1.04,5.69,-4.53,3.29
16017,4,-0.03,0.13,1.03,5.98,-4.65,3.18
16022,4,-0.02,0.12,1.01,6.44,-4.12,2.91
16027,4,-0.03,0.11,1.03,6.98,-3.84,2.63
16032,4,-0.02,0.11,1.02,7.05,-3.81,2.39
16037,4,-0.02,0.11,1.03,6.93,-3.98,2.65
16042,4,-0.02,0.11,1.03,6.79,-4.12,2.65
16047,4,-0.02,0.11,1.03,6.79,-4.05,2.86
16052,4,-0.02,0.12,1.02,6.48,-4.03,2.91
16057,4,-0.02,0.11,1.03,6.50,-3.92,2.89
16062,4,-0.02,0.10,1.02,6.40,-3.90,2.68
16067,4,-0.02,0.10,1.03,6.27,-3.89,2.76
16072,4,-0.02,0.11,1.05,5.68,-4.24,2.68
16077,4,-0.02,0.11,1.04,4.90,-4.91,3.08
16082,4,-0.03,0.12,1.04,4.35,-5.09,3.30
16087,4,-0.03,0.12,1.05,3.41,-4.92,3.49
16092,4,-0.03,0.13,1.04,2.92,-4.98,3.13
16097,4,-0.03,0.14,1.04,2.66,-4.52,2.94
16102,4,-0.03,0.14,1.04,2.66,-4.05,2.58
16107,4,-0.03,0.14,1.04,2.46,-4.02,2.36
16112,4,-0.03,0.13,1.04,2.39,-3.71,2.23
16117,4,-0.03,0.13,1.04,2.27,-3.45,1.82
16122,4,-0.02,0.14,1.04,2.07,-3.21,1.75
16127,4,-0.02,0.13,1.04,1.89,-3.29,1.43
16132,4,-0.02,0.13,1.04,1.68,-3.44,1.05
16137,4,-0.02,0.12,1.04,1.66,-3.04,0.87
16142,4,-0.03,0.13,1.03,1.05,-3.18,0.38
16147,4,-0.03,0.12,1.03,1.05,-3.51,0.28
16152,4,-0.02,0.11,1.04,1.08,-3.74,0.29
16157,4,-0.02,0.11,1.03,0.74,-4.10,0.50
16162,4,-0.02,0.11,1.03,0.41,-4.19,0.85
16167,4,-0.02,0.11,1.03,-0.08,-4.40,0.63
16172,4,-0.02,0.11,1.03,-0.79,-4.64,0.60
16177,4,-0.02,0.11,1.03,-1.18,-4.24,0.49
16182,4,-0.02,0.12,1.03,-1.54,-4.07,0.21
16187,4,-0.03,0.11,1.03,-1.57,-3.82,0.21
16192,4,-0.02,0.11,1.04,-1.61,-3.41,-0.07
16197,4,-0.02,0.11,1.04,-1.45,-3.18,-0.27
16202,4,-0.03,0.10,1.05,-1.14,-2.90,-0.21
16207,4,-0.03,0.10,1.04,-0.88,-2.83,-0.35
16212,4,-0.02,0.11,1.04,-0.86,-2.66,-0.40
16217,4,-0.04,0.11,1.04,-0.60,-2.59,-0.44
16222,4,-0.02,0.11,1.04,-0.46,-2.27,-0.66
16227,4,-0.03,0.10,1.06,0.38,-2.44,-0.56
16232,4,-0.04,0.09,1.05,0.88,-2.10,-0.86
16237,4,-0.03,0.10,1.06,1.11,-1.87,-0.89
16242,4,-0.03,0.10,1.05,1.50,-1.76,-0.83
16247,4,-0.03,0.10,1.05,1.47,-1.85,-0.89
16252,4,-0.02,0.10,1.05,1.80,-1.30,-0.92
16257,4,-0.02,0.10,1.04,2.13,-1.11,-0.73
16262,4,-0.03,0.09,1.03,2.16,-1.05,-0.66
16267,4,-0.01,0.09,1.03,2.15,-1.04,-0.76
16272,4,-0.02,0.09,1.03,1.82,-1.15,-0.57
16277,4,-0.02,0.09,1.04,1.41,-1.34,-0.64
16282,4,-0.02,0.10,1.04,0.91,-1.47,-0.50
16287,4,-0.02,0.10,1.04,0.73,-1.24,-0.31
16292,4,-0.03,0.09,1.03,0.38,-1.10,-0.24
