Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
43249,2,-0.01,0.05,1.04,-2.11,1.61,-0.95
43254,2,-0.01,0.06,1.04,-1.47,1.29,-0.79
43259,2,-0.01,0.07,1.04,-0.50,1.05,-0.60
43264,2,-0.00,0.07,1.02,0.12,0.77,-0.51
43269,2,-0.00,0.07,1.01,0.37,1.14,-0.48
43274,2,-0.00,0.07,1.03,0.68,0.90,-0.43
43279,2,-0.01,0.06,1.02,1.13,0.64,-0.34
43284,2,-0.01,0.05,1.03,1.02,0.44,-0.50
43289,2,-0.01,0.05,1.02,0.58,0.46,-0.61
43294,2,-0.01,0.06,1.02,-0.41,0.90,-0.60
43299,2,-0.01,0.06,1.03,-0.56,1.44,-0.77
43304,2,-0.01,0.06,1.03,-0.44,1.02,-0.73
43309,2,-0.02,0.06,1.02,-0.41,0.27,-0.73
43314,2,-0.02,0.06,1.03,-0.50,0.32,-0.87
43319,2,-0.01,0.06,1.04,-0.98,0.36,-0.91
43324,2,-0.03,0.06,1.04,-1.99,-0.72,-0.95
43329,2,-0.02,0.05,1.03,-2.03,-0.72,-1.03
43334,2,-0.02,0.06,1.02,-1.16,-1.02,-0.84
43339,2,-0.01,0.05,1.03,-0.16,-0.41,-0.53
43344,2,-0.01,0.06,1.03,0.40,0.01,-0.54
43349,2,-0.01,0.05,1.03,0.14,0.66,-0.83
43354,2,-0.01,0.05,1.02,0.50,0.85,-0.82
43359,2,-0.01,0.05,1.01,1.22,1.02,-0.55
43364,2,-0.00,0.06,1.02,1.50,0.69,-0.79
43369,2,-0.01,0.06,1.03,1.53,0.53,-0.63
43374,2,-0.01,0.05,1.02,1.47,0.47,-0.66
43379,2,-0.00,0.06,1.02,1.44,0.39,-0.63
43384,2,-0.00,0.06,1.03,1.50,0.47,-0.56
43389,2,-0.01,0.06,1.03,1.63,-0.02,-0.63
43394,2,-0.01,0.05,1.00,1.19,0.52,-0.66
43399,2,-0.00,0.05,1.01,0.58,0.79,-0.62
43404,2,-0.02,0.05,1.01,0.71,0.83,-0.50
43409,2,-0.01,0.04,1.03,0.25,0.68,-0.65
43414,2,-0.01,0.04,1.03,-0.66,0.67,-0.49
43419,2,-0.02,0.04,1.02,-1.66,0.68,-0.70
43424,2,-0.02,0.03,1.02,-2.24,0.66,-0.60
43429,2,-0.02,0.04,1.03,-1.52,0.35,-1.03
