Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
43250,4,0.01,-0.06,0.98,-0.13,-0.69,1.08
43256,4,0.00,-0.06,0.98,0.50,-0.50,1.07
43261,4,0.00,-0.05,0.99,0.76,-0.65,1.15
43266,4,0.01,-0.05,0.97,0.53,-0.92,0.92
43271,4,0.01,-0.03,0.99,0.18,-0.84,0.77
43276,4,0.00,-0.02,0.98,-0.25,-0.79,0.73
43281,4,0.01,-0.01,0.98,-0.69,-0.93,0.46
43286,4,-0.00,-0.01,0.98,-1.08,-0.96,0.51
43291,4,0.00,-0.02,0.98,-1.60,-1.09,0.45
43296,4,-0.00,-0.02,0.99,-1.60,-0.98,0.53
43301,4,0.00,-0.02,0.99,-1.44,-0.98,0.69
43306,4,0.00,-0.02,0.99,-0.97,-0.92,0.63
43311,4,-0.00,-0.03,0.98,-0.61,-1.08,0.39
43316,4,-0.00,-0.02,0.98,-0.24,-0.90,0.44
43321,4,0.00,-0.02,0.99,-0.23,-0.79,0.32
43326,4,-0.01,-0.02,0.99,-0.11,-0.94,0.34
43331,4,-0.00,-0.02,0.99,-0.35,-0.98,0.19
43336,4,0.00,-0.03,0.99,-0.23,-0.76,0.18
43341,4,-0.00,-0.04,0.99,-0.47,-0.92,0.22
43346,4,0.00,-0.03,0.98,-0.14,-1.07,0.22
43351,4,0.00,-0.04,0.97,0.27,-0.85,0.04
43356,4,-0.00,-0.04,0.99,0.48,-0.72,0.04
43361,4,0.01,-0.04,0.99,0.76,-0.63,-0.13
43366,4,0.00,-0.04,0.99,1.01,-0.59,-0.22
43371,4,0.01,-0.03,0.97,1.19,-0.73,-0.26
43376,4,-0.00,-0.03,0.97,1.20,-0.89,-0.01
43381,4,0.01,-0.03,0.97,0.99,-0.73,-0.06
43386,4,0.00,-0.02,0.99,0.84,-0.92,0.00
43391,4,-0.00,-0.02,0.97,0.40,-0.79,-0.22
43396,4,0.01,-0.02,0.98,0.48,-0.88,-0.14
43401,4,-0.00,-0.03,1.00,0.43,-0.80,-0.28
43406,4,0.00,-0.03,0.99,0.34,-0.98,-0.34
43411,4,-0.00,-0.03,0.99,0.33,-0.69,-0.36
43416,4,0.01,-0.03,0.99,0.78,-0.79,-0.25
43421,4,-0.00,-0.04,0.99,0.90,-0.79,-0.17
43426,4,0.01,-0.04,0.99,1.27,-0.89,-0.04
43431,4,0.00,-0.04,1.00,1.40,-0.96,-0.27
43436,4,0.01,-0.04,0.99,1.69,-0.82,-0.08
43441,4,0.00,-0.05,1.00,1.70,-0.85,-0.12
43446,4,0.01,-0.03,0.98,1.60,-0.79,0.09
43451,4,0.01,-0.03,0.99,1.33,-1.11,0.07
43456,4,0.01,-0.03,0.99,1.07,-1.08,-0.13
43461,4,0.01,-0.03,1.00,0.75,-1.20,-0.21
43466,4,-0.00,-0.02,0.99,0.57,-1.24,-0.14
43471,4,0.00,-0.03,0.99,0.28,-1.24,-0.14
43476,4,-0.00,-0.04,0.99,0.05,-1.09,0.03
43481,4,0.00,-0.03,1.00,0.04,-1.04,-0.04
43486,4,0.00,-0.04,0.99,-0.09,-1.12,-0.04
43491,4,0.00,-0.04,1.00,0.27,-0.88,0.17
43496,4,0.00,-0.04,0.98,0.08,-1.01,0.01
43501,4,0.00,-0.04,0.99,0.02,-1.00,0.16
43506,4,0.01,-0.04,0.99,0.45,-0.99,-0.06
43511,4,0.00,-0.04,0.98,0.61,-0.92,-0.11
43516,4,0.00,-0.04,0.99,0.82,-0.82,0.09
43521,4,-0.00,-0.04,0.99,0.92,-0.95,-0.05
43526,4,0.01,-0.03,0.98,0.84,-0.97,0.01
43531,4,-0.00,-0.02,0.98,0.63,-0.66,-0.07
43536,4,-0.00,-0.02,0.98,0.69,-0.66,-0.24
43541,4,0.00,-0.02,0.98,0.79,-1.02,-0.37
43546,4,-0.00,-0.03,0.99,0.59,-0.73,-0.14
43551,4,-0.00,-0.03,0.99,0.61,-0.89,-0.21
43556,4,0.00,-0.03,0.99,0.60,-0.97,-0.08
43561,4,0.00,-0.03,0.98,0.64,-0.97,-0.06
43566,4,0.00,-0.03,0.99,0.84,-0.96,0.00
43571,4,0.00,-0.03,1.00,0.95,-1.10,-0.06
43576,4,-0.00,-0.04,0.98,1.35,-0.88,-0.04
43581,4,0.01,-0.04,0.99,1.60,-0.92,-0.10
43586,4,0.00,-0.04,0.98,1.57,-1.18,-0.23
43591,4,0.01,-0.04,0.99,1.80,-1.08,-0.27
43596,4,0.01,-0.04,0.98,1.79,-1.18,-0.34
43601,4,0.00,-0.03,1.00,1.65,-1.05,-0.53
43606,4,0.01,-0.03,0.99,1.62,-1.02,-0.57
43611,4,-0.00,-0.02,0.99,1.44,-1.10,-0.42
43616,4,0.00,-0.02,1.00,1.45,-1.04,-0.50
43621,4,0.00,-0.03,0.99,1.18,-1.11,-0.45
43626,4,-0.00,-0.03,0.99,1.15,-1.31,-0.43
43631,4,-0.00,-0.04,0.99,0.97,-1.12,-0.40
43636,4,0.01,-0.04,0.99,1.16,-1.04,-0.11
43641,4,0.00,-0.04,0.99,1.18,-1.10,-0.08
43646,4,0.01,-0.03,0.99,1.12,-1.15,-0.23
43651,4,0.01,-0.03,0.99,1.06,-1.16,-0.52
43656,4,0.01,-0.02,0.98,0.95,-1.22,-0.56
43661,4,0.01,-0.03,0.99,1.01,-0.98,-0.66
43666,4,0.01,-0.02,0.99,1.10,-1.03,-0.88
43671,4,0.00,-0.03,1.00,0.77,-1.24,-0.90
43676,4,-0.00,-0.02,1.00,0.69,-0.96,-0.77
43681,4,-0.00,-0.02,1.00,0.68,-1.13,-0.63
43686,4,-0.00,-0.03,0.99,0.46,-1.36,-0.57
43691,4,0.01,-0.02,0.98,0.11,-1.31,-0.63
43696,4,0.00,-0.03,1.00,0.13,-0.92,-0.62
43701,4,0.01,-0.03,1.00,0.44,-1.25,-0.66
43706,4,0.01,-0.03,0.99,0.46,-1.35,-0.60
43711,4,-0.01,-0.04,1.00,0.18,-1.31,-0.52
43716,4,0.01,-0.04,0.98,0.10,-1.14,-0.63
43721,4,0.00,-0.04,0.99,0.01,-1.16,-0.58
43726,4,0.01,-0.04,0.99,0.02,-1.17,-0.47
43731,4,0.01,-0.04,1.00,0.01,-1.37,-0.56
43736,4,0.01,-0.04,0.98,-0.19,-1.16,-0.79
43741,4,-0.00,-0.04,0.99,0.13,-1.39,-0.92
43746,4,0.01,-0.03,0.98,0.21,-1.20,-0.89
43751,4,-0.00,-0.03,0.99,0.11,-1.16,-0.95
43756,4,0.00,-0.03,1.00,0.25,-1.29,-0.96
43761,4,0.00,-0.02,0.99,0.25,-1.25,-1.05
43766,4,-0.00,-0.02,1.00,0.41,-1.14,-0.83
43771,4,0.01,-0.03,0.99,0.40,-1.13,-0.88
43776,4,-0.01,-0.02,0.99,0.50,-1.12,-0.65
43781,4,0.01,-0.03,1.00,0.60,-0.95,-0.92
43786,4,0.00,-0.03,1.00,0.59,-1.02,-0.63
43791,4,0.00,-0.04,1.00,0.53,-0.88,-0.69
43796,4,0.01,-0.04,0.99,0.70,-0.96,-0.63
43801,4,0.01,-0.05,0.99,0.98,-1.04,-0.60
43806,4,0.01,-0.05,0.99,0.84,-1.05,-0.65
43811,4,0.01,-0.05,0.99,0.66,-1.07,-0.89
43816,4,0.01,-0.05,0.99,0.66,-1.15,-0.94
43821,4,0.01,-0.04,0.99,0.45,-1.37,-0.91
43826,4,0.00,-0.04,0.98,0.55,-1.21,-0.95
43831,4,0.00,-0.04,1.00,0.65,-1.16,-0.85
43836,4,0.01,-0.05,1.00,0.60,-1.21,-0.81
43841,4,-0.00,-0.04,0.99,0.44,-1.14,-0.49
43846,4,0.00,-0.04,0.99,0.60,-1.20,-0.60
43851,4,0.00,-0.03,0.99,0.50,-1.24,-0.40
43856,4,-0.00,-0.03,1.00,0.55,-1.34,-0.60
43861,4,0.00,-0.02,0.99,0.60,-1.22,-0.41
43866,4,0.00,-0.03,0.99,0.50,-1.08,-0.65
43871,4,0.00,-0.02,0.99,0.56,-1.01,-0.70
43876,4,0.00,-0.03,0.99,0.51,-1.20,-0.63
43881,4,0.01,-0.03,1.00,0.34,-1.05,-0.64
43886,4,0.00,-0.04,1.00,0.06,-1.18,-0.70
43891,4,0.01,-0.04,1.00,0.13,-1.31,-0.89
43896,4,-0.00,-0.04,1.00,0.14,-1.10,-0.81
43901,4,0.01,-0.05,0.99,0.44,-1.19,-0.68
43906,4,0.01,-0.05,1.00,0.65,-1.11,-0.57
