Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
43250,3,0.00,0.01,1.00,-2.87,-0.63,-2.45
43255,3,0.00,0.01,1.00,-3.02,-0.74,-2.69
43260,3,0.01,0.01,1.00,-2.76,-0.81,-2.44
43265,3,0.00,0.01,1.00,-2.94,-0.94,-2.39
43270,3,-0.00,0.00,1.00,-2.60,-0.97,-2.37
43275,3,-0.00,0.01,1.00,-2.82,-0.85,-1.96
43280,3,0.00,0.01,0.99,-2.95,-0.74,-1.99
43285,3,-0.00,-0.00,0.99,-3.13,-0.66,-1.74
43290,3,-0.00,0.01,0.99,-3.31,-0.51,-1.56
43295,3,-0.01,0.00,1.00,-3.47,-0.32,-1.53
43300,3,-0.01,0.00,1.00,-3.53,-0.40,-1.41
43305,3,-0.00,0.00,0.99,-3.50,-0.37,-1.55
43310,3,-0.01,0.01,0.99,-3.48,-0.49,-1.44
43315,3,-0.00,-0.00,0.99,-3.49,-0.53,-1.44
43320,3,0.00,0.01,1.00,-3.36,-0.81,-1.29
43325,3,0.00,0.01,0.99,-3.50,-0.58,-1.43
43330,3,0.01,0.01,1.00,-3.25,-0.85,-1.39
43335,3,0.01,0.01,1.00,-2.95,-0.77,-1.27
43340,3,0.01,0.01,1.00,-2.78,-0.60,-0.86
43345,3,0.00,0.01,1.00,-2.37,-0.91,-1.09
43350,3,-0.00,0.01,1.00,-2.49,-1.05,-0.85
43355,3,-0.00,0.02,1.01,-2.63,-0.91,-0.79
43360,3,-0.01,0.02,1.00,-2.89,-0.96,-0.65
43365,3,-0.00,0.02,1.01,-3.15,-0.96,-0.59
43370,3,-0.00,0.01,1.00,-3.53,-0.89,-0.44
43375,3,0.01,0.01,1.00,-3.89,-0.93,-0.37
43380,3,-0.00,0.00,0.99,-3.68,-0.64,-0.20
43385,3,-0.00,0.01,1.00,-3.87,-0.68,-0.52
43390,3,0.00,0.01,1.00,-3.64,-0.82,-0.34
43395,3,-0.01,0.00,1.00,-3.32,-0.86,-0.10
43400,3,-0.00,0.00,1.00,-2.92,-0.95,-0.17
43405,3,0.01,0.01,1.00,-2.61,-0.88,-0.02
43410,3,0.00,0.02,0.99,-2.60,-0.86,0.03
43415,3,0.00,0.03,1.00,-2.60,-0.91,0.10
43420,3,0.00,0.02,1.00,-2.61,-0.96,0.28
43425,3,-0.00,0.03,1.00,-3.02,-0.96,0.10
43430,3,-0.00,0.02,1.00,-3.09,-0.92,0.06
43435,3,0.01,0.02,1.00,-3.22,-0.88,0.07
43440,3,0.00,0.03,1.01,-3.35,-0.93,-0.02
43445,3,0.00,0.02,1.01,-3.44,-0.96,0.12
43450,3,0.01,0.02,0.99,-3.36,-0.95,-0.03
43455,3,0.01,0.02,1.00,-3.26,-1.04,-0.01
43460,3,0.00,0.01,1.01,-3.12,-0.92,0.03
43465,3,0.00,0.01,1.01,-2.66,-0.98,0.02
43470,3,0.00,0.01,1.01,-2.58,-0.86,0.10
43475,3,0.01,0.01,1.00,-2.53,-1.12,0.14
43480,3,0.01,0.01,1.01,-2.42,-0.85,0.08
43485,3,-0.01,0.01,1.00,-2.10,-0.94,0.21
43490,3,-0.00,0.02,1.00,-2.08,-1.12,0.25
43495,3,0.00,0.02,1.01,-1.79,-1.05,0.23
43500,3,0.00,0.02,1.00,-2.12,-0.98,0.26
43505,3,-0.00,0.02,1.00,-2.32,-0.78,0.33
43510,3,-0.00,0.02,1.00,-2.46,-0.62,0.28
43515,3,0.00,0.03,1.00,-2.61,-0.61,0.37
43520,3,0.00,0.03,1.00,-2.79,-0.77,0.40
43525,3,-0.00,0.04,1.00,-3.33,-0.84,0.42
43530,3,-0.00,0.03,1.00,-3.42,-0.84,0.42
43535,3,0.01,0.03,0.99,-3.34,-0.71,0.54
43540,3,0.01,0.02,1.00,-3.24,-0.76,0.45
43545,3,0.01,0.02,1.01,-2.95,-0.74,0.25
43550,3,-0.00,0.02,1.00,-2.70,-0.87,0.36
43555,3,0.00,0.02,1.00,-2.47,-0.79,0.14
43560,3,-0.00,0.02,1.00,-2.09,-1.02,0.15
43565,3,0.00,0.02,1.00,-2.18,-0.95,0.15
43570,3,0.00,0.02,1.00,-2.19,-0.71,0.17
43575,3,-0.00,0.03,1.00,-2.07,-1.02,0.16
43580,3,0.00,0.03,1.00,-1.99,-0.85,0.10
43585,3,0.01,0.02,1.01,-1.89,-0.78,0.17
43590,3,0.00,0.02,1.00,-1.99,-0.75,-0.08
43595,3,0.00,0.03,1.00,-2.20,-0.82,0.01
43600,3,0.00,0.03,1.00,-2.22,-0.58,0.29
43605,3,0.00,0.03,0.99,-2.62,-0.47,0.01
43610,3,0.00,0.03,1.00,-2.84,-0.51,0.21
43615,3,0.00,0.04,1.00,-2.99,-0.56,0.11
43620,3,0.00,0.03,1.00,-3.32,-0.58,0.00
43625,3,-0.00,0.02,1.00,-3.21,-0.47,0.07
43630,3,0.00,0.03,1.00,-3.22,-0.39,0.02
43635,3,0.00,0.02,0.99,-3.01,-0.56,0.08
43640,3,0.00,0.02,1.00,-2.69,-0.52,-0.11
43645,3,-0.00,0.02,1.00,-2.74,-0.52,-0.29
43650,3,0.01,0.02,1.00,-2.46,-0.47,-0.06
43655,3,-0.00,0.02,1.00,-2.43,-0.50,-0.08
43660,3,-0.00,0.02,1.01,-1.94,-0.83,-0.09
43665,3,0.00,0.02,1.00,-1.94,-0.99,-0.10
43670,3,-0.00,0.01,1.00,-1.83,-1.05,-0.09
43675,3,0.00,0.01,1.01,-1.69,-1.03,0.00
43680,3,-0.00,0.01,1.01,-1.31,-1.30,-0.11
43685,3,-0.01,0.01,1.01,-1.20,-1.21,-0.08
43690,3,-0.00,0.01,1.00,-1.26,-1.22,0.08
43695,3,0.00,0.02,1.00,-1.20,-1.08,0.18
43700,3,0.00,0.02,0.99,-1.48,-0.80,0.15
43705,3,0.00,0.02,0.99,-1.70,-0.74,0.17
43710,3,-0.00,0.03,1.00,-1.71,-0.83,0.28
43715,3,-0.00,0.02,1.00,-1.99,-0.63,0.25
43720,3,-0.00,0.03,1.00,-2.18,-0.69,0.27
43725,3,0.00,0.03,1.00,-2.23,-0.53,0.29
43730,3,0.01,0.02,0.99,-2.60,-0.48,0.44
43735,3,0.01,0.03,1.00,-2.56,-0.52,0.47
43740,3,0.00,0.02,1.00,-2.60,-0.44,0.26
43745,3,-0.00,0.02,0.99,-2.38,-0.48,0.30
43750,3,0.00,0.02,0.99,-2.18,-0.63,0.42
43755,3,-0.00,0.03,1.00,-2.15,-0.66,0.31
43760,3,-0.01,0.03,1.00,-2.20,-0.63,0.37
43765,3,-0.00,0.03,1.01,-1.98,-0.78,0.28
43770,3,0.00,0.03,1.00,-2.01,-0.73,0.30
43775,3,0.01,0.03,1.00,-2.20,-0.82,0.14
43780,3,0.00,0.04,1.01,-2.04,-0.81,0.42
43785,3,0.00,0.04,1.01,-2.39,-0.74,0.20
43790,3,0.00,0.04,1.01,-2.46,-0.76,0.31
43795,3,-0.00,0.03,1.00,-2.25,-0.69,0.08
43800,3,0.01,0.03,0.99,-2.40,-0.65,0.01
43805,3,0.01,0.03,1.00,-2.49,-0.60,0.05
43810,3,0.00,0.03,1.00,-2.56,-0.51,0.15
43815,3,0.00,0.03,0.99,-2.72,-0.56,0.15
43820,3,-0.00,0.03,0.99,-2.49,-0.66,0.02
43825,3,0.00,0.02,0.99,-2.57,-0.47,0.15
43830,3,-0.00,0.03,1.00,-2.50,-0.53,-0.03
43835,3,-0.00,0.02,1.00,-2.67,-0.35,-0.04
43840,3,-0.00,0.02,1.00,-2.54,-0.66,-0.05
43845,3,0.00,0.02,1.01,-2.55,-0.48,0.17
43850,3,0.00,0.02,1.00,-2.47,-0.60,0.19
43855,3,-0.00,0.02,1.00,-2.30,-0.73,0.03
43860,3,-0.01,0.02,1.00,-2.25,-0.88,0.15
43865,3,-0.00,0.02,1.01,-2.08,-0.91,0.08
43870,3,-0.00,0.01,1.00,-1.72,-1.13,0.19
43875,3,-0.00,0.02,1.00,-1.99,-1.09,0.13
43880,3,0.01,0.02,1.00,-2.11,-1.00,0.11
43885,3,0.01,0.02,1.00,-1.99,-0.83,0.05
43890,3,0.00,0.03,1.01,-2.03,-0.84,0.28
43895,3,0.00,0.03,1.00,-1.81,-0.89,0.19
43900,3,-0.00,0.03,0.99,-1.98,-0.97,0.16
43905,3,0.00,0.02,1.00,-2.07,-0.87,0.21
43910,3,-0.00,0.02,0.99,-2.02,-0.84,0.24
43915,3,-0.00,0.03,1.00,-2.02,-0.94,0.27
43920,3,0.00,0.03,0.99,-2.24,-0.74,0.44
43925,3,-0.00,0.03,0.99,-2.40,-0.79,0.56
43930,3,0.00,0.03,1.00,-2.53,-0.77,0.54
43935,3,0.00,0.03,0.99,-2.50,-0.58,0.67
43940,3,0.00,0.04,1.00,-2.81,-0.76,0.49
43945,3,0.00,0.03,1.00,-2.98,-0.53,0.64
43950,3,-0.01,0.03,1.00,-3.03,-0.65,0.50
43955,3,0.00,0.03,1.00,-3.14,-0.69,0.59
43960,3,0.00,0.03,1.00,-3.01,-0.72,0.68
43965,3,0.01,0.02,1.01,-3.08,-0.60,0.67
43970,3,0.01,0.02,1.00,-2.78,-0.49,0.60
43975,3,0.00,0.02,1.01,-2.41,-0.87,0.63
43980,3,-0.00,0.02,1.00,-2.26,-1.26,0.48
43985,3,-0.01,0.02,1.00,-2.29,-1.16,0.29
43990,3,0.00,0.03,0.99,-2.08,-1.21,0.30
43995,3,-0.01,0.03,1.00,-2.08,-1.11,0.28
44000,3,-0.00,0.03,1.00,-1.74,-1.23,0.15
44005,3,0.00,0.03,1.00,-1.66,-1.27,0.32
44010,3,0.00,0.04,0.99,-1.60,-1.19,0.21
44015,3,0.00,0.03,1.00,-1.90,-0.92,0.18
44020,3,0.01,0.04,1.00,-2.01,-1.15,0.00
44025,3,0.00,0.05,1.00,-2.27,-1.03,0.00
44030,3,0.00,0.04,1.00,-2.24,-0.99,0.00
44035,3,0.00,0.04,1.00,-2.33,-1.01,0.02
44040,3,0.00,0.04,1.00,-2.44,-0.91,0.18
44045,3,0.00,0.03,1.01,-2.53,-0.94,0.02
44050,3,0.01,0.04,1.00,-2.47,-0.67,0.03
44055,3,0.00,0.04,1.00,-2.31,-0.85,0.06
44060,3,0.00,0.03,1.01,-2.38,-1.02,0.02
44065,3,0.00,0.03,1.00,-2.27,-0.61,-0.04
44070,3,-0.00,0.02,1.00,-2.35,-0.64,0.01
44075,3,0.00,0.03,1.00,-2.19,-0.60,-0.01
44080,3,-0.00,0.03,1.00,-2.49,-0.59,0.11
44085,3,-0.00,0.03,1.00,-2.37,-0.56,0.02
44090,3,0.01,0.03,0.99,-2.33,-0.59,0.14
44095,3,0.01,0.04,1.00,-2.37,-0.59,-0.08
44100,3,0.00,0.04,1.00,-2.83,-0.57,-0.05
44105,3,0.01,0.04,1.00,-2.63,-0.40,-0.03
44110,3,0.01,0.04,1.00,-3.19,-0.73,-0.12
44115,3,0.00,0.04,1.00,-3.07,-0.50,-0.21
44120,3,0.01,0.05,1.00,-3.20,-0.58,0.11
44125,3,0.01,0.04,1.00,-3.08,-0.68,-0.08
44130,3,0.00,0.04,1.00,-2.92,-0.37,-0.22
44135,3,-0.00,0.03,1.00,-3.14,-0.47,-0.24
44140,3,0.01,0.03,1.00,-3.01,-0.44,-0.11
44145,3,-0.00,0.02,1.00,-2.96,-0.44,0.05
44150,3,0.00,0.03,0.99,-2.90,-0.52,0.17
44155,3,-0.00,0.03,1.01,-2.82,-0.17,0.05
44160,3,0.00,0.03,1.00,-3.02,-0.12,-0.02
44165,3,0.00,0.03,1.01,-3.04,0.08,0.11
44170,3,0.00,0.02,1.00,-2.94,0.31,0.02
44175,3,0.00,0.03,1.01,-2.95,0.22,0.08
44180,3,0.00,0.03,1.00,-3.12,0.03,0.10
44185,3,-0.00,0.04,1.00,-3.27,0.02,0.22
44190,3,-0.00,0.04,0.99,-3.53,0.05,-0.05
44195,3,0.01,0.03,1.00,-3.50,-0.11,0.00
44200,3,-0.01,0.03,1.00,-3.87,-0.47,-0.16
44205,3,-0.00,0.03,1.00,-3.99,-0.64,0.09
44210,3,0.00,0.03,1.00,-3.80,-0.69,0.37
44215,3,0.00,0.02,1.00,-3.76,-0.34,0.37
44220,3,-0.00,0.03,1.00,-3.57,-0.20,0.43
44225,3,-0.00,0.02,0.99,-3.89,-0.05,0.53
44230,3,0.00,0.02,1.01,-3.63,0.26,0.50
44235,3,-0.01,0.02,1.00,-3.84,0.38,0.66
44240,3,-0.00,0.02,0.99,-3.51,0.27,0.46
44245,3,0.00,0.02,1.01,-3.47,0.45,0.56
44250,3,0.00,0.02,1.00,-3.60,0.54,0.73
44255,3,0.00,0.03,1.00,-3.92,0.76,0.81
44260,3,0.01,0.03,1.01,-4.14,0.68,0.93
44265,3,0.00,0.02,1.01,-4.03,0.64,1.18
44270,3,0.01,0.02,1.00,-3.91,0.58,1.37
44275,3,0.01,0.01,1.00,-3.79,0.53,1.30
44280,3,0.01,0.00,1.00,-3.63,0.48,1.63
44285,3,0.00,-0.00,0.99,-4.06,0.67,1.57
44290,3,-0.00,-0.00,0.99,-3.99,0.81,1.67
44295,3,0.00,-0.00,1.00,-3.30,0.86,1.98
44300,3,-0.01,-0.00,1.00,-3.00,0.74,2.05
44305,3,-0.01,0.00,1.00,-2.51,0.34,1.89
44310,3,-0.00,0.01,0.99,-2.40,0.32,1.84
44315,3,-0.00,0.01,0.99,-2.17,0.43,1.92
44320,3,0.00,0.02,0.99,-2.02,0.27,1.73
44325,3,0.00,0.02,0.99,-1.73,-0.03,1.95
44330,3,0.00,0.03,1.01,-1.66,0.08,2.03
44335,3,0.00,0.04,1.00,-2.15,-0.03,2.12
44340,3,-0.00,0.03,1.00,-2.05,-0.06,2.37
44345,3,-0.01,0.04,1.00,-1.97,-0.13,2.31
44350,3,-0.00,0.04,1.00,-2.25,-0.12,2.35
44355,3,0.00,0.04,1.00,-2.27,-0.16,2.58
44360,3,-0.00,0.03,1.00,-2.40,0.11,2.20
44365,3,-0.00,0.03,1.00,-2.20,0.18,2.18
44370,3,0.00,0.03,1.00,-2.08,0.39,2.18
44375,3,-0.00,0.03,1.01,-1.76,0.59,2.18
44380,3,-0.00,0.03,1.00,-1.50,0.83,2.27
44385,3,0.00,0.02,1.01,-1.24,0.79,2.40
44390,3,0.01,0.03,1.01,-1.24,0.87,2.43
44395,3,0.00,0.02,1.00,-0.92,0.73,2.53
44400,3,0.01,0.02,1.00,-0.87,1.17,2.66
44405,3,0.00,0.01,1.01,-0.50,1.23,2.82
44410,3,-0.00,0.00,1.02,-0.33,1.24,2.83
44415,3,-0.00,-0.01,1.01,0.39,1.01,3.07
44420,3,-0.00,-0.02,1.01,1.11,1.04,3.16
44425,3,-0.01,-0.05,1.01,1.83,0.77,3.20
44430,3,-0.02,-0.07,1.01,2.15,1.13,3.33
44435,3,-0.02,-0.08,1.00,2.98,2.05,4.25
44440,3,-0.01,-0.12,0.98,3.79,2.93,5.09
44445,3,-0.01,-0.14,0.99,4.44,3.69,5.94
44450,3,-0.02,-0.17,1.00,5.27,3.98,7.53
44455,3,-0.02,-0.18,1.01,6.15,3.86,8.79
44460,3,-0.01,-0.20,1.01,7.05,3.63,10.21
44465,3,-0.01,-0.20,1.02,7.17,4.18,11.45
44470,3,0.00,-0.20,1.02,7.50,4.50,12.59
44475,3,-0.00,-0.20,1.03,7.66,4.86,13.75
44480,3,0.00,-0.20,1.03,7.66,5.21,14.45
44485,3,-0.00,-0.20,1.03,8.08,5.26,15.21
44490,3,-0.01,-0.19,1.02,8.40,4.54,16.37
