RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.0,-0.05,1.02,1.45,-2.33,-2.76,-0.01,-0.04,1.03,1.7,-1.91,-1.56,-0.0,-0.05,1.03,6.37,-1.08,2.77,-0.0,-0.05,1.0,7.72,2.88,5.95,-0.01,-0.0,1.04,2.59,1.92,4.47,0.01,-0.02,1.03,5.64,1.5,4.4
0.0,-0.05,1.02,1.82,-2.55,-2.52,0.0,-0.03,1.02,1.85,-1.92,-1.58,-0.01,-0.05,1.03,6.57,-1.21,2.73,0.02,-0.04,1.0,8.56,3.76,6.53,-0.01,-0.01,1.03,2.63,1.88,4.56,0.0,-0.02,1.02,5.67,1.76,4.5
0.0,-0.05,1.02,1.94,-2.4,-2.45,-0.0,-0.04,1.03,2.02,-1.84,-1.4,-0.01,-0.06,1.02,7.09,-1.23,2.9,0.01,-0.04,1.0,8.18,2.95,6.76,-0.01,-0.0,1.03,2.82,1.86,4.73,-0.0,-0.03,1.03,4.88,1.98,4.27
0.01,-0.05,1.03,2.41,-2.28,-2.2,-0.01,-0.03,1.02,2.37,-1.86,-1.34,-0.0,-0.06,1.03,7.85,-1.34,3.04,-0.0,-0.05,1.01,8.74,2.78,6.79,-0.0,-0.01,1.04,3.08,2.1,4.93,0.0,-0.03,1.03,5.74,1.98,4.54
0.0,-0.06,1.02,2.71,-2.13,-2.25,-0.0,-0.03,1.03,2.71,-1.9,-0.94,-0.0,-0.06,1.02,8.7,-1.2,3.15,0.01,-0.05,1.01,9.3,3.23,7.05,-0.0,-0.01,1.04,3.66,1.82,4.84,0.0,-0.04,1.03,6.35,1.73,4.73
0.01,-0.06,1.02,3.38,-2.0,-1.81,-0.01,-0.03,1.03,2.84,-1.96,-0.42,-0.0,-0.07,1.02,9.27,-1.29,3.2,-0.01,-0.05,1.01,10.21,3.56,7.21,-0.0,0.01,1.03,3.66,1.85,5.07,-0.0,-0.03,1.02,6.29,1.71,4.74
0.01,-0.06,1.02,4.18,-2.04,-1.74,-0.0,-0.03,1.02,3.35,-1.8,-0.28,0.0,-0.07,1.03,10.38,-1.48,3.15,-0.01,-0.04,1.01,10.5,3.12,7.41,-0.0,-0.0,1.03,3.71,1.76,5.15,0.0,-0.03,1.03,6.86,1.82,4.69
0.01,-0.06,1.02,4.6,-1.78,-1.57,0.01,-0.03,1.02,3.46,-1.93,-0.18,-0.0,-0.07,1.03,10.97,-1.24,3.25,-0.0,-0.05,1.0,11.14,3.15,7.64,-0.0,-0.0,1.03,3.94,1.83,5.38,-0.0,-0.03,1.02,7.51,1.74,4.93
0.02,-0.06,1.03,5.15,-1.78,-1.4,-0.0,-0.04,1.03,3.54,-1.92,0.27,0.0,-0.07,1.01,12.02,-1.49,3.27,0.0,-0.04,1.01,11.48,3.41,7.68,-0.01,-0.0,1.03,4.29,1.9,5.43,-0.0,-0.03,1.03,7.78,1.6,5.11
0.02,-0.06,1.03,5.51,-1.21,-1.12,-0.0,-0.03,1.03,3.64,-1.81,0.68,-0.01,-0.07,1.02,12.59,-1.62,3.22,0.0,-0.04,1.01,11.85,3.45,7.95,-0.01,0.0,1.03,4.34,1.72,5.33,-0.0,-0.02,1.02,8.18,1.62,4.9
0.01,-0.05,1.03,5.6,-1.14,-0.87,-0.0,-0.03,1.02,4.0,-1.78,0.66,-0.01,-0.07,1.03,13.05,-1.92,3.41,-0.0,-0.04,1.01,12.4,3.44,7.92,-0.01,0.0,1.03,4.17,1.9,5.59,0.0,-0.02,1.02,8.08,1.54,5.29
0.0,-0.05,1.03,5.75,-1.02,-0.53,-0.01,-0.03,1.03,3.76,-1.56,0.96,-0.0,-0.06,1.04,13.19,-1.81,3.16,-0.0,-0.04,1.01,13.02,3.53,8.18,-0.0,0.0,1.03,4.01,1.94,5.48,-0.0,-0.01,1.03,8.18,1.57,5.24
0.01,-0.05,1.03,5.3,-1.18,-0.63,-0.01,-0.03,1.03,3.65,-1.48,1.08,-0.0,-0.06,1.03,13.95,-2.17,3.31,-0.01,-0.04,1.0,13.42,3.41,8.56,-0.01,0.0,1.02,4.01,1.73,5.62,-0.0,-0.01,1.03,7.71,1.71,5.31
0.0,-0.05,1.03,5.48,-1.32,-0.05,-0.01,-0.03,1.04,3.47,-1.37,1.08,-0.01,-0.06,1.03,14.05,-2.34,3.18,0.01,-0.04,1.01,13.75,3.63,8.37,-0.01,0.0,1.03,3.98,1.59,5.76,0.0,-0.01,1.02,7.62,1.65,5.31
0.01,-0.04,1.04,5.31,-1.21,-0.15,-0.01,-0.03,1.04,3.74,-1.22,1.51,0.0,-0.05,1.04,14.47,-2.31,3.13,-0.0,-0.03,1.01,13.93,3.57,8.4,-0.01,0.01,1.03,3.86,1.69,5.65,-0.0,-0.01,1.02,7.6,1.73,5.47
0.0,-0.05,1.04,5.4,-1.36,0.06,-0.01,-0.03,1.04,4.02,-1.15,1.56,-0.01,-0.05,1.03,14.18,-2.42,3.11,0.0,-0.03,1.01,13.71,3.56,8.29,-0.01,0.01,1.03,4.01,1.96,5.85,0.0,-0.01,1.04,7.42,1.6,5.53
0.01,-0.06,1.03,5.89,-1.03,0.13,-0.01,-0.03,1.03,4.48,-1.12,1.92,-0.01,-0.05,1.02,14.69,-2.63,2.92,0.0,-0.03,1.01,13.93,3.97,8.5,-0.0,0.0,1.04,3.93,1.82,5.89,0.01,-0.02,1.03,7.84,1.42,5.55
0.01,-0.06,1.03,6.05,-1.32,0.11,-0.0,-0.04,1.03,5.0,-1.02,2.26,-0.0,-0.05,1.02,15.17,-2.66,2.86,-0.01,-0.03,1.01,14.25,3.97,8.4,-0.01,0.0,1.04,4.23,1.67,5.93,0.0,-0.01,1.02,7.69,1.46,5.43
0.02,-0.05,1.04,6.66,-0.94,0.34,0.0,-0.03,1.03,5.29,-1.02,2.41,0.0,-0.05,1.04,15.24,-3.05,2.79,-0.0,-0.02,1.01,14.32,4.1,8.34,-0.01,0.01,1.04,4.17,1.5,5.92,0.0,-0.01,1.03,7.96,1.56,5.73
0.02,-0.06,1.04,7.69,-0.57,0.53,0.0,-0.03,1.03,5.52,-0.95,2.7,-0.0,-0.04,1.03,15.54,-3.27,2.65,-0.01,-0.02,1.01,14.5,3.84,8.46,-0.02,0.01,1.04,4.36,1.6,5.95,-0.0,-0.01,1.04,8.19,1.53,5.82
0.02,-0.06,1.03,8.14,-0.59,0.69,-0.0,-0.03,1.03,5.48,-0.77,2.9,-0.0,-0.04,1.03,15.74,-3.06,2.22,-0.01,-0.02,1.0,14.58,3.95,7.94,-0.01,0.01,1.04,4.6,1.45,6.03,-0.01,-0.01,1.02,8.2,1.68,5.81
0.02,-0.05,1.04,8.56,-0.53,0.94,0.0,-0.04,1.04,5.79,-0.51,3.12,-0.0,-0.04,1.03,16.03,-3.28,2.26,-0.01,-0.02,1.0,14.57,3.77,7.91,-0.01,0.0,1.03,4.51,1.5,6.25,-0.0,-0.01,1.02,8.34,1.54,6.05
0.01,-0.05,1.03,8.76,-0.14,1.22,-0.01,-0.04,1.03,5.89,-0.6,3.32,-0.01,-0.04,1.03,16.17,-3.34,1.85,-0.01,-0.01,1.01,14.56,3.85,7.46,-0.0,0.01,1.02,4.31,1.47,6.08,0.0,0.01,1.02,8.1,1.74,5.91
0.01,-0.04,1.04,8.3,-0.28,1.26,-0.01,-0.03,1.04,6.02,-0.47,3.64,-0.01,-0.03,1.02,16.5,-3.21,1.58,0.0,-0.02,1.01,14.61,3.68,7.29,-0.01,0.01,1.03,4.27,1.37,6.46,0.0,-0.0,1.02,8.01,1.56,5.85
-0.0,-0.04,1.03,8.33,-0.15,1.37,-0.02,-0.03,1.03,6.19,-0.89,3.74,-0.01,-0.03,1.01,16.85,-3.59,1.2,-0.01,0.0,1.01,14.91,3.73,6.92,-0.01,0.01,1.03,4.39,1.34,6.42,0.01,0.01,1.03,7.99,1.47,6.03
0.0,-0.04,1.03,8.76,0.12,1.29,-0.02,-0.02,1.04,6.49,-0.78,3.88,-0.01,-0.03,1.01,17.27,-3.63,1.15,-0.01,-0.01,1.02,15.08,4.18,7.27,0.0,0.01,1.04,4.42,1.38,6.58,0.01,0.01,1.02,7.47,1.84,5.8
-0.01,-0.05,1.02,9.72,0.1,1.47,-0.02,-0.03,1.03,6.47,-0.53,4.41,-0.01,-0.03,1.01,17.18,-3.33,0.94,-0.01,-0.0,1.02,15.11,4.04,6.87,0.0,0.01,1.03,4.41,1.67,6.31,0.01,0.02,1.03,7.56,1.87,5.75
-0.0,-0.04,1.01,9.75,0.47,1.4,-0.0,-0.03,1.02,6.73,-0.58,4.5,-0.0,-0.03,1.01,17.46,-3.02,1.13,-0.01,-0.0,1.02,14.89,3.71,6.63,-0.0,0.03,1.03,4.32,1.65,6.17,0.01,0.02,1.02,7.59,1.85,5.54
-0.01,-0.04,1.02,9.88,0.18,1.63,-0.01,-0.03,1.01,6.85,-0.55,4.62,-0.01,-0.03,1.01,17.19,-2.38,0.79,0.0,0.0,1.02,14.39,3.46,6.68,-0.01,0.02,1.03,4.32,1.78,5.88,0.01,0.02,1.03,7.16,1.7,5.73
0.01,-0.03,1.01,10.2,0.53,1.69,-0.01,-0.02,1.01,6.98,-0.78,4.65,-0.01,-0.03,1.03,17.16,-3.17,0.69,-0.0,0.0,1.02,14.18,3.36,6.32,-0.01,0.03,1.04,4.18,1.62,5.82,0.01,0.02,1.03,7.21,1.87,5.67
0.01,-0.02,1.02,9.97,0.55,1.82,-0.0,-0.02,1.01,7.15,-0.73,4.74,-0.01,-0.03,1.03,16.83,-3.74,0.8,-0.0,0.01,1.01,13.65,3.38,6.1,-0.01,0.02,1.04,4.5,1.54,5.6,0.01,0.03,1.04,7.5,1.35,5.5
0.01,-0.0,1.01,9.89,0.61,2.03,0.0,-0.01,1.02,6.56,-0.81,4.68,-0.01,-0.02,1.02,16.56,-3.68,0.85,-0.01,0.01,1.02,13.35,3.42,5.98,-0.01,0.02,1.04,4.56,1.54,5.55,0.01,0.03,1.02,7.78,1.5,5.61
0.02,-0.0,1.01,9.14,0.72,2.08,0.0,-0.01,1.01,5.76,-0.71,4.52,-0.0,-0.02,1.02,16.24,-3.58,0.69,-0.01,0.02,1.01,12.98,3.6,6.32,-0.01,0.02,1.02,4.6,1.47,5.35,-0.0,0.03,1.02,7.97,1.44,5.17
0.0,0.01,1.01,8.03,0.81,2.05,-0.0,-0.01,1.02,5.11,-0.66,4.51,0.0,-0.0,1.01,16.4,-3.51,0.73,-0.01,0.03,1.02,12.53,3.15,6.09,-0.01,0.02,1.02,4.43,1.5,5.12,-0.0,0.04,1.02,7.5,1.53,4.88
0.0,0.01,1.01,6.98,1.08,1.93,-0.01,-0.01,1.01,4.08,-0.65,4.16,0.01,0.0,1.02,16.37,-3.19,0.89,-0.01,0.03,1.01,12.01,2.76,5.88,-0.0,0.02,1.02,4.08,1.45,4.58,0.0,0.04,1.01,7.27,1.76,4.79
0.0,0.02,1.02,5.81,0.7,2.04,0.0,-0.0,1.02,3.43,-0.67,3.95,0.01,0.01,1.01,16.21,-3.02,0.8,-0.01,0.04,1.01,11.21,2.45,5.89,-0.0,0.03,1.03,3.79,1.37,4.62,0.0,0.05,1.01,6.66,1.59,4.69
