Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
249982,1,0.02,-0.01,0.97,0.98,0.95,0.30
249983,2,-0.00,-0.01,0.94,0.06,-0.34,0.50
249984,3,0.01,0.02,0.96,0.18,-0.01,0.14
249984,4,0.02,-0.06,0.93,0.44,-0.20,0.37
249985,5,0.00,0.02,0.98,-0.50,-0.14,-0.16
249986,6,0.01,-0.08,0.98,-0.17,0.08,0.21
249987,1,0.02,-0.01,0.96,0.90,0.95,0.35
249988,2,-0.00,-0.01,0.95,0.32,-0.18,0.37
249988,3,0.01,0.03,0.97,0.43,-0.01,0.24
249989,4,0.02,-0.04,0.94,0.10,-0.20,0.31
249989,5,0.01,0.02,0.97,-0.37,-0.21,-0.33
249990,6,0.00,-0.08,0.97,-0.08,0.31,0.07
249991,1,0.02,-0.01,0.97,0.89,1.02,0.25
249992,2,-0.00,-0.01,0.94,0.74,0.01,0.27
249992,3,0.01,0.02,0.97,0.19,-0.02,0.26
249993,4,0.02,-0.05,0.93,0.33,-0.36,0.37
249994,5,0.01,0.02,0.97,-0.40,-0.27,-0.16
249994,6,0.01,-0.07,0.97,-0.10,0.14,0.05
249996,1,0.01,-0.01,0.98,0.65,0.88,0.15
249997,2,-0.00,-0.01,0.94,0.87,0.10,0.16
249997,3,0.00,0.02,0.97,0.21,-0.13,0.02
249998,4,0.02,-0.04,0.94,0.47,-0.15,0.50
249998,5,0.00,0.01,0.97,-0.34,-0.15,-0.26
249999,6,0.00,-0.07,0.98,0.16,0.18,0.04
250000,1,0.01,-0.01,0.97,0.75,0.82,0.24
250001,2,-0.00,-0.01,0.95,0.89,0.21,0.17
250001,3,0.01,0.02,0.97,0.09,-0.04,0.12
250002,4,0.01,-0.05,0.93,0.68,-0.08,0.37
250002,5,0.01,0.02,0.98,-0.57,-0.17,-0.24
250003,6,0.01,-0.07,0.98,0.14,0.22,0.17
250004,1,0.02,-0.00,0.97,0.83,0.92,0.01
250005,2,0.00,-0.01,0.95,1.14,0.10,0.14
250005,3,0.00,0.02,0.97,0.07,-0.18,0.11
250006,4,0.02,-0.04,0.94,0.52,-0.05,0.21
250006,5,0.00,0.02,0.97,-0.37,-0.08,-0.15
250007,6,0.01,-0.07,0.98,0.05,0.12,0.34
250008,1,0.01,-0.01,0.97,1.10,0.98,0.26
250009,2,0.00,-0.01,0.95,0.73,0.02,0.11
250009,3,0.00,0.02,0.97,0.15,-0.09,0.11
250010,4,0.02,-0.04,0.95,0.40,-0.14,0.38
250010,5,0.01,0.02,0.98,-0.49,-0.25,-0.24
250011,6,0.01,-0.07,0.98,0.25,0.34,0.12
250012,1,0.00,-0.00,0.96,1.39,0.85,0.08
250013,2,-0.00,-0.01,0.95,0.86,0.01,0.11
