Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
171818,1,0.01,-0.00,0.99,1.55,1.11,1.07
171819,2,-0.01,-0.04,0.95,0.13,-0.18,-0.03
171819,3,0.00,0.02,0.99,0.37,-0.20,0.84
171820,4,0.01,-0.06,0.97,-0.44,-0.11,-0.53
171821,5,0.00,0.02,0.99,-0.24,-0.16,0.81
171821,6,0.02,-0.07,0.99,-0.43,-0.17,-0.87
171823,1,-0.00,-0.00,0.99,1.58,1.20,1.18
171824,2,-0.01,-0.04,0.96,-0.11,-0.23,-0.18
171824,3,0.01,0.02,0.97,0.40,-0.31,0.72
171825,4,0.02,-0.06,0.97,-0.72,-0.13,-0.38
171825,5,0.00,0.02,0.99,-0.16,-0.12,0.80
171826,6,0.01,-0.07,0.99,-0.04,-0.08,-0.82
171827,1,0.00,-0.00,1.00,1.69,1.12,1.06
171828,2,-0.01,-0.04,0.95,-0.18,-0.04,-0.15
171829,3,0.01,0.02,0.98,0.51,-0.08,0.76
171829,4,0.02,-0.07,0.97,-0.45,-0.04,-0.63
171830,5,-0.01,0.01,0.99,-0.01,0.07,0.79
171831,6,0.02,-0.07,0.99,-0.08,-0.13,-0.67
171832,1,0.01,-0.01,1.00,1.72,1.26,0.97
171833,2,-0.01,-0.04,0.95,-0.24,-0.21,-0.32
171833,3,0.00,0.02,0.99,0.62,-0.20,0.93
171834,4,0.02,-0.07,0.96,-0.25,0.15,-0.34
171834,5,-0.00,0.02,0.98,-0.04,-0.07,0.61
171835,6,0.01,-0.08,0.99,-0.30,0.05,-0.34
171836,1,0.00,-0.01,1.00,1.85,1.18,0.92
171837,2,-0.00,-0.03,0.95,-0.33,-0.02,-0.35
171837,3,0.01,0.03,0.98,0.78,-0.22,1.06
171838,4,0.02,-0.07,0.97,-0.24,-0.15,-0.34
171838,5,0.00,0.02,0.99,0.02,0.02,0.82
171839,6,0.02,-0.07,1.00,-0.05,-0.07,-0.65
171840,1,-0.00,-0.00,0.98,1.81,1.16,0.95
171841,2,0.00,-0.03,0.96,-0.28,0.16,-0.56
