Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
150287,1,0.03,-0.04,0.96,-2.28,-4.05,0.04
150287,2,0.01,0.03,1.00,-0.73,2.91,-1.57
150288,3,0.02,0.08,0.93,-4.43,-4.84,-1.31
150288,4,-0.00,0.01,1.02,-3.85,3.22,-0.56
150289,5,0.02,0.09,0.95,-3.36,-5.23,-2.51
150290,6,-0.00,0.02,1.01,-1.66,4.45,-3.49
150291,1,0.03,-0.04,0.97,-2.46,-4.37,0.19
150292,2,0.01,0.03,1.01,-0.76,3.05,-1.56
150292,3,0.02,0.08,0.93,-4.65,-4.72,-1.08
150293,4,-0.02,0.01,1.02,-4.17,3.37,-0.65
150293,5,0.02,0.08,0.95,-3.51,-5.27,-2.58
150294,6,0.00,0.02,1.01,-1.45,4.56,-3.37
150295,1,0.03,-0.05,0.97,-2.47,-4.40,0.24
150296,2,-0.00,0.03,1.01,-0.50,3.16,-1.79
150296,3,0.02,0.08,0.95,-4.66,-4.63,-1.13
150297,4,-0.00,0.01,1.02,-4.11,3.57,-0.71
150298,5,0.02,0.08,0.94,-3.49,-5.15,-2.57
150298,6,-0.01,0.02,1.00,-1.54,4.31,-3.36
150300,1,0.03,-0.03,0.97,-2.53,-4.34,0.27
150301,2,0.00,0.03,1.00,-0.50,3.11,-1.89
150301,3,0.02,0.07,0.96,-4.64,-4.72,-1.14
150302,4,-0.01,-0.00,1.02,-4.17,3.42,-0.78
150302,5,0.01,0.09,0.96,-3.50,-5.19,-2.45
150303,6,0.00,0.02,1.00,-1.36,4.39,-3.41
150304,1,0.03,-0.03,0.97,-2.06,-4.60,0.48
150305,2,-0.00,0.03,1.01,-0.34,3.27,-1.64
150305,3,0.02,0.07,0.95,-4.66,-4.79,-1.15
150306,4,-0.00,-0.01,1.02,-4.11,3.41,-0.53
150306,5,0.01,0.08,0.95,-3.44,-4.89,-2.19
150307,6,-0.00,0.02,1.00,-1.45,4.33,-3.50
150308,1,0.02,-0.03,0.98,-1.68,-4.60,0.73
150309,2,-0.00,0.02,1.00,-0.18,3.27,-1.89
150309,3,0.02,0.06,0.97,-4.66,-4.91,-0.86
150310,4,-0.00,-0.00,1.03,-3.98,3.34,-0.84
150310,5,0.02,0.08,0.96,-3.17,-5.08,-1.91
150311,6,-0.00,0.02,1.01,-1.38,4.45,-3.54
150312,1,0.02,-0.03,0.98,-1.50,-4.80,0.66
150313,2,-0.00,0.03,1.01,0.06,3.27,-1.77
150313,3,0.01,0.06,0.94,-4.42,-4.89,-0.65
150314,4,-0.00,-0.00,1.02,-3.97,3.54,-0.88
150314,5,0.01,0.08,0.96,-3.08,-5.02,-1.79
150315,6,-0.01,0.01,1.01,-1.55,4.41,-3.37
150316,1,0.02,-0.03,0.98,-1.45,-5.05,0.68
150317,2,0.01,0.03,1.00,0.00,3.48,-1.98
150317,3,0.01,0.06,0.95,-4.34,-4.90,-0.64
150318,4,-0.01,-0.00,1.02,-3.95,3.57,-0.72
150318,5,0.01,0.08,0.96,-2.98,-4.85,-1.98
150319,6,0.00,0.02,1.02,-1.18,4.47,-3.21
150320,1,0.02,-0.03,0.98,-1.40,-5.02,0.45
