Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
138909,1,0.03,-0.05,0.99,2.23,0.66,0.55
138909,2,0.01,0.03,0.99,1.75,-0.34,0.79
138910,3,0.00,0.03,0.99,0.54,-0.08,0.18
138911,4,0.01,-0.01,0.96,0.73,0.39,0.42
138911,5,-0.00,0.04,1.00,0.02,-0.08,0.16
138912,6,0.00,-0.02,0.98,0.50,0.38,0.09
138913,1,0.03,-0.05,0.99,2.02,0.85,0.22
138914,2,0.00,0.03,0.98,1.88,-0.23,0.69
138914,3,0.01,0.03,0.99,0.51,-0.12,0.40
138915,4,0.01,-0.01,0.97,0.79,0.37,0.44
138915,5,0.00,0.03,1.00,-0.01,0.00,-0.16
138916,6,0.01,-0.02,0.98,0.29,0.24,0.25
138917,1,0.02,-0.05,1.00,1.85,0.98,0.37
138918,2,0.01,0.03,0.98,1.63,-0.05,0.73
138918,3,0.01,0.04,0.99,0.47,-0.11,0.34
138919,4,0.01,-0.01,0.97,0.61,0.05,0.53
138920,5,0.00,0.03,1.00,-0.05,-0.06,0.14
138920,6,0.01,-0.03,0.99,0.15,0.11,0.06
138922,1,0.02,-0.04,1.00,1.85,0.93,0.26
138923,2,0.01,0.03,0.98,1.68,0.34,0.70
138923,3,0.00,0.03,0.99,0.38,-0.21,0.28
138924,4,0.01,-0.02,0.98,0.87,0.30,0.52
138924,5,0.00,0.03,1.01,0.15,-0.03,0.14
138925,6,0.01,-0.04,0.99,0.44,0.15,0.15
138926,1,0.02,-0.05,1.00,2.10,0.95,0.36
138927,2,0.00,0.04,0.98,1.73,0.21,0.72
138927,3,0.01,0.03,0.98,0.79,0.00,0.42
138928,4,0.00,-0.01,0.97,0.82,0.45,0.40
138928,5,-0.00,0.03,1.00,0.15,0.12,0.03
138929,6,0.00,-0.03,0.99,0.69,0.28,0.02
138930,1,0.02,-0.05,0.99,1.84,1.02,0.38
138931,2,0.01,0.03,0.99,1.53,0.24,0.69
138931,3,0.01,0.04,0.99,0.71,-0.08,0.28
138932,4,0.00,-0.02,0.97,0.82,0.06,0.55
138932,5,0.00,0.03,1.00,0.02,0.08,0.02
138933,6,0.00,-0.03,0.99,0.46,-0.04,0.15
138934,1,0.02,-0.04,1.00,1.83,0.89,0.19
138935,2,0.01,0.04,0.99,1.53,0.27,0.71
138935,3,0.01,0.04,0.98,0.57,-0.20,0.24
138936,4,0.01,-0.01,0.98,0.95,0.31,0.41
138936,5,0.00,0.03,1.01,-0.02,-0.17,0.08
138937,6,0.00,-0.03,0.99,0.34,0.15,0.27
138938,1,0.02,-0.04,0.99,1.72,1.04,0.32
138939,2,0.01,0.03,0.99,1.23,0.11,0.82
138939,3,0.02,0.04,0.99,0.38,-0.03,0.11
138940,4,-0.00,-0.01,0.98,0.73,0.37,0.30
138940,5,0.00,0.04,1.00,-0.11,-0.15,0.14
138941,6,0.00,-0.03,0.99,0.37,0.08,0.08
138942,1,0.01,-0.04,0.98,2.02,0.89,0.27
138943,2,0.01,0.03,0.99,1.08,-0.13,0.72
138943,3,0.00,0.04,0.99,0.30,-0.11,0.28
138944,4,0.01,-0.01,0.98,0.73,0.11,0.16
138944,5,0.00,0.03,1.00,-0.19,0.05,0.08
138945,6,0.00,-0.03,0.99,0.12,0.10,0.11
138946,1,0.02,-0.04,0.99,2.21,0.85,0.48
138947,2,0.01,0.03,0.98,0.79,0.05,0.79
138947,3,0.00,0.04,0.99,0.33,-0.22,0.05
138948,4,0.00,-0.01,0.97,0.36,0.08,0.15
138948,5,-0.00,0.03,1.00,0.05,-0.04,-0.06
138949,6,0.00,-0.03,0.99,0.04,0.11,-0.07
138950,1,0.02,-0.03,0.99,2.08,0.88,0.54
138951,2,0.01,0.03,0.99,0.54,0.01,0.80
138951,3,0.01,0.04,0.98,0.43,-0.20,0.29
138952,4,0.00,-0.01,0.97,0.15,0.29,0.43
138952,5,-0.00,0.03,1.01,-0.26,-0.03,-0.14
138953,6,0.00,-0.04,0.99,-0.30,0.20,0.16
138954,1,0.02,-0.04,0.99,1.90,0.76,0.38
138955,2,0.01,0.03,0.99,0.42,-0.04,0.85
138955,3,0.00,0.04,0.98,0.37,-0.09,0.18
138956,4,0.00,-0.02,0.97,-0.09,0.16,0.36
138956,5,-0.00,0.04,1.00,-0.17,0.09,0.03
138957,6,-0.00,-0.03,0.99,-0.02,0.22,0.08
138958,1,0.02,-0.04,0.99,1.99,0.78,0.65
138959,2,-0.00,0.03,0.98,0.27,-0.13,0.59
138959,3,0.00,0.04,0.99,0.42,-0.28,0.27
138960,4,-0.00,-0.01,0.97,-0.32,0.15,0.09
138960,5,-0.00,0.03,1.00,0.01,0.07,-0.18
138961,6,-0.00,-0.03,0.99,0.02,0.28,0.00
138962,1,0.02,-0.03,0.99,1.85,0.70,0.52
138963,2,0.01,0.02,0.99,0.27,-0.21,0.44
138963,3,0.00,0.04,0.98,0.32,-0.03,0.17
138964,4,0.00,-0.01,0.97,-0.24,-0.10,0.11
138964,5,-0.00,0.04,1.00,-0.19,0.12,-0.27
138965,6,-0.00,-0.04,0.99,-0.18,-0.04,0.11
138966,1,0.01,-0.03,1.00,1.73,0.53,0.23
138967,2,0.00,0.03,0.99,0.32,-0.37,0.53
138967,3,-0.00,0.05,0.99,0.23,-0.02,0.27
138968,4,0.01,-0.02,0.97,-0.35,0.09,0.10
138968,5,-0.00,0.04,1.00,-0.18,-0.08,-0.44
138969,6,0.01,-0.03,0.99,0.10,0.18,0.09
138970,1,0.02,-0.04,1.01,1.20,0.40,0.43
138971,2,0.01,0.03,0.97,0.03,-0.28,0.15
138971,3,0.01,0.05,0.98,0.30,-0.22,-0.01
138972,4,-0.00,-0.02,0.97,-0.56,-0.11,0.16
138972,5,-0.00,0.04,1.00,-0.40,0.11,-0.28
138973,6,0.00,-0.03,0.98,-0.20,0.42,0.24
138974,1,0.02,-0.04,0.99,0.79,0.50,0.21
138975,2,0.00,0.02,0.98,-0.32,-0.18,0.08
138975,3,0.01,0.04,0.99,0.02,-0.06,0.11
138976,4,0.00,-0.02,0.97,-0.53,-0.25,0.14
138976,5,0.00,0.04,1.00,-0.35,0.08,-0.20
138977,6,0.01,-0.03,0.99,-0.36,0.09,-0.01
138978,1,0.01,-0.04,1.00,0.29,0.44,0.18
138979,2,0.00,0.03,0.97,-0.18,-0.18,-0.11
138979,3,0.01,0.04,0.99,-0.05,-0.17,-0.32
138980,4,0.01,-0.02,0.96,-0.54,-0.07,0.08
138980,5,-0.01,0.04,0.99,-0.40,0.02,-0.37
138981,6,0.00,-0.03,0.99,-0.51,0.44,0.05
138982,1,0.01,-0.04,0.99,0.32,0.50,-0.08
