Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
213365,1,0.01,-0.01,0.96,1.30,1.05,0.50
213366,2,-0.00,0.01,0.97,0.51,-0.07,-0.09
213366,3,0.01,0.04,0.97,0.35,0.04,-0.15
213367,4,0.01,-0.06,0.97,0.44,-0.12,0.87
213367,5,0.00,0.03,0.97,-0.06,0.08,-0.44
213368,6,0.01,-0.08,0.99,0.08,0.55,0.52
213369,1,0.02,-0.01,0.97,1.57,1.04,0.57
213370,2,0.00,-0.00,0.96,0.61,-0.06,0.21
213370,3,0.01,0.03,0.96,0.23,0.00,-0.22
213371,4,0.01,-0.05,0.96,0.27,0.10,0.98
213371,5,0.01,0.03,0.97,-0.07,-0.07,-0.41
213372,6,0.01,-0.07,1.00,0.12,0.47,0.46
213373,1,0.01,-0.01,0.97,1.41,0.77,0.50
213374,2,-0.00,-0.01,0.97,0.58,0.07,0.13
213374,3,0.00,0.03,0.96,0.13,-0.05,-0.15
213375,4,0.02,-0.06,0.96,0.44,0.00,1.00
213376,5,-0.00,0.03,0.97,-0.12,-0.10,-0.40
213377,6,-0.00,-0.07,1.00,0.24,0.47,0.69
213378,1,0.01,-0.01,0.97,1.50,0.85,0.32
213379,2,-0.01,-0.00,0.96,0.53,0.18,0.02
213379,3,0.00,0.03,0.96,0.15,-0.02,-0.22
213380,4,0.02,-0.05,0.97,0.47,0.15,0.91
213380,5,0.01,0.03,0.97,-0.22,-0.06,-0.27
213381,6,0.00,-0.07,1.00,-0.16,0.37,0.35
213382,1,0.02,-0.01,0.97,1.31,0.76,0.22
213383,2,-0.00,-0.01,0.97,0.46,0.35,0.43
213383,3,0.01,0.03,0.96,0.06,-0.10,-0.08
213384,4,0.02,-0.05,0.96,0.18,-0.04,0.89
213384,5,0.01,0.03,0.97,-0.31,0.08,-0.21
213385,6,0.00,-0.07,0.99,-0.15,0.35,0.37
213386,1,0.02,-0.01,0.96,1.54,0.69,0.25
213387,2,-0.00,-0.01,0.98,0.21,0.36,0.43
213387,3,0.01,0.03,0.96,0.12,0.19,-0.19
213388,4,0.02,-0.06,0.96,-0.21,0.03,0.92
213388,5,0.01,0.03,0.98,-0.27,0.08,-0.39
213389,6,0.00,-0.08,1.00,-0.34,0.24,0.60
213390,1,0.02,-0.01,0.97,1.34,0.82,0.07
213391,2,-0.01,-0.02,0.98,-0.23,-0.15,0.40
213391,3,0.01,0.04,0.96,0.02,-0.04,-0.11
213392,4,0.02,-0.05,0.97,-0.37,-0.11,0.75
213392,5,0.00,0.02,0.97,-0.02,-0.08,-0.33
213393,6,0.01,-0.08,0.98,-0.36,0.47,0.22
213394,1,0.01,-0.01,0.98,1.43,0.56,0.05
213395,2,-0.01,-0.03,0.98,-0.27,-0.11,0.40
213395,3,0.01,0.03,0.96,0.01,0.07,-0.05
213396,4,0.02,-0.05,0.96,-0.65,-0.33,0.82
213396,5,0.01,0.02,0.97,-0.32,0.24,-0.35
213397,6,0.01,-0.08,1.00,-0.21,0.52,0.30
213398,1,0.02,-0.01,0.97,1.15,0.79,0.04
213399,2,0.00,-0.02,0.98,-0.42,-0.16,0.43
213399,3,0.00,0.04,0.97,-0.18,0.15,-0.20
213400,4,0.03,-0.06,0.96,-0.73,-0.20,0.78
213400,5,0.01,0.03,0.97,-0.33,-0.10,-0.29
213401,6,0.01,-0.07,0.99,-0.06,0.40,0.36
213402,1,0.02,-0.01,0.96,1.18,0.70,0.09
213403,2,-0.00,-0.02,0.98,-0.27,-0.02,0.41
